# userId itemId rating prediction
55960 175218 9.0 7.3697886
55960 156148 6.0 5.1112475
55960 134344 10.0 9.488848
55960 73107 10.0 8.686383
55960 null 9.0 7.7522545
55960 null 9.0 8.085505
110223 219711 5.0 6.2505717
110223 94922 3.0 6.964833
110223 86703 10.0 8.123843
110223 14258 6.0 6.232306
110223 null 10.0 8.893785
110223 null 3.0 6.826613
54267 219711 5.0 6.7811003
54267 97527 4.0 8.072527
54267 66478 6.0 7.6196003
54267 null 8.0 6.9517317
54267 null 10.0 9.485592
85178 219711 5.0 5.4088006
85178 38551 5.0 6.4117417
85178 null 9.0 5.584584
85178 null 8.0 6.4509883
120556 104565 10.0 9.570689
120556 11492 7.0 7.7003345
120556 3333 6.0 6.331507
120556 null 7.0 6.9090376
32395 219711 5.0 6.510851
32395 129572 6.0 7.84361
32395 94922 8.0 7.368072
32395 null 7.0 7.8162093
32395 null 10.0 8.940946
64795 97111 3.0 4.827319
64795 39095 7.0 6.982489
64795 10531 7.0 5.5712194
64795 null 10.0 8.281023
64795 null 6.0 7.514435
127227 72901 9.0 7.257612
98302 145007 10.0 9.071406
98302 129572 6.0 6.2548847
98302 120180 10.0 7.779422
98302 104401 7.0 7.0888233
98302 84879 1.0 4.146425
98302 14258 7.0 5.9349284
98302 10531 6.0 6.2720785
98302 null 10.0 8.870215
98302 null 6.0 5.1997166
98302 null 8.0 7.2691636
98302 null 8.0 6.1028657
98302 null 7.0 7.37702
98302 null 9.0 7.272078
19644 76596 10.0 9.172615
120520 219711 7.0 6.752777
120520 104401 10.0 8.861706
120520 null 10.0 8.976947
112883 219711 10.0 6.064903
112883 144908 10.0 9.029103
112883 74184 9.0 6.639862
112883 73741 5.0 5.670861
66580 219711 1.0 5.392728
66580 162707 9.0 8.00948
66580 130120 6.0 5.544128
66580 null 8.0 6.5794463
66580 null 8.0 7.35182
95771 199016 10.0 5.7021556
95771 109557 5.0 5.978803
95771 52621 10.0 6.508257
95771 null 8.0 6.7285786
95771 null 8.0 8.078238
95771 null 6.0 5.9452643
89735 109557 6.0 5.3628545
89735 null 7.0 6.0850396
107092 117461 7.0 7.400854
107092 null 10.0 8.818065
124652 74184 6.0 8.089553
124652 39095 6.0 7.3201485
15523 104401 10.0 7.525793
15523 61157 7.0 7.5046406
15523 null 6.0 5.5299945
15523 null 9.0 8.116223
72351 null 5.0 4.587572
72351 null 7.0 7.012436
46971 83601 10.0 7.832969
46971 null 9.0 7.364471
46971 null 9.0 8.613991
46971 null 10.0 9.1383915
46971 null 10.0 7.1157513
64351 195268 9.0 8.061099
64351 144908 10.0 9.122438
64351 75169 10.0 9.139415
64351 11492 7.0 5.93261
64351 null 10.0 9.154621
64351 null 8.0 7.303086
45772 130222 7.0 8.380463
45772 84879 10.0 6.727815
45772 3333 6.0 6.2883525
49421 117461 7.0 6.3754315
49421 39095 8.0 5.625391
49421 38551 5.0 5.539065
50318 173219 8.0 6.6269603
50318 120180 10.0 8.23236
50318 65100 5.0 5.7509584
50318 null 8.0 7.649986
50318 null 4.0 6.2702966
50318 null 9.0 7.8735175
91565 179192 2.0 5.2343016
91565 162707 8.0 8.831306
91565 129572 6.0 6.6658697
91565 104565 10.0 9.21518
91565 72901 7.0 7.104737
91565 65602 1.0 5.328836
133819 173219 7.0 6.383797
133819 94922 3.0 4.5551867
133819 75169 10.0 9.479832
133819 null 10.0 9.319582
58698 73107 10.0 7.701442
58698 52621 10.0 7.584536
58698 38551 5.0 7.431847
115443 175218 6.0 6.4332137
115443 84879 1.0 4.1503577
115443 74184 6.0 6.4013853
115443 null 9.0 8.235523
40028 145007 10.0 7.483728
40028 104565 10.0 7.2810698
