# userId itemId rating prediction
55960 219711 6.0 7.3669086
55960 104401 10.0 9.197632
55960 25978 7.0 7.2543173
55960 null 10.0 6.1948586
110223 195268 10.0 8.985342
110223 155380 6.0 6.446974
110223 104565 10.0 9.2659445
110223 null 4.0 5.370797
54267 156148 3.0 5.5282407
54267 null 10.0 8.840786
85178 134344 10.0 9.444316
85178 97111 1.0 4.750272
85178 65602 2.0 4.601359
120556 219711 4.0 5.8628354
120556 199016 3.0 5.296772
32395 130222 10.0 8.132787
32395 null 9.0 7.870808
64795 145007 10.0 9.079345
64795 109557 2.0 5.2833605
64795 84879 10.0 4.0631223
64795 52621 10.0 6.5187564
64795 null 10.0 8.774039
64795 null 6.0 6.6809397
127227 195268 10.0 8.678067
127227 134344 10.0 9.434855
127227 52621 10.0 8.524926
127227 null 7.0 8.4952755
98302 130120 5.0 6.0379577
98302 76596 10.0 9.055555
98302 65100 4.0 7.4101615
98302 6437 5.0 6.682145
98302 null 6.0 6.86523
98302 null 10.0 9.10407
98302 null 5.0 5.4921575
98302 null 7.0 6.6756773
19644 144908 10.0 9.214363
120520 178540 7.0 6.771585
120520 73107 8.0 8.86203
120520 39095 5.0 7.054799
120520 6437 10.0 9.1353655
120520 null 5.0 5.6460433
112883 97527 7.0 6.946962
112883 76596 10.0 9.261141
112883 65602 1.0 4.64612
112883 null 7.0 7.2966366
112883 null 7.0 6.5961895
112883 null 7.0 5.8268538
66580 117461 8.0 7.435256
66580 84879 6.0 4.1210337
66580 null 8.0 7.7045684
66580 null 8.0 7.2206674
66580 null 10.0 8.917577
95771 130970 3.0 6.832427
95771 83601 8.0 7.846023
95771 72901 6.0 6.705544
19526 10531 6.0 7.864318
19526 null 7.0 8.447998
89735 182280 10.0 9.080642
89735 156148 2.0 5.45451
89735 130222 7.0 7.5684123
89735 116926 9.0 8.348121
89735 65602 2.0 4.212326
89735 null 7.0 7.6873116
89735 null 8.0 8.161808
89735 null 10.0 8.761931
89735 null 7.0 7.986487
124652 130120 6.0 6.997512
124652 116926 10.0 7.896622
124652 83563 4.0 6.455152
124652 73741 3.0 5.446838
124652 32953 10.0 7.387655
124652 null 10.0 9.367595
124652 null 9.0 8.555528
124652 null 9.0 8.013831
124652 null 8.0 8.482834
124652 null 10.0 8.560597
15523 66478 9.0 7.450092
15523 11492 9.0 7.633492
15523 null 10.0 8.90102
72351 182280 9.0 8.29802
72351 178540 6.0 6.360885
72351 173219 6.0 6.600656
72351 160731 4.0 6.7291207
72351 10531 4.0 6.0258822
46971 156148 10.0 5.6962633
46971 68827 10.0 9.557672
64351 7138 10.0 5.704613
45772 219711 5.0 7.059018
45772 86703 8.0 7.550698
45772 73741 10.0 6.5948267
45772 33558 6.0 6.555845
49421 204106 5.0 4.5723734
49421 195250 4.0 2.8087895
49421 116926 10.0 9.102949
49421 83563 1.0 2.6060407
49421 33558 5.0 4.5709457
49421 10531 4.0 5.0065026
49421 null 8.0 7.1617894
49421 null 10.0 9.148391
50318 144908 10.0 9.24754
50318 52621 5.0 7.0462813
50318 10531 5.0 4.886971
50318 null 6.0 6.45939
91565 175218 8.0 6.5140038
91565 68827 10.0 9.223433
91565 25978 6.0 6.8087697
91565 6437 10.0 6.778046
91565 null 10.0 9.078751
91565 null 10.0 9.228512
133819 134344 10.0 9.09014
133819 84879 1.0 4.283738
133819 10531 1.0 5.3539815
133819 null 10.0 7.7431817
133819 null 10.0 8.883644
58698 219711 10.0 5.503268
58698 175218 6.0 6.691957
58698 83563 6.0 4.783466
115443 219711 5.0 5.646366
115443 83563 5.0 3.981995
115443 null 10.0 9.141726
115443 null 2.0 5.3618155
40028 98678 10.0 8.506807
40028 94922 3.0 5.9415326
40028 67388 10.0 7.6087785
56798 97527 10.0 7.268365
56798 null 6.0 6.31509
25838 94922 7.0 5.671374
25838 73741 6.0 4.9079556
25838 21256 10.0 9.4065695
56533 219711 9.0 7.00466
56533 38551 7.0 6.7379613
56533 14258 8.0 6.302684
56533 7138 8.0 7.473689
364 76596 10.0 9.067922
364 21256 10.0 9.158226
364 null 10.0 8.410479
132780 204106 5.0 5.6781845
132780 155380 6.0 6.849605
132780 104401 8.0 6.6920624
132780 83601 8.0 7.936538
132780 72901 7.0 7.3110037
132780 null 7.0 6.7359033
32965 117461 7.0 6.5496407
32965 84879 1.0 3.6792362
32965 83563 1.0 2.4086008
32965 33558 5.0 6.693207
32965 11492 7.0 6.6933856
32965 null 10.0 9.075073
78756 219711 6.0 5.4443035
78756 104401 1.0 5.7477646
78756 97527 5.0 5.4027405
78756 25978 5.0 6.539168
78756 null 10.0 9.125849
78756 null 10.0 9.036909
63430 204106 5.0 5.561161
63430 null 10.0 9.142722
8023 219711 9.0 5.9834433
8023 195250 3.0 4.1404433
8023 74184 7.0 6.62554
8023 11492 5.0 6.526006
8023 null 9.0 7.1732574
8023 null 4.0 6.971011
8023 null 6.0 6.0784273
8023 null 8.0 8.683152
123318 219711 8.0 6.2168145
123318 204106 5.0 6.1595826
123318 179192 2.0 4.813647
123318 155502 3.0 5.218538
123318 155380 6.0 7.0056834
123318 130970 5.0 6.0478487
123318 116926 10.0 8.861449
123318 83563 1.0 5.151087
123318 66478 9.0 6.899515
123318 null 8.0 7.4880357
127215 65100 5.0 6.598997
127215 null 10.0 9.086038
127215 null 9.0 8.78309
127215 null 10.0 9.077429
27546 219711 6.0 6.710517
27546 145007 10.0 9.4453125
27546 116926 9.0 8.278821
27546 83601 10.0 8.226641
27546 6437 8.0 7.819363
27546 null 7.0 5.7144465
27546 null 8.0 7.570161
27546 null 6.0 8.041735
55213 68827 10.0 9.120017
55213 61157 9.0 8.930365
55213 null 10.0 9.200276
42180 109557 2.0 7.304704
42180 97111 3.0 6.8133745
42180 75169 10.0 9.239136
42180 null 8.0 8.42505
40116 219711 10.0 5.8330564
40116 83601 10.0 8.310616
40116 76596 10.0 9.37776
98280 195250 3.0 4.1652994
98280 160731 7.0 5.5086374
98280 145007 10.0 9.147128
98280 117461 8.0 6.7672563
98280 null 5.0 6.410329
64119 219711 10.0 5.8342023
64119 195268 10.0 8.667672
64119 134344 10.0 9.323733
31479 86703 10.0 8.045301
31479 10531 8.0 7.592947
31479 null 10.0 9.136926
31479 null 10.0 8.867887
64286 179192 2.0 4.3485484
64286 129572 6.0 5.5088673
64286 97527 8.0 6.2237444
64286 67388 10.0 8.491955
64286 null 10.0 8.509311
64286 null 8.0 6.713402
64286 null 6.0 6.27215
120880 178540 3.0 5.542076
120880 175218 5.0 6.3738813
120880 155380 7.0 6.565159
120880 104401 6.0 7.1544805
120880 null 8.0 7.476964
120880 null 10.0 8.959379
120880 null 8.0 7.450829
37710 219711 2.0 5.7454963
37710 24294 10.0 8.806281
37710 null 10.0 8.739371
37710 null 10.0 9.148513
50942 104401 9.0 7.964661
50942 21256 10.0 9.392137
50942 null 10.0 8.802539
50942 null 10.0 9.10296
90280 219711 5.0 7.217508
90280 155502 4.0 6.002692
90280 129572 8.0 6.691826
90280 72901 7.0 7.271086
90280 null 7.0 6.226754
90280 null 9.0 8.591899
90280 null 10.0 8.829832
90280 null 7.0 6.8504047
15583 null 8.0 7.8846555
122096 195268 4.0 8.129753
122096 145007 10.0 9.200138
122096 104565 10.0 9.29001
122096 null 8.0 5.956989
130100 76596 10.0 9.128147
130100 null 10.0 8.6239605
95459 144908 10.0 9.439581
95459 97527 5.0 7.0237656
95459 74184 7.0 6.7474947
95459 67388 10.0 9.172536
95459 7138 5.0 5.9706626
95459 null 7.0 7.5580893
95459 null 10.0 9.482418
95459 null 7.0 6.9139743
122870 175218 5.0 6.64447
122870 173219 7.0 8.193478
122870 160731 7.0 7.2812705
122870 14258 5.0 6.9215803
122870 null 7.0 6.0560884
122870 null 10.0 9.653301
39224 199016 2.0 6.2341447
39224 195268 10.0 9.0480585
39224 130222 9.0 6.9579124
39224 84879 8.0 4.434099
39224 75169 10.0 9.094455
39224 null 10.0 8.634487
7315 195250 2.0 3.834872
7315 117461 6.0 7.149197
7315 94922 3.0 6.4128976
51412 195268 10.0 8.165523
51412 null 8.0 7.4502835
51412 null 10.0 9.201755
32346 175218 5.0 7.4225035
32346 155502 2.0 6.216132
32346 130222 7.0 7.377419
119144 178540 4.0 6.05739
119144 94922 7.0 6.2777967
119144 11492 7.0 6.950587
119144 null 8.0 7.766043
