# userId itemId rating prediction
55960 130120 5.0 8.115184
55960 84879 1.0 7.586625
55960 76596 10.0 9.227718
55960 24294 10.0 9.227121
55960 null 8.0 8.1258745
110223 32953 6.0 7.169344
110223 null 5.0 6.542747
110223 null 9.0 7.810118
110223 null 10.0 9.060446
110223 null 10.0 7.759793
54267 117461 8.0 7.314131
54267 116926 10.0 8.979959
54267 3333 6.0 6.328237
120556 134344 10.0 9.469893
120556 83773 6.0 7.079433
32395 199016 3.0 4.839595
32395 97527 9.0 8.13186
32395 75169 10.0 9.625317
32395 24294 10.0 9.724971
32395 null 9.0 8.369754
64795 73107 7.0 7.9325
64795 21256 10.0 9.017042
64795 7138 1.0 8.715922
64795 null 10.0 9.014911
127227 145007 10.0 9.35946
98302 179192 2.0 4.9084344
98302 156148 3.0 6.1562138
98302 null 7.0 7.2391214
98302 null 10.0 9.133345
98302 null 10.0 9.510613
19644 104401 8.0 7.443114
19644 null 9.0 5.614375
19644 null 8.0 8.521795
120520 204106 5.0 6.065577
120520 130970 5.0 5.9927516
120520 117461 8.0 8.226906
120520 75169 10.0 9.080919
120520 null 10.0 8.849994
112883 155502 3.0 5.1437793
112883 33558 5.0 6.4982944
112883 32953 5.0 6.8038387
66580 160731 8.0 6.7734456
66580 null 10.0 9.443125
95771 173219 8.0 7.0717216
95771 156148 3.0 5.732194
95771 19006 10.0 8.971493
95771 null 5.0 7.5496044
95771 null 7.0 6.4102364
19526 219711 3.0 6.844972
19526 162707 10.0 8.151627
19526 66478 9.0 7.861552
89735 195268 10.0 8.560215
89735 179192 2.0 4.026357
89735 3333 6.0 6.271662
89735 null 2.0 5.604359
89735 null 6.0 6.2557425
107092 219711 5.0 5.7856555
107092 156148 3.0 5.5358577
107092 116926 10.0 8.105534
124652 219711 9.0 7.014119
124652 179192 1.0 5.075476
124652 94922 7.0 7.3778534
124652 75169 10.0 9.276635
124652 65100 5.0 7.2918963
15523 145007 10.0 9.405325
15523 104565 10.0 9.372812
15523 94922 10.0 7.6343794
15523 76596 10.0 9.328897
15523 75169 10.0 9.2646
15523 73741 4.0 5.8457007
15523 65100 7.0 8.185792
15523 null 5.0 6.807545
72351 219711 5.0 5.7051044
72351 null 8.0 6.7750525
46971 160731 8.0 7.3101993
46971 null 9.0 9.283407
64351 160731 5.0 5.5618863
64351 145007 10.0 9.241687
64351 97527 5.0 6.054128
64351 52621 5.0 5.6029596
64351 6437 5.0 5.9666185
64351 null 4.0 4.4572067
64351 null 10.0 7.9663844
45772 175218 6.0 7.206869
45772 null 7.0 7.9162145
49421 83601 8.0 7.562688
49421 74184 5.0 5.6098804
49421 null 9.0 8.5145
49421 null 4.0 6.2306447
50318 104401 1.0 6.0319614
50318 73741 5.0 5.484759
50318 68827 10.0 9.196492
50318 25978 6.0 6.7322736
50318 null 6.0 6.126474
50318 null 6.0 7.228557
91565 219711 7.0 6.3047633
91565 98678 10.0 9.445629
91565 74184 7.0 7.8438096
91565 null 10.0 8.704685
91565 null 2.0 6.7314534
91565 null 7.0 7.6812053
133819 195268 10.0 7.9379754
133819 97527 5.0 5.6292486
133819 73741 4.0 5.3916054
133819 65602 1.0 2.7188334
133819 null 4.0 3.1487646
58698 204106 5.0 6.082263
58698 130970 5.0 6.051448
58698 72901 8.0 7.4417295
115443 null 10.0 9.341919
40028 156148 3.0 5.5333505
40028 130222 7.0 6.9651766
40028 117461 7.0 5.7493925
40028 97527 8.0 5.729677
40028 null 5.0 7.637554
56798 219711 5.0 6.318877
56798 195250 6.0 4.334354
56798 74184 8.0 7.912362
56798 3333 6.0 6.408671
56798 null 8.0 7.1405945
56798 null 10.0 8.999053
25838 38551 5.0 6.5790014
56533 130222 9.0 7.5772924
56533 116926 9.0 9.264356
56533 null 9.0 6.9182634
56533 null 10.0 9.63862
56533 null 10.0 9.407527
364 219711 4.0 6.981884
364 179192 2.0 4.8194323
364 98678 10.0 9.083018
364 65100 6.0 7.38656
364 33558 5.0 6.678642
364 null 10.0 8.936982
132780 182280 10.0 8.850448
132780 38551 7.0 6.7114162
132780 null 10.0 8.832476
32965 179192 2.0 3.8461418
32965 155502 1.0 3.9653957
32965 145007 10.0 9.334665
32965 65602 1.0 4.0275383
32965 21127 5.0 6.251068
32965 null 2.0 4.4348583
32965 null 10.0 9.032203
78756 178540 3.0 5.5017514
78756 130120 5.0 4.67379
78756 116926 10.0 8.626089
78756 68827 10.0 9.166409
78756 null 2.0 3.7400506
78756 null 2.0 5.346213
78756 null 8.0 7.3807435
63430 219711 5.0 6.000978
63430 null 7.0 6.8975315
8023 86703 10.0 8.090612
8023 61157 6.0 7.0162144
8023 14258 5.0 5.933298
8023 null 8.0 7.2656035
123318 156148 2.0 5.722955
123318 83601 10.0 7.7198334
123318 75169 10.0 8.880317
123318 24294 10.0 8.908359
123318 null 10.0 8.631346
123318 null 4.0 6.4574275
123318 null 10.0 8.147557
123318 null 10.0 8.583446
127215 74184 4.0 5.84635
127215 38551 6.0 6.0186806
127215 3333 10.0 6.313782
27546 195250 2.0 5.5630355
27546 160731 8.0 7.6097345
27546 130120 4.0 6.843589
27546 null 6.0 7.2475376
55213 162707 10.0 8.51199
55213 134344 10.0 9.30299
55213 98678 10.0 9.746262
55213 76596 10.0 9.446675
55213 11492 10.0 7.1307483
55213 7138 10.0 7.3164454
55213 null 10.0 8.078297
52683 null 6.0 7.1118107
52683 null 6.0 6.2286353
52683 null 4.0 7.1909947
42180 66478 8.0 8.863826
42180 null 8.0 6.564686
40116 179192 2.0 4.667618
40116 160731 7.0 6.897898
40116 145007 10.0 9.158933
40116 null 9.0 8.021549
98280 134344 10.0 9.224385
98280 130120 7.0 5.703635
98280 75169 10.0 9.212651
98280 72901 2.0 6.189356
98280 39095 8.0 6.747493
98280 25978 7.0 6.3923225
98280 11492 7.0 6.6666293
98280 3333 7.0 6.151556
64119 204106 5.0 6.005313
64119 73741 3.0 5.7313747
64119 null 4.0 6.508512
31479 155380 7.0 7.034658
31479 145007 10.0 9.191358
31479 130970 6.0 5.5759487
31479 52621 10.0 7.140732
31479 25978 6.0 7.1954556
64286 160731 4.0 7.3092766
64286 130222 9.0 7.3624015
64286 72901 5.0 6.78179
64286 null 1.0 4.895557
64286 null 7.0 7.902729
64286 null 7.0 7.6951094
64286 null 10.0 8.774523
64286 null 10.0 9.100482
120880 134344 10.0 9.412237
120880 117461 7.0 7.4650764
120880 97527 5.0 6.888306
120880 33558 2.0 6.0275483
37710 178540 5.0 5.5078874
37710 155502 4.0 3.3073359
37710 109557 5.0 4.1552095
37710 73107 6.0 6.3202004
37710 68827 10.0 9.458679
50942 179192 2.0 5.896492
50942 39095 7.0 8.013651
50942 25978 6.0 7.966849
90280 145007 10.0 9.017847
90280 null 9.0 8.254334
90280 null 7.0 7.588159
90280 null 7.0 8.054688
15583 73107 8.0 8.395268
15583 65100 8.0 7.416141
15583 null 10.0 7.839569
15583 null 7.0 7.7024193
122096 219711 5.0 7.100176
122096 175218 5.0 6.98756
122096 144908 10.0 9.403749
122096 130120 5.0 5.0682025
122096 84879 1.0 4.2028956
122096 52621 5.0 7.7435613
122096 null 9.0 7.051074
130100 160731 6.0 7.478344
130100 104565 10.0 9.159032
130100 38551 7.0 6.6642528
95459 156148 3.0 4.423834
95459 21256 10.0 9.338267
95459 null 2.0 4.1892734
95459 null 8.0 7.311009
122870 75169 10.0 9.4375
122870 72901 6.0 6.9353104
122870 65100 7.0 7.335415
122870 21256 10.0 9.456971
122870 11492 10.0 7.9049745
122870 null 10.0 9.334069
122870 null 2.0 4.561612
122870 null 8.0 6.4340396
39224 219711 5.0 5.4519706
39224 204106 5.0 5.3541694
39224 156148 9.0 5.3104153
39224 68827 10.0 9.15423
39224 33558 9.0 5.8742557
39224 11492 10.0 7.590468
