# userId itemId rating prediction
55960 179192 2.0 7.010112
55960 145007 10.0 8.995857
55960 null 10.0 8.5144005
110223 175218 5.0 6.104852
110223 144908 10.0 8.913572
110223 11492 7.0 7.312599
110223 6437 9.0 6.6019487
54267 144908 10.0 8.921824
54267 38551 6.0 5.9536896
85178 175218 6.0 5.6351085
85178 129572 7.0 6.2713013
120556 130970 5.0 5.329907
120556 117461 9.0 6.9815636
120556 null 10.0 9.221021
120556 null 10.0 9.122364
32395 204106 5.0 5.947485
32395 144908 10.0 9.093012
32395 null 8.0 7.6789565
32395 null 8.0 8.112842
64795 219711 5.0 5.5225596
64795 195250 2.0 5.1134167
64795 173219 10.0 7.5815372
64795 null 9.0 8.959071
127227 199016 10.0 5.9403725
127227 130970 5.0 6.3518667
127227 104565 10.0 9.153717
127227 11492 8.0 7.025318
127227 null 10.0 9.129493
98302 195250 5.0 4.0242124
98302 null 7.0 6.8970776
98302 null 10.0 8.698708
98302 null 8.0 7.737257
19644 219711 5.0 6.1725636
19644 null 10.0 8.644956
19644 null 9.0 7.0868106
19644 null 10.0 8.351275
120520 162707 9.0 8.484566
120520 145007 10.0 8.731743
120520 7138 10.0 8.884468
120520 null 10.0 7.7984624
112883 109557 10.0 5.900165
112883 24294 10.0 8.793282
66580 134344 10.0 8.861016
66580 104565 10.0 8.962296
66580 38551 5.0 6.3140125
66580 null 4.0 4.971257
66580 null 4.0 6.1808605
95771 130120 4.0 5.9027357
95771 25978 7.0 6.688829
89735 134344 10.0 8.884459
89735 null 8.0 7.165727
89735 null 10.0 8.796713
107092 182280 10.0 9.296977
107092 39095 9.0 6.587497
107092 null 9.0 7.8460107
124652 175218 8.0 7.077325
124652 155380 7.0 6.8814054
124652 145007 10.0 9.211943
124652 67388 10.0 8.937882
15523 117461 7.0 8.119484
15523 null 8.0 8.327767
15523 null 2.0 6.7506814
72351 21256 10.0 7.638906
72351 null 9.0 7.069991
46971 219711 1.0 6.914401
46971 199016 4.0 6.592545
46971 134344 10.0 8.945511
46971 97111 1.0 6.5319133
46971 73107 10.0 8.1944475
46971 24294 10.0 9.047907
64351 219711 5.0 6.291077
64351 84879 2.0 5.3345876
64351 76596 10.0 8.666255
64351 72901 5.0 6.384418
64351 24294 10.0 8.904172
64351 null 1.0 5.8335543
64351 null 4.0 7.774682
64351 null 1.0 5.5260143
64351 null 10.0 8.282865
45772 39095 8.0 7.0310106
45772 null 8.0 7.146836
45772 null 10.0 7.6061773
49421 null 5.0 4.344703
49421 null 2.0 3.0796254
49421 null 10.0 8.582773
50318 86703 8.0 7.338073
50318 73107 7.0 6.0817266
50318 null 4.0 6.085172
91565 160731 7.0 6.8531265
91565 null 10.0 8.876216
91565 null 7.0 5.8479533
133819 219711 2.0 4.969388
133819 155502 2.0 3.604945
58698 178540 4.0 6.968439
58698 104401 9.0 8.031694
58698 25978 7.0 6.509656
58698 10531 9.0 7.419182
58698 null 10.0 8.464727
