# userId itemId rating prediction
55960 195250 6.0 5.4424696
55960 173219 10.0 7.4180207
55960 130222 8.0 8.38225
55960 117461 9.0 8.348692
55960 97527 10.0 8.75689
55960 null 10.0 8.727433
55960 null 10.0 9.0851
110223 204106 5.0 5.293661
110223 195250 4.0 3.9552188
110223 117461 7.0 6.3068933
110223 76596 10.0 9.389439
110223 10531 7.0 6.0892286
110223 null 10.0 9.303888
110223 null 6.0 6.1790423
110223 null 10.0 9.363298
110223 null 7.0 6.1768737
110223 null 6.0 6.1208014
54267 75169 10.0 9.310427
54267 11492 10.0 6.454653
54267 null 7.0 7.5662246
54267 null 8.0 7.860012
85178 null 10.0 9.378693
85178 null 10.0 9.150611
32395 195268 10.0 8.80896
32395 98678 10.0 9.819412
32395 null 9.0 8.210845
64795 178540 5.0 5.143027
64795 117461 8.0 6.719681
64795 74184 7.0 6.4426804
64795 21127 7.0 6.4964576
64795 null 10.0 9.198495
64795 null 7.0 7.908559
127227 219711 6.0 7.011405
127227 76596 10.0 9.186435
127227 73741 6.0 6.4102955
127227 null 10.0 9.300037
127227 null 9.0 8.5155325
98302 219711 4.0 6.9762945
98302 130222 8.0 7.246717
98302 98678 10.0 9.380531
98302 74184 5.0 6.941642
19644 175218 6.0 6.504754
19644 116926 10.0 8.040919
19644 38551 6.0 6.4926195
19644 25978 7.0 7.102305
19644 14258 5.0 7.0132384
19644 null 5.0 7.372201
19644 null 10.0 9.43582
120520 73741 3.0 6.326256
120520 3333 6.0 6.458298
120520 null 9.0 7.4950604
120520 null 10.0 8.217304
112883 182280 10.0 9.09057
112883 75169 10.0 9.0857525
112883 14258 4.0 6.8839374
112883 null 7.0 7.2436585
112883 null 4.0 6.3636575
66580 144908 10.0 9.157952
66580 120180 8.0 7.811025
66580 76596 10.0 9.384738
66580 65602 1.0 4.544394
66580 null 10.0 9.076542
66580 null 4.0 7.6726537
66580 null 9.0 7.747817
66580 null 10.0 8.575672
95771 219711 10.0 5.8047695
95771 65100 8.0 7.4338164
95771 null 5.0 7.260372
95771 null 8.0 7.598718
19526 156148 6.0 5.536592
19526 null 10.0 9.17496
89735 219711 6.0 6.054051
89735 83601 8.0 8.511068
89735 72901 7.0 6.2861543
89735 68827 10.0 9.213844
89735 null 10.0 9.007748
107092 130970 4.0 5.806212
107092 21127 6.0 6.8726153
107092 3333 5.0 6.487487
107092 null 7.0 6.60814
124652 199016 3.0 5.2575827
124652 156148 10.0 5.2548604
124652 84879 10.0 6.038059
124652 24294 10.0 8.9231415
15523 219711 10.0 7.12754
15523 195268 6.0 8.76968
15523 null 10.0 9.22151
15523 null 9.0 7.7806606
72351 155502 3.0 5.043886
72351 145007 6.0 8.965051
72351 144908 10.0 9.047751
72351 39095 5.0 6.5210423
72351 null 5.0 7.078707
46971 null 4.0 6.252218
64351 83601 10.0 7.703171
45772 204106 5.0 6.307553
45772 155380 6.0 6.932351
45772 120180 8.0 7.4921885
45772 65602 3.0 6.6357965
45772 null 9.0 7.2016077
45772 null 6.0 6.1101875
49421 219711 1.0 5.5830317
49421 195268 10.0 7.91881
49421 94922 1.0 6.052737
49421 86703 8.0 8.223202
49421 65100 3.0 6.6262436
49421 19006 9.0 8.236965
49421 null 2.0 5.248025
50318 219711 5.0 5.842426
50318 195250 2.0 3.9220254
50318 162707 8.0 7.1025643
50318 129572 4.0 5.9272413
50318 32953 10.0 6.1938643
50318 6437 4.0 6.0856957
