"userID","eventID","location_score","word_score"
10207277981655010,482838738558603,2.39041692789556,0.245528867081694
192474881087926,1512043439095614,2.39150525507486,0.152553567321479
183518768659436,1651077358490304,1.99433887096889,0.102457732306813
493639604146555,499466390227177,1.5888270726496,0.31260461607541
938511266229256,553707154776476,2.7849303205806,0.204593087774058
1723085601253037,522546991255308,1.99403174995581,0.207572868392897
10208700531257840,1647507122170549,2.78670818841243,0.119699296407799
10153752244601672,482838738558603,3.18830055948246,0.379312533689729
1648956022059962,1676855795934448,1.58831701958999,0
496744447165828,148966468795177,4.37745367189951,0
945132885542349,587786681361995,2.77482589760281,0.152438344614483
847930755319496,595595830581398,2.39175195907083,0.161575190843297
1934781353412802,1647507122170549,4.76167792497901,0.332571799663811
411111455752491,830956830352088,3.18799005690784,0
10153324409318412,934528249967335,1.19587984065815,0.330082289879095
1059452377407822,975449605847497,2.78771872032237,0.219263209059005
10153784229920844,1675390636081561,2.79079076808316,0.255517120071943
10203899223959452,1647507122170549,2.38843083375015,0.143672741551787
886757811432114,157307111289538,1.98791165619064,0.105719227727167
687641771371084,1238900219460089,1.59468637779813,0.277821511724065
1643726982564918,1530342330623823,1.58326885710107,0.15000807398712
1637350643205064,587786681361995,2.3781298437836,0.176994865385537
539229266235695,157307111289538,1.58972522769795,0.295585490325126
1633105003608340,540286862788351,2.79065665567595,0.228320037574599
484056645108661,1647507122170549,4.77275099779126,0.381165291045214
10153751415924284,541361516018697,15.131830469584,0.549219447807335
10101850038859288,411662922360897,3.58582565944924,0.302894037507095
171160366569555,551504168321268,11.5559009566153,0.0987528779036244
944607878967433,424468137738057,3.1840786566482,0.147241525160342
779761258836576,795999260515174,3.18780158076413,0.321482808461931
643211952487193,1515953172065039,1.59458593604036,0.232865220591166
773330646112734,545198285638570,9.856177704393,0.30197390953296
543979835771434,511804775649731,1.59099552306995,0.146489241419627
741193129319819,983628185032105,1.98532681812556,0.0557384191525578
1110211555664753,407965239373341,5.14346461573311,0.0783873217299885
184243938587150,1118925088119512,9.16534432619075,0.33607775633211
