"userID","eventID","location_score","word_score","status"
10207277981655010,482838738558603,2.39041692789556,0.245528867081694,0.0782916666666666
192474881087926,1512043439095614,2.39150525507486,0.152553567321479,0.485359374999999
183518768659436,1651077358490304,1.99433887096889,0.102457732306813,0.551104166666666
493639604146555,499466390227177,1.5888270726496,0.31260461607541,0.16934375
938511266229256,553707154776476,2.7849303205806,0.204593087774058,0.51234375
1723085601253037,522546991255308,1.99403174995581,0.207572868392897,0.470921875000001
10208700531257840,1647507122170549,2.78670818841243,0.119699296407799,0.524927083333333
10153752244601672,482838738558603,3.18830055948246,0.379312533689729,0.701526041666666
1648956022059962,1676855795934448,1.58831701958999,0,0.682378033572385
496744447165828,148966468795177,4.37745367189951,0,0.606836241005683
945132885542349,587786681361995,2.77482589760281,0.152438344614483,0.345901041666667
847930755319496,595595830581398,2.39175195907083,0.161575190843297,0.430880208333333
1934781353412802,1647507122170549,4.76167792497901,0.332571799663811,0.860979166666667
411111455752491,830956830352088,3.18799005690784,0,0.643723034719955
10153324409318412,934528249967335,1.19587984065815,0.330082289879095,0.786932291666668
1059452377407822,975449605847497,2.78771872032237,0.219263209059005,0.591119791666666
10153784229920844,1675390636081561,2.79079076808316,0.255517120071943,0.290885416666667
10203899223959452,1647507122170549,2.38843083375015,0.143672741551787,0.559770833333331
886757811432114,157307111289538,1.98791165619064,0.105719227727167,0.398859375
687641771371084,1238900219460089,1.59468637779813,0.277821511724065,0.547843749999999
1643726982564918,1530342330623823,1.58326885710107,0.15000807398712,0.727999999999999
1637350643205064,587786681361995,2.3781298437836,0.176994865385537,0.612718749999999
539229266235695,157307111289538,1.58972522769795,0.295585490325126,0.393536458333333
1633105003608340,540286862788351,2.79065665567595,0.228320037574599,0.216333333333334
484056645108661,1647507122170549,4.77275099779126,0.381165291045214,0.83553125
10153751415924284,541361516018697,15.131830469584,0.549219447807335,0.312479166666667
10101850038859288,411662922360897,3.58582565944924,0.302894037507095,0.477098958333333
171160366569555,551504168321268,11.5559009566153,0.0987528779036244,0.882115192099567
944607878967433,424468137738057,3.1840786566482,0.147241525160342,0.691114583333332
779761258836576,795999260515174,3.18780158076413,0.321482808461931,0.302203125
643211952487193,1515953172065039,1.59458593604036,0.232865220591166,0.557364583333333
773330646112734,545198285638570,9.856177704393,0.30197390953296,0.582182291666666
543979835771434,511804775649731,1.59099552306995,0.146489241419627,0.791833333333333
741193129319819,983628185032105,1.98532681812556,0.0557384191525578,0.0119431479978355
1110211555664753,407965239373341,5.14346461573311,0.0783873217299885,0.588890625
184243938587150,1118925088119512,9.16534432619075,0.33607775633211,0.797010416666667
484282635086203,406829072835666,1.19423391333571,0.427845609479882,0.566682291666666
996791193699952,1523121838001924,1.59576903885033,0.525867569210534,0.900447916666667
771151099681189,910059795737600,3.18768890253659,0.310499872832194,0.614786458333333
