# userId itemId rating prediction
85 3005 4.0 4.42866
85 3261 5.0 3.8585982
85 null 5.0 4.1531568
85 null 5.0 3.8730724
85 null 5.0 4.3467855
85 null 5.0 3.5837853
624 2710 2.0 3.0972803
624 2858 4.0 2.939548
624 750 5.0 3.5739367
624 733 3.0 2.6994205
624 356 3.0 2.999464
624 1252 2.0 3.2505898
624 1251 2.0 3.3270884
624 1394 3.0 3.1660147
624 541 4.0 3.329268
624 1214 4.0 3.6070247
624 null 4.0 3.0209754
624 null 3.0 3.412716
624 null 4.0 3.2358043
624 null 2.0 3.500886
624 null 4.0 2.7901576
624 null 3.0 3.6012123
624 null 2.0 3.2385151
624 null 4.0 2.7577317
624 null 3.0 3.127676
624 null 3.0 3.064705
624 null 2.0 3.490079
624 null 2.0 2.6023705
624 null 3.0 3.4911745
624 null 3.0 3.3675468
624 null 4.0 2.7455397
624 null 3.0 2.992546
624 null 2.0 3.529298
624 null 2.0 3.5021079
624 null 2.0 2.2661054
624 null 5.0 2.9631937
624 null 3.0 3.548561
624 null 3.0 3.2735977
624 null 3.0 3.2640083
624 null 5.0 3.3050911
624 null 2.0 3.5681522
624 null 3.0 3.0713167
624 null 3.0 2.9836545
624 null 4.0 2.7603083
624 null 3.0 3.6792247
624 null 3.0 3.2715297
624 null 3.0 3.2345996
624 null 5.0 2.7960997
624 null 4.0 3.3841925
624 null 5.0 3.1033506
624 null 2.0 2.9379888
624 null 3.0 3.1483974
624 null 3.0 1.8522211
624 null 3.0 2.6550393
624 null 3.0 3.0390794
624 null 3.0 2.9138052
624 null 5.0 2.4223666
624 null 1.0 2.867076
624 null 3.0 2.8179605
624 null 3.0 2.2717986
624 null 4.0 3.1724896
624 null 3.0 2.8327234
624 null 2.0 3.0854516
624 null 2.0 2.7509406
624 null 1.0 3.9361084
237 2959 3.0 3.0022447
237 65 1.0 3.3765817
237 1431 4.0 3.7635581
237 52 5.0 3.7567623
237 2321 4.0 4.468225
237 1784 4.0 3.6819322
237 367 4.0 3.8729794
237 1257 4.0 4.084186
237 3785 4.0 4.1704807
237 1242 4.0 3.3545854
237 3299 4.0 3.6148837
237 1262 1.0 3.2842093
237 3098 4.0 3.584513
237 912 4.0 2.5330248
237 3746 4.0 4.4184704
237 null 4.0 3.6160595
237 null 3.0 2.9047103
237 null 4.0 3.0221238
237 null 5.0 3.8916187
237 null 4.0 3.5829406
237 null 5.0 3.5384383
237 null 4.0 3.8366175
237 null 4.0 3.6091325
237 null 4.0 3.8577807
237 null 4.0 4.226138
237 null 4.0 2.6639202
237 null 4.0 3.8976815
237 null 3.0 3.8601305
237 null 3.0 3.7256866
237 null 4.0 4.5126586
237 null 4.0 3.4605029
237 null 5.0 3.9452114
237 null 4.0 2.6845462
237 null 4.0 3.069757
237 null 4.0 3.065289
237 null 5.0 4.145039
237 null 5.0 3.0922446
237 null 4.0 3.5242157
237 null 4.0 3.169372
237 null 5.0 4.5077863
237 null 3.0 3.800338
237 null 5.0 3.6537077
237 null 4.0 3.592924
237 null 5.0 3.4197874
237 null 3.0 3.6841865
237 null 5.0 2.7410665
237 null 4.0 3.0627382
237 null 4.0 3.5416636
237 null 4.0 3.962927
237 null 4.0 3.4086463
237 null 4.0 3.6298568
237 null 5.0 3.9743366
237 null 5.0 3.8310869
237 null 5.0 3.9625745
237 null 4.0 3.1825707
237 null 4.0 4.061483
237 null 4.0 3.7582917
237 null 3.0 2.2101343
237 null 4.0 3.8457294
237 null 4.0 3.430807
237 null 5.0 4.02871
237 null 5.0 3.8296952
237 null 4.0 2.5987668
237 null 2.0 2.4368792
237 null 2.0 3.9821446
237 null 3.0 2.9121003
237 null 2.0 3.466789
237 null 1.0 3.1117744
237 null 3.0 3.402322
237 null 3.0 2.7059364
237 null 4.0 3.7265625
237 null 3.0 3.2825258
237 null 3.0 3.4311445
237 null 4.0 3.6974883
237 null 3.0 3.6696818
237 null 3.0 3.2775881
237 null 4.0 3.8553655
237 null 3.0 3.650908
237 null 3.0 3.9859478
237 null 4.0 3.6337872
237 null 5.0 2.7698994
237 null 4.0 3.7602978
237 null 4.0 2.2419488
237 null 2.0 3.326976
237 null 3.0 3.0446393
237 null 3.0 4.3035283
237 null 3.0 3.0345469
237 null 3.0 3.5906663
237 null 2.0 2.9704897
237 null 4.0 3.1392527
237 null 2.0 3.2437925
237 null 3.0 3.094591
237 null 5.0 2.7318685
237 null 3.0 3.5027833
237 null 3.0 3.3321815
237 null 3.0 4.1005807
237 null 3.0 2.7984052
237 null 3.0 3.840834
237 null 3.0 1.999027
237 null 2.0 3.489147
237 null 3.0 3.421288
237 null 3.0 3.5222783
237 null 3.0 2.9219396
237 null 3.0 3.3911746
237 null 3.0 3.5871553
237 null 2.0 4.178916
237 null 3.0 3.833267
237 null 3.0 3.317871
237 null 2.0 3.538469
237 null 3.0 3.472991
237 null 3.0 4.3424034
237 null 3.0 3.3730536
237 null 2.0 3.9966729
237 null 3.0 3.6497843
237 null 4.0 3.8269994
237 null 3.0 3.3566887
237 null 4.0 3.0124404
237 null 4.0 3.8313072
237 null 4.0 3.8222437
237 null 4.0 3.9845848
237 null 4.0 4.021403
237 null 3.0 2.5870018
237 null 4.0 3.644434
237 null 4.0 4.1432304
237 null 2.0 4.1499557
237 null 3.0 3.9740858
237 null 3.0 3.9347432
237 null 3.0 4.005426
237 null 3.0 4.03121
237 null 4.0 3.1439042
237 null 3.0 3.4060216
237 null 4.0 3.6901762
237 null 4.0 3.0752752
237 null 4.0 3.749204
237 null 4.0 2.74496
237 null 3.0 3.001789
237 null 4.0 3.8629274
237 null 3.0 2.858141
237 null 3.0 2.5886865
237 null 5.0 2.1330888
237 null 3.0 2.7279882
237 null 4.0 2.9003186
237 null 4.0 2.5869036
237 null 4.0 2.7931943
237 null 4.0 3.0942154
237 null 4.0 2.8718727
237 null 4.0 3.104983
237 null 4.0 3.3578954
237 null 4.0 3.115961
237 null 5.0 3.1679165
237 null 2.0 3.1030731
237 null 2.0 3.2252998
237 null 4.0 3.0544417
237 null 4.0 2.9126756
237 null 3.0 3.6318984
237 null 4.0 3.0385349
237 null 3.0 4.604542
237 null 3.0 3.135117
237 null 2.0 3.4409392
237 null 5.0 3.6368015
237 null 5.0 3.2934203
237 null 5.0 2.8110259
237 null 4.0 3.7667508
237 null 4.0 3.82093
242 435 4.0 3.712878
242 3893 5.0 2.7559881
242 null 5.0 3.8866112
242 null 4.0 3.8535185
242 null 5.0 2.9889948
242 null 4.0 3.4039764
242 null 5.0 3.3318992
242 null 5.0 4.1124234
242 null 5.0 3.7874913
242 null 5.0 3.1632378
242 null 3.0 3.794684
242 null 4.0 3.8967724
242 null 4.0 3.6648858
462 250 2.0 3.5464365
462 3247 3.0 4.4466705
462 586 2.0 3.8123055
462 3175 5.0 4.42446
462 3831 4.0 4.2879763
462 1214 2.0 4.280579
462 null 4.0 3.4479246
462 null 2.0 3.903909
462 null 2.0 4.4712243
462 null 5.0 4.235712
462 null 2.0 2.5542097
462 null 4.0 3.4987583
462 null 4.0 3.7976656
462 null 5.0 3.8858986
462 null 5.0 4.292004
462 null 5.0 3.7283363
462 null 5.0 3.5612864
462 null 4.0 4.429276
462 null 4.0 3.3266044
462 null 4.0 4.502805
462 null 4.0 2.742809
462 null 4.0 3.702842
462 null 4.0 3.7710433
462 null 4.0 4.112486
462 null 5.0 3.5272725
462 null 4.0 3.3595383
462 null 4.0 4.3767166
462 null 5.0 3.065522
462 null 5.0 3.0491529
462 null 5.0 2.7675653
462 null 5.0 3.2690973
462 null 5.0 3.75003
462 null 2.0 3.6614249
462 null 4.0 3.5120811
462 null 2.0 4.3029723
462 null 4.0 3.501371
462 null 3.0 4.478548
462 null 3.0 2.5671647
462 null 4.0 3.2990172
462 null 4.0 3.3355641
462 null 3.0 3.1549704
462 null 2.0 2.9544535
462 null 4.0 3.651589
462 null 3.0 3.5381181
462 null 3.0 2.9609601
462 null 5.0 3.5169976
462 null 3.0 3.5490735
462 null 4.0 3.2748137
462 null 2.0 3.8761961
462 null 3.0 3.4614203
462 null 3.0 4.0790997
462 null 4.0 2.6057017
151 1476 4.0 3.4608672
151 2706 4.0 3.7952332
151 69 4.0 4.148187
151 3326 5.0 3.5375025
151 3916 5.0 3.8516788
151 3481 5.0 3.4336493
151 84 5.0 3.99978
151 441 5.0 3.7332807
151 52 5.0 3.7647932
151 2321 5.0 3.949943
151 3052 4.0 4.3603654
151 1539 4.0 3.7766237
151 342 5.0 3.1990955
151 156 4.0 3.971149
151 1784 4.0 3.4658728
151 1 4.0 3.1672752
151 2359 5.0 3.4587479
151 2395 2.0 3.3002279
151 3114 5.0 3.6508565
151 2278 4.0 3.152545
151 3418 4.0 3.0101178
151 21 2.0 3.5255084
151 110 4.0 3.5076256
355 3916 5.0 4.413642
355 3418 5.0 3.0853212
355 3564 4.0 4.107259
355 null 4.0 3.8266573
355 null 5.0 2.9887915
355 null 3.0 3.861036
355 null 4.0 3.6768773
355 null 4.0 3.3083973
355 null 3.0 3.1015332
355 null 4.0 3.621658
355 null 4.0 3.6670594
355 null 4.0 4.11151
355 null 4.0 4.383884
355 null 5.0 3.53547
355 null 4.0 4.1238112
355 null 5.0 3.988375
355 null 4.0 3.0128303
355 null 4.0 3.4871821
355 null 5.0 3.5807717
355 null 4.0 3.6262357
355 null 4.0 2.3212392
355 null 4.0 3.8356473
355 null 4.0 4.3838253
355 null 3.0 3.8052392
355 null 2.0 4.18891
355 null 4.0 3.1932733
355 null 5.0 4.206087
355 null 5.0 3.6071074
355 null 5.0 3.2754507
355 null 4.0 3.7571917
355 null 5.0 3.5082836
355 null 5.0 3.479578
355 null 4.0 3.5073533
355 null 4.0 3.1313262
355 null 5.0 3.5853775
355 null 4.0 3.1129713
355 null 5.0 3.3974023
355 null 4.0 4.347315
549 1257 4.0 4.4887824
549 2529 4.0 4.1753583
549 2533 2.0 4.2256985
549 2245 4.0 3.5772555
549 3910 4.0 3.8142614
549 3784 5.0 4.536997
549 3882 4.0 3.8718429
549 3615 5.0 3.2914042
549 3911 4.0 4.3464637
549 3948 5.0 3.388299
549 2975 5.0 4.7089515
549 3079 5.0 3.8663373
549 904 5.0 4.3354473
549 3879 5.0 4.5511785
549 3752 4.0 4.9725604
549 3785 4.0 4.610079
549 1747 4.0 4.5389104
549 2324 4.0 3.9505167
549 1912 5.0 3.9983764
549 832 4.0 3.896043
549 3175 5.0 4.858505
549 2858 4.0 3.581085
549 750 5.0 4.5342016
549 3889 5.0 4.582979
549 908 3.0 4.2330194
549 1034 1.0 4.1076164
549 1097 1.0 4.41315
549 1136 4.0 4.196396
549 1210 3.0 4.3216944
549 542 3.0 4.7767725
549 18 4.0 4.5732656
549 31 2.0 3.9423127
549 280 4.0 4.4758196
549 293 4.0 3.7786348
549 733 4.0 3.686389
549 3893 5.0 3.3682332
549 3317 3.0 3.8435924
549 3897 1.0 3.6678896
549 1242 4.0 4.0474854
549 3070 4.0 3.8678544
549 356 4.0 4.1673737
549 3863 3.0 4.5925703
549 3299 2.0 4.1614428
549 3831 4.0 4.895385
549 3540 3.0 4.4700193
611 69 4.0 3.6805685
611 3911 5.0 3.6340518
611 3070 5.0 3.1768293
611 1394 1.0 3.971987
611 2937 2.0 4.2354236
611 919 4.0 3.950515
611 null 1.0 3.5321324
611 null 5.0 4.5604844
611 null 5.0 3.632987
611 null 4.0 4.4238086
611 null 4.0 3.6257246
611 null 5.0 3.0375566
611 null 5.0 2.5436435
611 null 5.0 3.9909213
611 null 5.0 3.2704222
611 null 1.0 3.4190302
611 null 2.0 3.061076
611 null 4.0 3.223966
611 null 4.0 2.7550976
611 null 4.0 2.8515754
611 null 1.0 3.2353666
611 null 1.0 2.4247334
611 null 1.0 3.3816323
611 null 5.0 4.406939
611 null 1.0 3.9931705
611 null 3.0 2.954051
611 null 2.0 3.6962655
611 null 1.0 3.0594962
611 null 5.0 3.8494842
611 null 3.0 3.4500456
611 null 2.0 3.6972647
611 null 2.0 3.905255
611 null 2.0 4.055314
224 3623 2.0 2.452436
224 3301 3.0 3.3641744
224 null 4.0 2.919542
224 null 4.0 3.1594195
224 null 3.0 3.070948
224 null 3.0 3.5153491
228 3897 4.0 3.4272482
228 3408 2.0 3.9498446
228 null 2.0 4.0443273
228 null 1.0 4.1172147
228 null 2.0 3.9744503
228 null 3.0 3.9419875
228 null 4.0 4.17439
228 null 1.0 3.7732992
228 null 4.0 3.4909387
198 3247 5.0 4.319017
198 84 5.0 4.4774356
198 3070 5.0 3.783155
198 null 1.0 4.405382
198 null 5.0 3.8374624
198 null 5.0 4.663491
198 null 5.0 4.2100625
68 null 5.0 3.7382717
68 null 3.0 3.9699748
68 null 3.0 3.4246802
68 null 4.0 4.0585656
68 null 4.0 4.142869
68 null 3.0 2.992997
68 null 1.0 3.8625045
68 null 4.0 3.7571962
68 null 3.0 4.305099
68 null 1.0 3.8773444
68 null 5.0 3.2278686
68 null 4.0 3.9521549
68 null 5.0 3.8742611
68 null 5.0 4.2665973
68 null 4.0 3.4899976
68 null 3.0 3.6748173
68 null 5.0 3.5350115
68 null 4.0 3.21348
68 null 4.0 4.3020663
68 null 5.0 3.7068172
68 null 4.0 3.9578378
68 null 3.0 4.004033
65 null 5.0 3.8194091
528 3247 2.0 3.9291344
528 3615 4.0 2.5833154
528 3948 4.0 2.7189662
528 3299 2.0 3.6680603
528 null 4.0 3.7535179
528 null 4.0 2.9803658
528 null 4.0 4.0823555
528 null 4.0 3.2582252
528 null 3.0 4.1165533
528 null 3.0 2.691329
195 3615 3.0 3.1924267
195 3893 3.0 3.0088534
195 null 2.0 2.9455473
195 null 1.0 3.5834556
195 null 1.0 3.4958072
195 null 4.0 2.9606404
195 null 3.0 2.7433043
195 null 4.0 3.8612475
195 null 4.0 3.711397
195 null 3.0 3.3972564
195 null 3.0 3.830382
195 null 3.0 3.5893874
195 null 4.0 3.7745948
195 null 4.0 4.3359184
195 null 4.0 3.9221065
195 null 4.0 3.678488
195 null 3.0 3.8931797
195 null 3.0 3.8985744
195 null 3.0 2.798788
195 null 4.0 4.7412477
195 null 4.0 4.046957
195 null 5.0 3.6102471
195 null 3.0 3.722399
22 342 4.0 3.2284682
22 3897 1.0 3.4380414
22 null 4.0 3.6119635
22 null 2.0 4.193606
22 null 3.0 3.7972627
22 null 3.0 3.5776625
22 null 3.0 3.8787673
22 null 3.0 2.761445
22 null 4.0 3.0450938
22 null 2.0 3.759467
22 null 2.0 2.4506676
22 null 2.0 3.7344344
22 null 2.0 3.2897396
22 null 5.0 3.971388
22 null 2.0 4.229184
22 null 4.0 3.8744433
22 null 3.0 4.4498215
331 null 4.0 3.5786304
331 null 4.0 3.7692049
331 null 4.0 4.2639565
331 null 5.0 3.6594105
331 null 4.0 4.1450152
331 null 3.0 3.543387
331 null 4.0 3.8178158
331 null 4.0 3.4446084
331 null 5.0 2.9916615
648 null 1.0 4.534451
648 null 4.0 4.497549
648 null 3.0 3.6603289
648 null 3.0 3.4306097
392 null 4.0 3.3060687
392 null 4.0 3.6862836
392 null 3.0 3.7306864
392 null 5.0 3.5308404
392 null 4.0 3.7305503
392 null 5.0 2.2768059
173 3114 3.0 3.5395806
173 null 3.0 3.429798
173 null 4.0 3.02203
173 null 4.0 3.2445261
173 null 5.0 3.9131007
173 null 4.0 3.278932
173 null 3.0 3.9144485
173 null 1.0 2.3595996
173 null 3.0 3.3026147
173 null 4.0 2.9969091
173 null 4.0 3.5197108
173 null 5.0 2.7515378
173 null 4.0 3.6564398
173 null 3.0 3.9796035
173 null 4.0 3.3810406
173 null 5.0 3.988649
173 null 4.0 3.314842
173 null 4.0 3.85379
173 null 4.0 4.3516707
173 null 4.0 3.2943082
173 null 4.0 3.5796504
173 null 5.0 3.8250566
173 null 4.0 4.236276
173 null 4.0 3.1182783
173 null 4.0 3.7792645
218 2321 4.0 3.6887193
218 541 5.0 3.76216
218 null 3.0 2.4783952
218 null 1.0 3.8216448
218 null 4.0 3.893553
218 null 2.0 3.6820326
218 null 3.0 3.6735346
218 null 3.0 3.2065058
218 null 3.0 3.94265
218 null 5.0 3.1714468
218 null 3.0 3.538603
218 null 5.0 3.91001
218 null 5.0 2.768576
218 null 5.0 3.8814754
218 null 2.0 3.9172602
218 null 4.0 3.3027196
218 null 4.0 2.746871
218 null 3.0 2.7778285
218 null 4.0 4.227244
218 null 2.0 3.1779673
218 null 3.0 3.6061018
218 null 5.0 3.5351152
218 null 2.0 3.5727465
218 null 5.0 3.5625746
218 null 3.0 3.7280645
218 null 2.0 3.6708872
218 null 3.0 2.7549176
218 null 4.0 2.0214446
293 3079 2.0 2.8947728
293 3301 3.0 3.2950573
293 null 4.0 1.3130463
293 null 5.0 2.8758445
293 null 3.0 3.693369
293 null 5.0 3.6647952
293 null 4.0 3.589509
293 null 5.0 2.9147518
293 null 3.0 3.1368408
293 null 3.0 4.1874304
293 null 3.0 4.0558796
293 null 5.0 1.2129077
293 null 5.0 3.5854607
293 null 2.0 3.3124123
293 null 5.0 3.1464033
293 null 5.0 2.5325346
293 null 3.0 2.2299283
293 null 1.0 2.3688614
480 541 3.0 3.6828249
480 null 4.0 3.5645926
480 null 4.0 3.1055899
480 null 5.0 2.3710752
480 null 5.0 2.9181483
480 null 4.0 3.358797
480 null 4.0 2.864844
480 null 4.0 3.6470702
480 null 1.0 3.2810588
480 null 2.0 3.1543925
480 null 4.0 3.638518
480 null 2.0 3.8311558
480 null 3.0 3.0827272
480 null 5.0 3.4198825
480 null 5.0 2.9848764
480 null 5.0 2.9773474
480 null 5.0 2.4330342
480 null 3.0 3.7523086
480 null 5.0 3.5655253
480 null 2.0 3.0602307
null 1747 3.0 4.4098673
null null 3.0 3.46738
null null 3.0 4.15281
null null 2.0 4.0327873
null 3916 4.0 3.9563293
null 84 4.0 4.1333995
null 3079 1.0 3.6875012
null 908 4.0 3.8922727
null null 4.0 3.852836
null null 3.0 4.038818
null null 4.0 3.763145
null null 3.0 2.739954
null null 4.0 4.0099072
null null 4.0 3.0640185
null null 2.0 3.681497
null null 4.0 4.0798545
null null 3.0 3.5572877
null null 3.0 3.7424493
null null 3.0 3.9472482
null null 4.0 3.533816
null null 5.0 4.0721607
null null 5.0 3.5624921
null null 4.0 3.8941007
null null 5.0 4.1135416
null null 4.0 2.8008146
null 3175 4.0 2.9914625
null null 4.0 3.16747
null null 4.0 3.054314
null null 1.0 1.5242388
null null 4.0 2.6013968
null null 4.0 2.9495096
null null 4.0 2.7930357
null null 4.0 2.8116002
null null 3.0 3.2405424
null null 4.0 3.41445
null 156 5.0 4.07468
null 293 4.0 3.707721
null null 3.0 3.5759366
null null 2.0 3.9057143
null null 5.0 3.9240334
null null 5.0 3.6958592
null null 4.0 3.8795166
null null 5.0 3.7556324
null null 5.0 3.679434
null null 4.0 3.0945098
null null 3.0 3.4797828
null null 4.0 3.5586803
null null 4.0 3.9604757
null null 4.0 3.6981733
null null 3.0 4.1250806
null null 3.0 3.964466
null null 3.0 4.0406713
null null 3.0 3.570529
null null 4.0 3.811221
null null 4.0 4.192525
null null 3.0 3.9809215
null null 3.0 3.5326598
null null 2.0 3.7343953
null null 2.0 4.0593657
null null 4.0 3.9424126
null null 3.0 2.602079
null null 1.0 4.04964
null 733 3.0 3.2494164
null null 1.0 3.9372187
null null 1.0 4.0011106
null null 2.0 3.1650295
null null 2.0 3.458446
null null 3.0 4.032217
null null 4.0 3.9255674
null null 2.0 3.391947
null null 3.0 2.6419137
null null 5.0 3.7501924
null null 5.0 3.7758958
null null 1.0 3.9356241
null null 2.0 3.930361
null null 2.0 3.1571314
null null 2.0 3.8745935
null null 1.0 4.10167
null null 5.0 4.193219
null null 5.0 4.08023
null null 2.0 3.1641238
null 733 3.0 2.6252275
null 3893 4.0 2.491106
null null 5.0 3.4849057
null null 5.0 2.529746
null null 4.0 3.9058244
null null 3.0 3.6300256
null null 5.0 3.8437588
null null 5.0 2.6262233
null null 3.0 3.4658115
null null 3.0 3.5297196
null null 4.0 2.5292425
null null 5.0 2.4160852
null null 5.0 3.6544008
null null 5.0 3.3320801
null null 4.0 3.3946795
null null 2.0 3.6021788
null null 3.0 3.870974
null null 3.0 3.6839323
null null 5.0 3.6647573
null null 4.0 3.8051555
null null 5.0 3.4166532
null null 3.0 3.9359205
null null 4.0 4.103574
null 3916 4.0 4.2534914
null null 1.0 4.1708193
null null 1.0 3.7397997
null null 3.0 4.555075
null null 5.0 4.9305735
null null 4.0 4.5512443
null null 4.0 4.987095
null null 3.0 3.268593
null null 4.0 3.873201
null null 3.0 4.027657
null null 4.0 1.98178
null null 4.0 3.119526
null null 3.0 3.5137086
null 250 3.0 2.9412668
null 1476 5.0 2.8925655
null 1 3.0 2.5069757
null 2359 5.0 2.8928313
null null 5.0 2.4282439
null null 4.0 1.2771268
null null 4.0 2.8945217
null null 5.0 2.6827996
null null 5.0 2.0086746
null null 1.0 2.436129
null null 4.0 2.7666183
null null 4.0 2.789385
null null 4.0 2.6167443
null 733 1.0 3.2728984
null null 4.0 3.332571
null null 5.0 3.5859628
null null 4.0 3.0938263
null null 5.0 3.6315742
null null 4.0 3.419165
null null 4.0 3.4627743
null null 4.0 3.282113
null null 4.0 4.0813584
null null 2.0 3.4258168
null null 4.0 3.6531668
null null 2.0 4.339615
null null 4.0 3.6895971
null null 2.0 3.806596
null null 2.0 2.4931517
null null 5.0 3.3275464
null null 4.0 3.2650616
null null 3.0 3.8519413
null null 3.0 3.941337
null null 3.0 3.7058637
null null 2.0 3.6087363
null null 2.0 3.5821307
null null 2.0 3.6873963
null null 3.0 3.8682516
null null 4.0 4.193498
null null 4.0 3.5804334
null null 4.0 3.3032546
null 1 4.0 2.9403436
null null 5.0 2.596147
null null 3.0 3.395082
null null 4.0 3.7682188
null null 2.0 3.912987
null null 5.0 3.7974312
null null 2.0 3.9232528
null null 2.0 4.0771365
null null 2.0 3.1318233
null null 4.0 4.4495697
null null 3.0 4.060075
null null 4.0 4.305796
null null 3.0 3.5962274
null null 3.0 3.6332011
null null 5.0 3.3789911
null null 5.0 4.301296
null null 3.0 3.7639976
null null 1.0 4.670152
null null 4.0 3.2049572
null 1431 1.0 3.8579862
null 3911 5.0 3.7432587
null 919 5.0 3.5219018
null null 5.0 2.642037
null null 2.0 3.4754472
null null 1.0 3.9043226
null null 3.0 3.6846604
null null 2.0 3.34146
null null 2.0 3.8370187
null null 4.0 4.273996
null null 5.0 4.0498176
null null 2.0 3.2353988
null null 2.0 3.2176845
null null 1.0 3.8874059
null null 2.0 3.7316625
null null 2.0 3.4818318
null null 1.0 3.7178726
null null 3.0 3.756311
null null 3.0 3.929398
null null 2.0 4.1574726
null null 5.0 3.043169
null null 5.0 3.1190882
null null 4.0 3.7976635
null null 3.0 3.829532
null null 3.0 4.0297375
null null 3.0 3.062832
null null 4.0 3.2753003
null null 2.0 3.5143077
null null 1.0 3.6739225
null null 2.0 3.5491345
null null 4.0 3.6341336
null null 3.0 3.0151644
null null 3.0 2.5405047
null null 3.0 3.0561914
null null 4.0 2.5264044
null null 1.0 3.4751413
null 3326 4.0 3.8372886
null 356 3.0 3.3388374
null null 5.0 3.9783676
null null 3.0 3.587847
null null 2.0 3.0826287
null null 3.0 3.482598
null null 4.0 3.6976259
null null 4.0 3.5601854
null null 3.0 3.696077
null null 4.0 4.3874793
null null 4.0 3.8433049
null null 3.0 4.0135355
null null 1.0 4.1497903
null null 3.0 4.2705665
null null 2.0 4.399932
null null 5.0 3.6529796
null null 3.0 3.313201
null null 5.0 3.2138145
null null 4.0 3.8728638
null null 4.0 4.049884
null null 5.0 3.7590911
null null 4.0 3.9230728
null null 4.0 2.8423946
null null 4.0 3.8497827
null null 4.0 3.473414
null 84 5.0 4.4755955
null null 3.0 3.20806
null null 5.0 4.5036902
null null 4.0 3.921065
null null 5.0 3.3165562
null null 5.0 4.0900855
null null 3.0 4.3849773
null null 3.0 4.5600705
null null 3.0 3.059647
null null 4.0 4.0098505
null null 2.0 3.3012853
null 3911 4.0 3.8515735
