1597	1660	5
3391	3301	3
3391	2144	3
3391	166	2
3391	1022	3
3840	1641	5
349	548	2
5329	1962	3
1243	2010	4
839	3535	3
3013	2877	3
1101	1884	3
5484	1209	5
2176	680	5
1524	2640	4
4958	2581	2
419	1198	5
419	3408	4
419	886	2
419	3836	4
3172	3764	1
4958	3571	5
4958	610	2
398	481	4
398	1625	5
398	3253	4
1088	3426	2
5172	3448	3
3012	380	3
3012	3927	3
3012	2532	1
3012	435	2
3012	95	1
5387	2395	4
5878	1027	5
5878	29	5
424	1946	4
487	2054	3
2232	3555	4
1088	3721	1
2898	2699	4
1946	2028	4
1605	29	4
2270	2949	3
1946	3019	5
1946	3060	4
1794	3824	1
4816	1213	4
146	1179	5
2031	2707	2
1303	1701	5
5156	1073	5
5156	3950	5
422	2706	2
2122	2881	3
59	1066	4
59	590	4
59	541	4
59	2067	4
59	3185	3
5156	356	5
5156	1233	5
3113	297	3
5156	3108	5
5156	1265	5
424	1188	4
4126	2294	4
3054	3210	4
3054	2699	2
5657	2561	4
4831	2352	5
5198	3948	4
4305	2170	2
518	3185	4
518	937	5
727	296	3
1274	3532	4
1451	1389	1
36	2369	4
3412	1210	4
3182	2942	2
1780	1672	3
424	901	4
102	913	4
102	750	5
5397	2025	3
229	2628	1
4579	1190	4
102	3157	1
102	2599	5
3125	3791	4
3693	249	4
5453	913	3
1500	317	2
1500	2942	1
911	1940	4
2841	3852	4
2847	1042	2
4258	3098	5
1389	1242	4
2462	1584	4
1834	968	4
518	1031	5
518	3251	4
3842	539	2
3436	516	3
2947	1449	4
2947	3007	5
3259	1348	4
4582	3104	4
737	3785	1
1120	2628	2
1120	3429	5
1088	2940	3
1352	2964	2
1194	866	3
1194	1873	4
1755	25	5
1755	1997	5
1755	910	5
5312	2681	5
3020	1035	4
3020	2692	5
4186	2262	3
1194	2174	2
1194	1648	4
1194	3444	3
1113	1178	5
1194	408	3
1194	424	2
1194	3528	4
1194	3480	2
1194	1041	5
5046	2764	3
5054	1876	2
2814	2424	4
2814	832	5
2814	1393	4
3285	994	5
193	1031	4
1851	1295	3
3773	2144	3
3002	2379	2
1088	2276	4
1121	1701	4
2824	3756	4
5302	3246	3
5302	3897	3
3002	1562	2
3002	3052	4
3002	3897	5
1599	2617	2
1739	50	4
1739	1233	4
5787	2706	4
2105	1906	3
5682	2231	5
5956	469	3
1088	3895	2
1088	786	2
1088	950	4
4467	440	4
4728	3468	4
4728	1356	3
4728	85	4
4728	314	3
4728	3755	3
1274	1941	4
1243	1729	4
4477	3360	4
195	3386	5
3413	318	4
930	3481	3
2841	3625	5
2643	968	2
2643	2278	3
2643	1748	2
4463	608	4
1912	2312	2
913	170	3
2012	2096	3
343	2080	5
5872	2404	1
5319	750	5
1019	1262	4
2814	1911	2
1941	3797	3
3953	1285	5
5054	2203	5
2985	2455	3
2985	2046	4
2985	2406	4
1755	2004	2
1755	1474	1
1141	3753	2
1451	1262	4
2887	612	3
2887	2918	5
4958	3549	4
2887	2376	3
4831	2442	4
2859	1136	5
3953	2959	5
3953	1073	4
3368	1101	5
5682	809	2
5453	1608	4
752	1080	3
752	3795	5
2847	1644	2
2847	2393	4
2847	2025	4
2847	553	4
2847	1682	4
2847	2253	2
2847	377	2
1854	1196	4
1854	1036	3
1854	1954	3
1854	3760	3
1854	292	3
1088	2045	4
1998	1213	3
1998	3462	5
1451	3375	4
2859	1190	4
343	3863	4
5520	3304	4
1647	499	3
1647	1614	4
2905	1573	2
2905	1580	3
2905	2791	4
1246	1372	2
1425	3051	4
4277	3500	3
4489	2716	5
4489	1079	5
5682	1515	3
5682	748	1
5682	3082	4
5682	1034	4
5682	3299	2
5682	2471	4
5682	180	5
5682	3178	4
5682	2700	3
5682	3751	2
5682	2321	3
1088	3125	1
1274	3093	5
1088	514	4
4697	3225	4
5539	199	4
1925	2427	4
1925	3062	4
343	350	4
1912	2761	3
454	2926	3
454	1527	3
193	2076	1
5312	1589	4
2376	1220	3
2195	3617	4
3992	2052	3
3963	943	4
1113	1248	4
454	1641	2
454	595	1
1912	3670	2
4126	2087	3
1101	919	4
195	3429	4
1125	3052	3
2544	3679	3
4638	2194	4
2544	2406	4
3504	3578	1
1733	2596	4
1425	235	5
1561	468	2
5831	3707	3
5831	3684	4
5831	1442	4
3562	253	4
1426	1717	4
4640	3527	2
173	1939	5
4232	1059	3
2376	2467	4
1912	2003	3
5787	3429	4
1121	2570	4
1121	3160	4
1121	3713	4
1121	1784	4
1121	3831	5
3592	1225	5
767	1370	4
5049	678	4
5049	1188	3
349	3363	3
3368	3408	4
1421	1821	3
424	1909	4
4940	954	5
4940	1270	5
4940	724	4
4940	2926	5
1088	2908	5
1164	2268	4
1164	2237	3
1164	6	4
1851	3101	3
5488	1199	4
3011	3793	4
3011	1378	4
1733	1977	3
1733	1537	5
438	934	4
2451	3005	4
4867	2746	5
424	481	4
5394	1374	3
2353	1207	5
2353	2757	5
408	3752	3
1422	2851	2
1912	1248	2
2119	3717	3
3866	2827	2
3866	1732	1
5996	2605	5
5996	3715	3
5996	3247	4
5996	31	4
5996	2581	4
5996	2141	4
5996	3145	3
5394	3052	3
5394	971	5
5001	1968	5
5001	1411	4
5001	2491	4
5001	3624	5
1551	928	4
1451	1307	4
169	66	3
3260	524	4
3260	1956	3
3260	1263	5
3260	1225	4
1395	1373	3
1395	1573	3
3589	3101	2
3589	2490	4
3589	1641	1
3589	135	4
183	3706	3
1941	348	3
1941	3850	3
4607	954	4
4607	3019	5
3080	3386	4
3080	1310	3
169	2087	4
4823	3671	4
424	162	4
3054	3743	1
1125	784	3
235	1354	5
424	3767	2
4418	3735	4
4418	21	4
4418	1614	3
4418	3163	5
4418	2289	5
3038	1230	3
3038	2664	5
3452	1639	4
4186	1009	4
4186	1219	4
4186	237	1
442	1267	2
4186	1377	3
5598	3755	3
424	2524	3
1897	3194	4
424	1327	3
424	1345	3
1301	3175	5
3590	3317	4
2015	833	2
2015	2709	4
2015	3052	5
343	289	4
4085	968	2
5580	3270	4
2544	1914	3
2544	1354	1
531	3827	3
1088	2390	4
2621	1997	3
2621	3468	3
3371	3114	3
424	2613	4
424	1343	5
424	1083	4
1399	2322	1
3842	2565	4
1390	1517	4
1390	62	4
3454	3189	2
3454	2987	3
3454	2418	3
3454	3246	3
1451	3499	4
1851	1265	3
3041	3527	2
104	2858	5
1088	2496	3
1698	1183	3
5281	2842	4
1698	3328	5
3475	1544	1
3475	1291	2
3475	3285	1
3475	2096	2
698	407	4
2172	2193	3
2172	2718	4
1451	3459	3
3080	3087	4
5458	2446	2
442	3007	4
2041	3552	2
4328	2124	3
4328	11	4
4328	1125	4
4328	1747	3
4169	1909	3
4126	2423	3
795	2712	3
1369	2158	5
4520	2456	3
4520	1334	4
881	3911	2
881	2021	5
881	2664	3
881	1270	4
881	2762	4
881	2719	2
881	2861	3
881	2369	3
1865	3858	4
5458	2590	4
1897	3731	3
1897	2511	3
1897	3093	5
1593	799	3
1593	2644	2
3695	3255	4
302	1240	5
302	2902	1
1447	1344	4
2903	1042	4
3014	300	3
3014	1079	2
1010	2392	1
1010	3717	1
1010	2888	1
3038	1206	5
3038	1193	5
3038	1011	4
4477	2628	3
4477	2968	4
1551	2321	4
881	1702	2
881	1017	3
881	1203	4
881	432	2
5387	2947	3
3807	329	4
3807	1124	4
1051	2243	3
1551	3730	4
1551	1213	4
2451	3784	3
1748	1419	3
692	1265	4
4543	2763	3
5473	1265	4
5355	3755	4
5355	3578	5
1088	1429	4
4823	3441	3
1912	3627	2
1415	2728	4
2380	3451	5
4950	1794	3
2810	1032	2
753	1911	4
753	3863	5
1712	3071	4
1712	2598	2
1712	2676	3
1712	2146	2
5458	1223	4
2330	3948	3
4765	1094	4
1643	2976	4
1643	2349	4
1530	909	4
1265	2416	2
5621	858	5
1317	2450	2
1317	2054	2
1317	724	3
1265	3477	4
1265	2723	3
1265	3809	2
1265	11	2
3652	1770	3
737	3730	3
4305	2474	4
4302	2378	2
188	3203	4
188	2710	3
4823	2810	3
1020	337	4
1088	2109	3
1088	2759	3
5090	3418	5
5090	1643	3
2944	1197	5
2944	1917	4
2944	3793	4
2944	2337	3
1551	50	5
1837	919	5
1088	799	3
422	3471	3
422	32	4
4169	3721	1
2944	3512	2
2898	2947	5
5394	3514	4
4305	2355	5
4305	2694	3
2489	2841	3
3475	3536	3
1579	1945	4
1556	3599	4
1317	2174	4
411	3044	5
2453	3101	4
1306	2791	5
5394	2121	2
1202	2618	4
2655	3510	4
2655	2599	3
2655	1093	4
5892	1186	4
3620	3949	3
2451	3175	3
1202	2054	3
5394	2017	3
5097	2525	5
1701	300	4
1701	235	4
1701	2432	3
1701	1956	3
1701	1090	4
1701	2193	4
3089	2875	5
3089	3879	4
937	1136	5
173	3047	3
1202	2616	2
1202	19	1
5054	916	4
2909	45	3
2909	2021	5
2909	3706	3
2909	3451	4
1717	1517	3
1717	1732	3
5621	953	4
5621	2406	4
3158	588	4
3158	1784	4
3158	318	4
3378	1029	5
1306	1240	5
5902	1240	4
1912	3451	2
4543	3623	2
3080	3897	4
3550	1267	4
5394	1340	3
5394	903	4
2860	474	4
2909	41	4
1399	196	3
4579	2581	2
1912	2412	1
1912	261	3
1912	3020	2
1160	2676	2
1160	2549	2
2715	1372	3
749	1985	2
4950	1272	5
1121	2707	4
1121	377	5
4310	3745	2
4802	1449	5
1463	2496	3
1463	1307	4
2106	28	4
4579	3364	3
4258	3168	4
1547	1078	5
1547	3634	5
2566	1954	3
2566	3682	3
1912	377	3
2041	1979	1
5872	2990	3
5488	1088	3
3332	3826	2
3332	3863	3
4785	3098	4
2271	2706	4
195	2662	4
1088	1359	2
349	216	2
5394	1339	4
3832	2599	4
1547	2321	4
1547	3334	3
2820	2693	4
1203	1272	4
343	3708	4
3411	3364	2
2926	1746	3
2926	532	5
2926	236	4
2926	480	4
2926	3259	3
2926	441	4
2092	2889	2
2247	2355	4
1897	1669	3
1897	2624	3
349	733	3
349	434	3
4294	3438	2
1491	2696	3
4294	2706	3
2023	3439	5
2023	2085	3
1958	589	3
2824	196	3
2824	3254	5
2824	1485	4
2824	912	3
3391	3752	4
5626	647	5
2991	3359	5
2529	2986	3
2529	2041	2
2529	89	4
2529	1927	4
2878	3910	3
3693	161	4
2272	858	5
4042	1090	3
3503	1627	3
743	3083	4
2969	355	3
1088	1183	4
3013	2946	3
4085	3617	3
1556	923	5
4543	3755	2
1413	2704	4
3125	173	2
1861	647	3
1516	1639	3
3695	3704	4
1354	1953	2
44	2017	2
44	317	2
44	2110	3
1051	1987	1
1265	17	3
2041	2420	4
5493	2743	4
5493	3505	5
2841	2407	2
2841	1196	4
1260	2240	4
3067	172	2
1865	3044	5
1865	3252	5
1865	994	3
1865	3783	3
3277	1307	4
3125	3107	4
5723	1233	5
1340	3745	2
5636	509	4
5636	1631	2
5536	423	3
3074	1511	4
3057	1196	3
5096	1704	5
5359	1208	4
319	1954	3
319	1961	4
2041	3152	4
2041	1962	4
4829	1370	4
5956	1680	3
5956	3844	4
102	3189	3
5304	3751	3
3648	546	1
3648	3704	1
3982	3548	4
3471	1270	4
1101	3173	3
4116	2949	4
3531	3783	5
5938	3859	4
5938	3718	5
173	3000	4
1125	835	3
5484	1584	4
4753	1293	5
5998	538	3
5998	2439	2
5998	535	2
3821	2569	2
3503	1517	5
3503	2117	5
4312	1327	3
1780	3755	3
4312	3616	2
1597	1285	4
4934	3044	4
4593	1784	5
2898	2291	3
5787	2288	4
5787	3727	4
5787	1373	1
5394	1210	4
5394	25	3
1117	1573	5
1117	253	4
1117	2336	5
5333	908	4
5792	2433	3
5792	1093	3
1265	1206	5
5565	468	3
5565	2539	4
5565	552	3
5565	3943	5
195	300	5
5387	1690	2
1579	3331	1
1579	2374	3
1579	1285	3
137	1653	3
137	1610	4
137	1356	4
2114	593	4
2022	450	3
1733	1880	4
331	3072	5
331	2243	5
331	3505	5
1088	1296	4
3301	1206	4
5991	1073	4
5991	3471	4
4593	924	3
3733	3186	2
2232	2435	1
2918	2616	3
2918	3254	3
2918	454	2
2918	288	2
1980	1043	3
1980	84	3
1980	879	2
1980	2787	3
588	2920	4
3518	3568	3
3106	1625	5
5539	970	5
4589	3671	3
856	2639	2
1980	3620	3
869	1135	2
869	2301	3
869	3255	4
869	1517	3
1447	2542	4
1980	1792	3
3462	1088	4
3462	481	4
3462	1653	3
271	2135	3
5723	1921	4
3313	919	4
4607	2023	3
4607	538	4
4607	1912	5
1624	3396	5
3055	3798	4
299	1233	5
5312	2795	4
338	2485	3
1088	830	3
1088	3685	4
2023	2005	4
3085	736	4
3085	3624	3
3085	912	5
3560	1220	3
3560	2291	4
3560	1961	4
3560	1203	5
3475	928	3
3475	2952	2
3475	610	2
1203	1503	3
1203	1644	3
1203	3258	4
1203	380	4
1560	2125	1
1560	2571	5
3012	1748	3
2321	3253	3
1484	1542	4
1484	1747	3
1484	1120	4
1484	893	3
3832	1254	5
5317	2883	4
4771	1874	4
1484	3129	5
755	994	4
755	3181	2
755	1225	4
890	3841	4
1173	2442	5
2321	377	4
4834	1721	4
4700	541	3
3824	3257	3
116	2422	2
1182	915	5
1182	2078	3
1347	2081	5
3475	2829	3
3475	3753	4
2796	3397	2
2796	531	2
2796	34	4
2796	1394	2
2796	3763	1
2796	3	2
2796	2291	4
2796	3408	4
1182	1678	4
1182	1090	5
752	1042	2
5492	3176	1
5492	1907	5
5492	165	3
5492	416	2
1182	104	1
2122	246	4
411	3897	4
231	1213	4
3475	144	4
1748	694	3
4089	3901	3
5621	3915	4
1551	3396	4
5492	2	3
4058	2795	5
4058	1302	4
5492	500	4
3067	3115	4
3067	3276	3
2784	1230	4
2063	2589	4
1842	1464	2
1842	836	2
5872	3310	3
2271	555	4
333	3361	2
333	911	4
333	2019	4
4579	3845	3
5475	198	4
1611	376	4
1395	2531	4
5580	1958	3
5580	1439	5
4802	1240	4
343	1136	5
2786	3911	5
5333	2976	3
5475	3173	2
308	2412	1
308	379	2
308	999	3
308	2273	3
308	3476	4
308	29	4
2803	2985	4
5475	175	5
1019	1091	2
1752	1088	4
4764	3114	5
5995	3354	3
5172	1958	1
5172	1961	3
5172	1283	4
5172	1266	5
5172	1254	4
173	1927	4
173	2936	5
173	3462	5
4042	3148	4
2063	1969	3
1733	42	3
1021	541	3
1647	836	3
3333	111	4
3454	3554	3
840	2321	5
2089	3753	3
2089	2147	3
5397	750	5
3648	196	4
3648	2	3
3648	533	1
3648	1614	4
3648	2628	4
3648	1954	3
1978	2306	3
5412	150	5
1243	2699	3
1010	1371	4
4809	50	5
2077	3784	4
2077	2952	4
1748	1653	3
3821	2872	2
1925	2599	4
4562	1073	3
6016	3245	5
1958	2798	2
1958	639	4
1958	237	2
943	2686	4
3125	2949	4
99	1393	4
99	3363	5
99	1198	4
531	2805	2
195	3006	4
2803	1230	4
1228	1291	5
1780	3505	3
531	1291	4
531	594	3
3562	3861	3
4983	2400	3
721	3435	4
2131	3840	4
2131	1347	4
2131	3837	4
2131	555	3
5405	2598	3
90	3751	3
2063	3355	2
2271	377	3
1978	1064	1
1978	3081	4
90	253	3
90	3105	2
678	3785	3
2176	246	0
1551	3814	0
1943	2124	0
4682	762	0
721	3454	0
1029	2648	0
721	3316	0
1415	1233	0
1088	2660	0
5450	3578	0
122	3578	0
1842	733	0
1842	1520	0
3410	3794	0
5557	1258	0
6002	1042	0
74	3741	0
1029	3308	0
1029	1088	0
2809	140	0
173	670	0
4950	2617	0
1794	2433	0
1794	2712	0
151	2527	0
151	427	0
3125	62	0
3125	1672	0
3125	1704	0
3158	3107	0
3158	661	0
3158	1747	0
3158	356	0
3620	3901	0
3824	1606	0
3613	1061	0
405	1695	0
2868	2987	0
2868	2907	0
2868	913	0
1352	896	0
1579	1344	0
934	2391	0
934	3388	0
934	3394	0
934	2072	0
4517	3484	0
934	1956	0
934	2000	0
934	648	0
85	3317	0
1605	1064	0
1605	3743	0
1260	1043	0
1861	1079	0
237	435	0
1861	2245	0
2907	240	0
1733	186	0
151	2706	0
151	1784	0
151	110	0
355	2529	0
5605	3160	0
5812	517	0
5812	31	0
934	408	0
934	1653	0
934	3723	0
934	318	0
752	408	0
3824	3040	0
934	1894	0
934	1569	0
3824	2956	0
3688	3481	0
2808	1954	0
2808	2641	0
4478	63	0
624	3948	0
611	2975	0
4079	1962	0
1390	1242	0
4070	10	0
937	3897	0
1491	1291	0
1491	3746	0
2462	1148	0
4591	2194	0
1851	1921	0
1019	1747	0
65	832	0
65	3175	0
2868	912	0
5090	3827	0
3626	1032	0
3626	2364	0
195	3889	0
4708	2137	0
4708	1517	0
4517	1088	0
4089	3745	0
3312	2089	0
3746	1682	0
2980	1094	0
4520	2951	0
839	3910	0
392	3098	0
4834	480	0
3051	3300	0
3824	1963	0
1733	187	0
4277	2435	0
1415	3320	0
1415	3751	0
4079	3098	0
2986	573	0
1087	3424	0
1087	778	0
1087	1262	0
1087	858	0
2446	2605	0
218	3893	0
2390	3565	0
2239	3897	0
2544	1860	0
3387	1719	0
2594	296	0
1173	2686	0
1458	3785	0
1712	1635	0
1616	517	0
1616	2393	0
1519	532	0
5011	3863	0
1327	595	0
3751	1635	0
1941	355	0
1088	1339	0
2781	1284	0
2781	3018	0
2781	1997	0
2781	377	0
3420	1246	0
173	3201	0
173	3678	0
173	3789	0
3420	342	0
3420	2023	0
678	2851	0
678	3674	0
5333	3128	0
2547	2940	0
1611	2747	0
424	2000	0
1019	232	0
3096	3155	0
5831	3852	0
678	489	0
678	1702	0
678	2322	0
678	1059	0
678	1656	0
678	3081	0
678	356	0
678	1408	0
1812	2668	0
1812	2456	0
1812	2137	0
4273	3671	0
2195	2394	0
2195	3213	0
2195	1704	0
319	913	0
319	1169	0
319	3098	0
2880	1377	0
2880	3742	0
2880	527	0
2880	2985	0
2880	1196	0
76	3623	0
1889	2424	0
1889	999	0
1889	1093	0
1889	10	0
5825	902	0
5333	1179	0
1524	778	0
173	3885	0
173	3556	0
1584	2746	0
953	1204	0
195	3082	0
996	3238	0
149	1840	0
678	1996	0
678	2011	0
678	3524	0
678	1290	0
678	2140	0
3327	435	0
2020	1997	0
2159	318	0
127	832	0
3503	1639	0
1645	2841	0
1645	2387	0
1645	830	0
1645	708	0
1500	1449	0
5333	3717	0
338	2490	0
338	832	0
4802	3354	0
439	3408	0
979	2371	0
5053	2324	0
4680	3865	0
5053	1653	0
1611	3219	0
1611	1620	0
5605	2177	0
4063	1231	0
3821	3824	0
2669	3510	0
3688	1962	0
195	1059	0
1051	1688	0
1051	3499	0
1051	36	0
3768	596	0
3768	1388	0
3768	2327	0
3768	1189	0
411	2427	0
195	3020	0
411	3469	0
411	2874	0
2627	1307	0
1988	3723	0
5956	225	0
3054	1916	0
1079	208	0
424	2985	0
1501	3733	0
1447	2248	0
2239	2693	0
2239	637	0
4682	1422	0
3732	2664	0
92	360	0
92	1101	0
1317	3494	0
1451	229	0
2907	3524	0
3182	3793	0
1647	2915	0
1647	1079	0
699	3868	0
1137	3858	0
3833	3435	0
3821	1711	0
699	1012	0
480	3539	0
3483	1752	0
3483	650	0
3483	518	0
3483	2249	0
3483	3952	0
4763	3721	0
5019	3635	0
5019	3113	0
2925	3895	0
1395	553	0
1733	1222	0
1101	1565	0
92	2950	0
92	2709	0
92	2720	0
92	1381	0
92	1298	0
4085	502	0
1715	3898	0
4085	317	0
4085	122	0
1982	6	0
5063	3784	0
195	1	0
2359	3114	0
5019	1203	0
404	3159	0
2106	2605	0
3509	1302	0
1202	3347	0
267	2239	0
1451	2942	0
588	1183	0
588	2291	0
588	1186	0
5265	3859	0
1748	3424	0
1748	245	0
1780	356	0
2063	3948	0
3420	1095	0
1449	2080	0
1561	1022	0
1561	903	0
1449	1797	0
169	501	0
1733	1034	0
1164	375	0
1186	3033	0
993	1747	0
1611	2123	0
1611	2700	0
1611	2794	0
5304	3408	0
1776	3552	0
1530	2600	0
1530	1372	0
5949	3949	0
3128	784	0
3842	1222	0
3842	3545	0
727	1204	0
4610	1236	0
2106	3317	0
1086	1250	0
2841	2572	0
2841	2442	0
2841	2355	0
2841	1050	0
146	3638	0
1597	3317	0
4979	429	0
4979	1629	0
208	356	0
208	3513	0
1120	1288	0
846	3007	0
846	1200	0
3940	3408	0
783	2141	0
1447	370	0
639	1012	0
639	491	0
1447	3432	0
639	2530	0
4647	3141	0
4647	3386	0
4361	3751	0
5643	2059	0
376	924	0
2627	1294	0
4478	1875	0
331	3481	0
331	3556	0
331	3044	0
3125	1196	0
4478	3478	0
4478	3210	0
4478	492	0
4478	2447	0
4478	2371	0
4478	1517	0
4478	3424	0
4478	2396	0
2772	32	0
204	32	0
204	3527	0
1884	3128	0
2841	2706	0
2841	1805	0
1710	2800	0
2841	1788	0
1088	2395	0
1088	3099	0
1088	1097	0
2022	2997	0
5172	122	0
5172	1446	0
2841	1747	0
1505	3135	0
1505	2716	0
1505	2371	0
1505	2372	0
3441	47	0
36	3408	0
1425	1372	0
1425	2018	0
1457	3070	0
1457	2000	0
1457	1189	0
1457	899	0
1457	3543	0
259	3408	0
2019	3155	0
392	2109	0
2129	3618	0
2129	3763	0
2129	3299	0
2129	2188	0
195	1965	0
5734	3911	0
3916	47	0
3832	3744	0
4118	32	0
4118	3198	0
1733	1233	0
4489	141	0
1546	475	0
3971	3534	0
1701	1946	0
1701	2692	0
2041	1036	0
2041	1224	0
2041	1982	0
2041	915	0
2116	1526	0
2116	360	0
2116	532	0
2116	2836	0
1347	1148	0
1347	1223	0
1347	3790	0
1137	1380	0
1137	3424	0
1137	34	0
1137	2076	0
1137	3683	0
1137	1952	0
716	1030	0
716	1374	0
2969	3113	0
583	930	0
583	541	0
2841	260	0
5880	1461	0
1348	2135	0
2395	318	0
5102	527	0
2969	2840	0
355	1036	0
5643	2300	0
5643	3301	0
5643	3744	0
749	3466	0
3074	2671	0
2060	2959	0
2258	2701	0
2258	2012	0
3507	9	0
3507	1991	0
3507	2120	0
4781	3302	0
4781	1225	0
5539	800	0
1930	2382	0
1930	2136	0
1930	2791	0
1930	588	0
1930	3793	0
4728	3256	0
2168	1760	0
2168	1895	0
5458	2100	0
5458	497	0
2638	2762	0
3280	2826	0
3280	1569	0
2952	1197	0
791	2763	0
2127	3360	0
2127	2478	0
162	104	0
3013	3156	0
5761	2136	0
791	3798	0
791	2367	0
1101	2279	0
1101	1645	0
582	86	0
582	3623	0
582	2683	0
582	2826	0
1556	910	0
5539	1283	0
2269	2355	0
1015	2967	0
1015	1961	0
1998	2396	0
5923	3752	0
791	2371	0
791	3706	0
329	2243	0
