"user","item","rating"
19526,219711,5
106105,219711,1
88625,219711,5
83078,219711,6
12117,219711,4
69804,219711,9
27981,219711,7
54023,219711,7
155,219711,10
56798,219711,5
74658,219711,5
124781,219711,6
67656,219711,10
10617,219711,4
124652,219711,10
44320,219711,4
1090,219711,5
5867,219711,5
20171,219711,6
86957,219711,5
15256,219711,5
122486,219711,1
62480,219711,6
131609,219711,5
53833,219711,5
78820,219711,10
121114,219711,5
33639,219711,3
90280,219711,6
125557,219711,4
22321,219711,4
75801,219711,4
119144,219711,5
19644,219711,5
87313,219711,5
128113,219711,6
128999,219711,4
51101,219711,5
879,219711,5
36829,219711,5
75852,219711,10
95502,219711,5
25545,219711,7
64718,219711,7
56533,219711,10
95551,219711,2
84376,219711,8
63060,219711,5
13250,219711,3
118175,219711,5
96656,219711,6
91565,219711,6
122167,219711,6
7431,219711,3
56052,219711,5
33827,219711,4
96112,219711,10
61262,219711,7
115152,219711,10
33662,219711,5
38108,219711,6
108521,219711,10
111093,219711,5
121900,219711,7
78203,219711,5
6796,219711,3
110916,219711,6
34831,219711,4
15253,219711,5
21458,219711,8
70708,219711,10
80545,219711,10
64351,219711,5
118040,219711,6
127610,219711,5
89933,219711,5
53844,219711,10
703,219711,6
73763,219711,10
21887,219711,5
63592,219711,5
8171,219711,7
71808,219711,5
17027,219711,5
61006,219711,5
127227,219711,6
120139,219711,6
7692,219711,6
66598,219711,5
74146,219711,10
105694,219711,6
42944,219711,5
116619,219711,5
5265,219711,2
37710,219711,9
134724,219711,6
99667,219711,5
38214,219711,5
51412,219711,10
127270,219711,5
64534,219711,5
65906,219711,6
77713,219711,5
13597,219711,5
39954,219711,4
93285,219711,10
23896,219711,3
29677,219711,5
39717,219711,5
28869,219711,5
12571,219711,6
22499,219711,10
11301,219711,2
57696,219711,4
70798,219711,1
52283,219711,5
96969,219711,4
64438,219711,7
73040,219711,5
57650,219711,9
19517,219711,3
61416,219711,6
15056,219711,5
12498,219711,3
41689,219711,5
39307,219711,5
69075,219711,9
52292,219711,10
108103,219711,3
53920,219711,5
11928,219711,1
54775,219711,5
23541,219711,5
124042,219711,6
63025,219711,6
115578,219711,7
13410,219711,3
61436,219711,5
8867,219711,5
51755,219711,5
100596,219711,5
73420,219711,5
10304,219711,5
14048,219711,4
19599,219711,6
128211,219711,1
124585,219711,10
78043,219711,5
53729,219711,10
123000,219711,6
116427,219711,6
133691,219711,7
131901,219711,5
51632,219711,1
2296,219711,5
35951,219711,5
61064,219711,2
120520,219711,4
6652,219711,5
2228,219711,5
71141,219711,5
75524,219711,5
19108,219711,10
25044,219711,4
77361,219711,1
39796,219711,2
7991,219711,7
111879,219711,5
3027,219711,5
9041,219711,6
4667,219711,4
82383,219711,10
112401,219711,6
103232,219711,5
19450,219711,7
98395,219711,6
46904,219711,5
112883,219711,4
90591,219711,3
68854,219711,3
75686,213984,5
7111,213984,5
76040,213984,5
63176,213984,5
108103,213984,5
39898,213984,5
114979,213984,5
107544,213984,5
100641,213984,5
87485,213984,5
75459,213984,5
82272,213984,5
85983,213984,5
134996,213984,5
51412,213984,5
99667,213984,5
107282,213984,5
100667,213984,5
90820,213984,5
32881,213984,5
37654,213984,5
84376,213984,5
73040,213984,5
90381,213984,5
59596,213984,5
62814,213984,5
7431,213984,5
41936,213984,5
58822,213984,5
59504,213984,5
107946,213984,5
91565,213984,5
56289,213984,5
129969,213984,5
56601,213984,5
118264,213984,5
86385,213984,5
121237,213984,5
103587,213984,5
2983,213984,5
19836,213984,5
110916,213984,5
20818,213984,5
60096,213984,5
61064,213984,5
39307,213984,5
34067,213984,5
2867,213984,5
133199,213984,5
107608,213984,5
32310,213984,5
89738,213984,5
108490,213984,5
14310,213984,5
62099,213984,5
101346,213984,5
28395,213984,5
75723,213984,5
45697,213984,5
124042,213984,5
48369,213984,5
3468,213984,5
74355,213984,5
134615,213984,5
98302,213984,5
120139,213984,5
128999,213984,5
83078,213984,5
128419,213984,5
34831,213984,5
112467,213984,5
14064,213984,5
134724,213984,5
81717,213984,5
8171,213984,5
52292,213984,5
73420,213984,5
70031,213984,5
106684,213984,5
53084,213984,5
15180,213984,5
23600,213984,5
117128,213984,5
87338,213984,5
53729,213984,5
79732,213984,5
50016,213984,5
7991,213984,5
133145,213984,5
23541,213984,5
107337,213984,5
85639,213984,5
87643,213984,5
25838,213984,5
5265,213984,5
71873,213984,5
2098,213984,5
77713,213984,5
14105,213984,5
23896,213984,5
35674,213984,5
57827,213984,5
52283,213984,5
12836,213984,5
19979,213984,5
115816,213984,5
91857,213984,5
83403,213984,5
128211,213984,5
14566,213984,5
63430,213984,5
56114,213984,5
6558,213984,5
90280,213984,5
62480,213984,5
15056,213984,5
55697,213984,5
10358,213984,5
63693,213984,5
25047,213984,5
116619,213984,5
15253,213984,5
128253,213984,5
62357,213984,5
77443,213984,5
50318,213984,5
121426,213984,5
54675,213984,5
25777,213984,5
27981,213984,5
33198,213984,5
10617,213984,5
33639,213984,5
78086,213984,5
14721,213984,5
38100,213984,5
89474,213984,5
35951,213984,5
96277,213984,5
68035,213984,5
123318,213984,5
54595,213984,5
63060,213984,5
64534,213984,5
46971,213984,5
57451,213984,5
85372,213984,5
74658,213984,5
43655,213984,5
25479,213984,5
8080,213984,5
129612,213984,5
22321,213984,5
6796,213984,5
72205,213984,5
123823,213984,5
99003,213984,5
78820,213984,5
101321,213984,5
29786,213984,5
40028,213984,5
42944,213984,5
64718,213984,5
75524,213984,5
4667,213984,5
93695,213984,5
39717,213984,5
77361,213984,5
32359,213984,5
90591,213984,5
47647,213984,5
57696,213984,5
99152,213984,5
72005,213984,5
86691,213984,5
20171,213984,5
70144,213984,5
34631,213984,5
118175,213984,5
90204,213984,5
32881,204106,2
50016,204106,3
10036,204106,2
27981,204106,2
86891,204106,2
95082,204106,2
43030,204106,5
19836,204106,2
1745,204106,2
41244,204106,2
110108,204106,3
120182,204106,5
55291,204106,1
38100,204106,3
123130,204106,5
80928,204106,8
46904,204106,2
675,204106,9
60295,204106,2
4094,204106,2
14573,204106,4
5265,204106,2
22901,204106,8
45768,204106,5
25777,204106,2
133268,204106,6
80448,204106,3
96743,204106,2
62357,204106,3
122870,204106,2
58635,204106,6
134138,204106,3
25479,204106,1
131792,204106,7
90820,204106,2
80783,204106,6
134615,204106,2
99667,204106,3
132663,204106,9
123878,204106,6
98175,204106,3
32172,204106,3
49478,204106,10
113264,204106,3
131901,204106,2
57827,204106,3
134724,204106,3
77150,204106,3
35206,204106,2
32680,204106,6
52683,204106,3
61064,204106,3
65815,204106,2
119623,204106,2
81552,204106,2
134124,204106,5
28258,204106,2
29768,204106,2
85372,204106,2
11699,204106,1
106114,204106,1
8023,204106,2
14310,204106,9
98302,204106,2
101550,204106,8
58698,204106,1
17905,204106,9
87338,204106,10
124297,204106,2
69255,204106,2
60096,204106,2
89474,204106,4
130802,204106,5
107250,204106,2
54023,204106,6
61416,204106,5
15183,204106,8
74355,204106,2
2867,204106,3
36156,204106,2
75974,204106,2
55697,204106,2
40460,204106,7
90204,204106,8
112401,204106,2
44563,204106,3
130100,204106,2
87886,204106,2
74658,204106,3
44717,204106,9
53729,204106,10
90316,204106,3
131976,204106,10
115152,204106,3
91860,204106,2
123249,204106,6
103833,204106,7
99291,204106,4
70031,204106,2
130757,204106,2
122167,204106,2
36685,204106,2
101562,204106,2
41675,204106,2
55670,204106,10
37911,204106,2
88665,204106,2
50327,204106,2
68922,204106,3
1119,204106,2
117022,204106,1
91578,204106,4
116174,204106,2
3039,204106,10
100667,204106,2
133309,204106,7
108490,204106,4
84482,204106,2
32359,204106,7
95459,204106,5
114331,204106,2
52248,204106,6
58801,204106,8
51943,204106,1
879,204106,2
47635,204106,8
66212,204106,2
55650,204106,5
32310,204106,5
10422,204106,3
50740,204106,9
81834,204106,2
63343,204106,2
105624,204106,4
101123,204106,2
63430,204106,10
86139,204106,9
30416,204106,6
106684,204106,10
8171,204106,10
85632,204106,8
73420,204106,2
51632,204106,2
89738,204106,2
87643,204106,2
33591,204106,2
56289,204106,2
105565,204106,10
59594,204106,1
44320,204106,10
17027,204106,5
63592,204106,2
5867,204106,10
76179,204106,2
120139,204106,6
83459,204106,2
130635,204106,10
109939,204106,2
86691,204106,2
116685,204106,1
126231,204106,4
68739,204106,2
78820,204106,5
60063,204106,7
77361,204106,3
33662,204106,2
47315,204106,3
11301,204106,2
11928,204106,2
720,204106,2
27546,204106,2
7692,204106,2
73084,204106,4
54181,204106,2
39898,204106,1
55931,204106,2
89033,204106,2
102159,204106,2
47135,204106,3
59354,204106,2
17630,199016,10
66580,199016,10
121114,199016,10
81834,199016,10
96969,199016,10
99667,199016,8
133756,199016,10
56463,199016,8
85178,199016,10
54499,199016,5
43147,199016,10
95543,199016,10
51101,199016,10
112590,199016,8
67987,199016,6
28258,199016,7
56533,199016,9
46808,199016,10
135240,199016,10
86891,199016,10
108416,199016,5
57515,199016,4
5867,199016,3
2559,199016,5
128211,199016,7
56792,199016,10
100596,199016,10
32359,199016,10
86431,199016,10
62025,199016,5
16656,199016,10
12221,199016,10
44163,199016,10
28869,199016,10
54192,199016,10
33639,199016,4
32346,199016,10
102785,199016,10
53084,199016,6
62357,199016,10
27981,199016,10
72351,199016,10
8171,199016,10
17435,199016,10
37710,199016,9
122096,199016,10
76523,199016,5
125361,199016,10
55295,199016,10
121426,199016,10
109938,199016,10
13410,199016,7
74514,199016,5
100641,199016,10
112883,199016,5
26955,199016,10
21458,199016,10
134614,199016,8
64718,199016,7
62099,199016,10
101562,199016,10
111879,199016,6
50841,199016,8
116135,199016,10
16430,199016,9
55697,199016,10
73,199016,10
53844,199016,8
92503,199016,10
1421,199016,10
68739,199016,10
78820,199016,10
94751,199016,10
15997,199016,10
1745,199016,10
39954,199016,10
89735,199016,5
15523,199016,10
