"user","item","rating"
123227,219711,6
112804,219711,6
75723,219711,10
65133,219711,7
33662,219711,5
85639,219711,10
103587,219711,5
12455,219711,6
109762,219711,5
70031,219711,5
26955,219711,5
83403,219711,5
58765,219711,1
135240,219711,4
62099,219711,3
129237,219711,3
41675,219711,5
29786,219711,5
101346,219711,5
104952,219711,6
108490,219711,5
47135,219711,4
89738,219711,7
22499,219711,10
67923,219711,6
89789,219711,3
128113,219711,6
107238,219711,7
112401,219711,6
32826,219711,8
38620,219711,6
6751,219711,10
99848,219711,10
117252,219711,5
33198,219711,5
8867,219711,5
59594,219711,6
70708,219711,10
134724,219711,6
25777,219711,8
22321,219711,4
29768,219711,5
42989,219711,5
57827,219711,5
101529,219711,10
90075,219711,5
78820,219711,10
67217,219711,5
99656,219711,7
55697,219711,1
114979,219711,5
12498,219711,3
15641,219711,3
117128,219711,7
19526,219711,5
87462,219711,5
36156,219711,4
104976,219711,5
58801,219711,6
62814,219711,5
115578,219711,7
65459,219711,7
33951,219711,1
53460,219711,2
56289,219711,6
2886,219711,5
19421,219711,4
102754,219711,5
48369,219711,1
64718,219711,7
71898,219711,6
48814,219711,1
134,219711,10
130721,219711,6
99667,219711,5
101562,219711,5
51101,219711,5
116427,219711,6
115867,219711,5
96969,219711,4
120556,219711,10
132477,219711,5
32680,219711,4
123878,219711,6
45768,219711,5
64438,219711,7
98175,219711,5
133819,219711,5
82688,219711,5
3499,219711,3
128211,219711,1
100930,219711,6
77713,219711,5
114331,219711,5
85488,219711,10
57252,219711,5
15183,219711,5
71099,219711,6
58635,219711,5
4100,219711,10
133199,219711,5
20818,219711,8
7692,219711,6
2176,219711,5
123318,219711,4
38108,219711,6
46904,219711,5
43595,219711,4
57650,219711,9
86431,219711,5
25535,219711,4
31528,219711,1
129568,219711,10
4094,219711,6
91111,219711,5
84280,219711,5
14004,219711,4
5097,219711,5
78509,219711,5
76933,219711,4
15056,219711,5
71957,219711,10
68969,219711,6
84120,219711,5
133756,219711,4
108267,219711,6
56792,219711,5
134615,219711,5
111093,219711,5
104997,219711,6
61416,219711,6
56052,219711,5
95459,219711,5
23541,219711,5
28869,219711,5
42134,219711,5
131901,219711,5
20080,219711,9
16656,219711,5
60295,219711,4
71873,213984,5
2983,213984,5
29786,213984,5
118264,213984,5
64169,213984,5
83983,213984,5
120139,213984,5
70144,213984,5
7692,213984,5
62357,213984,5
31479,213984,5
81552,213984,5
130201,213984,5
15997,213984,5
4835,213984,5
4100,213984,5
101550,213984,5
25479,213984,5
90591,213984,5
67217,213984,5
42134,213984,5
67656,213984,5
68417,213984,5
54023,213984,5
101994,213984,5
19599,213984,5
110329,213984,5
12221,213984,5
117128,213984,5
58765,213984,5
54499,213984,5
105721,213984,5
107876,213984,5
104976,213984,5
123000,213984,5
56463,213984,5
76040,213984,5
134614,213984,5
62600,213984,5
32172,213984,5
84752,213984,5
86385,213984,5
62480,213984,5
85639,213984,5
72340,213984,5
17435,213984,5
130635,213984,5
42944,213984,5
130721,213984,5
58567,213984,5
32310,213984,5
14988,213984,5
35850,213984,5
26955,213984,5
119434,213984,5
101346,213984,5
103587,213984,5
10036,213984,5
103232,213984,5
104997,213984,2
10805,213984,5
45047,213984,5
118175,213984,5
16288,213984,5
127471,213984,5
116619,213984,5
102857,213984,5
119623,213984,5
91565,213984,5
89033,213984,5
10422,213984,5
58801,213984,5
72005,213984,5
16430,213984,5
51943,213984,5
19979,213984,5
39898,213984,5
99291,213984,5
126231,213984,5
52283,213984,5
7431,213984,5
47885,213984,5
14310,213984,5
35393,213984,5
95082,213984,5
11827,213984,5
30416,213984,5
23541,213984,5
6605,213984,5
131976,213984,5
93710,213984,5
68035,213984,5
41936,213984,5
3039,213984,5
22149,213984,5
27546,213984,5
64286,213984,5
66580,213984,5
57515,213984,5
121900,213984,5
106105,213984,5
133268,213984,5
14566,213984,5
72205,213984,5
130943,213984,5
130464,213984,5
39954,213984,5
757,213984,5
101321,213984,5
115114,213984,5
54181,213984,5
58822,213984,5
84323,213984,5
84120,213984,5
97239,213984,5
74355,213984,5
125105,213984,5
22901,213984,5
87643,213984,5
14105,213984,5
80098,213984,5
50841,213984,5
17630,213984,5
53833,213984,5
103801,213984,5
115578,213984,5
45697,213984,5
63693,213984,5
115816,213984,5
102159,213984,5
110916,213984,5
120520,213984,5
78820,213984,5
28869,213984,5
24949,213984,5
66215,213984,5
8313,213984,5
73763,213984,5
1745,213984,5
73040,213984,5
20144,204106,3
93540,204106,1
15253,204106,2
76082,204106,1
6751,204106,3
39307,204106,3
4100,204106,2
33394,204106,8
73763,204106,2
121989,204106,2
84120,204106,3
128999,204106,3
75723,204106,9
50318,204106,2
81552,204106,2
77713,204106,2
64848,204106,2
90404,204106,2
104664,204106,2
123878,204106,6
127610,204106,3
118175,204106,6
53729,204106,10
15360,204106,2
101562,204106,2
109939,204106,2
57451,204106,1
85848,204106,2
82688,204106,2
113570,204106,10
99533,204106,2
84376,204106,8
129609,204106,2
53460,204106,2
22901,204106,8
53084,204106,7
86891,204106,2
112883,204106,3
26101,204106,2
37462,204106,10
63592,204106,2
32077,204106,5
45768,204106,5
25479,204106,1
99848,204106,2
33951,204106,3
55670,204106,10
95771,204106,8
117413,204106,2
134124,204106,5
17027,204106,5
105694,204106,1
76933,204106,3
29518,204106,3
94891,204106,2
90204,204106,8
89474,204106,4
45047,204106,5
86385,204106,3
7692,204106,2
52683,204106,3
63693,204106,2
98302,204106,2
109311,204106,1
23325,204106,2
5265,204106,2
129612,204106,2
114331,204106,2
40028,204106,2
64534,204106,3
99291,204106,4
100824,204106,10
51412,204106,10
106114,204106,1
95459,204106,5
59354,204106,2
93285,204106,2
44621,204106,10
98175,204106,3
119900,204106,7
62357,204106,3
33591,204106,2
134138,204106,3
4627,204106,2
32310,204106,5
131792,204106,7
130100,204106,2
