"user","item","rating"
17000,219711,7
120182,219711,10
81717,219711,5
58765,219711,1
37735,219711,5
58822,219711,5
81834,219711,4
76523,219711,10
28173,219711,6
19150,219711,1
49069,219711,5
94891,219711,6
86385,219711,7
101321,219711,4
10358,219711,4
92981,219711,2
58801,219711,6
77361,219711,1
17678,219711,5
15523,219711,4
75723,219711,10
118040,219711,6
108103,219711,3
32881,219711,5
25044,219711,4
89701,219711,2
57650,219711,9
55650,219711,6
15056,219711,5
63139,219711,4
46122,219711,3
101729,219711,4
76952,219711,5
28869,219711,5
10617,219711,4
93389,219711,5
109346,219711,8
10805,219711,2
13250,219711,3
86891,219711,6
132116,219711,4
92503,219711,5
103930,219711,10
66580,219711,4
44058,219711,5
123318,219711,4
75524,219711,5
41244,219711,4
72351,219711,5
82383,219711,10
127270,219711,5
66215,219711,6
7327,219711,6
93021,219711,5
108122,219711,5
14566,219711,4
80928,219711,10
6258,219711,5
86431,219711,5
61436,219711,5
77473,219711,10
46323,219711,5
115867,219711,5
56798,219711,5
106105,219711,1
71141,219711,5
12221,219711,7
10720,219711,4
21511,219711,5
14310,219711,1
75801,219711,4
73,219711,5
74411,219711,3
62480,219711,6
80448,219711,9
106114,219711,6
757,219711,10
100596,219711,5
55152,219711,5
66344,219711,4
39307,219711,5
63176,219711,5
112401,219711,6
117252,219711,5
24402,219711,4
41689,219711,5
70144,219711,6
7676,219711,5
94566,219711,1
125557,219711,4
7991,219711,7
89735,219711,5
36829,219711,5
100824,219711,4
57685,219711,6
44621,219711,4
96743,219711,5
112467,219711,5
87462,219711,5
52517,219711,6
115636,219711,5
134615,219711,5
71225,219711,10
130750,219711,5
87313,219711,5
46547,219711,5
4835,219711,8
42944,219711,5
99003,219711,4
1421,219711,4
3011,219711,6
21887,219711,5
20171,219711,6
55295,219711,5
31609,219711,6
33662,219711,5
74355,219711,3
43595,219711,4
77713,219711,5
116135,219711,7
108348,213984,5
115867,213984,5
125361,213984,5
125557,213984,5
22149,213984,5
19599,213984,5
39307,213984,5
129612,213984,5
86385,213984,5
65815,213984,5
63062,213984,5
6605,213984,5
12221,213984,5
72960,213984,5
112804,213984,5
107337,213984,5
112878,213984,5
17905,213984,5
70798,213984,5
82272,213984,5
8867,213984,5
32172,213984,5
53833,213984,5
49833,213984,5
101994,213984,5
113264,213984,5
109938,213984,5
58765,213984,5
65133,213984,5
3468,213984,5
115816,213984,5
118175,213984,5
29518,213984,5
