"user","item","rating"
108122,219711,5
51438,219711,6
39898,219711,3
64119,219711,4
757,219711,10
133145,219711,5
3499,219711,3
56114,219711,5
39954,219711,4
675,219711,6
104976,219711,5
2228,219711,5
117544,219711,6
85178,219711,6
3784,219711,5
109414,219711,10
39796,219711,2
112401,219711,6
49478,219711,5
10036,219711,5
55250,219711,5
66598,219711,5
56792,219711,5
2296,219711,5
15810,219711,4
64718,219711,7
3027,219711,5
89556,219711,5
24402,219711,4
85407,219711,6
38108,219711,6
127270,219711,5
113750,219711,5
130635,219711,5
88625,219711,5
127215,219711,7
77713,219711,5
61262,219711,7
83078,219711,6
122486,219711,1
118040,219711,6
47647,219711,6
123772,219711,7
17027,219711,5
62099,219711,3
6751,219711,10
20171,219711,6
73,219711,5
2921,219711,4
61006,219711,5
29677,219711,5
19979,219711,4
26550,219711,5
107946,219711,4
13410,219711,3
90820,219711,3
112804,219711,6
91857,219711,5
43214,219711,5
15056,219711,5
53084,219711,4
132116,219711,4
118175,219711,5
42493,219711,5
123318,219711,4
6258,219711,5
78043,219711,5
55670,219711,6
80928,219711,10
25777,219711,8
20818,219711,8
27824,219711,5
74355,219711,3
19450,219711,7
99848,219711,10
69804,219711,9
37717,219711,10
84280,219711,5
96743,219711,5
22753,219711,5
8023,219711,4
98395,219711,6
101321,219711,4
70269,219711,8
10720,219711,4
53729,219711,10
73763,219711,10
87553,219711,1
55650,219711,6
67217,219711,5
5304,219711,4
25534,219711,1
83926,219711,5
108267,219711,6
111879,219711,5
67656,219711,10
7991,219711,7
28584,219711,4
133756,219711,4
60096,219711,4
102159,219711,5
58822,219711,5
81552,219711,1
108490,219711,5
85632,219711,9
33198,219711,5
88665,219711,6
55295,219711,5
70708,219711,10
81717,219711,5
22149,219711,6
78086,219711,6
14607,219711,6
106924,219711,5
109346,219711,8
112590,219711,5
130750,219711,5
32826,219711,8
101729,219711,4
19526,219711,5
78509,219711,5
21887,219711,5
62025,219711,3
33591,219711,5
125361,219711,10
12571,219711,6
63430,219711,3
131901,219711,5
5932,219711,5
8867,219711,5
62357,219711,7
86957,219711,5
132477,219711,5
96969,219711,4
61416,219711,6
121237,219711,10
10617,219711,4
108031,219711,6
115636,219711,5
72960,219711,10
64534,219711,5
134615,219711,5
19150,219711,1
5867,219711,5
65815,219711,3
45647,219711,7
59594,219711,6
40028,219711,3
44717,219711,8
22525,219711,6
80600,219711,5
28395,219711,5
66344,219711,4
120139,219711,6
71099,219711,6
92503,219711,5
62814,219711,5
130201,219711,3
55697,219711,1
62404,219711,7
34631,219711,5
7327,219711,6
47687,219711,5
52292,219711,10
75723,219711,10
51943,219711,1
77361,219711,1
90280,219711,6
101803,219711,8
71225,219711,10
74146,219711,10
28258,219711,5
131609,219711,5
104952,219711,6
56533,219711,10
5265,219711,2
83983,219711,8
123000,219711,6
54499,219711,5
57827,219711,5
25047,219711,5
