"user","item","rating"
107608,219711,6
90316,219711,4
15810,219711,4
70031,219711,5
91355,219711,10
77150,219711,5
130201,219711,3
13250,219711,3
83078,219711,6
107946,219711,4
81834,219711,4
25479,219711,1
109939,219711,9
46904,219711,5
70144,219711,6
55213,219711,6
46344,219711,5
63693,219711,4
63592,219711,5
45768,219711,5
87553,219711,1
78509,219711,5
28258,219711,5
76933,219711,4
6558,219711,5
78203,219711,5
128253,219711,5
26990,219711,1
59354,219711,4
64351,219711,5
101123,219711,3
54192,219711,10
121989,219711,10
82369,219711,5
129494,219711,4
87485,219711,3
78392,219711,5
127458,219711,5
95752,219711,7
10036,219711,5
111093,219711,5
55295,219711,5
117669,219711,5
13597,219711,5
675,219711,6
48369,219711,1
108490,219711,5
703,219711,6
94751,219711,7
114979,219711,5
24666,219711,3
32518,219711,10
22149,219711,6
22753,219711,5
76099,219711,5
31742,219711,4
757,219711,10
133145,219711,5
46547,219711,5
58567,219711,6
75686,213984,5
32826,213984,5
103232,213984,5
72005,213984,5
115578,213984,5
111397,213984,5
15253,213984,5
19644,213984,5
87338,213984,5
65133,213984,5
77473,213984,5
67100,213984,5
31302,213984,5
2983,213984,5
63293,213984,5
94751,213984,5
11237,213984,5
56533,213984,5
93710,213984,5
112878,213984,5
43781,213984,5
128419,213984,5
64795,213984,5
22901,213984,5
54023,213984,5
37710,213984,5
67923,213984,5
90075,213984,5
3499,213984,5
54499,213984,5
65906,213984,5
80448,213984,5
132663,213984,5
110929,213984,5
59354,213984,5
63693,213984,5
122096,213984,5
62099,213984,5
70269,213984,5
100930,213984,5
134,213984,5
74355,213984,5
68035,213984,5
82078,213984,5
8313,213984,5
27824,213984,5
42944,213984,5
38620,213984,5
24666,213984,5
71225,213984,5
4094,213984,5
72340,213984,5
5265,213984,5
114979,213984,5
107876,213984,5
102159,213984,5
97239,213984,5
132160,213984,5
85632,213984,5
5429,213984,5
90591,204106,7
13255,204106,9
66631,204106,2
112590,204106,2
52292,204106,1
32826,204106,2
76523,204106,2
35674,204106,2
879,204106,2
115443,204106,3
64795,204106,2
34768,204106,3
52248,204106,6
134724,204106,3
37664,204106,10
63592,204106,2
46547,204106,4
5443,204106,2
68854,204106,1
27824,204106,2
6751,204106,3
55309,204106,2
64848,204106,2
75686,204106,2
14573,204106,4
103930,204106,2
90524,204106,1
124585,204106,2
130100,204106,2
61436,204106,4
41936,204106,5
32310,204106,5
11237,204106,5
50016,204106,3
119434,204106,6
121237,204106,1
57650,204106,2
62480,204106,2
100824,204106,10
94891,204106,2
93695,204106,2
43030,204106,5
33639,204106,2
80545,204106,2
107250,204106,2
22321,204106,2
109762,204106,2
15056,204106,3
74658,204106,3
112883,204106,3
79732,204106,5
60295,204106,2
113264,204106,3
15810,204106,2
102857,204106,2
75801,204106,10
120519,204106,6
77828,204106,2
1745,204106,2
108490,204106,4
133268,199016,10
133145,199016,10
78490,199016,10
72258,199016,8
56533,199016,9
1745,199016,10
133199,199016,9
10720,199016,8
96743,199016,10
134614,199016,8
38889,199016,10
85632,199016,8
74013,199016,8
64438,199016,10
2228,199016,10
73,199016,10
33394,199016,10
127240,199016,8
43147,199016,10
42989,199016,6
121426,199016,10
76933,199016,7
60889,199016,8
56289,199016,10
129237,199016,7
120139,199016,10
68417,199016,8
86691,199016,10
127227,199016,7
122870,199016,10
93710,199016,10
36156,199016,10
79460,199016,10
65906,199016,10
112590,199016,8
24949,199016,10
87338,199016,5
63060,199016,10
128113,199016,10
84752,199016,9
44163,199016,10
46547,199016,8
94751,199016,10
50016,199016,8
93389,199016,5
61064,199016,10
33639,199016,4
102785,199016,10
67987,199016,6
58422,199016,8
91111,199016,10
94891,199016,5
83459,199016,10
33999,199016,10
105962,199016,10
86957,199016,10
119623,199016,4
20818,199016,9
130721,199016,10
879,199016,10
63293,195268,2
100626,195268,7
75974,195268,2
43214,195268,6
75459,195268,2
80783,195268,5
25838,195268,2
40244,195268,1
112878,195268,2
27981,195268,3
39307,195268,6
83955,195268,2
85632,195268,2
30416,195268,2
95752,195268,2
96656,195268,6
107876,195268,2
85639,195268,2
71141,195268,2
4667,195268,2
30751,195268,5
131609,195268,2
47687,195268,2
50841,195268,1
80928,195268,8
