"user","item","rating"
70708,219711,10
26990,219711,1
118175,219711,5
42989,219711,5
26955,219711,5
15253,219711,5
1421,219711,4
6796,219711,3
25545,219711,7
32518,219711,10
25838,219711,6
39815,219711,5
703,219711,6
133199,219711,5
53886,219711,7
46904,219711,5
44320,219711,4
34831,219711,4
133691,219711,7
33999,219711,4
105624,219711,10
6558,219711,5
128748,219711,7
117413,219711,10
87462,219711,5
28869,219711,5
93695,219711,5
96743,219711,5
101321,219711,4
128253,219711,5
123600,219711,5
73040,219711,5
33639,219711,3
62480,219711,6
19599,219711,6
58801,219711,6
109311,219711,1
129237,219711,3
24949,219711,5
90075,219711,5
113264,219711,6
115816,219711,9
65133,219711,7
30416,219711,5
8023,219711,4
19836,219711,5
128339,219711,10
119900,219711,10
112467,219711,5
64169,219711,1
46161,219711,5
129568,219711,10
72172,219711,5
32826,219711,8
19150,219711,1
84323,219711,5
36685,219711,1
77150,219711,5
31528,219711,1
21511,219711,5
32359,219711,10
128419,219711,5
66580,219711,4
90381,219711,4
27981,219711,7
4094,219711,6
115636,219711,5
109939,219711,9
11237,219711,6
22901,219711,5
109747,219711,4
127227,219711,6
120182,219711,10
26401,219711,5
54675,219711,10
55931,219711,7
36156,219711,4
108103,219711,3
46323,219711,5
44717,219711,8
36539,219711,7
89651,219711,5
116135,219711,7
40460,219711,5
90204,219711,5
80600,219711,5
89033,219711,3
85488,219711,10
51755,219711,5
58698,219711,5
93540,219711,6
27997,219711,1
71808,219711,5
39954,219711,4
64718,219711,7
19526,219711,5
21667,219711,4
101729,219711,4
99152,219711,5
21887,219711,5
91857,219711,5
85372,219711,5
104976,219711,5
127257,219711,5
61006,219711,5
87914,219711,1
31073,219711,5
103587,219711,5
108122,219711,5
102754,219711,5
44563,219711,5
84280,219711,5
78820,219711,10
13250,219711,3
93285,219711,10
107608,219711,6
112590,219711,5
64848,219711,6
108521,219711,10
70269,219711,8
53920,219711,5
126439,219711,10
22525,219711,6
121114,219711,5
22321,219711,4
130802,219711,6
9971,219711,5
80783,219711,5
125361,219711,10
108348,219711,6
894,219711,4
103801,219711,10
114331,219711,5
103341,219711,3
63060,219711,5
120324,219711,5
21458,219711,8
131976,219711,4
9041,219711,6
67923,219711,6
133819,219711,5
69075,219711,9
57685,219711,6
38889,219711,10
40863,219711,5
91539,219711,5
28584,219711,4
61064,219711,2
30751,219711,4
83459,219711,10
11928,219711,1
36560,219711,1
129612,219711,5
14004,219711,4
57252,219711,5
100930,219711,6
5097,219711,5
37654,219711,6
95502,219711,5
89789,219711,3
35951,219711,5
3784,219711,5
46547,219711,5
22149,219711,6
47135,219711,4
43147,219711,5
55697,219711,1
59354,219711,4
106114,219711,6
134,219711,10
27824,219711,5
33198,219711,5
60359,219711,5
87643,219711,7
5304,219711,4
14607,219711,6
14064,219711,4
111697,219711,5
89209,219711,4
52292,219711,10
74492,219711,5
86139,219711,1
74146,219711,10
46066,219711,9
65906,219711,6
55670,219711,6
115114,219711,5
33591,219711,5
62025,219711,3
127458,219711,5
93021,219711,5
10422,219711,5
132663,219711,10
63430,219711,3
81552,219711,1
14310,219711,1
13597,219711,5
39018,219711,5
89933,219711,5
90280,219711,6
119434,219711,5
49478,219711,5
33951,219711,1
111879,219711,5
14566,219711,4
69255,219711,9
101550,219711,9
43903,219711,7
85632,219711,9
125879,219711,5
12498,219711,3
117128,219711,7
92503,219711,5
66787,219711,5
131609,219711,5
3011,219711,6
41936,219711,10
58422,219711,3
123000,219711,6
23896,219711,3
6258,219711,5
78086,219711,6
70798,219711,1
71898,219711,6
130464,219711,6
45647,219711,7
92981,219711,2
53460,219711,2
39898,219711,3
105694,219711,6
47885,219711,1
98175,219711,5
95459,219711,5
35859,219711,10
55309,219711,6
124781,219711,6
128211,219711,1
122924,219711,5
12836,219711,5
32346,219711,5
39954,213984,5
100667,213984,5
39898,213984,5
31302,213984,5
75686,213984,5
59594,213984,5
24402,213984,5
44717,213984,5
123249,213984,5
104664,213984,5
95459,213984,5
78086,213984,5
111397,213984,5
86691,213984,5
122096,213984,5
66344,213984,5
14721,213984,5
64286,213984,5
42493,213984,5
131976,213984,5
130802,213984,5
107608,213984,5
84120,213984,5
59504,213984,5
119623,213984,5
116192,213984,5
106114,213984,5
90404,213984,5
29786,213984,5
99667,213984,5
87313,213984,5
130635,213984,5
112804,213984,5
88625,213984,5
129568,213984,5
90316,213984,5
74658,213984,5
123823,213984,5
8867,213984,5
128211,213984,5
99848,213984,5
32395,213984,5
85639,213984,5
56114,213984,5
7692,213984,5
37654,213984,5
7327,213984,5
82383,213984,5
41244,213984,5
59609,213984,5
42989,213984,5
89701,213984,5
54675,213984,5
125105,213984,5
113750,213984,5
70269,213984,5
132663,213984,5
15056,213984,5
68854,213984,5
2710,213984,5
6558,213984,5
15253,213984,5
126439,213984,5
28395,213984,5
120139,213984,5
79732,213984,5
44563,213984,5
103930,213984,5
5265,213984,5
55213,213984,5
56792,213984,5
109938,213984,5
62099,213984,5
129969,213984,5
127227,213984,5
67923,213984,5
43147,213984,5
58822,213984,5
2867,213984,5
129609,213984,5
60096,213984,5
4667,213984,5
115879,213984,5
67217,213984,5
66631,213984,5
96277,213984,5
47885,213984,5
103587,213984,5
85178,213984,5
112551,213984,5
128339,213984,5
56289,213984,5
120520,213984,5
40863,213984,5
45697,213984,5
50841,213984,5
128253,213984,5
8080,213984,5
32310,213984,5
63139,213984,5
2983,213984,5
