"user","item","rating"
121114,219711,5
90381,219711,4
83983,219711,8
703,219711,6
87485,219711,3
62099,219711,3
4100,219711,10
116427,219711,6
39796,219711,2
130757,219711,5
70708,219711,10
33662,219711,5
80545,219711,10
93021,219711,5
19108,219711,10
88625,219711,5
32518,219711,10
56052,219711,5
59596,219711,4
55650,219711,6
115816,219711,9
133756,219711,4
120182,219711,10
22525,219711,6
9041,219711,6
115867,219711,5
65133,219711,7
5867,219711,5
25044,219711,4
5304,219711,4
74411,219711,3
94566,219711,1
58801,219711,6
7431,219711,3
108103,219711,3
6652,219711,5
109747,219711,4
117252,219711,5
94891,219711,6
80928,219711,10
112804,219711,6
88665,219711,6
22901,219711,5
25479,219711,1
4094,219711,6
114331,219711,5
64534,219711,5
119900,219711,10
7692,219711,6
84280,219711,5
131609,219711,5
131976,219711,4
26955,219711,5
101550,219711,9
77443,219711,7
101529,219711,10
34831,219711,4
100596,219711,5
20818,219711,8
89556,219711,5
42493,219711,5
12571,219711,6
43655,219711,5
115578,219711,7
12498,219711,3
33639,219711,3
111397,219711,5
40028,219711,3
86385,219711,7
19450,219711,7
108348,219711,6
134,219711,10
73040,219711,5
128211,219711,1
9971,219711,5
58822,219711,5
40863,219711,5
80783,219711,5
102857,219711,6
52683,219711,6
72340,219711,5
98175,219711,5
117413,219711,10
95551,219711,2
111093,219711,5
74355,219711,3
73420,219711,5
39307,219711,5
71898,219711,6
72351,219711,5
10304,219711,5
730,219711,5
59504,219711,6
121900,219711,7
101123,219711,3
119434,219711,5
52292,219711,10
74658,219711,5
11699,219711,5
128999,219711,4
62025,219711,3
62600,219711,8
15183,219711,5
55250,219711,5
85178,219711,6
155,219711,10
50016,219711,10
89701,219711,2
46904,219711,5
6754,219711,5
65906,219711,6
19644,219711,5
64286,219711,3
104952,219711,6
3011,219711,6
7676,219711,5
48732,219711,3
104664,219711,4
68969,219711,6
76933,219711,4
13162,219711,4
105694,219711,6
86139,219711,1
26401,219711,5
12634,219711,5
17078,219711,2
2176,219711,5
111697,219711,5
15256,219711,5
74013,219711,5
14004,219711,4
11827,219711,5
127610,219711,5
67217,219711,5
39815,219711,5
10358,219711,4
25535,219711,4
3784,219711,5
30416,219711,5
109539,219711,5
77150,219711,5
59565,219711,10
133691,219711,7
47687,219711,5
125557,219711,4
96969,219711,4
77954,219711,1
107544,219711,5
87462,219711,5
118040,219711,6
47635,219711,4
75723,219711,10
124585,219711,10
71957,219711,10
87313,219711,5
70031,219711,5
89933,219711,5
83459,219711,10
91355,219711,10
8867,219711,5
49478,219711,5
99152,219711,5
82688,219711,5
14310,219711,1
58422,219711,3
69075,219711,9
25545,219711,7
128113,219711,6
130802,219711,6
78509,219711,5
78086,219711,6
53729,219711,10
121989,219711,10
109346,219711,8
64718,219711,7
100641,219711,5
59598,219711,5
67923,219711,6
32881,219711,5
87643,219711,7
62814,219711,5
60096,219711,4
86957,219711,5
133145,219711,5
107092,219711,10
87914,219711,1
76099,219711,5
51438,219711,6
107608,219711,6
93540,219711,6
73763,219711,10
134615,219711,5
28584,219711,4
22149,219711,6
36685,219711,1
16014,219711,10
77361,219711,1
116135,219711,7
59609,219711,6
78203,219711,5
96913,219711,7
33198,219711,5
128253,219711,5
63430,219711,3
22499,219711,10
123772,219711,7
14607,219711,6
119623,219711,5
73084,219711,5
15641,219711,3
44058,219711,5
29768,219711,5
77940,219711,5
123318,219711,4
