"user","item","rating"
84280,219711,5
19526,219711,5
111397,219711,5
55152,219711,5
65133,219711,7
120182,219711,10
83926,219711,5
74492,219711,5
3011,219711,6
123000,219711,6
23896,219711,3
52517,219711,6
88665,219711,6
44717,219711,8
155,219711,10
75686,219711,6
133691,219711,7
81834,219711,4
67217,219711,5
91578,219711,5
57827,219711,5
20171,219711,6
125557,219711,4
74658,219711,5
95551,219711,2
32077,219711,6
56052,219711,5
109414,219711,10
71957,219711,10
37654,219711,6
39796,219711,2
32172,219711,7
66580,219711,4
50841,219711,5
93285,219711,10
131792,219711,4
63060,219711,5
77443,219711,7
6558,219711,5
11301,219711,2
5867,219711,5
62814,219711,5
75852,219711,10
89933,219711,5
98395,219711,6
61006,219711,5
57451,219711,5
25047,219711,5
49069,219711,5
10358,219711,4
21458,219711,8
59594,219711,6
77150,219711,5
102754,219711,5
51101,219711,5
38889,219711,10
13255,219711,5
36685,219711,1
720,219711,9
45647,219711,7
21511,219711,5
130757,219711,5
64534,219711,5
128419,219711,5
31003,219711,6
25506,219711,4
39898,219711,3
75801,219711,4
71898,219711,6
6652,219711,5
80928,219711,10
108521,219711,10
70269,219711,8
57685,219711,6
112590,219711,5
19450,219711,7
123130,219711,5
134138,219711,5
51438,219711,6
83078,219711,6
81972,219711,10
20080,219711,9
60295,219711,4
72340,219711,5
101803,219711,8
125879,219711,5
43655,219711,5
78086,219711,6
46066,219711,9
67923,219711,6
109938,219711,5
19108,219711,10
58567,219711,6
27981,219711,7
16288,219711,5
38100,219711,7
89556,219711,5
106924,219711,5
76082,219711,5
22321,219711,4
3953,219711,1
22525,219711,6
15641,219711,3
127257,219711,5
86385,219711,7
53844,219711,10
7692,219711,6
25535,219711,4
3499,219711,3
26401,219711,5
111697,219711,5
77954,219711,1
80448,219711,9
90316,219711,4
4100,219711,10
122096,219711,2
63025,219711,6
93540,219711,6
12634,219711,5
11265,219711,8
93389,219711,5
56533,219711,10
25534,219711,1
92097,219711,10
31528,219711,1
47885,219711,1
41936,219711,10
82369,219711,5
69804,219711,9
86431,219711,5
131976,219711,4
39717,219711,5
106114,219711,6
90280,219711,6
26101,219711,5
130635,219711,5
74146,219711,10
47315,219711,4
38620,219711,6
15256,219711,5
111383,219711,5
40863,219711,5
100667,219711,5
128413,219711,5
56792,219711,5
78392,219711,5
37735,219711,5
10617,219711,4
59596,219711,4
87485,219711,3
10304,219711,5
16014,219711,10
48732,219711,3
73040,219711,5
38108,219711,6
44163,219711,3
100930,219711,6
93021,219711,5
116427,219711,6
129612,219711,5
1745,219711,5
3468,219711,3
56114,219711,5
123823,219711,5
64351,219711,5
104976,219711,5
93710,219711,1
47647,219711,6
70144,219711,6
121989,219711,10
119144,219711,5
59504,219711,6
45697,219711,4
40460,219711,5
62025,219711,3
81888,219711,9
4667,219711,4
89738,219711,7
91565,219711,6
92503,219711,5
90204,219711,5
26990,219711,1
2228,219711,5
32680,219711,4
119434,219711,5
53833,219711,5
113750,219711,5
29677,219711,5
58765,219711,1
2867,219711,5
36539,219711,7
108031,219711,6
33951,219711,1
86891,219711,6
122167,219711,6
757,219711,10
59354,219711,4
102857,219711,6
32288,219711,10
124585,219711,10
41849,219711,7
73084,219711,5
46122,219711,3
37710,219711,9
46323,219711,5
894,219711,4
46716,219711,5
54192,219711,10
43595,219711,4
75974,219711,6
134615,219711,5
80783,219711,5
106105,219711,1
127215,219711,7
55295,219711,5
10036,219711,5
19644,219711,5
22901,219711,5
63430,219711,3
76952,219711,5
66598,219711,5
73420,219711,5
108267,219711,6
128748,219711,7
55670,219711,6
122870,219711,1
35951,219711,5
15360,219711,7
128339,219711,10
42063,219711,7
33827,219711,4
91111,219711,5
6796,219711,3
43030,219711,5
730,219711,5
95082,219711,5
133309,219711,10
33591,219711,5
111716,219711,2
82272,219711,6
44320,219711,4
99003,219711,4
105624,219711,10
879,219711,5
48369,219711,1
118040,219711,6
71141,219711,5
76933,219711,4
14988,219711,2
10805,219711,2
100596,219711,5
7327,219711,6
126439,219711,10
1090,219711,5
113264,219711,6
102159,219711,5
5304,219711,4
3784,219711,5
127227,219711,6
68739,219711,5
26550,219711,5
101550,219711,9
96969,219711,4
2296,219711,5
25479,219711,1
101529,219711,10
121237,219711,10
25777,219711,8
119900,219711,10
92981,219711,2
64438,219711,7
53886,219711,7
40244,219711,10
84120,219711,5
129237,219711,3
53084,219711,4
76523,219711,10
109346,219711,8
6258,219711,5
33639,219711,3
64169,219711,1
109539,219711,5
50327,219711,5
31073,219711,5
70031,219711,5
128113,219711,6
19517,219711,3
24949,219711,5
116685,219711,5
11237,219711,6
128999,219711,4
111093,219711,5
127458,219711,5
95752,219711,7
55213,219711,6
64848,219711,6
89701,219711,2
116192,219711,6
90381,219711,4
60359,219711,5
117669,219711,5
133819,219711,5
85178,219711,6
38593,219711,5
33070,219711,5
6605,219711,5
8080,219711,5
108122,219711,5
12498,219711,3
68969,219711,6
10422,219711,5
132663,219711,10
63609,219711,5
14004,219711,4
30751,219711,4
9971,219711,5
134725,219711,8
72351,219711,5
39307,219711,5
10870,219711,5
69255,213984,5
121114,213984,5
83983,213984,5
28173,213984,5
2098,213984,5
89789,213984,5
118264,213984,5
10043,213984,5
104997,213984,2
127458,213984,5
108031,213984,5
47885,213984,5
93540,213984,5
91857,213984,5
50841,213984,5
133268,213984,5
64438,213984,5
112551,213984,5
52683,213984,5
10358,213984,5
129609,213984,5
66580,213984,5
71225,213984,5
89033,213984,5
93389,213984,5
131976,213984,5
15256,213984,5
46344,213984,5
8313,213984,5
77361,213984,5
59609,213984,5
62404,213984,5
68854,213984,5
25777,213984,5
2559,213984,5
29786,213984,5
59594,213984,5
91111,213984,5
27981,213984,5
87338,213984,5
675,213984,5
54181,213984,5
85983,213984,5
61262,213984,5
107608,213984,5
68969,213984,5
1822,213984,5
32881,213984,5
71898,213984,5
122167,213984,5
87643,213984,5
7991,213984,5
25640,213984,5
2886,213984,5
129568,213984,5
112467,213984,5
57685,213984,5
12462,213984,5
82383,213984,5
94751,213984,5
41675,213984,5
41936,213984,5
42989,213984,5
109938,213984,5
19644,213984,5
69075,213984,5
8171,213984,5
69804,213984,5
58567,213984,5
117669,213984,5
36156,213984,5
25535,213984,5
100667,213984,5
70144,213984,5
129494,213984,5
87914,213984,5
127471,213984,5
132160,213984,5
32359,213984,5
63176,213984,5
114331,213984,5
1119,213984,5
75686,213984,5
56114,213984,5
110929,213984,5
120182,213984,5
29518,213984,5
115578,213984,5
99667,213984,5
17630,213984,5
23541,213984,5
68035,213984,5
40863,213984,5
89701,213984,5
124042,213984,5
129969,213984,5
110114,213984,5
86957,213984,5
35951,213984,5
134724,213984,5
44717,213984,5
121989,213984,5
22499,213984,5
30416,213984,5
39717,213984,5
133145,213984,5
68739,213984,5
10422,213984,5
61436,213984,5
83459,213984,5
87886,213984,5
20171,213984,5
77443,213984,5
9971,213984,5
39307,213984,5
25044,213984,5
125557,213984,5
72960,213984,5
115867,213984,5
130757,213984,5
96969,213984,5
99656,213984,5
757,213984,5
96913,213984,5
83403,213984,5
38108,213984,5
112878,213984,5
80098,213984,5
6757,213984,5
16430,213984,5
60096,213984,5
80783,213984,5
21667,213984,5
123318,213984,5
22149,213984,5
16656,213984,5
15360,213984,5
19599,213984,5
75459,213984,5
118175,213984,5
11242,213984,5
36003,213984,5
1090,213984,5
101321,213984,5
127610,213984,5
28395,213984,5
54595,213984,5
86691,213984,5
4094,213984,5
42134,213984,5
55931,213984,5
50327,213984,5
115879,213984,5
49833,213984,5
129237,213984,5
64534,213984,5
53833,213984,5
32310,213984,5
65459,213984,5
44058,213984,5
32172,213984,5
36685,213984,5
120520,213984,5
35859,213984,5
10720,213984,5
51101,213984,5
15611,213984,5
64169,213984,5
116619,213984,5
17678,213984,5
54179,213984,5
31479,213984,5
111397,213984,5
3039,213984,5
85178,213984,5
104664,213984,5
15180,213984,5
63293,213984,5
84376,213984,5
133199,213984,5
3953,213984,5
103801,213984,5
87553,213984,5
76099,213984,5
155,213984,5
1421,213984,5
53084,213984,5
107337,213984,5
104976,213984,5
34768,213984,5
15523,213984,5
39815,213984,5
115114,213984,5
63693,213984,5
2296,213984,5
130464,213984,5
33070,213984,5
879,213984,5
10304,213984,5
52292,213984,5
19836,213984,5
23325,213984,5
66215,213984,5
25047,213984,5
43781,213984,5
47635,213984,5
130635,213984,5
15997,213984,5
78086,213984,5
27546,213984,5
39018,213984,5
93285,213984,5
53920,213984,5
90280,213984,5
28584,213984,5
59354,213984,5
98395,213984,5
89474,213984,5
38889,213984,5
17435,213984,5
10805,213984,5
122870,213984,5
19421,213984,5
85372,213984,5
130721,213984,5
22321,213984,5
32826,213984,5
62600,213984,5
26955,213984,5
50318,213984,5
52517,213984,5
46971,213984,5
109414,213984,5
3826,213984,5
63592,213984,5
53729,213984,5
62025,213984,5
93695,213984,5
55295,213984,5
57696,213984,5
134,213984,5
76523,213984,5
128253,213984,5
78203,213984,5
94566,213984,5
107946,213984,5
61064,213984,5
46547,213984,5
67217,213984,5
110916,213984,5
33639,213984,5
58698,213984,5
72205,213984,5
84323,213984,5
45697,213984,5
82369,213984,5
56533,213984,5
47647,213984,5
85639,213984,5
103232,213984,5
14566,213984,5
56792,213984,5
128339,213984,5
11301,213984,5
42944,213984,5
126231,213984,5
110108,213984,5
130802,213984,5
10617,213984,5
90404,213984,5
73,213984,5
103587,213984,5
119623,213984,5
113750,213984,5
113264,213984,5
39898,213984,5
23600,213984,5
66510,213984,5
6796,213984,5
87313,213984,5
107238,213984,5
34631,213984,5
121237,213984,5
73763,213984,5
101550,213984,5
8080,213984,5
44320,213984,5
90381,213984,5
123000,213984,5
2710,213984,5
114979,213984,5
7111,213984,5
8023,213984,5
38100,213984,5
126439,213984,5
64795,213984,5
66344,213984,5
37717,213984,5
10036,213984,5
73040,213984,5
125361,213984,5
60359,213984,5
76933,213984,5
35393,213984,5
14721,213984,5
62357,213984,5
115816,213984,5
102159,213984,5
106114,213984,5
112883,213984,5
41244,213984,5
48369,213984,5
76040,213984,5
71099,213984,5
35206,213984,5
730,213984,5
107876,213984,5
24402,213984,5
59504,213984,5
101729,213984,5
66510,204106,2
89556,204106,8
106684,204106,10
92503,204106,2
27997,204106,3
99152,204106,3
56792,204106,10
58422,204106,6
12221,204106,2
113264,204106,3
757,204106,2
101562,204106,2
89735,204106,2
69972,204106,2
43030,204106,5
37462,204106,10
133199,204106,2
4665,204106,1
66215,204106,3
91111,204106,10
10805,204106,2
130635,204106,10
5692,204106,10
111879,204106,3
122096,204106,2
35859,204106,2
49069,204106,3
107608,204106,2
3468,204106,2
56533,204106,10
17078,204106,10
120182,204106,5
73084,204106,4
46904,204106,2
86139,204106,9
73763,204106,2
69075,204106,4
59354,204106,2
17000,204106,10
71873,204106,2
59504,204106,6
65815,204106,2
46547,204106,4
129237,204106,10
125557,204106,3
117544,204106,2
132160,204106,10
60096,204106,2
102159,204106,2
1822,204106,2
98302,204106,2
101321,204106,2
1421,204106,2
58698,204106,1
102754,204106,2
5429,204106,1
15180,204106,2
28258,204106,2
63592,204106,2
95543,204106,2
47315,204106,3
58801,204106,8
45047,204106,5
108031,204106,2
55250,204106,7
110756,204106,3
50016,204106,3
16430,204106,4
123878,204106,6
77713,204106,2
89738,204106,2
105694,204106,1
15360,204106,2
15056,204106,3
56052,204106,2
86431,204106,2
68969,204106,4
56289,204106,2
6652,204106,3
57827,204106,3
119434,204106,6
51101,204106,2
34631,204106,1
123772,204106,3
6958,204106,2
116174,204106,2
128999,204106,3
127215,204106,8
106924,204106,2
80448,204106,3
76179,204106,2
91355,204106,2
7111,204106,3
10036,204106,2
50740,204106,9
28173,204106,2
120324,204106,8
34248,204106,10
54675,204106,2
114979,204106,2
30416,204106,6
36156,204106,2
72005,204106,2
132477,204106,2
96277,204106,1
11242,204106,2
95771,204106,8
89033,204106,2
13410,204106,8
90524,204106,1
60295,204106,2
12836,204106,2
94566,204106,3
106114,204106,1
118040,204106,2
17435,204106,6
8147,204106,3
51943,204106,1
84120,204106,3
26401,204106,3
93389,204106,2
127227,204106,5
21458,204106,10
11301,204106,2
131792,204106,7
85407,204106,10
57696,204106,2
894,204106,5
4094,204106,2
127610,204106,3
90204,204106,8
66580,204106,3
103801,204106,3
93285,204106,2
8867,204106,8
39717,204106,10
128339,204106,10
77940,204106,3
5265,204106,2
85632,204106,8
100667,204106,2
61416,204106,5
121237,204106,1
57650,204106,2
101346,204106,2
