"user","item","rating"
129568,219711,10
31073,219711,5
96743,219711,5
41675,219711,5
56533,219711,10
111383,219711,5
63609,219711,5
81834,219711,4
3011,219711,6
118040,219711,6
8171,219711,7
19599,219711,6
70708,219711,10
34831,219711,4
73040,219711,5
134,219711,10
23896,219711,3
29768,219711,5
65243,219711,4
102159,219711,5
22525,219711,6
41849,219711,7
75974,219711,6
27997,219711,1
22753,219711,5
32518,219711,10
71898,219711,6
98395,219711,6
71957,219711,10
6258,219711,5
91857,219711,5
70798,219711,1
38889,219711,10
50327,219711,5
87313,219711,5
109747,219711,4
110108,219711,4
43214,219711,5
122870,219711,1
133145,219711,5
53844,219711,10
94891,219711,6
117544,219711,6
74355,219711,3
91111,219711,5
4835,219711,8
93695,219711,5
103341,219711,3
21458,219711,8
46323,219711,5
111093,219711,5
111716,219711,2
11301,219711,2
23600,219711,5
26955,219711,5
20336,219711,6
124042,219711,6
89556,219711,5
2921,219711,4
33827,219711,4
80783,219711,5
41689,219711,5
92981,219711,2
77713,219711,5
63592,219711,5
730,219711,5
80928,219711,10
8023,219711,4
56289,219711,6
61006,219711,5
53886,219711,7
51101,219711,5
50841,219711,5
101321,219711,4
131792,219711,4
96112,219711,10
115879,219711,5
24666,219711,3
44058,219711,5
17435,219711,10
38214,219711,5
130635,219711,5
757,219711,10
879,219711,5
36560,219711,1
25506,219711,4
52683,219711,6
51412,219711,10
75852,219711,10
25640,219711,5
128253,219711,5
39307,219711,5
113750,219711,5
24949,219711,5
12571,219711,6
62357,219711,7
80448,219711,9
124652,219711,10
103232,219711,5
95459,219711,5
3468,219711,3
62025,219711,3
93285,219711,10
133756,219711,4
14004,219711,4
57252,219711,5
32172,219711,7
29786,219711,5
82688,219711,5
76082,219711,5
93710,219711,1
6558,219711,5
13597,219711,5
101562,219711,5
75801,219711,4
80545,219711,10
26101,219711,5
68854,219711,3
83078,219711,6
38100,219711,7
6605,219711,5
101123,219711,3
112467,219711,5
4094,219711,6
675,219711,6
102008,219711,4
103801,219711,10
100641,219711,5
91565,219711,6
86139,219711,1
59598,219711,5
115114,219711,5
84323,219711,5
32288,219711,10
128211,219711,1
51438,219711,6
10358,219711,4
128413,219711,5
86957,219711,5
37911,219711,5
83983,219711,8
43595,219711,4
121900,219711,7
48369,219711,1
122486,219711,1
47635,219711,4
119900,219711,10
129494,219711,4
29677,219711,5
106114,219711,6
59354,219711,4
4667,219711,4
26401,219711,5
42989,219711,5
55697,219711,1
80098,219711,5
78203,219711,5
57451,219711,5
90316,219711,4
21511,219711,5
15523,219711,4
55250,219711,5
123227,219711,6
67923,219711,6
2886,219711,5
17000,219711,7
71808,219711,5
