"user","item","rating"
47635,219711,4
129494,219711,4
115578,219711,7
21887,219711,5
96656,219711,6
82383,219711,10
124652,219711,10
51438,219711,6
104664,219711,4
50841,219711,5
13162,219711,4
116135,219711,7
43147,219711,5
112804,219711,6
93021,219711,5
38108,219711,6
56601,219711,5
10036,219711,5
93285,219711,10
124042,219711,6
59609,219711,6
76952,219711,5
78820,219711,10
25534,219711,1
88625,219711,5
58765,219711,1
46122,219711,3
78086,219711,6
108490,219711,5
45697,219711,4
43214,219711,5
46971,219711,6
33591,219711,5
14573,219711,5
90075,219711,5
127257,219711,5
84376,219711,8
123227,219711,6
115636,219711,5
56052,219711,5
80448,219711,9
125557,219711,4
95551,219711,2
123318,219711,4
45768,219711,5
73,219711,5
68739,219711,5
63062,219711,5
24776,219711,10
87313,219711,5
120519,219711,4
91355,219711,10
78043,219711,5
16656,219711,5
77713,219711,5
112551,219711,5
128999,219711,4
123878,219711,6
15253,219711,5
61416,219711,6
42944,219711,5
30751,219711,4
55213,219711,6
90381,219711,4
80545,219711,10
93695,219711,5
110916,219711,6
65906,219711,6
33198,219711,5
59354,219711,4
87485,219711,3
53460,219711,2
121237,219711,10
64795,219711,10
14064,219711,4
131609,219711,5
39954,219711,4
94566,219711,1
40460,219711,5
130201,219711,3
25047,213984,5
57650,213984,5
13410,213984,5
97239,213984,5
33591,213984,5
74013,213984,5
65133,213984,5
23600,213984,5
7327,213984,5
19599,213984,5
9971,213984,5
90280,213984,5
63430,213984,5
62099,213984,5
96913,213984,5
88625,213984,5
66215,213984,5
103801,213984,5
103232,213984,5
46808,213984,5
14721,213984,5
34768,213984,5
15611,213984,5
107544,213984,5
34831,213984,5
19836,213984,5
15523,213984,5
130943,213984,5
120139,213984,5
67987,213984,5
15253,213984,5
44163,213984,5
99656,213984,5
134,213984,5
90316,213984,5
110108,213984,5
49421,213984,5
93540,213984,5
134614,213984,5
106105,213984,5
103348,213984,5
75801,213984,5
22901,213984,5
3039,213984,5
5265,213984,5
115114,213984,5
121426,213984,5
15997,213984,5
101729,213984,5
8867,213984,5
99291,213984,5
35951,213984,5
15256,213984,5
63060,213984,5
7111,213984,5
99003,213984,5
55697,213984,5
96112,213984,5
35206,213984,5
47647,213984,5
45697,213984,5
105721,213984,5
28258,213984,5
56601,213984,5
66344,213984,5
56289,213984,5
27546,213984,5
110114,213984,5
61064,213984,5
20818,213984,5
34067,213984,5
25838,213984,5
53920,213984,5
110329,213984,5
66510,213984,5
130757,213984,5
94891,213984,5
32346,213984,5
87338,213984,5
127215,213984,5
70031,204106,2
86139,204106,9
114979,204106,2
61416,204106,5
3784,204106,2
4100,204106,2
33394,204106,8
108521,204106,2
17078,204106,10
19599,204106,2
26955,204106,2
15360,204106,2
19836,204106,2
11242,204106,2
98175,204106,3
125105,204106,5
65815,204106,2
74146,204106,2
730,204106,2
23325,204106,2
67217,204106,10
34896,204106,7
39717,204106,10
66212,204106,2
50318,204106,2
106684,204106,10
894,204106,5
55670,204106,10
65459,204106,2
54181,204106,2
10805,204106,2
15056,204106,3
80545,204106,2
2867,204106,3
124297,204106,2
131792,204106,7
46323,204106,8
115636,204106,2
85488,204106,10
85848,204106,2
8171,204106,10
51755,204106,4
91857,204106,2
89651,204106,2
81834,204106,2
90591,204106,7
127215,204106,8
109747,204106,2
32395,204106,5
103348,204106,2
87485,204106,2
129237,204106,10
50740,204106,9
126231,204106,4
36156,204106,2
1822,204106,2
3011,204106,2
36685,204106,2
63293,204106,2
5265,204106,2
17678,204106,2
20080,204106,9
122924,204106,6
129494,204106,1
35850,204106,5
112551,204106,2
33951,204106,3
5692,204106,10
89033,204106,2
121237,204106,1
66631,204106,2
19526,204106,4
21887,204106,1
39954,204106,2
40460,204106,7
3039,204106,10
12634,204106,10
60063,204106,7
63343,204106,2
9409,204106,3
53833,199016,10
5624,199016,6
66580,199016,10
116174,199016,6
128253,199016,4
28584,199016,5
14105,199016,10
104664,199016,10
31003,199016,10
100153,199016,10
1119,199016,10
78086,199016,10
90280,199016,10
131792,199016,10
25044,199016,9
66344,199016,10
112883,199016,5
28258,199016,7
49833,199016,10
2710,199016,10
36156,199016,10
12836,199016,10
2098,199016,10
63176,199016,10
62025,199016,5
115152,199016,5
115867,199016,7
75524,199016,7
19644,199016,10
52683,199016,10
90075,199016,10
23325,199016,10
22499,199016,10
32288,199016,10
99656,199016,8
83459,199016,10
46161,199016,10
63060,199016,10
122167,199016,10
115816,199016,10
76933,199016,7
101346,199016,10
29713,199016,5
66631,199016,7
29518,199016,10
78203,199016,10
54179,199016,10
4100,199016,9
85632,199016,8
113264,199016,10
128211,199016,7
85983,199016,10
98395,199016,10
42493,199016,10
120519,199016,10
17905,199016,10
130201,199016,10
89033,199016,6
133756,199016,10
32826,199016,10
87886,199016,10
84280,199016,5
74355,199016,9
33394,199016,10
131609,199016,5
74658,199016,10
72258,199016,8
43147,199016,10
88664,199016,10
41936,199016,10
27981,199016,10
16288,199016,10
65815,199016,10
129969,199016,10
62814,199016,10
107238,199016,10
112590,199016,8
106105,199016,7
134,199016,5
134138,199016,10
79302,195268,2
130750,195268,2
133145,195268,4
73257,195268,2
14004,195268,3
41724,195268,2
125361,195268,2
85178,195268,2
50841,195268,1
89735,195268,2
25534,195268,2
4100,195268,2
88625,195268,2
12634,195268,4
703,195268,7
99533,195268,2
121114,195268,6
1119,195268,2
78203,195268,2
43655,195268,2
102857,195268,4
55213,195268,2
68969,195268,8
73763,195268,3
54192,195268,6
95082,195268,6
100596,195268,2
36829,195268,2
63430,195268,2
40460,195268,4
63139,195268,2
82383,195268,2
36003,195268,2
132663,195268,2
89933,195268,2
46122,195268,2
87085,195268,3
124297,195268,2
