"user","item","rating"
4094,219711,6
2296,219711,5
128253,219711,5
81717,219711,5
40863,219711,5
71898,219711,6
14988,219711,2
6796,219711,3
25044,219711,4
26401,219711,5
15523,219711,4
10805,219711,2
73257,219711,5
109311,219711,1
112804,219711,6
36539,219711,7
100824,219711,4
5628,219711,5
117544,219711,6
129494,219711,4
63609,219711,5
32826,219711,8
20171,219711,6
128748,219711,7
115578,219711,7
20144,219711,4
87485,219711,3
67217,219711,5
94751,219711,7
43903,219711,7
45768,219711,5
7431,219711,3
24666,219711,3
9971,219711,5
69255,219711,9
123227,219711,6
12498,219711,3
89033,219711,3
24949,219711,5
17630,219711,5
5265,219711,2
119434,219711,5
77361,219711,1
82383,219711,10
117128,219711,7
10358,219711,4
99848,219711,10
59565,219711,10
134724,219711,6
33591,219711,5
12571,219711,6
117413,219711,10
33827,219711,4
99152,219711,5
64718,219711,7
116685,219711,5
30416,219711,5
106105,219711,1
17905,219711,6
120182,219711,10
73040,219711,5
5304,219711,4
1508,219711,10
44058,219711,5
120519,219711,4
111716,219711,2
54179,219711,7
130750,219711,5
120520,219711,4
32288,219711,10
32680,219711,4
93021,219711,5
25838,219711,6
115879,219711,5
38620,219711,6
37710,219711,9
37717,219711,10
757,219711,10
91578,219711,5
89209,219711,4
112401,219711,6
121900,219711,7
10617,219711,4
130201,219711,3
109807,219711,5
51101,219711,5
100667,219711,5
55309,219711,6
13162,219711,4
22321,219711,4
86691,219711,5
108103,219711,3
31609,219711,6
27981,219711,7
70269,219711,8
115636,219711,5
85848,219711,5
112467,219711,5
100641,219711,5
14004,219711,4
36156,219711,4
67656,219711,10
17435,219711,10
93695,219711,5
56052,219711,5
107092,219711,10
72351,219711,5
63592,219711,5
78392,219711,5
17678,219711,5
135240,219711,4
72005,219711,3
32881,219711,5
63430,219711,3
23600,219711,5
14607,219711,6
31003,219711,6
58822,219711,5
86891,219711,6
87914,219711,1
19108,219711,10
62404,219711,7
122924,219711,5
58698,219711,5
123878,219711,6
62025,219711,3
65459,219711,7
59354,219711,4
117252,219711,5
78086,219711,6
19644,219711,5
91111,219711,5
109747,219711,4
101994,219711,5
53460,219711,2
102159,219711,5
85372,219711,5
34631,219711,5
78820,219711,10
78043,219711,5
89789,219711,3
45647,219711,7
111093,219711,5
83926,219711,5
61416,219711,6
70708,219711,10
41675,219711,5
95752,219711,7
5932,219711,5
95551,219711,2
44563,219711,5
50327,219711,5
38100,219711,7
101550,219711,9
53084,219711,4
38214,219711,5
22901,219711,5
19836,219711,5
8171,219711,7
69804,219711,9
111879,219711,5
19517,219711,3
41936,219711,10
107544,219711,5
53729,219711,10
28584,219711,4
3784,219711,5
36685,219711,1
6558,219711,5
39018,219711,5
44717,219711,8
879,219711,5
42493,219711,5
64795,219711,10
15360,219711,7
45047,219711,6
17078,219711,2
22149,219711,6
81834,219711,4
46547,219711,5
76523,219711,10
66598,219711,5
56792,219711,5
128999,219711,4
31302,219711,5
65906,219711,6
104664,219711,4
30751,219711,4
93540,219711,6
5097,219711,5
80545,219711,10
105694,219711,6
90591,219711,3
89735,219711,5
55931,219711,7
75852,219711,10
89933,219711,5
115816,219711,9
111697,219711,5
115114,219711,5
720,219711,9
49069,219711,5
64119,219711,4
46066,219711,9
77363,219711,2
82272,219711,6
90820,219711,3
25506,219711,4
85983,219711,4
55250,219711,5
125361,219711,10
22753,219711,5
95459,219711,5
60295,219711,4
44163,219711,3
16014,219711,10
116192,219711,6
5624,219711,5
58635,219711,5
55152,219711,5
43595,219711,4
116619,219711,5
127458,219711,5
55295,219711,5
675,219711,6
703,219711,6
89556,219711,5
42944,219711,5
118040,219711,6
53844,219711,10
39898,219711,3
122167,219711,6
101321,219711,4
129237,219711,3
111064,219711,5
111397,219711,5
15810,219711,4
64286,219711,3
61436,219711,5
32346,219711,5
80928,219711,10
130635,219711,5
60096,219711,4
76933,219711,4
57827,219711,5
50016,219711,10
122870,219711,1
12455,219711,6
36829,219711,5
72172,219711,5
116135,219711,7
109762,219711,5
35859,219711,10
100596,219711,5
22499,219711,10
89738,219711,7
64169,219711,1
62480,219711,6
33070,219711,5
11699,219711,5
56289,219711,6
24776,219711,10
74411,219711,3
55297,219711,5
7692,219711,6
96743,219711,5
92097,219711,10
101729,219711,4
107608,219711,6
84323,219711,5
19450,219711,7
71141,219711,5
99003,219711,4
85488,219711,10
95543,219711,10
41849,219711,7
119900,219711,10
78203,219711,5
134725,219711,8
83403,219711,5
54675,219711,10
11237,219711,6
10036,219711,5
91857,219711,5
25534,219711,1
64848,219711,6
15180,219711,6
134138,219711,5
35674,219711,8
52292,219711,10
68854,219711,3
92981,219711,2
77713,219711,5
74355,219711,3
99667,219711,5
41689,219711,5
66787,219711,5
101562,219711,5
133199,219711,5
894,219711,4
39018,213984,5
103930,213984,5
59609,213984,5
6757,213984,5
4667,213984,5
59596,213984,5
112883,213984,5
103232,213984,5
110329,213984,5
51412,213984,5
36156,213984,5
130757,213984,5
121989,213984,5
58765,213984,5
35206,213984,5
47647,213984,5
90404,213984,5
15056,213984,5
39954,213984,5
44058,213984,5
15523,213984,5
81717,213984,5
41936,213984,5
107608,213984,5
37710,213984,5
64169,213984,5
3039,213984,5
25545,213984,5
112551,213984,5
757,213984,5
105721,213984,5
55650,213984,5
95771,213984,5
73420,213984,5
69804,213984,5
7327,213984,5
74355,213984,5
110114,213984,5
155,213984,5
57515,213984,5
6558,213984,5
879,213984,5
82369,213984,5
57685,213984,5
44563,213984,5
132160,213984,5
107544,213984,5
67923,213984,5
118264,213984,5
49833,213984,5
108122,213984,5
115578,213984,5
125105,213984,5
106105,213984,5
52292,213984,5
63293,213984,5
1119,213984,5
63060,213984,5
86691,213984,5
119144,213984,5
108348,213984,5
130464,213984,5
91578,213984,5
72446,213984,5
89701,213984,5
84323,213984,5
45697,213984,5
2098,213984,5
56289,213984,5
47687,213984,5
64286,213984,5
63430,213984,5
52283,213984,5
14566,213984,5
129609,213984,5
90204,213984,5
44717,213984,5
123000,213984,5
96913,213984,5
42493,213984,5
78086,213984,5
12836,213984,5
123318,213984,5
23600,213984,5
93710,213984,5
104664,213984,5
42944,213984,5
33639,213984,5
55213,213984,5
123600,213984,5
28584,213984,5
66215,213984,5
49421,213984,5
109938,213984,5
25044,213984,5
83983,213984,5
127610,213984,5
132663,213984,5
96656,213984,5
45047,213984,5
74658,213984,5
82383,213984,5
5912,213984,5
92981,213984,5
66580,213984,5
39898,213984,5
101994,213984,5
110929,213984,5
52517,213984,5
675,213984,5
46122,213984,5
41675,213984,5
54023,213984,5
93285,213984,5
8080,213984,5
113750,213984,5
51632,213984,5
32346,213984,5
62404,213984,5
31479,213984,5
95543,213984,5
11242,213984,5
24402,213984,5
108103,213984,5
99848,213984,5
43781,213984,5
59354,213984,5
25047,213984,5
58698,213984,5
77361,213984,5
90820,213984,5
41244,213984,5
62357,213984,5
87485,213984,5
68854,213984,5
30416,213984,5
111879,213984,5
108031,213984,5
86385,213984,5
33394,213984,5
32359,213984,5
27824,213984,5
47885,213984,5
14064,213984,5
91355,213984,5
35393,213984,5
65243,213984,5
70144,213984,5
75974,213984,2
68739,213984,5
14721,213984,5
82272,213984,5
46808,213984,5
2867,213984,5
19836,213984,5
12634,213984,5
117669,213984,5
62025,213984,5
61436,213984,5
77150,213984,5
1745,213984,5
64795,213984,5
31003,213984,5
55295,213984,5
19644,213984,5
8313,213984,5
29677,213984,5
126439,213984,5
55697,213984,5
130943,213984,5
118175,213984,5
19979,213984,5
21667,213984,5
46344,213984,5
122167,213984,5
20137,213984,5
110108,213984,5
21458,213984,5
33591,213984,5
35859,213984,5
128339,213984,5
96112,213984,5
107876,213984,5
134614,213984,5
39307,213984,5
121114,213984,5
35850,213984,5
56792,213984,5
19108,213984,5
2710,213984,5
66510,213984,5
7676,213984,5
23896,213984,5
43655,213984,5
99152,213984,5
11827,213984,5
129969,213984,5
72172,213984,5
37654,213984,5
24949,213984,5
72351,213984,5
87338,213984,5
91565,213984,5
125557,213984,5
100667,213984,5
116619,213984,5
88625,213984,5
94566,213984,5
72005,213984,5
56601,213984,5
17630,213984,5
38100,213984,5
51755,213984,5
54192,213984,5
10870,213984,5
71898,213984,5
130201,213984,5
20171,213984,5
93540,213984,5
87553,213984,5
57650,213984,5
66631,213984,5
28869,213984,5
86957,213984,5
64438,213984,5
89474,213984,5
15256,213984,5
120139,213984,5
63062,213984,5
112467,213984,5
14988,213984,5
19526,213984,5
54675,213984,5
17678,213984,5
73,213984,5
15997,213984,5
6751,213984,5
63693,213984,5
37717,213984,5
25640,213984,5
71099,213984,5
22499,213984,5
13250,213984,5
31528,213984,5
3826,213984,5
86891,213984,5
2886,213984,5
86431,213984,5
29786,213984,5
71873,213984,5
82078,213984,5
120182,213984,5
100930,213984,5
107282,213984,5
128253,213984,5
7431,213984,5
5265,213984,5
20080,213984,5
114979,213984,5
65906,213984,5
32172,213984,5
48369,213984,5
60096,213984,5
127215,213984,5
32826,213984,5
93389,213984,5
129612,213984,5
28258,213984,5
14310,213984,5
29518,213984,5
124042,213984,5
100641,213984,5
38108,213984,5
9971,213984,5
80783,213984,5
34768,213984,5
61416,213984,5
36685,213984,5
63176,213984,5
38889,213984,5
108490,213984,5
89789,213984,5
15590,213984,5
134615,213984,5
78820,213984,5
115816,213984,5
15253,213984,5
45768,213984,5
119623,213984,5
43214,213984,5
10617,213984,5
120520,213984,5
110916,213984,5
84376,213984,5
71225,213984,5
107946,213984,5
96743,213984,5
128113,213984,5
60359,213984,5
58822,213984,5
116685,204106,1
129237,204106,10
85848,204106,2
35393,204106,2
19526,204106,4
126231,204106,4
106114,204106,1
24666,204106,2
84280,204106,2
123823,204106,2
63176,204106,2
76523,204106,2
111879,204106,3
44163,204106,2
90404,204106,2
54181,204106,2
115114,204106,3
34248,204106,10
113750,204106,2
50841,204106,1
28584,204106,3
17435,204106,6
89651,204106,2
1822,204106,2
120519,204106,6
116174,204106,2
96969,204106,2
84323,204106,3
66510,204106,2
23600,204106,2
6958,204106,2
18294,204106,5
82078,204106,2
53084,204106,7
109414,204106,10
17027,204106,5
44320,204106,10
65815,204106,2
134,204106,2
3826,204106,7
71225,204106,1
61064,204106,3
131609,204106,2
133145,204106,2
117252,204106,6
36003,204106,1
15180,204106,2
67100,204106,4
14566,204106,2
46122,204106,10
128211,204106,1
86139,204106,9
104997,204106,2
2296,204106,7
121900,204106,2
1090,204106,3
66956,204106,3
67923,204106,2
5692,204106,10
130802,204106,5
109762,204106,2
111052,204106,2
55670,204106,10
112878,204106,2
73420,204106,2
40863,204106,2
63430,204106,10
108521,204106,2
60359,204106,2
95543,204106,2
44058,204106,2
63062,204106,2
122924,204106,6
85632,204106,8
108490,204106,4
37911,204106,2
102957,204106,2
117669,204106,2
64718,204106,2
54775,204106,3
10304,204106,3
894,204106,5
106684,204106,10
68922,204106,3
93695,204106,2
103341,204106,3
127215,204106,8
3039,204106,10
128999,204106,3
25777,204106,2
98302,204106,2
131976,204106,10
76040,204106,7
5867,204106,10
6796,204106,2
47135,204106,3
36685,204106,2
69255,204106,2
84120,204106,3
70144,204106,10
133691,204106,2
51755,204106,4
53460,204106,2
103833,204106,7
133309,204106,7
113570,204106,10
112883,204106,3
46904,204106,2
21511,204106,5
121989,204106,2
8171,204106,10
131792,204106,7
61006,204106,1
57685,204106,10
48602,204106,2
51412,204106,10
31479,204106,3
71099,204106,10
26990,204106,4
122167,204106,2
117544,204106,2
72172,204106,10
20672,204106,8
45647,204106,8
56798,204106,2
96277,204106,1
7991,204106,2
95771,204106,8
58765,204106,2
87313,204106,1
108348,204106,5
60295,204106,2
130721,204106,10
21887,204106,1
107608,204106,2
4100,204106,2
102754,204106,2
6754,204106,7
123772,204106,3
132160,204106,10
123600,204106,6
22499,204106,7
55309,204106,2
43655,204106,3
63592,204106,2
121114,204106,10
119685,204106,2
65459,204106,2
93285,204106,2
39018,204106,2
32359,204106,7
2867,204106,3
128339,204106,10
99152,204106,3
91857,204106,2
93540,204106,1
10805,204106,2
52683,204106,3
65243,204106,1
40460,204106,7
36829,204106,10
89789,204106,2
80448,204106,3
110329,204106,2
87886,204106,2
62099,204106,2
123130,204106,5
127610,204106,3
85488,204106,10
63609,204106,3
95459,204106,5
93389,204106,2
10720,204106,2
125105,204106,5
12634,204106,10
76099,204106,3
99291,204106,4
98395,204106,6
55931,204106,2
75686,204106,2
32518,204106,8
90280,204106,2
19644,204106,2
7327,204106,3
68739,204106,2
131901,204106,2
130635,204106,10
124042,204106,2
115113,204106,1
35674,204106,2
81972,204106,4
94566,204106,3
110108,204106,3
102159,204106,2
37462,204106,10
37664,204106,10
15523,204106,3
38889,204106,10
59504,204106,6
73,204106,2
32826,204106,2
10870,204106,2
52292,204106,1
14721,204106,2
134615,204106,2
90591,204106,7
43147,204106,3
62600,204106,5
56052,204106,2
85983,204106,7
77828,204106,2
29677,204106,1
120182,204106,5
48732,204106,7
61436,204106,4
101562,204106,2
93710,204106,2
51632,204106,2
90820,204106,2
119623,204106,2
64169,204106,2
5950,204106,2
109747,204106,2
17000,204106,10
54773,204106,9
54675,204106,2
40028,204106,2
12836,204106,2
42944,204106,2
71873,204106,2
130100,204106,2
104664,204106,2
64848,204106,2
25047,204106,2
58698,204106,1
94891,204106,2
99848,204106,2
