"user","item","rating"
95752,219711,7
78392,219711,5
55250,219711,5
110108,219711,4
101321,219711,4
90820,219711,3
65815,219711,3
19526,219711,5
58567,219711,6
78043,219711,5
70708,219711,10
67656,219711,10
39815,219711,5
73420,219711,5
106114,219711,6
115636,219711,5
90316,219711,4
20171,219711,6
25044,219711,4
12455,219711,6
83403,219711,5
68854,219711,3
127270,219711,5
44717,219711,8
128211,219711,1
76082,219711,5
46971,219711,6
15641,219711,3
15810,219711,4
2867,219711,5
114331,219711,5
129568,219711,10
27981,219711,7
95459,219711,5
5932,219711,5
112551,219711,5
44163,219711,3
32172,219711,7
108490,219711,5
72172,219711,5
47687,219711,5
30751,219711,4
84280,219711,5
6754,219711,5
55297,219711,5
28584,219711,4
91355,219711,10
94891,219711,6
89738,219711,7
131609,219711,5
62099,219711,3
112590,219711,5
19836,219711,5
115113,219711,5
68969,219711,6
130464,219711,6
130757,219711,5
3784,219711,5
48814,219711,1
67217,219711,5
5443,219711,4
73763,219711,10
76523,219711,10
101123,219711,3
91857,219711,5
128253,219711,5
41244,219711,4
32108,219711,3
109747,219711,4
105694,219711,6
64795,219711,10
5867,219711,5
15253,219711,5
116685,219711,5
111716,219711,2
87643,219711,7
33591,219711,5
20336,219711,6
43903,219711,7
130802,219711,6
12498,219711,3
75801,219711,4
106105,219711,1
80783,219711,5
9041,219711,6
91578,219711,5
57252,219711,5
108348,219711,6
67100,219711,6
123000,219711,6
38620,219711,6
101529,219711,10
118040,219711,6
128419,219711,5
63176,219711,5
6751,219711,10
100596,219711,5
47315,219711,4
22499,219711,10
59609,219711,6
74355,219711,3
90381,219711,4
32288,219711,10
1090,219711,5
17435,219711,10
111093,219711,5
19644,219711,5
56601,219711,5
92981,219711,2
115152,219711,10
71099,219711,6
115879,219711,5
51943,219711,1
28869,219711,5
22525,219711,6
46161,219711,5
109311,219711,1
39898,219711,3
91565,219711,6
133309,219711,10
58765,219711,1
43030,219711,5
107337,219711,5
90204,219711,5
47647,219711,6
64534,219711,5
93389,219711,5
63139,219711,4
78509,219711,5
124781,219711,6
11699,219711,5
38214,219711,5
74658,219711,5
102857,219711,6
13162,219711,4
99152,219711,5
59598,219711,5
57451,219711,5
25535,219711,4
109938,219711,5
85372,219711,5
36829,219711,5
29786,219711,5
89209,219711,4
24776,219711,10
118175,219711,5
81834,219711,4
11237,219711,6
89789,219711,3
108521,219711,10
25640,219711,5
44563,219711,5
120556,219711,10
58422,219711,3
55931,219711,7
1508,219711,10
894,219711,4
121237,219711,10
46323,219711,5
122870,219711,1
72005,213984,5
757,213984,5
107544,213984,5
87914,213984,5
68417,213984,5
40863,213984,5
24666,213984,5
124042,213984,5
60096,213984,5
47687,213984,5
35850,213984,5
7111,213984,5
38889,213984,5
63592,213984,5
11237,213984,5
73040,213984,5
4094,213984,5
67923,213984,5
78820,213984,5
107238,213984,5
99656,213984,5
46344,213984,5
108490,213984,5
53084,213984,5
93285,213984,5
114331,213984,5
28395,213984,5
5265,213984,5
94891,213984,5
107608,213984,5
118175,213984,5
115867,213984,5
730,213984,5
103930,213984,5
97239,213984,5
93540,213984,5
77443,213984,5
11301,213984,5
74013,213984,5
127610,213984,5
19979,213984,5
105721,213984,5
64286,213984,5
133199,213984,5
1421,213984,5
83983,213984,5
87338,213984,5
4100,213984,5
38100,213984,5
107282,213984,5
91355,213984,5
85488,213984,5
57685,213984,5
10036,213984,5
43655,213984,5
3499,213984,5
87313,213984,5
52683,213984,5
69255,213984,5
75723,213984,5
52283,213984,5
46808,213984,5
100641,213984,5
84752,213984,5
112878,213984,5
21458,213984,5
56289,213984,5
129609,213984,5
12221,213984,5
59354,213984,5
55697,213984,5
127458,213984,5
132663,213984,5
131609,213984,5
86431,213984,5
58765,213984,5
32395,213984,5
65133,213984,5
