107946,219711,4,5.44032332398889
85639,219711,10,5.83528295508454
103232,219711,5,6.28447517585199
107337,219711,5,5.51348058656785
109414,219711,10,6.63798278624893
57827,219711,5,5.82375027820315
25535,219711,4,5.74306258609463
85372,219711,5,5.83687530724663
8080,219711,5,5.36430823873359
120139,219711,6,5.92881651843846
62025,219711,3,5.40138659555878
32172,219711,7,4.7031026443074
11237,219711,6,6.05808941600619
80928,219711,10,6.14197664462917
71808,219711,5,5.59682680796073
132116,219711,4,4.85591907968328
3011,219711,6,5.3245093043798
115879,219711,5,4.89788657646881
95502,219711,5,5.80976519996269
7327,219711,6,4.71084242260052
69804,219711,9,5.84099935924814
2867,219711,5,5.3420357130299
80448,219711,9,5.96379478733377
102008,219711,4,5.08585893726512
6605,219711,5,5.3565656790368
127610,219711,5,6.17250825440064
11265,219711,8,5.80357888814234
82369,219711,5,5.79022290546111
1090,219711,5,5.35282360523073
3499,219711,3,6.219717387089
11699,219711,5,5.27758121491682
83403,219711,5,6.1006719294222
85983,219711,4,5.61788815151656
128419,213984,5,5.09009739800095
72172,213984,5,5.45447059017868
54595,213984,5,5.20198566279422
90280,213984,5,4.5302713207631
55213,213984,5,5.24503888983571
95459,213984,5,4.86656765622773
52517,213984,5,5.39821345711021
80098,213984,5,5.24971228437344
25047,213984,5,5.55812228152589
58567,213984,5,5.48941926192046
11301,213984,5,5.18684774014564
52283,213984,5,6.091346647312
44163,213984,5,4.80552563700112
26990,213984,5,4.90144899363005
22499,213984,5,5.06962084612408
6796,213984,5,5.73635826016754
24949,213984,5,5.08142250555501
23541,213984,5,4.89320876398967
71099,213984,5,5.70922534297072
87914,213984,5,3.17383040839646
81834,213984,5,4.67622485013059
134,213984,5,5.62990780494172
35206,213984,5,4.43857870084443
120520,213984,5,4.52305533141771
129568,213984,5,4.83691203732909
130635,213984,5,6.09009493356855
54179,213984,5,5.00963212098156
29786,213984,5,5.29017899285352
90381,213984,5,4.95981677938496
2886,213984,5,4.84382200428861
112467,213984,5,4.03271136064181
61262,213984,5,5.29656785832484
17435,213984,5,5.11484628679023
25535,213984,5,5.34502305824434
114331,213984,5,5.32983899795899
132663,213984,5,5.47056605689502
44320,213984,5,5.28358219754844
58765,213984,5,4.62444484243357
1421,213984,5,4.8225038663391
89701,213984,5,4.42267455018888
75801,213984,5,5.83978237760927
57252,204106,1,3.42562090075715
84323,204106,3,3.89966709248282
894,204106,5,4.61313000243063
27824,204106,2,3.82309495893367
35393,204106,2,4.63426326766839
85632,204106,8,5.05123531488182
86139,204106,9,3.23832456612531
122924,204106,6,4.44685851444723
107608,204106,2,4.16779002734543
21352,204106,1,4.29380157423013
32310,204106,5,4.25414560978715
14607,204106,2,4.09168663784759
12571,204106,3,4.68025227020878
109939,204106,2,3.78079553881417
68922,204106,3,3.89266772265025
28869,204106,5,3.84557774724872
92981,204106,2,3.36428819136523
109938,204106,2,3.72023748535368
104997,204106,2,4.53513451967724
62357,204106,3,4.42923119564154
92097,204106,10,4.33232002263017
66956,204106,3,3.85131484853889
4835,204106,7,4.26953207173232
89789,204106,2,3.91932786681453
100824,204106,10,4.3762574194591
43141,204106,2,4.34673784657851
2296,204106,7,5.00116077752131
127227,204106,5,4.02060351585123
55670,204106,10,3.56145579016473
11265,204106,2,4.26481194215244
77713,204106,2,4.49128661782758
108521,204106,2,4.03332677682864
47687,204106,2,3.77929524469726
132663,204106,9,4.32983863875542
75974,204106,2,3.78836028208559
14004,204106,2,3.24534476958137
107337,204106,2,3.97471364057795
120520,204106,2,3.38232791327811
45047,204106,5,4.69247712722305
79302,204106,5,3.73628894245514
65906,204106,7,4.26106669571661
31302,204106,3,4.14586712543825
87338,204106,10,3.99283042896454
47135,199016,10,8.83786494273593
7676,199016,10,8.58288869439526
25044,199016,9,9.56855398971967
54181,199016,10,8.49211732305105
121237,199016,10,9.04678353677556
100641,199016,10,9.07889837669784
29713,199016,5,9.51831694481468
33591,199016,10,9.46104718760976
76099,199016,10,9.07312826871893
60889,199016,8,8.95435839139934
99667,199016,8,8.58239731302567
77361,199016,10,7.57860665042081
82272,199016,10,8.71200239308088
63293,199016,10,8.57683623045667
75524,199016,7,8.63018899550985
16656,199016,10,8.91343527343148
66598,199016,10,8.85044533972154
110916,199016,10,8.69212591803003
28395,199016,10,8.81816241700602
109346,199016,8,8.84901811962138
121147,199016,5,8.95248977254633
99152,199016,10,8.25660129032923
117669,199016,10,8.59950597714835
87485,199016,10,8.4450964266011
65759,199016,10,8.94151578134874
35859,199016,10,9.1809741404244
49833,199016,10,8.9485990448575
66631,199016,7,8.98351741993337
85178,199016,10,7.54034911305562
56463,199016,8,9.04487849626785
39954,199016,10,9.09678857249648
4835,199016,10,9.1439219174383
95551,199016,10,9.05828566867599
9971,199016,10,8.140661880999
84323,199016,5,8.7740569381888
46161,199016,10,9.29105288775917
112401,195268,2,3.58456718495892
129612,195268,1,1.81466438201226
76933,195268,2,2.77491950567719
101803,195268,4,3.05357504590684
42493,195268,3,3.34399284042376
45047,195268,4,3.73966960942041
10358,195268,2,3.23162883837682
111716,195268,3,2.72272762213028
43214,195268,6,2.98246917839865
65243,195268,3,2.13124094047953
757,195268,2,3.94880783830071
98395,195268,5,3.21531155464068
131658,195268,2,3.33697261988232
87914,195268,1,1.08029547245422
6757,195268,2,2.95341100167772
111383,195268,2,2.84172012052163
51632,195268,4,2.14061371353712
1508,195268,5,3.55163828668985
64169,195268,4,3.3514593471367
82369,195268,2,3.29864844166858
7111,195268,2,2.31761382887419
21253,195268,2,3.63075757502198
47885,195268,2,2.55323431368518
8147,195268,2,2.93146702917021
67100,195268,3,2.95514812561316
57650,195268,6,2.53362034199295
129568,195268,2,2.74337710138685
17435,195268,2,3.02131135084799
128253,195268,7,3.55472203414386
121114,195268,6,3.71674868284213
68035,195268,2,3.59508472134849
32359,195268,4,3.35246364334553
17027,195268,2,2.97493413870137
14721,195268,2,3.97692670592922
40863,195268,2,2.5258033299097
102857,195268,4,3.01646096818129
20171,195268,7,3.29855335977026
6652,195268,2,2.92930103502387
2710,195268,2,2.55671650265764
123000,195268,1,2.85623236052156
4100,195268,2,2.86538979488116
23325,195268,2,3.86953245370331
83459,195268,3,2.96773676762128
101321,195268,5,2.9238895279618
11301,195250,10,9.77799357347897
29518,195250,10,8.86868988193631
126231,195250,10,10.099715696209
53886,195250,10,9.9968109019436
50148,195250,10,9.38102701697879
111064,195250,9,9.53383218171191
115113,195250,10,9.86988282790811
95752,195250,10,9.43036724805133
50841,195250,9,9.06165868104134
69804,195250,10,10.0341056647312
5265,195250,10,9.09453351756656
14048,195250,10,10.0549515438304
134614,195250,10,9.72667633740757
102159,195250,10,9.2425827528826
10043,195250,10,9.6804487481426
129494,195250,9,8.92427946595126
55931,195250,10,9.03519448615314
39898,195250,10,9.04305601494529
68035,195250,10,10.2797654906241
42944,195250,10,9.7971189432431
10720,195250,9,9.17750213387023
125879,195250,8,9.02242040372633
97239,195250,10,9.02169598536108
33591,195250,10,10.3185305933767
96516,195250,10,9.04450141817669
26101,195250,10,9.58000415014861
1421,195250,10,9.41364969967243
11237,195250,10,10.2511957214892
76179,195250,10,9.72216933612992
38421,195250,10,10.0189699232636
86891,195250,10,9.46401361339215
58765,195250,10,9.2155906757669
86957,195250,10,9.74699031127325
70031,195250,10,8.70932108767469
62404,195250,10,9.56910792563291
