"user","item","rating"
3953,219711,1
47885,219711,1
30751,219711,4
94891,219711,6
26955,219711,5
19979,219711,4
2296,219711,5
65815,219711,3
92981,219711,2
20171,219711,6
123600,219711,5
94751,219711,7
28395,219711,5
83926,219711,5
122924,219711,5
95551,219711,2
59565,219711,10
112883,219711,4
5932,219711,5
38620,219711,6
70031,219711,5
82383,219711,10
31302,219711,5
85983,219711,4
39815,219711,5
1421,219711,4
70708,219711,10
129237,219711,3
12221,219711,7
15180,219711,6
104997,219711,6
128253,219711,5
80098,219711,5
72172,219711,5
125879,219711,5
15641,219711,3
5265,219711,2
74013,219711,5
89738,219711,7
66344,219711,4
54179,213984,5
43030,213984,5
9971,213984,5
120139,213984,5
56114,213984,5
54595,213984,5
3027,213984,5
120519,213984,5
4094,213984,5
2710,213984,5
21458,213984,5
20080,213984,5
15997,213984,5
36685,213984,5
17435,213984,5
27546,213984,5
28584,213984,5
25777,213984,5
40028,213984,5
31003,213984,5
33951,213984,5
67923,213984,5
19517,213984,5
130464,213984,5
12836,213984,5
79732,213984,5
129612,213984,5
25047,213984,5
58422,213984,5
87553,213984,5
73084,213984,5
93540,213984,5
63176,213984,5
126439,213984,5
8171,213984,5
51101,213984,5
122096,213984,5
84376,213984,5
76099,213984,5
44563,213984,5
16430,204106,4
77443,204106,6
82078,204106,2
55697,204106,2
39307,204106,3
84376,204106,8
99848,204106,2
115879,204106,1
50148,204106,2
111879,204106,3
127471,204106,3
66510,204106,2
3039,204106,10
4100,204106,2
65906,204106,7
32077,204106,5
109414,204106,10
99152,204106,3
112883,204106,3
73763,204106,2
6754,204106,7
89933,204106,2
57827,204106,3
119685,204106,2
39717,204106,10
95543,204106,2
91578,204106,4
131792,204106,7
120556,204106,2
98175,204106,3
115816,204106,2
106114,204106,1
118175,204106,6
73,204106,2
126231,204106,4
28066,204106,1
20080,204106,9
40460,204106,7
133199,204106,2
130721,204106,10
60295,199016,10
103232,199016,10
103348,199016,6
55697,199016,10
54179,199016,10
122870,199016,10
49478,199016,6
33394,199016,10
111879,199016,6
36156,199016,10
113264,199016,10
87338,199016,5
2098,199016,10
100596,199016,10
102893,199016,8
41244,199016,10
22149,199016,10
68417,199016,8
63060,199016,10
71141,199016,10
75974,199016,10
82078,199016,8
46161,199016,10
96112,199016,9
120556,199016,10
127610,199016,10
71873,199016,5
81717,199016,9
89789,199016,5
33198,199016,7
47635,199016,10
73040,199016,5
101550,199016,10
28584,199016,5
9971,199016,10
56289,199016,10
27824,199016,10
77150,199016,10
100930,199016,10
71898,199016,10
83459,195268,3
108521,195268,2
120520,195268,4
112401,195268,2
38620,195268,5
66598,195268,2
55213,195268,2
55697,195268,2
15641,195268,2
107250,195268,2
113264,195268,3
8313,195268,2
7676,195268,3
15810,195268,2
100737,195268,2
54023,195268,2
55960,195268,2
118175,195268,2
127227,195268,2
45768,195268,6
72005,195268,2
80783,195268,5
59609,195268,2
56601,195268,2
54775,195268,2
102857,195268,4
74514,195268,3
41689,195268,2
128748,195268,5
7327,195268,2
20137,195268,2
32172,195268,3
76933,195268,2
24949,195268,3
70144,195268,2
85488,195268,8
37654,195268,2
26955,195268,2
47135,195268,2
86691,195268,8
16288,195250,10
3039,195250,10
36367,195250,10
112883,195250,10
46161,195250,10
33639,195250,9
54499,195250,10
123600,195250,10
113750,195250,10
39898,195250,10
106114,195250,9
72960,195250,10
24666,195250,10
32077,195250,10
67100,195250,10
23896,195250,10
74514,195250,10
3027,195250,10
39307,195250,10
108267,195250,10
124652,195250,10
120182,195250,10
12455,195250,10
125879,195250,8
62357,195250,8
28584,195250,10
62814,195250,10
89033,195250,10
879,195250,10
20672,195250,10
5304,195250,9
53886,195250,10
10043,195250,10
5265,195250,10
