# userId itemId rating prediction
80783 182280 6.0 5.784617
80783 155502 10.0 7.7601686
80783 114577 8.0 8.724398
80783 94922 9.0 8.69084
80783 76524 10.0 9.099037
80783 null 10.0 9.06958
80783 null 10.0 9.427248
119685 204106 5.0 5.6358085
119685 182280 4.0 4.297366
119685 94922 7.0 6.6490407
119685 66478 10.0 9.731586
119685 null 7.0 6.431376
119685 null 10.0 9.646035
119685 null 6.0 6.5211897
119685 null 10.0 9.705446
119685 null 7.0 6.519021
119685 null 6.0 6.462949
88665 65602 10.0 9.586809
88665 null 10.0 6.7869196
88665 null 7.0 7.8665557
88665 null 8.0 8.165872
46716 null 10.0 9.78575
46716 null 10.0 9.551131
53920 184349 10.0 9.164697
53920 76596 10.0 10.0
53920 null 9.0 8.543272
116135 173219 5.0 5.508421
116135 94922 8.0 7.0708494
116135 61157 7.0 6.7907925
116135 6932 7.0 6.8418183
116135 null 10.0 9.553554
116135 null 7.0 8.254972
32172 219711 6.0 7.376284
32172 66478 10.0 9.433226
32172 52621 6.0 6.8217626
32172 null 10.0 9.555837
32172 null 9.0 8.829921
60063 219711 4.0 7.3184423
60063 114577 8.0 7.5888643
60063 76596 10.0 9.722678
60063 61157 5.0 7.283789
115867 159680 6.0 6.8469014
115867 86703 10.0 8.383067
115867 21127 6.0 6.834767
115867 10531 7.0 7.4444523
115867 null 5.0 7.355386
115867 null 5.0 7.7143483
115867 null 10.0 9.7779665
17435 52621 3.0 6.5838127
17435 null 6.0 6.7611322
17435 null 9.0 7.789791
17435 null 10.0 8.504584
19150 180276 10.0 9.44272
19150 65602 10.0 9.427197
19150 null 4.0 7.233909
19150 null 7.0 7.590389
19150 null 4.0 6.6895266
39796 130120 10.0 9.494835
39796 98678 8.0 8.160366
39796 66478 10.0 9.716619
39796 38551 1.0 4.8927784
39796 null 10.0 9.41399
39796 null 4.0 8.003766
39796 null 9.0 8.076167
39796 null 10.0 8.907897
1978 219711 10.0 6.250818
1978 33558 8.0 7.851089
1978 null 5.0 7.685832
1978 null 8.0 7.856923
35393 136495 6.0 5.6721087
35393 null 10.0 9.687728
72205 219711 6.0 6.3961987
72205 68989 8.0 8.853216
72205 45992 7.0 6.6283016
72205 40998 10.0 9.555992
72205 null 10.0 9.349895
20080 116926 4.0 6.1483593
20080 6932 6.0 7.2147627
20080 null 5.0 6.829634
20080 null 7.0 6.9502873
120519 195250 3.0 5.2276893
120519 136495 10.0 5.249666
120519 73741 10.0 5.9836307
120519 10148 10.0 9.543732
120520 219711 10.0 7.5352035
120520 184349 6.0 9.080705
120520 null 10.0 9.537659
120520 null 9.0 8.108071
62025 132860 3.0 5.4718347
62025 130222 6.0 9.2907
62025 130120 10.0 9.3644905
62025 24294 5.0 6.8600397
62025 null 5.0 7.4175596
84482 null 4.0 6.60663
1369 68989 10.0 7.8822627
60096 204106 5.0 6.5359383
60096 131791 6.0 7.241973
60096 98678 8.0 7.96433
60096 38551 3.0 6.60767
60096 null 9.0 7.5230393
60096 null 6.0 6.3201885
85983 219711 1.0 6.0510845
85983 184349 10.0 8.143559
85983 74675 1.0 6.5204616
85983 74184 8.0 8.448731
85983 33558 3.0 7.0419693
85983 6795 9.0 8.499979
85983 null 2.0 5.7013936
48674 219711 5.0 6.064212
48674 182280 2.0 3.9672751
48674 155380 8.0 7.5662217
48674 104401 4.0 6.2943826
48674 11492 10.0 6.5282035
48674 null 4.0 6.4187503
48674 null 2.0 4.1331043
48674 null 7.0 6.9517293
58801 68827 6.0 5.3691235
58801 21127 6.0 7.4760847
58801 7138 10.0 9.248195
58801 null 6.0 7.039176
58801 null 6.0 7.521058
58801 null 8.0 7.8766603
8080 10531 6.0 5.9198785
8080 null 1.0 4.707906
64795 130120 10.0 9.557774
36539 null 8.0 7.8836255
36539 null 10.0 9.574998
36539 null 7.0 6.8505197
67664 219711 6.0 7.6309376
67664 98678 8.0 7.9413548
316 null 10.0 8.3516
316 null 8.0 7.6941776
132663 159680 5.0 6.185896
132663 null 2.0 6.6203065
132663 null 10.0 9.721439
132663 null 8.0 8.342088
132663 null 7.0 8.006033
132663 null 10.0 9.561662
51412 182280 2.0 6.994575
98175 184349 10.0 8.279276
98175 173219 9.0 5.8541946
98175 26174 10.0 8.547884
98175 10148 10.0 8.898606
98175 null 10.0 6.652283
98175 null 10.0 9.203833
98175 null 10.0 9.253357
106114 219711 4.0 6.8189626
106114 144908 7.0 6.583725
106114 132860 4.0 4.9857464
106114 73741 8.0 4.998958
106114 null 6.0 6.341311
106114 null 6.0 5.6039653
106114 null 5.0 5.659315
106114 null 10.0 9.085544
118330 182280 2.0 4.959419
118330 null 10.0 8.907887
73084 159680 4.0 4.824796
73084 null 2.0 5.099238
73084 null 6.0 6.6521454
73084 null 4.0 4.82392
73084 null 6.0 4.9845467
5097 184349 10.0 8.51917
5097 null 3.0 6.369528
5097 null 6.0 6.8190637
107092 114577 5.0 8.503654
107092 73741 1.0 4.8158817
107092 66478 10.0 9.224323
107092 39095 10.0 9.622097
107092 null 2.0 5.4350057
107092 null 3.0 7.407692
22753 74184 8.0 8.759866
22753 45992 6.0 7.199113
22753 null 8.0 8.231425
22753 null 8.0 8.14596
22753 null 5.0 7.959288
25535 219711 5.0 7.2494855
25535 175218 2.0 6.2185373
25535 10531 6.0 7.0951157
25535 null 1.0 5.608702
25535 null 6.0 7.4142127
115739 45992 8.0 7.439463
115739 38551 2.0 5.815345
58422 131791 7.0 8.76766
58422 104401 7.0 8.119328
58422 68989 10.0 8.822064
58422 7138 10.0 9.660336
58422 null 10.0 9.377534
130802 219711 3.0 6.4455733
130802 86703 10.0 9.329795
130802 21127 6.0 6.2518873
130802 null 7.0 6.9918785
39307 73741 8.0 7.341095
39307 38551 3.0 6.6865964
39307 33558 8.0 7.6313868
39307 null 10.0 7.4885783
39307 null 8.0 5.524233
129753 74184 8.0 8.873497
129753 38551 1.0 4.0764427
129753 null 10.0 9.292617
89735 184349 10.0 7.652898
89735 52621 5.0 6.9681077
89735 null 8.0 7.941052
89735 null 2.0 6.1440187
89735 null 10.0 9.197608
39717 94922 7.0 7.4971075
39717 null 10.0 9.78276
108416 204106 5.0 6.532341
108416 98678 10.0 9.354197
108416 66478 10.0 8.8417015
108416 50408 8.0 8.253443
108416 10148 10.0 8.836319
22901 121499 10.0 9.444031
22901 83563 6.0 6.989188
22901 74184 8.0 8.38338
22901 65602 10.0 9.445403
22901 null 6.0 6.091096
22901 null 9.0 6.1598487
22901 null 8.0 7.764306
22901 null 7.0 6.7664456
22901 null 4.0 5.759819
22901 null 8.0 8.195642
1119 219711 7.0 5.819557
1119 136495 3.0 5.2331305
1119 74675 7.0 6.9976983
1119 40998 10.0 9.711369
1119 null 8.0 8.115682
101298 195250 2.0 4.530791
101298 182280 2.0 3.883983
101298 null 1.0 5.8663898
101298 null 8.0 8.217028
46344 null 7.0 8.290677
46344 null 10.0 9.670608
34631 195250 7.0 5.694385
34631 76524 9.0 8.132149
34631 74184 8.0 8.577479
34631 52621 3.0 7.0558414
34631 18287 5.0 6.826947
34631 null 10.0 9.53296
34631 null 2.0 6.104346
34631 null 9.0 8.108566
30416 180276 10.0 9.006315
30416 130222 10.0 9.201444
30416 121499 10.0 9.209593
30416 68989 10.0 8.750466
30416 null 9.0 8.155457
100667 116926 5.0 6.4215617
100667 null 9.0 8.821439
100667 null 7.0 7.870617
100667 null 10.0 8.268692
113264 204106 5.0 5.7733626
113264 116926 5.0 5.69948
42134 74184 10.0 8.5385
42134 68989 10.0 9.003313
20336 159680 7.0 6.089483
20336 131791 7.0 7.2711563
20336 null 2.0 6.660966
20336 null 9.0 9.282384
