# userId itemId rating prediction
80783 219711 6.0 7.819633
80783 83563 10.0 9.650356
80783 10531 7.0 7.7070413
80783 null 10.0 6.647583
119685 184349 10.0 9.4380665
119685 131791 6.0 6.8996983
119685 83773 10.0 9.718669
119685 null 4.0 5.8235216
88665 136495 3.0 5.888866
88665 null 10.0 9.318579
46716 121499 10.0 9.953129
46716 75169 1.0 5.079151
46716 38551 2.0 4.937707
65759 219711 4.0 6.31556
65759 195250 3.0 5.7494965
53920 114577 10.0 8.539859
53920 null 9.0 8.298158
116135 130222 10.0 9.340669
116135 84879 2.0 5.911686
116135 73741 10.0 4.824867
116135 26174 10.0 6.9742875
116135 null 10.0 9.104911
116135 null 6.0 7.171917
32172 184349 10.0 8.899787
32172 121499 10.0 9.616445
32172 26174 10.0 8.957346
32172 null 7.0 8.904561
60063 104565 5.0 6.490682
60063 66478 10.0 9.50828
60063 33558 4.0 7.8628855
60063 null 5.0 7.1348696
60063 null 6.0 7.3179545
60063 null 10.0 9.556794
60063 null 5.0 5.944882
60063 null 7.0 7.1284018
115867 130120 10.0 9.865694
17435 173219 7.0 7.2052326
17435 50408 8.0 9.333182
17435 24294 5.0 7.486703
17435 null 10.0 9.628534
17435 null 5.0 6.007822
19150 76524 7.0 7.4056506
19150 66478 10.0 9.716498
19150 38551 1.0 5.1049075
19150 null 7.0 7.750832
19150 null 7.0 7.0411034
19150 null 7.0 6.2692466
39796 94922 8.0 7.8879805
39796 73741 6.0 4.573758
39796 null 8.0 8.157293
39796 null 8.0 7.673392
39796 null 10.0 9.370301
1978 116926 3.0 7.2629027
1978 68989 8.0 8.292661
1978 45992 6.0 7.189409
35393 null 6.0 8.317042
35393 null 7.0 8.9007225
72205 180276 10.0 9.747899
72205 136495 2.0 5.511751
72205 114577 7.0 8.072149
72205 86703 9.0 9.030309
72205 38551 2.0 4.261551
72205 null 7.0 8.206697
72205 null 8.0 8.681466
72205 null 10.0 9.428066
72205 null 7.0 8.551577
120519 104565 6.0 7.412579
120519 86703 10.0 8.352116
120519 68827 4.0 6.8297305
120519 52621 3.0 5.837572
120519 11492 10.0 7.8616433
120519 null 10.0 9.862601
120519 null 9.0 9.033689
120519 null 9.0 8.491185
120519 null 8.0 8.972895
120519 null 10.0 9.039812
120520 38839 9.0 7.9555736
120520 null 9.0 8.095492
120520 null 10.0 9.553685
62025 180276 9.0 8.728901
62025 173219 6.0 6.846194
62025 155502 6.0 7.0450907
62025 144908 4.0 7.221258
62025 null 4.0 6.521637
84482 136495 10.0 6.1785083
84482 40998 10.0 10.0
1369 null 10.0 6.1201005
60096 219711 5.0 7.503409
60096 74184 8.0 7.9900317
60096 52621 10.0 7.0371766
60096 18287 6.0 7.0489984
85983 204106 5.0 5.019666
85983 182280 4.0 3.2879648
85983 86703 10.0 9.542799
85983 68827 1.0 3.1047146
85983 18287 5.0 5.0640993
85983 null 4.0 5.47831
85983 null 8.0 7.616959
85983 null 10.0 9.58163
48674 130120 10.0 9.652514
48674 26174 5.0 7.475324
48674 null 5.0 5.3865757
48674 null 6.0 6.9327593
58801 159680 8.0 6.9956245
58801 40998 10.0 9.628303
58801 10531 6.0 7.263636
58801 null 10.0 7.2868085
58801 null 10.0 9.483791
58801 null 10.0 9.642572
8080 121499 10.0 9.542865
8080 73741 1.0 4.7364626
8080 null 1.0 5.806706
8080 null 10.0 8.195906
8080 null 10.0 9.336369
64795 219711 10.0 6.002857
64795 159680 6.0 7.1534286
64795 68827 6.0 5.2394595
36539 219711 5.0 6.0725584
36539 68827 5.0 4.3971324
36539 null 10.0 9.599923
36539 null 2.0 5.760674
67664 76596 10.0 8.888758
67664 74675 3.0 6.3725214
67664 39095 10.0 8.046859
316 76524 10.0 7.690523
316 null 6.0 6.746565
132663 74675 7.0 6.0752277
132663 52621 6.0 5.3126907
132663 7138 10.0 9.876724
51412 219711 9.0 7.4782734
51412 21127 7.0 7.2165456
51412 null 8.0 6.768506
51412 null 8.0 7.9611807
98175 66478 10.0 9.555352
98175 7138 10.0 9.650876
98175 null 10.0 8.836996
106114 204106 5.0 6.232698
106114 131791 6.0 7.333702
106114 83563 8.0 7.113343
106114 68989 8.0 8.270584
106114 45992 7.0 7.8034077
106114 null 7.0 7.2337956
118330 94922 7.0 7.0051336
118330 73741 1.0 3.6465464
118330 68827 1.0 2.4550796
118330 18287 5.0 7.0313497
118330 null 7.0 7.1433105
118330 null 10.0 9.788586
73084 219711 6.0 5.9032655
73084 83563 1.0 6.2623773
73084 76524 5.0 5.8496842
73084 10531 5.0 6.971818
73084 null 10.0 9.62967
73084 null 10.0 9.586132
5097 204106 5.0 6.020968
5097 null 10.0 9.632385
107092 219711 9.0 6.4493666
107092 182280 3.0 4.62123
107092 61157 7.0 7.0760717
107092 null 5.0 6.9870715
107092 null 9.0 7.6286993
107092 null 4.0 7.393834
107092 null 6.0 6.5260153
107092 null 8.0 9.121658
22753 219711 8.0 6.816419
22753 204106 5.0 6.7181897
22753 175218 2.0 5.579624
22753 132860 3.0 5.895871
22753 131791 6.0 7.4903984
22753 116926 5.0 6.6130285
22753 86703 10.0 9.145315
22753 68827 1.0 5.9395413
22753 38839 9.0 7.272812
22753 null 8.0 7.866109
25535 33558 5.0 7.0474806
25535 null 10.0 9.545485
25535 null 9.0 9.223038
25535 null 10.0 9.541505
115739 219711 6.0 7.273573
115739 130222 10.0 9.720976
115739 86703 9.0 8.6005535
115739 68989 10.0 8.569486
115739 null 8.0 8.350259
115739 null 7.0 6.37758
115739 null 8.0 8.001676
115739 null 6.0 8.477397
58422 40998 10.0 9.77176
58422 31234 9.0 9.32663
58422 null 10.0 9.843526
39307 84879 2.0 7.947159
39307 75169 3.0 7.5876055
39307 65602 10.0 9.508717
39307 null 8.0 8.82424
129753 219711 10.0 6.2890296
129753 68989 10.0 8.762208
129753 66478 10.0 9.840217
89735 182280 3.0 4.6165867
89735 144908 7.0 5.9342127
89735 130222 10.0 9.602373
89735 94922 8.0 7.2211475
89735 null 5.0 6.864662
39717 219711 10.0 6.4103055
39717 184349 10.0 8.969543
39717 121499 10.0 9.503914
108416 74184 10.0 8.491781
108416 null 8.0 8.056151
108416 null 10.0 9.587746
108416 null 10.0 9.321982
22901 175218 2.0 4.479105
22901 104401 6.0 5.971581
22901 76524 8.0 6.6640053
22901 39095 10.0 9.136992
22901 null 10.0 9.159199
22901 null 8.0 7.1652517
22901 null 6.0 6.6813564
1119 173219 3.0 5.920539
1119 159680 5.0 6.732443
1119 131791 7.0 6.983657
1119 83563 6.0 7.6337175
1119 null 8.0 7.986759
1119 null 10.0 9.597515
1119 null 8.0 7.991774
101298 219711 2.0 6.103726
101298 10148 10.0 9.471831
101298 null 10.0 9.378064
101298 null 10.0 9.805258
46344 83563 9.0 8.392319
46344 7138 10.0 9.657829
46344 null 10.0 9.078075
46344 null 10.0 9.370262
34631 219711 5.0 7.8002234
34631 132860 4.0 6.6704893
34631 104401 8.0 7.122435
34631 45992 7.0 7.7744637
34631 null 7.0 6.7738256
34631 null 9.0 8.913874
34631 null 10.0 9.26534
34631 null 7.0 7.429761
30416 null 8.0 8.360652
8867 184349 4.0 8.568741
8867 130222 10.0 9.65615
8867 83773 10.0 9.75058
8867 null 8.0 6.4355826
100667 66478 10.0 9.585948
100667 null 10.0 9.078958
113264 130120 10.0 9.676814
113264 76524 5.0 7.5181103
113264 61157 7.0 7.214836
113264 39095 10.0 9.408944
113264 null 5.0 6.586479
113264 null 7.0 7.975021
113264 null 10.0 9.70647
113264 null 7.0 7.349204
42134 159680 5.0 7.08836
42134 155502 7.0 8.640208
42134 144908 7.0 7.746037
42134 null 5.0 7.371413
42134 null 7.0 6.5313234
42134 null 10.0 10.0
20336 195250 2.0 6.452676
20336 184349 10.0 9.633737
20336 114577 9.0 7.4513516
20336 73741 8.0 4.5944858
20336 65602 10.0 9.74321
20336 null 10.0 9.325193
111697 182280 2.0 4.3629155
111697 94922 6.0 7.5894623
111697 74675 3.0 6.876119
45047 184349 10.0 8.653992
45047 null 8.0 7.9123473
45047 null 10.0 9.659669
29768 159680 5.0 7.973133
29768 132860 2.0 6.8937936
29768 114577 7.0 7.806329
97239 173219 4.0 6.5456185
97239 74675 7.0 6.761469
97239 null 7.0 7.3944855
97239 null 8.0 8.195809
97239 null 10.0 9.502702
40460 74184 8.0 8.338008
40460 40998 10.0 9.365273
40460 null 9.0 7.110301
40460 null 9.0 8.314466
40460 null 2.0 5.4634957
40460 null 7.0 7.0207615
40460 null 8.0 8.045362
19836 68827 2.0 5.57887
19836 null 8.0 7.355559
19836 null 5.0 7.027409
64534 26174 5.0 6.6966496
64534 21127 6.0 6.6411653
64534 6795 9.0 9.064399
64534 null 1.0 4.901327
64534 null 7.0 7.6667075
64534 null 7.0 7.6611257
64534 null 10.0 9.443535
89033 182280 2.0 4.401205
70031 132860 3.0 7.088246
70031 null 10.0 7.7647147
70031 null 10.0 9.851399
70031 null 4.0 6.394388
70031 null 9.0 9.121889
70031 null 10.0 9.771341
54023 155380 10.0 8.496324
54023 50408 7.0 7.363773
54023 39095 10.0 9.577431
54023 11492 5.0 6.769678
54023 7138 10.0 9.764341
54023 null 1.0 6.615061
54023 null 6.0 6.930967
54023 null 8.0 8.141683
54023 null 10.0 9.482286
69972 219711 1.0 7.0700364
69972 116926 5.0 6.658725
69972 84879 4.0 6.1768074
69972 73741 1.0 5.093288
69972 66478 10.0 9.787811
69972 40998 10.0 9.771036
69972 null 1.0 6.2169666
69972 null 10.0 9.602228
69972 null 3.0 7.281337
101562 null 5.0 7.5468497
101562 null 7.0 7.2431726
101562 null 6.0 7.4320087
1017 155502 6.0 8.771896
1017 null 10.0 9.850781
69075 204106 5.0 5.6205373
69075 33558 3.0 6.3976
69075 10148 10.0 9.994917
69075 null 6.0 6.479123
69075 null 6.0 7.044147
69075 null 10.0 9.887937
119900 173219 5.0 7.3502407
119900 83563 10.0 7.922161
119900 null 9.0 8.373313
null 184349 9.0 9.380893
null 116926 5.0 7.553146
null null 10.0 9.642318
null 26174 5.0 6.9087167
null null 10.0 9.383139
null null 10.0 9.290356
null null 7.0 6.102508
null 131791 6.0 7.8350825
null 86703 9.0 9.264671
null 52621 4.0 6.928208
null null 6.0 7.2764583
null null 10.0 8.975468
null null 8.0 8.991228
null 180276 10.0 9.355335
null 130120 10.0 9.496711
null 104401 7.0 7.7525616
null null 5.0 6.342483
null null 7.0 6.8150816
null null 3.0 6.796244
null 104565 4.0 6.148138
null null 7.0 7.4128637
null null 10.0 10.0
null 204106 5.0 6.146349
null 114577 6.0 7.9252777
null 26174 5.0 6.866108
null 24294 7.0 6.8615527
null 10148 10.0 9.326237
null null 8.0 7.5792723
null 61157 6.0 6.930311
null 7138 10.0 9.329143
null null 9.0 9.030047
null 219711 3.0 6.6015873
null 18287 5.0 6.7810326
null null 3.0 6.1075897
null null 8.0 7.436336
null null 9.0 7.8212914
null 182280 2.0 5.667462
null 38551 1.0 4.846489
null 6795 9.0 8.930885
null 98678 10.0 9.169344
null 68989 10.0 8.295496
null null 6.0 6.5405264
null null 6.0 6.9517574
null null 10.0 9.220661
null 121499 10.0 9.215775
null 184349 10.0 8.384674
null 33558 6.0 7.5033226
null null 7.0 6.0386605
null null 5.0 6.4062085
null null 6.0 7.876334
null null 8.0 8.365116
null 219711 3.0 5.3892345
null 76524 7.0 7.1064234
null 72901 7.0 6.0951896
null null 5.0 6.0759454
null null 3.0 5.8568406
null null 10.0 8.347569
null 175218 8.0 5.5274982
null 18287 7.0 8.421567
null null 10.0 8.591343
null null 10.0 9.439082
null 155502 7.0 6.9606137
null 10531 5.0 7.16274
null null 5.0 7.708824
null null 6.0 7.6439037
null 130222 10.0 9.786455
null 7138 10.0 9.730285
null null 10.0 9.177568
null null 8.0 6.3497825
null 219711 4.0 7.069342
null 175218 1.0 4.5994344
null 155502 9.0 7.951415
null 10148 10.0 9.54748
null null 10.0 6.025551
null null 9.0 8.053279
null null 8.0 8.519301
null 219711 4.0 6.514805
null 45992 6.0 6.9361324
null 33558 6.0 6.6402555
null 219711 6.0 5.267495
null 21127 5.0 6.5836415
null 10531 7.0 6.7984667
null null 4.0 5.047557
null 65602 10.0 9.546394
null 21127 6.0 6.6611967
null 7138 10.0 9.595318
null 173219 10.0 7.052844
null 45992 8.0 7.308656
null 68989 10.0 9.331393
null 66478 10.0 9.541966
null 173219 6.0 7.0304456
null 155502 7.0 8.351815
null 114577 8.0 8.678876
null null 6.0 6.9154315
null null 8.0 7.928745
null null 7.0 8.119337
null null 10.0 9.86668
null null 6.0 6.148158
null null 4.0 6.8079863
null null 7.0 6.017947
null 74675 6.0 7.6715875
null 68989 10.0 7.7699003
null null 8.0 7.337676
null 94922 8.0 8.232676
null null 9.0 6.4826093
null null 10.0 6.869323
null null 10.0 9.584265
null null 7.0 7.493933
null 219711 5.0 6.619562
null 180276 10.0 9.598823
null 74675 6.0 6.767517
null null 8.0 7.188609
null null 6.0 7.0900474
null 38551 10.0 5.420193
null null 8.0 6.947082
null null 3.0 6.727779
null null 8.0 6.933041
null null 7.0 8.043298
null null 10.0 8.935663
null null 7.0 7.0305614
null null 10.0 9.085604
null 65602 10.0 9.450432
null null 10.0 8.626171
null null 10.0 8.996465
null 130222 10.0 9.425938
null 75169 5.0 5.1219373
null 75169 2.0 6.5585628
null 31234 9.0 9.012586
null 219711 3.0 7.0815616
null 136495 4.0 6.4839916
null 84879 5.0 6.263221
null 10148 10.0 9.149812
null null 7.0 8.410892
null 180276 10.0 8.912005
null 104401 6.0 5.8948784
null 104565 4.0 6.5705767
null 10531 7.0 7.2502995
null 74675 8.0 8.176891
null 66478 10.0 9.694789
null 50408 8.0 9.16758
null 6795 10.0 9.248668
null null 9.0 9.248419
null 136495 9.0 6.5405974
null 104565 6.0 6.8704286
null 76524 10.0 9.1563225
null 21127 10.0 7.1699724
null null 9.0 8.280656
null null 10.0 9.500937
null null 9.0 8.330434
null null 9.0 8.465595
null 66478 10.0 9.611524
null null 6.0 9.224339
null null 10.0 9.439623
null 65602 10.0 9.709798
null null 9.0 9.370114
null 180276 10.0 9.312237
null 130222 10.0 9.303834
null 76524 10.0 8.763423
null 73741 8.0 7.2168336
null null 10.0 8.502042
null null 10.0 9.173367
null null 10.0 9.14482
null null 4.0 5.2115145
null 180276 10.0 9.879191
null 72901 5.0 7.7930784
null 10531 7.0 8.136513
null null 9.0 9.031194
null 219711 9.0 7.033054
null 175218 2.0 3.7218082
null 130120 10.0 9.670185
null 76524 6.0 8.055902
null null 8.0 6.7066026
null null 6.0 6.66367
null null 10.0 9.604362
null null 9.0 8.902637
null null 10.0 9.579821
null 155380 10.0 9.010139
null 131791 7.0 8.144607
null 61157 10.0 8.625435
null 131791 6.0 6.726797
null 94922 8.0 7.580721
null 66478 10.0 9.492462
null null 5.0 6.483493
null null 4.0 7.109312
null 173219 7.0 7.110697
null 83563 8.0 8.871763
null 39095 10.0 9.53716
null 24294 4.0 7.4928727
null null 10.0 9.357771
null null 10.0 9.3897085
null null 7.0 7.4523077
null 204106 5.0 5.582017
null 132860 8.0 5.372478
null 83563 6.0 8.182351
null 76524 7.0 7.3228755
null 24294 7.0 7.005955
null 18287 5.0 6.4301295
null null 5.0 6.9566765
null 83563 4.0 8.29447
null null 10.0 7.1724243
null 155502 6.0 8.636015
null null 9.0 7.8554645
null null 9.0 7.8935337
null null 8.0 8.508655
null 65602 10.0 9.78139
null 21127 5.0 7.193478
null 219711 5.0 6.7419524
null 136495 4.0 5.171011
null null 10.0 9.716403
null 175218 1.0 4.255028
null 74675 2.0 5.9163666
null 38551 2.0 3.7813532
null null 10.0 8.985838
null 68989 10.0 7.779662
null 61157 6.0 6.794738
null 38551 2.0 3.5144155
null 6795 9.0 9.106175
null null 10.0 7.576307
null 68827 6.0 5.8232226
null 39095 10.0 9.45408
null null 8.0 8.658317
null 83563 6.0 7.8988695
null null 10.0 9.145251
null null 8.0 8.080656
null 84879 7.0 6.096211
null 66478 10.0 9.495878
null 50408 6.0 8.002019
null null 7.0 7.6293764
null null 10.0 9.79063
null null 3.0 7.7767196
null null 6.0 8.841368
null null 6.0 8.555562
null 155502 6.0 6.737478
null 136495 2.0 5.7203226
null 7138 10.0 8.942017
null null 5.0 7.0153766
null 65602 10.0 9.502021
null null 2.0 4.9402366
null 184349 10.0 9.127841
null 116926 4.0 7.081709
null 98678 8.0 8.16111
null 10531 6.0 7.0588455
null null 10.0 9.376471
null 219711 6.0 7.2284617
null 184349 10.0 9.433604
null null 7.0 8.966357
null null 8.0 7.627619
null null 10.0 9.333633
null 219711 1.0 5.649078
