# userId itemId rating prediction
80783 159680 9.0 7.4456816
80783 136495 6.0 5.1871405
80783 121499 10.0 9.56474
80783 50408 10.0 8.762277
80783 null 9.0 7.8281474
80783 null 9.0 8.161398
119685 219711 5.0 6.3264647
119685 74675 3.0 7.0407257
119685 74184 10.0 8.199737
119685 null 6.0 6.308199
119685 null 10.0 8.969678
119685 null 3.0 6.902506
88665 219711 5.0 6.8555603
88665 76524 4.0 8.187901
88665 38839 6.0 7.698445
88665 null 8.0 7.075899
88665 null 10.0 9.493775
46716 219711 5.0 5.4846935
46716 21127 5.0 6.4876347
46716 null 9.0 5.660477
46716 null 8.0 6.526881
65759 83773 10.0 9.646583
65759 null 7.0 7.7762275
65759 null 6.0 6.4073997
65759 null 7.0 6.9849305
53920 219711 5.0 6.597741
53920 104401 6.0 7.9103413
53920 74675 8.0 7.421619
53920 null 7.0 7.897854
53920 null 10.0 9.000125
116135 75169 3.0 4.581821
116135 24294 7.0 7.0050244
116135 null 7.0 5.575721
116135 null 10.0 8.610343
116135 null 6.0 7.534154
32172 45992 9.0 7.368127
60063 130222 10.0 9.333954
60063 104401 6.0 6.379383
60063 98678 10.0 7.9620705
60063 83563 7.0 7.230165
60063 73741 1.0 3.9654946
60063 null 7.0 5.924537
60063 null 6.0 6.3214793
60063 null 10.0 9.163016
60063 null 6.0 5.031784
60063 null 8.0 7.4336004
60063 null 8.0 6.1222215
60063 null 7.0 7.5387106
60063 null 9.0 7.4200826
115867 66478 10.0 9.2485075
17435 219711 7.0 6.759483
17435 83563 10.0 8.987392
17435 null 10.0 9.180695
19150 219711 10.0 6.0359607
19150 130120 10.0 9.288159
19150 61157 9.0 6.7132564
19150 52621 5.0 5.5639987
39796 219711 1.0 5.453955
39796 155380 9.0 8.070936
39796 104565 6.0 5.613107
39796 null 8.0 6.650099
39796 null 8.0 7.4353943
1978 195250 10.0 5.7762885
1978 84879 5.0 6.073145
1978 26174 10.0 6.598744
1978 null 8.0 6.832192
1978 null 8.0 8.128811
1978 null 6.0 6.0438185
72205 84879 6.0 5.4387474
72205 null 7.0 6.1609325
20080 94922 7.0 7.476747
20080 null 10.0 8.893957
120519 61157 6.0 8.16689
120519 24294 6.0 7.399237
120520 83563 10.0 7.6002274
120520 31234 7.0 7.5658145
120520 null 6.0 5.612243
120520 null 9.0 8.188978
62025 null 5.0 4.669821
62025 null 7.0 7.085191
84482 68989 10.0 7.908862
84482 null 9.0 7.440364
