# userId itemId rating prediction
80783 104565 5.0 8.402116
80783 73741 1.0 7.873557
80783 66478 10.0 9.51465
80783 10148 10.0 9.514053
80783 null 8.0 8.4128065
119685 11492 6.0 7.456276
119685 null 5.0 6.8296785
119685 null 9.0 8.09705
119685 null 10.0 9.347377
119685 null 10.0 8.046724
88665 94922 8.0 7.609797
88665 86703 10.0 9.040986
88665 null 6.0 6.7030606
65759 121499 10.0 9.7568245
65759 72901 6.0 7.366365
53920 195250 3.0 5.1587877
53920 76524 9.0 8.419638
53920 65602 10.0 9.889881
53920 10148 10.0 9.983495
53920 null 9.0 8.647538
116135 50408 7.0 8.215942
116135 7138 10.0 9.318648
116135 null 1.0 8.972689
116135 null 10.0 9.321716
32172 130222 10.0 9.633494
60063 175218 2.0 5.6211486
60063 136495 3.0 6.6919255
60063 null 7.0 7.5021973
60063 null 10.0 9.236695
60063 null 10.0 9.626849
115867 83563 8.0 7.730046
115867 null 9.0 5.901307
115867 null 8.0 8.808727
17435 204106 5.0 6.3155932
17435 116926 5.0 6.2338185
17435 94922 8.0 8.514226
17435 65602 10.0 9.432334
17435 null 10.0 9.153461
19150 132860 3.0 5.4280577
19150 18287 5.0 6.7856584
19150 11492 5.0 7.080544
39796 144908 8.0 7.0647593
39796 null 10.0 9.730456
1978 155502 8.0 7.3657503
1978 136495 3.0 6.01166
1978 6795 10.0 9.259281
1978 null 5.0 7.8572984
1978 null 7.0 6.6911864
35393 219711 3.0 7.131904
35393 155380 10.0 8.438559
35393 38839 9.0 8.148483
72205 184349 10.0 8.847147
72205 175218 2.0 4.313289
72205 null 6.0 6.5585938
72205 null 2.0 5.891291
72205 null 6.0 6.542674
20080 219711 5.0 6.218535
20080 136495 3.0 6.108816
20080 86703 10.0 8.18487
120519 219711 9.0 7.3572493
120519 175218 1.0 5.4122624
120519 74675 7.0 7.68418
120519 65602 10.0 9.536156
120519 33558 5.0 7.6057
120520 130222 10.0 9.474495
120520 83773 10.0 9.442685
120520 74675 10.0 8.01202
120520 66478 10.0 9.379333
120520 65602 10.0 9.342048
120520 52621 4.0 6.27203
120520 33558 7.0 8.550492
120520 null 5.0 7.2774506
62025 219711 5.0 5.8586392
62025 null 8.0 7.1417317
84482 144908 8.0 7.58101
84482 null 9.0 9.550162
1369 144908 5.0 5.7916594
1369 130222 10.0 9.558143
1369 76524 5.0 6.3162003
1369 26174 5.0 5.885386
1369 null 5.0 6.1662307
1369 null 4.0 4.71171
1369 null 10.0 8.280614
60096 159680 6.0 7.5019383
60096 null 7.0 8.230927
85983 68989 8.0 7.9698195
85983 61157 5.0 5.8710113
85983 null 9.0 8.928744
85983 null 4.0 6.416347
48674 83563 1.0 6.346618
48674 52621 5.0 5.8126435
48674 40998 10.0 9.45
48674 10531 6.0 7.020986
48674 null 6.0 6.4192657
48674 null 6.0 7.5024147
58801 219711 7.0 6.4522543
58801 76596 10.0 9.848445
58801 61157 7.0 8.112988
58801 null 10.0 9.123311
58801 null 2.0 6.846103
58801 null 7.0 7.992512
8080 184349 10.0 8.139285
8080 76524 5.0 5.9365544
8080 52621 4.0 5.629685
8080 38551 1.0 2.9985697
8080 null 4.0 3.4203978
64795 204106 5.0 6.4896536
64795 116926 5.0 6.5033946
64795 45992 8.0 7.7892323
36539 null 10.0 9.65745
67664 136495 3.0 5.8074307
67664 114577 7.0 7.256644
67664 94922 7.0 6.014936
67664 76524 8.0 6.0005865
67664 null 5.0 7.9540033
316 219711 5.0 6.605757
316 182280 6.0 4.606961
316 61157 8.0 8.17542
316 null 6.0 6.692284
316 null 8.0 7.4075065
316 null 10.0 9.281552
132663 21127 5.0 6.865933
51412 114577 9.0 7.860364
51412 86703 9.0 9.518402
51412 null 9.0 7.2053933
51412 null 10.0 9.904677
51412 null 10.0 9.667752
98175 219711 4.0 7.1730766
98175 175218 2.0 4.7882857
98175 76596 10.0 9.645898
98175 33558 6.0 7.652032
98175 18287 5.0 6.869557
98175 null 10.0 9.445871
106114 180276 10.0 9.140181
106114 21127 7.0 7.0019
106114 null 10.0 9.120203
118330 175218 2.0 3.9784443
118330 132860 1.0 4.098594
118330 130222 10.0 9.692906
118330 38551 1.0 4.160304
118330 6932 5.0 6.4661574
118330 null 2.0 4.6025105
118330 null 10.0 9.413941
73084 173219 3.0 5.8000593
73084 104565 5.0 4.8761516
73084 86703 10.0 8.953132
73084 40998 10.0 9.521508
73084 null 2.0 3.9869294
73084 null 2.0 5.6147184
73084 null 8.0 7.7040205
5097 219711 5.0 6.2054396
5097 null 7.0 7.118518
107092 74184 10.0 8.379863
107092 31234 6.0 7.304163
107092 null 5.0 6.2190824
