# userId itemId rating prediction
80783 175218 2.0 7.614279
80783 130222 10.0 9.600024
80783 null 10.0 9.118567
119685 159680 5.0 6.7090187
119685 130120 10.0 9.517738
119685 null 7.0 7.916766
119685 null 9.0 7.2061152
88665 130120 10.0 9.488768
88665 21127 6.0 6.61509
46716 159680 6.0 6.1211305
46716 104401 7.0 6.8361793
65759 116926 5.0 5.9340734
65759 94922 9.0 7.5857306
65759 null 10.0 9.825188
65759 null 10.0 9.726531
53920 204106 5.0 6.457971
53920 130120 10.0 9.879434
53920 null 8.0 8.217503
53920 null 8.0 8.780886
116135 219711 5.0 6.0971074
116135 182280 2.0 5.618221
116135 155502 10.0 8.192945
116135 null 9.0 9.572728
32172 195250 10.0 6.5445395
32172 116926 5.0 6.956033
32172 83773 10.0 9.757884
32172 null 8.0 7.629485
32172 null 10.0 9.733659
60063 182280 5.0 4.6283793
60063 null 7.0 7.501244
60063 null 10.0 9.302875
60063 null 8.0 8.341424
115867 219711 5.0 6.870289
115867 null 10.0 9.021716
115867 null 9.0 7.619916
115867 null 10.0 8.771701
17435 155380 9.0 9.245859
17435 130222 10.0 9.606888
17435 null 10.0 9.342935
17435 null 10.0 8.29679
19150 84879 10.0 6.6849623
19150 10148 10.0 9.221934
39796 121499 10.0 9.482453
39796 83773 10.0 9.578508
39796 21127 5.0 6.934054
39796 null 4.0 5.579479
39796 null 4.0 6.7904806
1978 104565 4.0 6.4294105
1978 10531 7.0 7.2650127
72205 121499 10.0 9.257484
72205 null 8.0 7.781853
72205 null 10.0 9.170344
20080 180276 10.0 9.901144
20080 24294 9.0 7.1916637
20080 null 9.0 8.450177
120519 159680 8.0 7.686052
120519 131791 7.0 7.4892545
120519 130222 10.0 9.798149
120519 39095 10.0 9.521213
120520 94922 7.0 8.714257
120520 null 8.0 8.92779
120520 null 2.0 7.3581758
62025 7138 10.0 8.033448
62025 null 9.0 7.5267935
84482 219711 1.0 7.5288672
84482 195250 4.0 7.204175
84482 121499 10.0 9.559782
84482 75169 1.0 7.1269426
84482 50408 10.0 8.782618
84482 10148 10.0 9.660122
1369 219711 5.0 6.796007
1369 73741 2.0 5.6315575
1369 66478 10.0 9.505438
1369 45992 5.0 6.9244475
1369 10148 10.0 9.729033
1369 null 1.0 6.3454185
1369 null 4.0 8.423827
1369 null 1.0 5.992973
1369 null 10.0 9.093172
60096 24294 8.0 7.66426
60096 null 8.0 7.759395
60096 null 10.0 8.172705
85983 null 5.0 4.982168
85983 null 2.0 3.707257
85983 null 10.0 9.16758
48674 74184 8.0 7.904518
48674 50408 7.0 6.6970773
48674 null 4.0 6.705308
58801 144908 7.0 7.501654
58801 null 10.0 9.440578
58801 null 7.0 6.4969788
8080 219711 2.0 5.636572
8080 132860 2.0 4.2255383
64795 173219 4.0 7.596929
64795 83563 9.0 8.589884
64795 10531 7.0 7.129455
64795 null 9.0 7.9732995
64795 null 10.0 9.063793
36539 76524 7.0 7.639845
36539 40998 10.0 9.8664665
36539 21127 6.0 6.89444
36539 null 1.0 5.998773
36539 null 4.0 4.487129
36539 null 10.0 9.491212
67664 65602 10.0 9.611653
67664 21127 5.0 6.7913704
67664 10148 1.0 9.614833
67664 null 6.0 7.142357
67664 null 5.0 6.255677
67664 null 10.0 9.578943
316 175218 2.0 5.1827607
316 136495 2.0 5.8615546
316 130120 10.0 9.228102
316 86703 10.0 8.161756
316 null 5.0 7.1434374
316 null 8.0 5.5898304
316 null 8.0 8.33169
132663 219711 5.0 6.0853567
132663 86703 10.0 9.097289
51412 94922 8.0 8.40381
98175 132860 4.0 6.101339
98175 104401 7.0 7.552423
98175 38551 5.0 4.3762436
98175 24294 5.0 6.5522456
98175 null 6.0 6.4090886
98175 null 9.0 8.028193
98175 null 8.0 7.9937773
98175 null 10.0 9.41251
98175 null 5.0 7.015303
106114 195250 2.0 5.77669
106114 83773 10.0 9.189803
106114 52621 6.0 6.528255
106114 38551 2.0 4.4769435
106114 10148 10.0 9.140733
106114 null 4.0 5.001892
106114 null 6.0 7.3329806
106114 null 10.0 8.998361
118330 219711 5.0 5.9842315
118330 180276 10.0 9.508896
118330 39095 10.0 9.566551
118330 null 6.0 5.960209
73084 155502 7.0 6.6947093
73084 130222 10.0 9.5063305
73084 121499 10.0 9.494295
73084 74184 9.0 8.063069
73084 18287 5.0 5.0032353
73084 null 1.0 4.2832866
73084 null 1.0 5.2934494
73084 null 6.0 5.6916885
5097 144908 7.0 6.0735345
5097 130222 10.0 9.790077
5097 76596 10.0 10.0
5097 null 4.0 6.0485206
5097 null 4.0 4.2392197
5097 null 6.0 6.6494536
5097 null 10.0 9.714972
5097 null 6.0 7.333624
107092 121499 10.0 9.801611
107092 83563 8.0 6.785851
107092 76524 7.0 7.8303275
107092 10148 10.0 9.656486
107092 null 1.0 5.595192
22753 144908 7.0 7.158458
22753 61157 7.0 7.0678015
22753 40998 10.0 9.457946
22753 39095 10.0 9.469951
22753 null 9.0 9.087016
25535 136495 3.0 3.9623287
25535 131791 7.0 6.9854445
25535 114577 6.0 7.593346
25535 86703 9.0 9.57891
25535 null 10.0 9.289191
115739 195250 5.0 5.896626
115739 131791 7.0 7.021145
115739 null 7.0 6.7840257
58422 219711 7.0 8.535216
58422 null 10.0 9.745918
58422 null 10.0 8.029853
58422 null 10.0 8.813022
130802 116926 5.0 5.648068
130802 83773 10.0 9.2576275
130802 null 1.0 5.085404
130802 null 10.0 9.281106
130802 null 2.0 6.0936418
130802 null 10.0 9.254321
39307 72901 7.0 7.3044004
39307 50408 7.0 8.425007
39307 null 10.0 9.217867
39307 null 10.0 6.0723534
39307 null 8.0 8.396573
39307 null 10.0 8.270203
129753 195250 2.0 4.545628
129753 173219 3.0 6.9268236
129753 50408 6.0 7.834972
129753 7138 10.0 9.532754
129753 null 2.0 5.760858
89735 74675 5.0 6.4099674
89735 null 8.0 8.38645
