# userId itemId rating prediction
99 1197 4.0 4.3221726
99 3107 5.0 3.7471883
99 null 5.0 4.043182
99 null 5.0 3.7526762
99 null 5.0 4.24117
99 null 5.0 3.4763238
531 1262 2.0 3.0318854
531 3826 4.0 2.7696533
531 3578 5.0 3.5029948
531 2582 3.0 2.5794191
531 253 3.0 2.9048953
531 1580 2.0 3.1897924
531 2803 2.0 3.24831
531 454 3.0 3.0385797
531 1487 4.0 3.1979718
531 1485 4.0 3.512161
531 null 4.0 2.9075615
531 null 3.0 3.282754
531 null 4.0 3.1011424
531 null 2.0 3.3938463
531 null 4.0 2.6636999
531 null 3.0 3.4701455
531 null 2.0 3.1399539
531 null 4.0 2.6288047
531 null 3.0 3.0133595
531 null 3.0 2.94458
531 null 2.0 3.3812492
531 null 2.0 2.490281
531 null 3.0 3.3573225
531 null 3.0 3.2684562
531 null 4.0 2.6395822
531 null 3.0 2.8797154
531 null 2.0 3.4352815
531 null 2.0 3.3814192
531 null 2.0 2.1230667
531 null 5.0 2.8846738
531 null 3.0 3.4476714
531 null 3.0 3.1850498
531 null 3.0 3.1304653
531 null 5.0 3.2093663
531 null 2.0 3.462382
531 null 3.0 3.0246634
531 null 3.0 2.8745866
531 null 4.0 2.613729
531 null 3.0 3.5872219
531 null 3.0 3.1277342
531 null 3.0 3.1202464
531 null 5.0 2.6922503
531 null 4.0 3.2743194
531 null 5.0 2.9721599
531 null 2.0 2.8470898
531 null 3.0 3.0311065
531 null 3.0 1.7310754
531 null 3.0 2.5436192
531 null 3.0 2.9266164
531 null 3.0 2.8216727
531 null 5.0 2.3014958
531 null 1.0 2.747019
531 null 3.0 2.7459967
531 null 3.0 2.1673641
531 null 4.0 3.0419843
531 null 3.0 2.7115884
531 null 2.0 2.9879797
531 null 2.0 2.677216
531 null 1.0 3.830309
195 47 3.0 2.9120665
195 1246 1.0 3.2806957
195 1198 4.0 3.6599317
195 1503 5.0 3.6469965
195 3006 4.0 4.3706455
195 1291 4.0 3.58622
195 1387 4.0 3.7829738
195 1333 4.0 3.9708974
195 2058 4.0 4.0771127
195 1416 4.0 3.2749043
195 3082 4.0 3.5273156
195 986 1.0 3.1784441
195 1627 4.0 3.4856737
195 350 4.0 2.4255815
195 2879 4.0 4.3045683
195 3147 4.0 3.4998593
195 null 3.0 2.8376377
195 null 4.0 2.8949025
195 null 5.0 3.7825646
195 null 4.0 3.468951
195 null 5.0 3.424594
195 null 4.0 3.7321074
195 null 4.0 3.5217278
195 null 4.0 3.7550695
195 null 4.0 4.1015472
195 null 4.0 2.5587063
195 null 4.0 3.7895494
195 null 3.0 3.7633467
195 null 3.0 3.6103961
195 null 4.0 4.411704
195 null 4.0 3.3563793
195 null 5.0 3.8466518
195 null 4.0 2.5643198
195 null 4.0 2.9698746
195 null 4.0 2.9514291
195 null 5.0 4.039159
195 null 5.0 2.988715
195 null 4.0 3.4212441
195 null 4.0 3.0509646
195 null 5.0 4.3945026
195 null 3.0 3.674313
195 null 5.0 3.539218
195 null 4.0 3.4844866
195 null 5.0 3.3076963
195 null 3.0 3.5653923
195 null 5.0 2.6486924
195 null 4.0 2.9477735
195 null 4.0 3.428848
195 null 4.0 3.8517592
195 null 4.0 3.2959294
195 null 4.0 3.5160942
195 null 5.0 3.855729
195 null 5.0 3.7249615
195 null 5.0 3.8601127
195 null 4.0 3.0814064
195 null 4.0 3.943117
195 null 4.0 3.64901
195 null 3.0 2.1157508
195 null 4.0 3.743478
195 null 4.0 3.2913945
195 null 5.0 3.9003546
195 null 5.0 3.7457771
195 null 4.0 2.4727361
195 null 2.0 2.3271532
195 null 2.0 3.8709822
195 null 3.0 2.8033621
195 null 2.0 3.3660152
195 null 1.0 3.0072706
195 null 3.0 3.2996616
195 null 3.0 2.6035724
195 null 4.0 3.6141083
195 null 3.0 3.1902556
195 null 3.0 3.330345
195 null 4.0 3.5913398
195 null 3.0 3.576731
195 null 3.0 3.169274
195 null 4.0 3.7339656
195 null 3.0 3.5305376
195 null 3.0 3.8812227
195 null 4.0 3.5143294
195 null 5.0 2.6614053
195 null 4.0 3.6567082
195 null 4.0 2.184157
195 null 2.0 3.2544305
195 null 3.0 2.9272225
195 null 3.0 4.178457
195 null 3.0 2.931516
195 null 3.0 3.4756017
195 null 2.0 2.8622096
195 null 4.0 3.012098
195 null 2.0 3.1259694
195 null 3.0 2.994906
195 null 5.0 2.6060233
195 null 3.0 3.3994691
195 null 3.0 3.2226827
195 null 3.0 3.9819388
195 null 3.0 2.6926572
195 null 3.0 3.7219725
195 null 3.0 1.8759514
195 null 2.0 3.3853285
195 null 3.0 3.3296256
195 null 3.0 3.4341185
195 null 3.0 2.813412
195 null 3.0 3.2603986
195 null 3.0 3.4751575
195 null 2.0 4.066657
195 null 3.0 3.7060149
195 null 3.0 3.2099423
195 null 2.0 3.4310966
195 null 3.0 3.3783958
195 null 3.0 4.2208543
195 null 3.0 3.2599516
195 null 2.0 3.8550823
195 null 3.0 3.5213451
195 null 4.0 3.7294722
195 null 3.0 3.2667692
195 null 4.0 2.9020743
195 null 4.0 3.7379813
195 null 4.0 3.712222
195 null 4.0 3.8622777
195 null 4.0 3.9015565
195 null 3.0 2.4586976
195 null 4.0 3.5323167
195 null 4.0 4.0283313
195 null 2.0 4.016328
195 null 3.0 3.863164
195 null 3.0 3.832958
195 null 3.0 3.8896272
195 null 3.0 3.9217362
195 null 4.0 3.024515
195 null 3.0 3.2930374
195 null 4.0 3.577619
195 null 4.0 2.9799142
195 null 4.0 3.6419563
195 null 4.0 2.6293347
195 null 3.0 2.8682966
195 null 4.0 3.754652
195 null 3.0 2.73631
195 null 3.0 2.482286
195 null 5.0 2.0132523
195 null 3.0 2.629646
195 null 4.0 2.7965393
195 null 4.0 2.4655716
195 null 4.0 2.6781147
195 null 4.0 2.9814973
195 null 4.0 2.746396
195 null 4.0 2.9960685
195 null 4.0 3.2250335
195 null 4.0 2.9961178
195 null 5.0 3.05579
195 null 2.0 3.0055432
195 null 2.0 3.1126096
195 null 4.0 2.9557192
195 null 4.0 2.7856069
195 null 3.0 3.516945
195 null 4.0 2.9099667
195 null 3.0 4.4934773
195 null 3.0 3.028811
195 null 2.0 3.3370378
195 null 5.0 3.5019915
195 null 5.0 3.175183
195 null 5.0 2.6967685
195 null 4.0 3.6588037
195 null 4.0 3.721142
239 1203 4.0 3.6081545
239 376 5.0 2.6547222
239 null 5.0 3.7765875
239 null 4.0 3.7352538
239 null 5.0 2.8858037
239 null 4.0 3.2906246
239 null 5.0 3.20646
239 null 5.0 3.9953117
239 null 5.0 3.67436
239 null 5.0 3.0204306
239 null 3.0 3.6859953
239 null 4.0 3.7868211
239 null 4.0 3.543811
329 3791 2.0 3.4537702
329 3480 3.0 4.334822
329 3502 2.0 3.7003438
329 3408 5.0 4.327381
329 1377 4.0 4.1758137
329 1485 2.0 4.168041
329 null 4.0 3.3240392
329 null 2.0 3.8000083
329 null 2.0 4.3687296
329 null 5.0 4.1266217
329 null 2.0 2.4309874
329 null 4.0 3.3824208
329 null 4.0 3.6889172
329 null 5.0 3.7702665
329 null 5.0 4.161868
329 null 5.0 3.614219
329 null 5.0 3.4625878
329 null 4.0 4.311
329 null 4.0 3.2054913
329 null 4.0 4.406091
329 null 4.0 2.6496706
329 null 4.0 3.5906982
329 null 4.0 3.6724443
329 null 4.0 4.0183835
329 null 5.0 3.4229333
329 null 4.0 3.2516117
329 null 4.0 4.2605886
329 null 5.0 2.9439626
329 null 5.0 2.9420443
329 null 5.0 2.6489742
329 null 5.0 3.1634798
329 null 5.0 3.6309357
329 null 2.0 3.5485904
329 null 4.0 3.405547
329 null 2.0 4.1891174
329 null 4.0 3.388938
329 null 3.0 4.366039
329 null 3.0 2.4594545
329 null 4.0 3.195507
