"user","item","rating"
63343,32953,9
63343,65100,4
63343,97992,10
63343,204106,2
63343,114577,10
63343,74257,9
63343,98678,10
63343,21256,10
63343,68989,6
63343,6795,9
63343,83563,10
63343,25978,3
63343,121499,3
63343,132860,10
63343,129572,4
63343,76596,7
63343,173219,5
63343,86703,4
77828,3333,7
77828,61157,10
77828,97527,7
77828,24294,9
77828,160731,6
77828,117461,6
77828,68989,5
77828,129572,4
77828,76524,10
77828,75169,10
77828,184349,2
77828,162707,4
77828,10148,10
77828,98678,10
77828,14258,9
77828,67003,7
77828,76596,7
77828,114613,1
703,97111,2
703,83601,6
703,14295,10
703,33558,9
703,98678,10
703,120169,8
703,3333,8
703,65100,4
703,143725,8
703,182280,7
703,21256,10
703,76524,10
703,69801,9
703,129572,8
703,109557,10
703,67003,6
703,7006,8
703,38839,7
52724,68989,6
52724,131791,4
52724,18287,6
52724,162707,4
52724,120169,8
52724,38839,2
52724,14295,10
52724,61157,10
52724,156148,10
52724,67003,5
52724,66478,4
52724,3333,7
52724,114613,10
52724,69801,2
52724,143725,5
52724,179192,9
52724,38551,6
52724,155502,10
43729,3333,8
43729,21127,7
43729,26174,9
43729,66478,7
43729,68827,10
43729,74675,5
43729,97527,7
43729,117461,7
43729,121499,2
43729,131791,1
43729,143725,2
120880,105618,5
120880,74675,3
120880,25978,5
120880,73107,2
120880,97527,10
120880,3333,7
120880,94922,7
120880,144908,4
120880,121499,1
120880,117461,7
120880,7138,7
120880,143725,2
120880,68827,9
120880,74257,9
120880,21127,5
120880,66478,5
120880,83563,7
120880,130120,10
7162,3333,7
7162,6932,6
7162,7138,6
7162,11492,7
7162,25978,5
7162,66478,6
7162,74257,10
7162,74675,7
7162,94922,10
7162,97527,10
7162,117461,5
7162,121499,10
7162,130120,10
7162,144908,5
67217,52621,5
67217,32953,7
67217,6437,7
67217,14258,10
67217,61157,10
67217,66478,7
67217,178540,9
67217,94922,7
67217,21127,8
67217,195268,5
67217,68827,8
67217,74184,5
67217,14295,10
67217,24294,8
67217,120169,8
67217,145007,8
67217,136495,9
67217,6795,10
54023,38551,10
54023,130970,10
54023,67388,10
54023,219711,7
54023,68989,6
54023,45992,8
54023,75169,10
54023,69801,10
54023,33558,10
54023,68827,10
54023,155502,10
54023,65602,10
54023,19006,10
54023,50408,10
54023,7006,8
54023,31234,5
54023,109120,6
54023,143725,8
24402,97527,8
24402,109120,8
24402,130970,10
24402,32953,9
24402,213984,5
24402,38551,8
24402,75169,10
24402,117461,4
24402,104401,5
24402,219711,4
24402,72901,10
24402,73741,5
24402,24294,7
24402,121499,1
24402,61157,10
24402,178540,9
24402,155502,10
24402,162707,3
62099,40998,8
62099,50408,9
62099,204106,2
62099,67388,10
62099,130222,9
62099,24294,9
62099,159680,10
62099,19006,10
62099,31234,10
62099,52621,5
62099,97111,2
62099,199016,10
62099,182280,5
62099,162707,3
62099,84746,5
62099,114613,2
62099,173219,3
62099,33558,9
62600,213984,5
62600,97111,4
62600,33558,10
62600,68989,7
62600,130222,8
62600,10531,10
62600,160731,7
62600,74184,7
62600,184349,10
62600,40998,8
62600,6437,5
62600,6795,10
62600,24294,9
62600,116926,10
62600,219711,8
62600,65100,6
62600,67003,6
62600,182280,2
130802,83563,6
130802,97111,3
130802,11492,5
130802,83773,5
130802,105618,10
130802,68827,9
130802,173219,2
130802,84879,5
130802,26174,7
130802,18287,9
130802,130222,9
130802,74257,9
130802,160731,7
130802,195268,4
130802,39095,7
130802,175218,4
130802,104401,7
130802,38839,6
74492,131791,1
74492,219711,5
74492,136495,10
74492,143725,8
74492,19006,10
74492,156148,10
74492,104401,6
74492,73107,10
74492,38551,7
74492,195250,10
74492,65100,8
74492,120169,10
74492,104565,8
74492,14258,10
74492,76524,10
74492,67003,8
74492,68989,6
74492,159680,10
5628,97111,2
5628,75169,10
5628,104565,8
5628,21127,8
5628,32953,9
5628,155380,6
5628,155502,10
5628,219711,5
5628,7006,8
5628,84746,9
5628,50408,9
5628,109120,8
5628,10148,10
5628,73107,9
5628,120169,10
5628,68989,6
5628,182280,6
5628,74184,6
116069,6932,7
116069,7138,7
116069,25978,7
116069,65602,4
116069,66478,6
116069,74257,10
116069,74675,5
116069,86703,9
116069,97527,4
116069,117461,6
116069,121499,9
116069,130120,10
116069,144908,5
117698,97992,8
117698,52621,2
117698,117461,10
117698,143725,3
117698,97527,4
117698,73107,3
117698,11492,3
117698,83563,5
117698,6932,4
117698,25978,5
117698,68827,9
117698,130120,10
117698,94922,4
117698,144908,6
117698,3333,7
117698,7138,7
117698,21127,5
117698,66478,5
41953,6932,7
41953,7138,6
41953,68827,9
41953,73107,3
41953,74257,9
41953,74675,4
41953,86703,5
41953,97527,10
41953,97992,8
41953,105618,4
41953,117461,6
41953,121499,1
41953,130120,10
41953,144908,4
41953,178540,6
83741,6932,6
83741,7138,5
83741,25978,6
83741,66478,2
83741,74257,10
83741,74675,10
83741,97527,8
83741,97992,8
83741,117461,5
83741,144908,4
64034,6932,5
64034,7138,6
64034,21127,8
64034,25978,9
64034,66478,7
64034,74257,9
64034,74675,7
64034,94922,3
64034,117461,6
64034,130120,10
64034,144908,5
33375,6932,6
33375,7006,9
33375,7138,5
33375,66478,5
33375,74257,9
33375,74675,6
33375,86703,4
33375,94922,5
33375,97527,5
33375,117461,7
33375,121499,2
33375,130120,10
33375,144908,2
39018,73741,7
39018,143725,7
39018,10148,10
39018,204106,2
39018,213984,5
39018,94922,5
39018,130970,10
39018,26174,6
39018,76596,7
39018,155380,6
39018,104565,5
39018,179192,9
39018,6795,10
39018,65602,10
39018,45992,7
39018,116926,10
39018,219711,5
39018,72901,4
17000,73741,8
17000,219711,7
17000,136495,7
17000,84746,8
17000,180276,8
17000,173219,3
17000,109557,10
17000,97111,1
17000,114613,2
17000,120180,9
17000,156148,10
17000,7006,8
17000,6932,5
17000,155380,5
17000,97992,10
17000,83773,5
17000,76596,6
17000,104401,8
105772,6932,7
105772,21127,7
105772,25978,6
105772,74257,9
