"user","item","rating"
14573,73107,7
14573,14258,9
14573,131791,6
14573,76596,8
14573,24294,9
14573,69801,7
43729,3333,8
43729,131791,1
43729,97527,7
43729,26174,9
43729,74675,5
43729,66478,7
57252,117461,7
57252,160731,6
57252,6437,1
57252,136495,6
57252,86703,10
57252,173219,3
109807,24294,9
109807,6437,1
109807,160731,7
109807,114613,1
109807,10148,10
109807,86703,7
26401,173219,4
26401,73741,6
26401,155502,10
26401,83773,6
26401,68989,5
26401,65100,4
118264,136495,6
118264,72901,3
118264,155502,10
118264,97527,10
118264,83773,5
118264,86703,7
5912,33558,7
5912,180276,7
5912,76596,7
5912,159680,10
5912,6795,10
5912,11492,8
133199,33558,10
133199,159680,10
133199,39095,10
133199,199016,9
133199,155502,10
133199,98678,10
76189,66478,6
76189,74675,5
76189,6932,7
76189,117461,7
76189,26174,9
76189,104401,5
128999,104565,8
128999,38839,7
128999,130970,10
128999,24294,10
128999,61157,10
128999,156148,10
40888,144908,4
40888,117461,5
40888,52621,2
40888,74257,9
40888,130120,10
40888,97527,7
108122,31234,4
108122,3333,9
108122,109557,10
108122,38551,6
108122,104565,8
108122,40998,7
92231,94922,4
92231,25978,8
92231,130120,10
92231,65602,3
92231,97527,3
92231,74257,9
118330,45992,9
118330,83773,5
118330,182280,7
118330,97527,10
118330,7006,8
118330,84746,8
55697,162707,3
55697,173219,2
55697,84879,4
55697,38551,5
55697,69801,1
55697,129572,5
21667,120180,4
21667,156148,10
21667,195250,9
21667,74257,9
21667,134344,7
21667,65602,10
116475,7138,6
116475,25978,9
116475,74257,10
116475,97527,9
116475,117461,5
116475,144908,3
73257,98678,10
73257,175218,6
73257,6437,7
73257,136495,10
73257,7006,9
73257,65602,7
62264,143725,1
62264,11492,4
62264,74257,10
62264,86703,7
62264,144908,5
62264,52621,2
56061,143725,1
56061,97527,5
56061,74675,7
56061,66478,5
56061,11492,4
56061,86703,6
74013,38551,7
74013,14258,10
74013,199016,8
74013,105618,2
74013,155380,4
74013,38839,3
4094,10531,10
4094,199016,10
4094,74257,9
4094,21256,10
4094,38551,7
4094,213984,5
22525,136495,8
22525,26174,8
22525,65602,10
22525,32953,9
22525,6795,10
22525,156148,10
57451,75169,10
57451,61157,10
57451,31234,5
57451,160731,6
57451,120180,6
57451,76596,6
121147,199016,5
121147,179192,6
121147,182280,4
121147,21256,10
121147,24294,9
121147,68989,5
123208,83773,5
123208,120169,7
123208,156148,10
123208,72901,10
123208,50408,8
123208,179192,5
51173,105618,5
51173,131791,4
51173,94922,10
51173,86703,8
51173,130120,10
51173,83563,6
70185,7138,5
70185,66478,5
70185,117461,10
70185,144908,3
70185,121499,6
70185,25978,10
102957,84879,10
102957,156148,10
102957,204106,2
