"user","item","rating"
76550,3333,8
76550,21127,5
76550,26174,2
76550,66478,4
76550,68827,9
76550,74675,2
76550,97527,1
76550,117461,5
76550,121499,1
76550,131791,1
76550,143725,2
53480,3333,8
53480,7138,5
53480,11492,6
53480,21127,8
53480,26174,3
53480,68827,9
53480,73107,3
53480,74675,8
53480,83563,5
53480,97527,6
53480,105618,5
53480,117461,6
53480,121499,3
53480,130120,10
53480,143725,3
63059,3333,7
63059,21127,5
63059,66478,5
63059,74675,8
63059,97527,5
63059,117461,6
63059,121499,1
60781,3333,7
60781,6932,6
60781,7138,6
60781,21127,7
60781,25978,5
60781,52621,2
60781,66478,6
60781,68827,10
60781,73107,4
60781,74257,9
60781,74675,6
60781,83563,6
60781,86703,6
60781,94922,4
60781,97527,3
60781,97992,8
60781,117461,7
60781,121499,1
60781,130120,10
60781,143725,3
60781,144908,6
130580,120169,8
130580,68989,6
130580,76596,7
130580,6437,8
130580,195250,10
130580,179192,6
130580,67003,8
130580,136495,10
130580,156148,10
130580,160731,6
130580,131791,1
130580,7138,6
130580,10531,10
130580,74675,6
130580,104401,4
130580,130970,10
130580,66478,8
130580,83601,8
130580,32953,7
130580,105618,3
130580,84879,10
130580,180276,5
130580,173219,4
130580,75169,10
130580,26174,8
130580,83773,6
130580,155502,10
130580,184349,2
130580,7006,9
130580,120180,8
130580,73741,8
130580,50408,9
130580,10148,10
130580,65602,10
130580,45992,4
130580,134344,7
97986,6437,1
97986,66478,7
97986,67003,4
97986,76596,5
97986,84746,7
97986,98678,10
97986,129572,6
97986,184349,2
39018,3333,7
39018,6437,6
39018,6795,10
39018,6932,8
39018,10148,10
39018,26174,6
39018,31234,5
39018,45992,7
39018,65602,10
39018,72901,4
39018,73741,7
39018,76524,10
39018,76596,7
39018,94922,5
39018,104565,5
39018,116926,10
39018,130970,10
39018,136495,10
39018,143725,7
39018,155380,6
39018,159680,10
39018,179192,9
39018,180276,5
39018,195268,2
39018,204106,2
39018,213984,5
39018,219711,5
63343,97992,10
63343,86703,4
63343,129572,4
63343,109557,10
63343,180276,7
63343,6795,9
63343,68989,6
63343,6932,6
63343,73741,6
63343,76524,10
63343,114577,10
63343,155380,4
63343,84746,6
63343,114613,2
63343,83563,10
63343,74257,9
63343,98678,10
63343,66478,7
63343,67003,6
63343,26174,7
63343,32953,9
63343,134344,7
63343,143725,7
63343,6437,1
63343,3333,8
63343,184349,2
63343,121499,3
63343,10148,10
63343,120180,1
63343,173219,5
63343,204106,2
63343,18287,7
63343,21256,10
63343,45992,9
63343,132860,10
63343,118153,1
49117,6932,5
49117,25978,6
49117,66478,8
49117,74257,9
49117,83563,5
49117,86703,10
49117,94922,8
49117,97992,8
49117,117461,7
49117,121499,6
49117,130120,10
49117,144908,4
80863,6932,6
80863,21127,5
80863,25978,9
80863,52621,2
80863,66478,5
80863,74257,9
80863,86703,7
80863,97527,10
80863,97992,10
80863,117461,6
80863,121499,8
80863,130120,10
80863,144908,6
117698,3333,7
117698,6932,4
117698,7138,7
117698,11492,3
117698,21127,5
117698,25978,5
117698,52621,2
117698,66478,5
117698,68827,9
117698,73107,3
117698,74257,9
117698,83563,5
117698,86703,6
117698,94922,4
117698,97527,4
117698,97992,8
117698,117461,10
117698,121499,1
117698,130120,10
117698,143725,3
117698,144908,6
40964,3333,6
40964,6932,7
40964,7138,6
40964,11492,4
40964,21127,7
40964,25978,5
40964,26174,4
40964,52621,3
40964,68827,9
40964,73107,7
40964,74257,10
40964,74675,3
40964,83563,7
40964,86703,6
40964,94922,7
40964,97527,7
40964,97992,8
40964,117461,5
40964,121499,3
40964,130120,10
40964,143725,3
40964,144908,5
127171,3333,7
127171,6932,6
127171,7138,6
127171,11492,4
127171,25978,6
127171,74257,9
127171,74675,6
127171,83563,5
127171,94922,8
127171,97527,3
127171,117461,7
127171,121499,2
127171,130120,10
127171,144908,5
43330,6932,8
43330,7138,6
43330,11492,6
43330,21127,5
43330,25978,7
43330,66478,5
43330,68827,10
43330,74257,10
43330,74675,6
43330,86703,9
43330,94922,5
43330,97527,10
43330,117461,6
43330,121499,7
43330,130120,10
43330,144908,7
83860,7006,8
83860,10148,10
83860,14295,10
83860,32953,7
83860,50408,8
83860,67003,4
83860,68989,8
83860,73741,1
83860,75169,10
83860,76596,7
83860,83773,6
83860,97527,7
83860,97992,10
83860,105618,7
83860,114577,10
83860,118153,1
83860,136495,10
83860,155502,10
83860,156148,10
83860,182280,6
83860,199016,5
24463,7006,8
24463,18287,9
24463,32953,8
24463,50408,10
24463,67003,8
24463,68989,6
24463,75169,10
24463,76596,6
24463,97992,10
24463,136495,10
24463,156148,10
24463,159680,10
24463,195250,10
24463,199016,9
90526,7006,9
90526,7138,7
90526,25978,6
90526,74257,10
90526,86703,7
90526,97527,8
90526,117461,6
90526,121499,2
90526,130120,10
90526,144908,5
76802,7138,6
76802,97992,8
76802,117461,5
76802,121499,4
76802,130120,10
76802,144908,1
100097,7138,7
100097,11492,4
100097,21127,5
100097,74257,9
100097,74675,3
100097,86703,6
100097,94922,4
100097,97992,10
100097,117461,6
100097,121499,1
100097,144908,5
100097,178540,6
46034,6932,6
46034,7138,7
46034,21127,6
46034,73107,5
46034,74257,10
46034,74675,5
46034,86703,6
46034,97527,6
46034,97992,9
46034,105618,4
46034,117461,6
46034,121499,1
46034,130120,10
46034,144908,4
46034,178540,7
31073,162707,4
31073,179192,8
31073,132860,10
31073,68827,10
31073,131791,6
31073,155502,10
31073,114613,5
31073,32953,7
31073,97111,6
31073,68989,6
31073,14258,9
31073,74184,8
31073,83601,5
31073,14295,10
31073,155380,6
31073,40998,8
31073,98678,10
31073,10148,10
31073,18287,6
31073,7138,6
31073,159680,10
31073,3333,7
31073,61157,10
31073,67388,10
31073,219711,5
31073,73107,8
31073,50408,10
31073,75169,10
31073,45992,3
31073,156148,10
31073,67003,5
31073,130970,10
31073,180276,6
31073,118153,1
31073,173219,2
31073,184349,2
79331,3333,6
79331,6932,6
79331,7138,7
79331,25978,9
79331,66478,7
79331,74257,9
79331,74675,5
79331,86703,7
79331,94922,7
79331,97527,10
79331,97992,8
79331,117461,9
79331,121499,3
79331,144908,4
91997,7006,8
91997,7138,7
91997,31234,1
91997,83563,10
91997,97527,5
91997,130120,10
7162,3333,7
7162,6932,6
7162,7138,6
7162,11492,7
7162,25978,5
7162,66478,6
7162,74257,10
7162,74675,7
7162,94922,10
7162,97527,10
7162,117461,5
7162,121499,10
7162,130120,10
7162,144908,5
100153,6795,10
100153,7138,6
100153,26174,8
100153,32953,9
100153,50408,9
100153,68989,7
100153,72901,10
100153,73741,7
100153,75169,10
100153,76596,6
100153,83601,9
100153,84879,10
100153,132860,10
100153,136495,9
100153,155502,10
100153,156148,10
100153,159680,10
100153,162707,4
100153,173219,3
100153,182280,4
100153,195250,10
100153,199016,10
36278,7138,6
36278,26174,10
36278,66478,5
36278,74675,3
36278,83563,10
36278,86703,10
36278,94922,10
36278,104401,5
36278,117461,5
36278,121499,10
36278,130120,10
47844,7006,8
47844,7138,6
47844,72901,2
47844,74257,9
47844,86703,6
47844,97527,4
47844,97992,8
47844,117461,6
47844,121499,1
47844,144908,3
127406,7138,6
127406,25978,9
127406,74257,10
127406,86703,10
127406,97527,10
127406,117461,5
127406,130120,10
127406,144908,5
130728,6932,6
130728,7006,8
130728,7138,7
130728,66478,3
130728,72901,2
130728,74257,9
130728,74675,3
130728,94922,3
130728,97527,3
130728,97992,8
130728,117461,6
130728,121499,1
130728,144908,6
104712,7006,9
104712,7138,8
104712,25978,6
104712,33558,8
104712,65602,7
104712,72901,2
104712,74257,9
104712,74675,8
104712,83563,10
104712,84746,3
104712,86703,7
104712,94922,8
104712,97527,10
104712,97992,9
104712,117461,6
104712,121499,8
104712,130120,10
104712,132860,9
104712,144908,8
25535,65100,2
25535,145007,8
25535,120169,9
25535,61157,10
25535,156148,10
25535,98678,10
25535,19006,10
25535,104401,6
25535,84746,9
25535,114613,1
25535,97992,10
25535,184349,2
25535,204106,2
25535,175218,6
25535,131791,5
25535,38551,7
25535,18287,9
25535,179192,9
25535,213984,5
25535,69801,9
25535,65602,10
25535,10148,10
25535,32953,10
25535,97111,1
25535,21256,10
25535,120180,6
25535,84879,5
25535,38839,9
25535,83601,5
25535,162707,5
25535,136495,7
25535,14258,10
25535,195250,10
25535,76596,8
25535,104565,6
25535,219711,4
124705,7138,7
124705,11492,3
124705,66478,5
124705,67388,8
124705,83563,5
116141,6932,4
116141,76596,6
116141,32953,7
116141,65100,4
116141,26174,7
116141,175218,4
116141,19006,10
116141,74257,8
116141,40998,8
116141,156148,10
116141,68827,8
116141,84746,9
116141,75169,10
116141,180276,5
116141,195250,10
116141,11492,4
116141,114577,10
116141,97992,10
116141,182280,8
116141,179192,10
116141,74184,5
116141,6437,6
116141,173219,3
116141,134344,7
116141,67003,8
116141,73107,6
116141,98678,10
116141,21256,10
116141,68989,5
116141,3333,8
116141,159680,10
116141,24294,7
116141,72901,1
116141,121499,1
116141,14258,10
116141,160731,7
104057,6932,6
104057,7138,9
104057,11492,4
104057,21127,6
104057,21256,10
104057,25978,4
104057,52621,3
104057,65602,2
104057,66478,7
104057,68827,9
104057,74257,9
104057,74675,8
104057,83563,6
104057,84746,5
104057,86703,7
104057,94922,5
104057,97527,7
104057,97992,8
104057,117461,6
104057,121499,3
104057,130120,10
104057,144908,6
104057,178540,6
86465,6932,7
86465,7138,6
86465,11492,3
86465,21127,5
86465,25978,5
86465,52621,1
86465,68827,9
86465,73107,2
86465,74257,8
86465,74675,3
86465,83563,6
86465,86703,6
86465,94922,4
86465,97527,6
86465,97992,8
86465,105618,5
86465,117461,6
86465,121499,1
86465,130120,10
86465,143725,3
86465,144908,3
102415,6932,7
102415,7138,7
102415,11492,8
102415,25978,7
102415,66478,7
102415,74257,10
102415,74675,7
102415,86703,9
102415,117461,6
102415,144908,3
62153,7138,7
62153,11492,4
62153,21127,6
62153,25978,4
62153,52621,2
62153,66478,6
62153,68827,9
62153,83563,5
62153,84746,5
62153,144908,7
62153,178540,7
133309,3333,7
133309,6795,10
133309,10531,7
133309,11492,4
133309,18287,9
133309,39095,7
133309,40998,8
133309,65100,9
133309,65602,10
133309,67003,10
133309,68827,10
133309,68989,5
133309,72901,1
133309,83773,6
133309,84746,9
133309,98678,10
133309,109557,10
133309,116926,10
133309,121499,5
133309,129572,9
133309,136495,6
133309,155380,4
133309,156148,10
133309,159680,10
133309,162707,5
133309,173219,9
133309,179192,6
133309,184349,2
133309,204106,7
133309,219711,10
100737,40998,8
100737,175218,6
100737,61157,10
100737,179192,6
100737,180276,6
100737,104401,6
100737,26174,8
100737,162707,3
100737,67003,5
100737,66478,10
100737,74184,5
100737,18287,8
100737,83563,10
100737,67388,10
100737,38551,6
100737,182280,6
100737,32953,8
100737,65100,5
100737,33558,9
100737,130970,10
100737,6932,5
100737,73741,6
100737,68989,5
100737,24294,8
100737,131791,2
100737,69801,3
100737,45992,6
100737,118153,10
100737,14258,10
100737,21127,8
100737,204106,2
100737,98678,10
100737,65602,10
100737,155502,10
100737,109120,7
100737,120169,8
131658,14258,9
131658,38551,6
131658,109120,6
131658,179192,7
131658,84879,10
131658,104401,9
131658,83601,5
131658,178540,9
131658,50408,7
131658,180276,7
131658,162707,4
131658,155380,6
131658,32953,7
131658,130120,10
131658,98678,10
131658,83563,10
131658,74184,5
131658,26174,8
131658,120169,8
131658,38839,2
131658,65100,6
131658,131791,2
131658,130222,8
131658,145007,10
131658,6437,7
131658,155502,10
131658,65602,10
131658,19006,10
131658,31234,10
131658,33558,10
131658,68989,5
131658,73741,6
131658,45992,6
131658,83773,6
131658,130970,10
131658,61157,10
130100,3333,7
130100,6437,1
130100,14258,9
130100,19006,10
130100,50408,8
130100,61157,10
130100,66478,7
130100,67003,6
130100,68989,6
130100,73107,5
130100,75169,10
130100,76524,10
130100,76596,6
130100,83601,5
130100,83773,5
130100,84879,10
130100,97111,2
130100,97527,9
130100,98678,10
130100,114613,1
130100,117461,8
130100,121499,3
130100,129572,8
130100,132860,7
130100,178540,10
130100,180276,7
130100,184349,2
130100,204106,2
110223,26174,8
110223,136495,7
110223,129572,8
110223,6932,7
110223,14295,10
110223,65100,2
110223,24294,9
110223,130222,10
110223,76524,6
110223,175218,3
110223,180276,5
110223,68827,9
110223,73741,8
110223,6437,6
110223,18287,7
110223,159680,10
110223,104401,8
110223,31234,9
110223,67003,8
110223,74184,8
110223,155380,5
110223,130120,10
110223,162707,5
110223,65602,10
110223,73107,8
110223,14258,10
110223,120180,7
110223,145007,10
110223,114613,2
110223,74257,9
110223,50408,8
110223,97992,10
110223,21256,10
110223,134344,8
110223,32953,4
110223,109557,10
7929,7006,8
7929,10148,10
7929,14295,10
7929,18287,8
7929,26174,7
7929,31234,5
7929,32953,8
7929,50408,9
7929,67003,5
7929,68989,10
7929,72901,10
7929,73107,3
7929,73741,8
7929,75169,10
7929,76596,7
7929,83601,5
7929,84879,10
7929,97992,10
7929,105618,6
