"user","item","rating"
58634,3333,7
58634,7138,8
58634,11492,5
58634,21127,8
58634,66478,7
58634,68827,9
58634,74675,7
58634,83563,5
58634,97527,3
58634,117461,6
58634,121499,3
58634,131791,4
58634,143725,1
66503,3333,6
66503,74675,7
66503,6932,7
66503,97527,10
66503,7138,7
66503,86703,9
66503,94922,9
66503,130120,10
66503,11492,6
66503,117461,6
66503,74257,10
66503,52621,2
66503,25978,7
66503,83563,10
66503,61157,9
66503,144908,3
121807,3333,7
121807,76524,10
121807,83773,5
121807,67003,3
121807,7138,6
121807,104401,6
121807,14258,9
121807,97527,7
121807,18287,8
121807,6437,1
121807,129572,7
121807,61157,10
121807,98678,10
121807,10148,10
121807,204106,2
121807,114613,1
57252,219711,5
57252,117461,7
57252,160731,6
57252,184349,2
57252,38551,2
57252,10148,10
57252,24294,9
57252,136495,6
57252,129572,4
57252,121499,2
57252,6437,1
57252,173219,3
57252,3333,7
57252,204106,1
57252,97527,4
57252,86703,10
124639,3333,7
124639,83563,5
124639,121499,1
124639,21127,10
124639,130120,10
124639,144908,6
124639,68827,9
124639,97992,9
124639,73107,7
124639,11492,6
124639,94922,7
124639,74675,6
124639,86703,7
124639,7138,6
124639,25978,5
124639,52621,1
30018,3333,8
30018,6932,10
30018,7138,5
30018,11492,8
30018,25978,7
30018,74257,10
30018,74675,7
30018,86703,8
30018,94922,5
30018,97527,7
30018,117461,6
30018,121499,3
30018,144908,5
62099,159680,10
62099,68827,10
62099,179192,8
62099,116926,10
62099,134344,8
62099,136495,10
62099,84746,5
62099,114613,2
62099,52621,5
62099,72901,1
62099,67388,10
62099,65602,10
62099,83773,6
62099,97111,2
62099,19006,10
62099,39095,4
123000,132860,10
123000,182280,4
123000,84879,10
123000,19006,10
123000,118153,1
123000,199016,10
123000,130222,8
123000,155380,6
123000,38551,5
123000,116926,10
123000,175218,7
123000,39095,5
123000,76596,7
123000,213984,5
123000,219711,6
123000,26174,7
57331,68989,6
57331,178540,8
57331,97111,1
57331,33558,8
57331,14258,9
57331,74184,7
57331,204106,2
57331,155380,5
57331,6437,7
57331,10148,10
57331,121499,2
57331,98678,10
57331,114613,1
57331,184349,2
57331,132860,10
57331,6795,10
4835,204106,7
4835,25978,7
4835,6932,5
4835,52621,3
4835,19006,10
4835,14295,10
4835,6795,10
4835,45992,6
4835,97111,2
4835,75169,10
4835,199016,10
4835,98678,10
4835,130970,10
4835,61157,10
4835,175218,7
4835,132860,10
114810,6932,6
114810,117461,5
114810,97992,10
114810,7006,9
114810,130222,8
114810,97527,10
114810,72901,4
114810,68827,9
114810,144908,5
114810,178540,7
114810,11492,6
114810,21127,8
114810,52621,4
114810,74675,7
114810,7138,6
114810,86703,9
63849,74675,9
63849,11492,7
63849,97992,10
63849,68827,9
63849,121499,4
63849,117461,8
63849,52621,2
63849,6932,8
63849,94922,10
63849,7138,7
63849,21127,10
63849,74257,10
63849,144908,7
63849,97527,8
63849,84746,5
63849,86703,9
55670,134344,7
55670,129572,8
55670,204106,10
55670,65602,10
55670,109557,10
55670,219711,6
55670,10148,10
55670,83773,5
55670,31234,5
55670,73741,6
55670,195250,10
55670,72901,2
55670,159680,10
55670,104401,6
55670,26174,8
55670,50408,8
130309,6932,8
130309,11492,10
130309,21127,6
130309,25978,7
130309,66478,9
130309,74257,10
130309,74675,2
130309,83563,10
130309,94922,10
130309,104401,5
130309,117461,6
130309,121499,10
130309,130120,10
130309,144908,5
62357,39095,8
62357,74184,6
62357,178540,9
62357,94922,9
62357,204106,3
62357,179192,9
62357,120169,8
62357,6932,9
62357,109557,10
62357,199016,10
62357,67003,7
62357,76596,7
62357,195250,8
62357,21256,10
62357,72901,10
62357,61157,10
107635,7006,8
107635,7138,7
107635,72901,8
107635,74257,9
107635,74675,5
107635,86703,6
107635,97527,10
107635,97992,8
107635,117461,5
107635,121499,2
107635,144908,4
49833,83773,6
49833,6437,8
49833,84879,10
49833,173219,3
49833,67388,10
49833,136495,10
49833,38551,7
49833,131791,5
49833,75169,10
49833,50408,7
49833,19006,10
49833,69801,2
49833,134344,8
49833,7138,7
49833,6795,10
49833,109120,9
33394,184349,2
33394,134344,9
33394,120180,8
33394,160731,7
33394,105618,6
33394,73107,6
33394,104565,7
33394,21127,6
33394,145007,8
33394,136495,9
33394,195268,9
33394,14258,10
33394,6437,8
33394,155380,4
33394,19006,10
33394,104401,8
68969,184349,2
68969,134344,8
68969,143725,7
68969,76596,7
68969,84746,8
68969,67003,9
68969,136495,8
68969,74184,7
68969,61157,10
68969,116926,10
68969,105618,4
68969,24294,9
68969,75169,10
68969,83773,5
68969,7138,8
68969,118153,3
108539,132860,10
108539,109120,9
108539,131791,4
108539,160731,7
108539,39095,7
108539,104401,9
108539,11492,7
108539,155502,10
108539,18287,9
108539,10148,10
108539,14258,10
108539,156148,10
108539,179192,8
108539,162707,10
108539,26174,7
108539,94922,7
100525,7138,7
100525,25978,8
100525,33558,6
100525,52621,4
100525,67388,3
100525,144908,6
28584,132860,10
28584,69801,1
28584,83601,5
28584,136495,9
28584,61157,10
28584,114577,10
28584,14258,10
28584,143725,2
28584,118153,1
28584,130970,10
28584,65602,10
28584,10148,10
28584,116926,10
28584,26174,6
28584,180276,6
28584,219711,4
32793,6932,8
32793,7138,7
32793,11492,7
32793,52621,2
32793,66478,5
32793,83563,10
32793,86703,5
32793,94922,8
32793,97527,10
32793,97992,8
32793,117461,7
32793,121499,1
32793,144908,6
75163,7138,6
75163,21127,7
75163,75169,10
75163,83563,10
75163,97527,3
75163,117461,6
75163,121499,2
12623,7006,9
12623,7138,6
12623,26174,8
12623,32953,8
12623,50408,7
12623,67003,5
12623,68989,6
12623,76596,6
12623,130120,10
12623,136495,10
12623,155502,10
12623,156148,10
12623,182280,4
12623,195250,9
97860,3333,7
97860,6932,4
97860,7138,6
97860,11492,6
97860,66478,8
97860,74257,10
97860,74675,5
97860,86703,9
97860,117461,6
97860,144908,5
134,117461,9
134,76524,10
134,120180,4
134,6437,8
134,120169,10
134,39095,5
134,31234,3
134,50408,8
134,76596,6
134,74184,5
134,33558,9
134,24294,10
134,114577,10
134,67003,9
134,66478,8
134,199016,5
122782,97992,8
122782,66478,4
122782,94922,7
122782,144908,8
122782,83563,10
122782,130120,10
122782,97527,10
122782,74675,4
122782,21127,3
122782,121499,3
122782,6932,7
122782,52621,4
122782,109557,10
122782,3333,7
122782,117461,5
122782,74257,9
72726,52621,4
72726,97527,6
72726,105618,5
72726,68827,9
72726,86703,6
72726,21127,7
72726,144908,4
72726,130120,10
72726,7138,7
72726,94922,6
72726,74675,7
72726,143725,2
72726,97992,8
72726,74257,10
72726,25978,7
72726,117461,6
103887,73107,9
103887,75169,10
103887,10148,10
103887,3333,8
103887,129572,9
103887,97527,7
103887,114613,5
103887,24294,9
103887,136495,9
103887,66478,8
103887,68989,6
103887,86703,8
103887,45992,10
103887,162707,9
103887,178540,9
103887,98678,10
134124,76596,6
134124,98678,10
134124,10148,10
134124,45992,5
134124,120180,7
134124,75169,10
134124,61157,10
134124,76524,10
134124,67003,6
134124,68989,5
134124,204106,5
134124,50408,7
134124,114613,1
134124,83773,6
134124,136495,10
134124,14258,9
48602,84879,10
48602,120169,8
48602,38551,10
48602,160731,7
48602,180276,8
48602,32953,7
48602,21256,10
48602,178540,9
48602,156148,10
48602,45992,4
48602,11492,8
48602,145007,8
48602,83563,10
48602,83601,5
48602,14258,10
48602,130222,8
88625,40998,7
88625,6795,10
88625,179192,9
88625,10148,10
88625,45992,5
88625,160731,7
88625,67388,10
88625,104401,7
88625,84746,7
88625,159680,10
88625,61157,10
88625,120169,8
88625,116926,10
88625,67003,5
88625,219711,5
88625,143725,6
39018,6437,6
39018,65602,10
39018,213984,5
39018,94922,5
39018,76524,10
39018,180276,5
39018,219711,5
39018,130970,10
39018,72901,4
39018,26174,6
39018,155380,6
39018,179192,9
39018,159680,10
39018,104565,5
39018,10148,10
39018,3333,7
15183,14258,10
15183,219711,5
15183,109120,6
15183,10148,10
15183,118153,1
15183,178540,10
15183,129572,9
15183,86703,10
15183,61157,10
15183,97527,10
15183,67388,10
15183,45992,8
15183,195268,2
15183,3333,8
15183,10531,10
15183,179192,8
21253,179192,8
21253,130970,10
