"user","item","rating"
101994,65100,5
101994,132860,10
101994,73741,7
101994,159680,10
101994,10531,10
101994,14258,10
101994,21256,10
101994,40998,8
101994,130120,10
101994,67388,10
101994,213984,5
101994,130970,10
101994,68827,10
101994,120169,8
6258,104565,5
6258,219711,5
6258,179192,9
6258,134344,7
6258,160731,6
6258,118153,1
6258,76596,5
6258,156148,10
6258,131791,5
6258,155380,5
6258,109557,10
6258,83601,8
6258,31234,4
6258,14295,10
29343,73107,7
29343,74184,5
29343,75169,10
29343,120169,8
29343,24294,9
29343,98678,10
29343,97111,10
29343,67003,9
29343,76524,10
29343,66478,9
29343,109120,5
29343,14295,10
29343,31234,10
29343,68989,6
27997,67003,5
27997,204106,3
27997,6437,2
27997,10148,10
27997,11492,3
27997,74257,6
27997,26174,8
27997,162707,4
27997,155380,5
27997,179192,6
27997,105618,4
27997,182280,6
27997,33558,6
27997,143725,6
34067,83773,6
34067,19006,10
34067,6932,5
34067,10531,1
34067,6795,10
34067,144908,4
34067,73107,7
34067,68989,5
34067,204106,3
34067,7006,8
34067,86703,6
34067,130970,10
34067,180276,4
34067,105618,2
89474,97111,3
89474,74675,5
89474,145007,7
89474,21256,10
89474,199016,10
89474,83601,5
89474,40998,8
89474,162707,3
89474,184349,2
89474,6437,4
89474,66478,6
89474,179192,7
89474,65100,3
89474,155380,4
60359,50408,8
60359,182280,3
60359,109557,10
60359,136495,10
60359,145007,6
60359,98678,10
60359,84879,10
60359,104401,5
60359,65602,10
60359,116926,10
60359,18287,7
60359,74184,6
60359,184349,6
60359,83773,7
70031,31234,2
70031,156148,10
70031,83563,5
70031,6437,4
70031,98678,10
70031,52621,2
70031,50408,7
70031,109120,3
70031,67003,5
70031,24294,10
70031,145007,6
70031,7138,8
70031,104565,6
70031,159680,10
134724,69801,10
134724,162707,2
134724,7006,8
134724,83601,9
134724,97992,10
134724,104565,10
134724,195250,10
134724,155380,5
134724,105618,5
134724,109557,10
134724,21127,7
134724,6932,7
134724,175218,9
134724,86703,8
37654,136495,9
37654,83563,6
37654,38839,7
37654,76596,7
37654,65100,1
37654,74184,5
37654,199016,10
37654,10148,10
37654,120180,6
37654,180276,5
37654,104565,6
37654,68827,9
37654,145007,5
37654,131791,5
95357,130120,10
95357,97527,5
95357,94922,7
95357,52621,4
95357,117461,5
95357,74675,6
95357,97992,8
95357,86703,10
95357,144908,5
95357,25978,7
95357,6932,7
95357,74257,10
95357,121499,7
95357,7138,6
63849,68827,9
63849,6932,8
63849,94922,10
63849,84746,5
63849,97992,10
63849,74257,10
63849,143725,5
63849,121499,4
63849,97527,8
63849,21127,10
63849,74675,9
63849,11492,7
63849,86703,9
63849,144908,7
15583,6932,6
15583,68827,9
15583,130120,10
15583,97527,8
15583,74675,2
15583,73107,2
15583,11492,3
15583,97992,8
15583,83563,5
15583,143725,3
15583,121499,1
15583,74257,9
15583,3333,7
15583,21127,5
28395,6795,10
28395,195268,2
28395,219711,5
28395,120180,4
28395,162707,3
28395,97111,2
28395,143725,7
28395,68989,6
28395,130970,10
28395,120169,10
28395,6437,8
28395,109557,10
28395,76524,10
28395,175218,7
30436,6932,5
30436,7006,9
30436,7138,7
30436,66478,3
30436,74257,8
30436,74675,4
30436,94922,3
30436,97527,3
30436,117461,6
30436,121499,1
30436,144908,2
34520,25978,6
34520,21127,6
34520,97992,10
34520,6932,6
34520,86703,6
34520,68827,9
34520,52621,2
34520,117461,7
34520,74257,8
34520,11492,5
34520,94922,9
34520,144908,4
34520,130222,6
34520,7138,6
83817,21127,5
83817,7138,7
83817,97527,10
83817,117461,5
83817,97992,9
83817,74257,10
83817,144908,6
83817,66478,5
83817,6932,6
83817,86703,8
83817,121499,3
83817,25978,8
83817,52621,2
83817,83563,5
25584,6932,7
25584,7138,7
25584,25978,8
25584,65602,2
25584,66478,3
25584,74257,9
25584,74675,4
25584,117461,6
25584,130120,10
25584,144908,4
123331,6932,5
123331,7138,6
123331,25978,7
123331,65602,2
123331,66478,6
123331,74257,10
123331,74675,5
123331,117461,7
123331,130120,10
123331,144908,3
64718,73741,9
64718,219711,7
64718,19006,10
64718,68827,9
64718,7138,7
64718,52621,2
64718,182280,7
64718,105618,5
64718,31234,4
64718,83773,5
64718,97992,10
64718,180276,5
64718,76524,10
64718,6795,10
31003,156148,10
31003,10531,10
31003,130970,10
31003,179192,10
31003,155380,6
31003,84879,10
31003,105618,2
31003,144908,6
31003,68989,6
31003,130120,10
31003,213984,5
31003,7006,8
31003,104401,8
31003,45992,9
23541,67388,10
23541,219711,5
23541,14258,10
23541,50408,8
23541,18287,9
23541,45992,4
23541,24294,6
23541,132860,9
23541,39095,7
23541,7006,9
23541,155502,10
23541,6437,6
23541,84879,10
23541,68989,6
133145,184349,2
133145,45992,4
133145,76596,6
133145,130970,10
133145,130222,9
133145,136495,10
133145,144908,7
133145,31234,8
133145,26174,7
133145,195250,10
133145,67388,10
133145,72901,1
133145,74184,6
133145,3333,8
126481,7006,8
126481,7138,6
126481,25978,7
126481,72901,1
126481,74257,9
126481,74675,3
126481,86703,5
126481,97527,9
126481,97992,9
126481,117461,4
126481,121499,6
126481,130120,10
126481,132860,2
126481,144908,1
107250,6437,7
107250,105618,4
107250,65602,10
107250,130120,10
107250,179192,6
107250,195268,2
107250,45992,5
107250,7006,9
107250,162707,3
107250,68989,6
107250,83601,5
107250,74184,7
107250,32953,7
107250,116926,10
36560,50408,7
36560,31234,8
36560,155502,10
36560,98678,10
36560,105618,5
36560,86703,5
36560,134344,8
36560,67003,8
36560,195250,10
36560,109557,10
36560,182280,6
36560,120169,9
36560,73107,7
36560,159680,10
64034,6932,5
64034,7138,6
64034,21127,8
64034,25978,9
64034,66478,7
64034,74257,9
64034,74675,7
64034,94922,3
64034,117461,6
64034,130120,10
64034,144908,5
91578,68989,6
91578,14295,10
91578,10148,10
91578,21256,10
91578,33558,9
91578,68827,10
91578,109120,5
91578,199016,10
91578,219711,5
91578,105618,2
91578,75169,10
91578,40998,8
91578,180276,4
91578,116926,10
103230,143725,3
103230,97992,8
103230,83563,5
103230,52621,3
103230,25978,4
103230,74257,10
103230,6932,7
103230,97527,4
103230,117461,7
103230,68827,9
103230,3333,6
103230,21127,6
103230,86703,7
103230,130120,10
79868,52621,2
79868,86703,10
79868,143725,3
79868,84746,5
79868,73107,7
79868,68827,9
79868,97527,10
79868,105618,5
79868,130120,10
79868,144908,2
79868,74257,10
79868,97992,8
79868,21127,9
79868,117461,6
133879,7138,7
133879,130120,10
61818,6932,8
61818,7138,6
61818,11492,7
61818,25978,3
61818,66478,4
61818,74257,10
61818,74675,4
61818,86703,10
61818,94922,7
61818,97527,10
61818,117461,6
61818,130120,10
61818,144908,6
52707,7138,6
52707,25978,6
52707,52621,3
52707,67388,3
52707,68827,9
52707,74257,9
52707,83563,5
52707,130120,10
52707,130222,4
52707,143725,2
52707,144908,2
38787,83563,5
38787,98678,10
38787,97992,10
38787,143725,2
38787,52621,2
38787,6932,6
38787,144908,4
38787,94922,7
38787,97527,6
38787,11492,6
38787,74675,4
38787,25978,5
38787,130120,10
38787,68827,9
33792,84746,5
33792,121499,5
33792,74675,4
33792,25978,4
33792,6932,8
33792,68827,9
33792,52621,7
33792,83563,7
33792,144908,4
33792,7006,9
33792,21127,8
33792,66478,8
33792,178540,7
33792,143725,2
18534,121499,2
18534,21127,8
18534,74675,5
18534,74257,10
18534,66478,6
18534,25978,8
18534,6932,6
18534,94922,10
18534,86703,9
18534,11492,8
18534,97527,10
18534,83563,5
18534,97992,8
18534,130120,10
127240,6795,10
127240,50408,8
127240,67003,5
127240,136495,10
127240,84746,5
127240,114577,10
127240,14295,10
127240,83601,7
127240,65602,10
127240,31234,9
127240,105618,5
127240,155502,10
127240,7006,8
127240,97992,10
85488,105618,4
85488,94922,8
85488,65602,10
85488,39095,8
85488,73741,10
85488,10148,10
85488,76596,7
85488,45992,6
85488,14295,10
85488,67003,8
85488,131791,5
85488,173219,3
85488,3333,8
85488,136495,10
133691,39095,6
133691,26174,7
133691,6932,5
133691,24294,9
133691,6437,7
133691,74675,3
133691,83601,5
133691,45992,3
133691,50408,7
133691,73741,6
133691,61157,10
133691,109120,8
133691,7006,9
133691,66478,4
59354,180276,7
59354,73741,7
59354,144908,4
59354,10148,10
59354,104401,6
59354,97992,10
59354,31234,10
59354,116926,10
59354,18287,9
59354,219711,4
59354,67003,5
59354,83601,5
59354,38551,7
59354,213984,5
44320,179192,6
44320,73741,7
44320,173219,3
44320,109120,6
44320,130970,10
44320,162707,4
44320,84746,5
44320,69801,9
44320,219711,4
44320,213984,5
44320,32953,8
44320,31234,7
44320,159680,10
44320,33558,10
85848,76596,6
85848,24294,9
85848,83773,5
85848,184349,2
85848,68989,6
85848,67003,5
85848,76524,10
85848,132860,10
85848,10148,10
85848,114613,2
85848,204106,2
85848,219711,5
85848,97527,7
85848,84746,8
26550,31234,4
26550,97111,1
26550,134344,8
26550,21256,10
26550,143725,7
26550,182280,7
26550,75169,10
26550,3333,8
26550,33558,8
26550,114577,10
26550,105618,3
26550,68827,10
26550,131791,4
26550,109557,10
119144,195250,10
119144,67388,10
119144,18287,8
119144,121499,4
119144,213984,5
119144,144908,5
119144,109120,8
119144,10148,10
119144,61157,10
119144,84746,8
119144,14258,9
119144,76596,6
119144,84879,10
119144,7006,9
117544,40998,8
117544,178540,9
117544,84746,4
117544,132860,9
117544,72901,3
117544,173219,4
117544,120169,8
117544,83601,5
117544,76596,7
117544,45992,8
117544,68827,10
117544,66478,9
117544,195250,10
117544,130970,10
32077,7138,7
32077,73741,5
32077,178540,8
32077,73107,6
32077,118153,1
32077,84746,5
32077,84879,5
32077,68989,6
32077,219711,6
32077,65602,10
32077,69801,2
32077,94922,5
32077,38551,1
32077,204106,5
83078,38839,7
83078,132860,9
83078,10148,10
83078,67388,10
83078,179192,9
83078,109120,7
83078,18287,8
83078,160731,6
83078,61157,10
83078,74184,7
83078,19006,10
83078,39095,7
83078,24294,9
83078,76524,10
57451,155380,4
57451,175218,9
57451,75169,10
57451,97111,1
57451,180276,7
57451,6795,10
57451,83773,5
57451,213984,5
57451,134344,7
57451,97992,10
57451,120169,8
57451,45992,2
57451,129572,7
57451,24294,10
47635,50408,9
47635,19006,10
47635,67388,10
47635,7006,8
47635,38551,6
47635,156148,10
47635,14295,10
47635,97111,1
47635,195250,10
47635,160731,7
47635,155380,5
47635,6795,10
47635,105618,4
47635,3333,8
13148,7138,7
13148,11492,5
13148,21127,7
13148,26174,3
13148,66478,5
13148,68827,10
13148,74675,3
13148,83563,5
13148,97527,5
13148,117461,1
13148,131791,4
13148,143725,3
85178,3333,8
85178,26174,7
85178,219711,6
85178,120180,2
85178,14258,10
85178,83563,5
85178,182280,3
85178,130222,1
85178,67003,4
85178,116926,4
85178,69801,1
85178,144908,5
85178,114613,1
85178,114577,10
17768,6932,4
17768,7138,7
17768,11492,7
17768,25978,10
17768,65602,10
17768,66478,4
17768,73107,1
17768,74257,10
17768,86703,10
17768,97527,10
17768,117461,10
17768,130120,10
17768,144908,4
6751,68989,7
6751,120169,4
6751,11492,6
6751,73107,10
6751,155502,10
6751,74675,7
6751,179192,10
6751,199016,10
6751,31234,10
6751,61157,10
6751,45992,5
6751,67388,10
6751,76596,7
6751,120180,6
74670,6932,6
74670,7138,7
74670,11492,6
74670,25978,6
74670,66478,6
74670,74257,8
74670,74675,5
74670,94922,7
74670,97527,10
74670,117461,6
74670,130120,10
74670,144908,4
17630,155380,4
17630,120169,8
17630,195268,2
17630,69801,6
17630,32953,6
17630,67003,5
17630,21127,5
17630,38839,2
17630,129572,5
17630,84879,5
17630,38551,5
17630,118153,1
17630,179192,10
17630,130970,10
80362,11492,5
80362,94922,9
80362,21127,6
80362,74257,9
80362,105618,5
80362,117461,6
80362,83563,6
80362,144908,5
80362,86703,6
80362,7138,7
80362,97992,9
80362,66478,5
80362,25978,5
80362,52621,2
79302,40998,8
79302,204106,5
79302,130222,6
79302,31234,9
79302,76596,4
79302,130970,10
79302,118153,1
79302,45992,2
79302,18287,9
79302,14258,10
79302,65602,10
79302,72901,8
79302,155502,10
79302,120180,7
5950,61157,10
5950,67003,8
5950,162707,3
5950,114577,10
5950,97527,7
5950,136495,10
5950,14258,9
5950,180276,8
5950,76524,10
5950,65602,10
5950,72901,1
5950,204106,2
5950,68989,6
5950,160731,6
58698,143725,8
58698,24294,10
58698,7006,8
58698,76596,7
58698,118153,1
58698,26174,8
58698,33558,9
58698,178540,10
58698,144908,4
58698,45992,6
58698,173219,2
58698,114613,1
58698,162707,3
58698,105618,5
122167,131791,6
122167,118153,1
122167,65100,2
122167,104401,9
122167,31234,8
122167,6795,10
122167,74184,5
122167,120180,4
122167,83563,4
122167,39095,6
122167,97111,2
122167,69801,8
122167,7138,8
122167,6437,4
15292,199016,8
15292,68989,6
15292,7006,8
15292,98678,10
15292,156148,10
15292,105618,5
15292,18287,8
15292,97992,10
15292,67003,4
15292,76596,8
15292,155380,5
15292,155502,10
15292,10148,10
15292,73107,4
8023,38839,7
8023,114577,10
8023,182280,6
8023,184349,2
8023,76524,10
8023,213984,5
8023,159680,10
8023,195250,10
8023,129572,7
8023,3333,8
8023,26174,7
8023,83773,5
8023,118153,1
8023,73107,7
113570,155380,6
113570,97527,10
113570,7006,10
113570,136495,8
113570,114613,6
113570,31234,10
113570,10148,10
113570,83773,6
113570,75169,10
113570,73107,7
113570,160731,7
113570,98678,10
113570,97111,2
113570,65602,10
31528,129572,6
31528,116926,10
31528,65100,2
31528,182280,7
31528,21127,8
31528,68989,5
31528,156148,10
31528,24294,9
31528,98678,10
31528,74184,5
31528,75169,10
31528,83773,6
31528,39095,9
31528,175218,5
24828,83773,5
24828,180276,7
24828,130222,10
24828,98678,10
24828,39095,10
24828,61157,10
24828,18287,8
24828,86703,6
24828,65602,10
24828,76596,6
24828,114613,1
24828,97111,5
24828,162707,4
24828,11492,10
2296,26174,8
2296,104565,9
2296,11492,8
2296,50408,9
2296,67388,10
2296,199016,10
2296,109557,10
2296,76524,10
2296,19006,10
2296,6795,10
2296,14258,10
2296,104401,9
2296,83773,7
2296,155502,10
66956,155380,5
66956,179192,9
66956,68827,10
66956,173219,4
66956,65602,10
66956,65100,3
66956,11492,4
66956,160731,6
66956,131791,3
66956,204106,3
66956,68989,6
66956,109557,10
66956,130120,10
66956,3333,8
38214,68989,5
38214,19006,10
38214,67003,5
38214,162707,4
38214,134344,7
38214,18287,7
38214,75169,10
38214,39095,7
38214,130120,10
38214,182280,6
38214,52621,6
38214,61157,10
38214,32953,6
38214,156148,10
19150,129572,8
19150,19006,10
19150,68827,9
19150,155502,10
19150,120169,8
19150,75169,10
19150,32953,10
19150,143725,8
19150,83601,5
19150,68989,6
19150,104565,6
19150,109557,10
19150,136495,9
19150,98678,10
57515,120169,8
57515,162707,3
57515,10531,6
57515,213984,5
57515,199016,4
57515,72901,1
57515,121499,3
57515,136495,10
57515,83601,9
57515,184349,1
57515,21256,10
57515,160731,7
57515,19006,10
57515,114613,3
99533,21256,10
99533,116926,10
99533,65602,10
99533,143725,8
99533,130222,10
99533,50408,8
99533,3333,10
99533,40998,9
99533,6437,6
99533,104565,8
99533,38839,10
99533,173219,10
99533,32953,9
99533,98678,10
32346,156148,10
32346,195250,10
32346,38551,7
32346,10531,10
32346,24294,9
32346,129572,6
32346,136495,9
32346,39095,6
32346,84746,8
32346,45992,5
32346,219711,5
32346,178540,9
32346,105618,10
32346,155502,10
6369,3333,6
6369,7138,5
6369,21127,5
6369,68827,9
6369,73107,4
6369,74675,5
6369,83563,5
6369,97527,9
6369,117461,7
6369,121499,5
6369,130120,10
6369,131791,3
6369,143725,3
99152,38839,5
99152,38551,4
99152,204106,3
99152,84746,7
99152,173219,1
99152,84879,5
99152,195268,2
99152,195250,10
99152,155502,10
99152,73107,5
99152,26174,8
99152,156148,10
99152,32953,1
99152,131791,6
125335,144908,4
125335,97527,6
125335,74675,4
125335,7138,4
125335,97992,10
125335,94922,3
125335,52621,2
125335,121499,2
125335,21127,6
125335,178540,6
125335,86703,7
125335,68827,9
125335,83563,5
125335,143725,2
75163,7138,6
75163,21127,7
75163,75169,10
75163,83563,10
75163,97527,3
75163,117461,6
75163,121499,2
2710,3333,5
2710,76524,10
2710,114613,1
2710,86703,6
2710,6437,5
2710,73107,4
2710,10531,10
2710,199016,10
2710,105618,3
2710,204106,3
2710,68989,5
2710,10148,10
2710,52621,3
2710,98678,9
126439,155502,10
126439,3333,10
126439,219711,10
126439,21256,10
126439,74257,9
126439,31234,5
126439,136495,6
126439,65602,10
126439,26174,6
126439,76596,7
