"user","item","rating"
28280,3333,6
28280,6932,5
28280,7138,6
28280,21127,5
28280,25978,6
28280,52621,2
28280,68827,9
28280,73107,3
28280,74257,8
28280,74675,4
28280,83563,5
28280,86703,5
28280,94922,3
28280,97527,5
28280,97992,8
28280,117461,5
28280,121499,1
28280,130120,10
28280,143725,3
28280,144908,5
78509,3333,9
78509,18287,9
78509,19006,10
78509,24294,10
78509,38839,8
78509,65100,3
78509,67003,9
78509,67388,10
78509,68989,6
78509,75169,10
78509,76524,10
78509,76596,7
78509,97111,6
78509,98678,10
78509,104565,10
78509,109557,10
78509,118153,9
78509,120169,8
78509,130222,10
78509,131791,6
78509,136495,9
78509,143725,9
78509,155380,5
78509,156148,10
78509,159680,10
78509,160731,7
78509,179192,10
78509,182280,5
78509,195250,10
78509,219711,5
53480,3333,8
53480,7138,5
53480,11492,6
53480,21127,8
53480,26174,3
53480,68827,9
53480,73107,3
53480,74675,8
53480,83563,5
53480,97527,6
53480,105618,5
53480,117461,6
53480,121499,3
53480,130120,10
53480,143725,3
117698,3333,7
117698,6932,4
117698,7138,7
117698,11492,3
117698,21127,5
117698,25978,5
117698,52621,2
117698,66478,5
117698,68827,9
117698,73107,3
117698,74257,9
117698,83563,5
117698,86703,6
117698,94922,4
117698,97527,4
117698,97992,8
117698,117461,10
117698,121499,1
117698,130120,10
117698,143725,3
117698,144908,6
6652,109120,7
6652,134344,8
6652,67003,5
6652,178540,8
6652,120169,8
6652,38551,7
6652,10531,10
6652,67388,10
6652,68989,6
6652,75169,10
6652,73741,6
6652,40998,8
6652,84879,10
6652,50408,7
6652,6437,6
6652,14258,10
6652,10148,10
6652,131791,4
6652,114613,2
6652,136495,10
6652,39095,7
6652,184349,2
6652,83601,5
6652,66478,6
6652,204106,3
6652,83773,6
6652,21256,10
6652,120180,6
6652,61157,10
6652,180276,6
49833,136495,10
49833,50408,7
49833,6795,10
49833,38551,7
49833,69801,2
49833,83773,6
49833,173219,3
49833,68989,10
49833,7138,7
49833,45992,6
49833,14258,10
49833,156148,10
49833,61157,10
49833,67388,10
49833,75169,10
49833,134344,8
49833,86703,10
49833,179192,6
49833,6437,8
49833,132860,10
49833,199016,10
49833,131791,5
49833,120180,7
49833,155502,10
49833,213984,5
49833,104401,7
49833,116926,10
49833,84879,10
49833,76524,10
49833,7006,8
57252,3333,7
57252,6437,1
57252,10148,10
57252,24294,9
57252,38551,2
57252,86703,10
57252,97527,4
57252,114613,1
57252,117461,7
57252,121499,2
57252,129572,4
57252,136495,6
57252,160731,6
57252,173219,3
57252,184349,2
57252,204106,1
57252,219711,5
28258,84879,5
28258,195250,10
28258,18287,6
28258,24294,8
28258,104565,6
28258,184349,2
28258,114577,10
28258,10531,10
28258,120180,8
28258,31234,1
28258,155502,10
28258,14258,10
28258,26174,9
28258,74184,5
28258,65100,1
28258,173219,2
28258,121499,2
28258,143725,6
28258,83773,5
28258,72901,10
28258,68827,10
28258,65602,10
28258,199016,7
28258,69801,2
28258,130222,7
28258,11492,7
28258,116926,10
28258,179192,6
28258,120169,10
28258,10148,10
51914,130120,10
51914,72901,10
51914,11492,8
51914,19006,10
51914,179192,7
51914,104401,8
51914,145007,7
51914,180276,6
51914,130222,7
51914,120180,8
51914,38551,9
51914,160731,7
51914,50408,10
51914,14258,10
51914,130970,10
51914,114613,9
51914,84879,10
51914,195250,10
51914,136495,10
51914,32953,9
51914,6437,7
51914,109557,10
51914,83601,8
51914,39095,7
51914,65602,10
51914,7138,6
51914,45992,7
51914,109120,9
51914,156148,10
51914,132860,10
133691,10148,10
133691,75169,10
133691,74184,6
133691,180276,6
133691,19006,10
133691,105618,10
133691,155502,10
133691,14258,10
133691,45992,3
133691,145007,7
133691,38551,7
133691,83601,5
133691,114577,10
133691,68989,6
133691,7138,7
133691,50408,7
133691,130120,10
133691,130222,6
133691,184349,2
133691,195250,10
133691,76596,5
133691,134344,6
133691,179192,6
133691,24294,9
133691,160731,7
133691,6437,7
133691,114613,3
133691,67003,5
133691,132860,10
133691,74675,3
19108,109557,10
19108,116926,3
19108,50408,8
19108,114577,10
19108,120169,8
19108,84879,10
19108,120180,8
19108,68989,5
19108,68827,10
19108,74257,9
19108,105618,4
19108,76596,6
19108,45992,9
19108,130222,8
19108,83601,5
19108,32953,9
19108,84746,8
19108,160731,6
19108,199016,6
19108,21256,10
19108,18287,9
19108,173219,10
19108,65100,4
19108,155380,5
19108,179192,7
19108,75169,10
19108,76524,10
19108,159680,10
19108,219711,10
19108,130970,10
55291,3333,8
55291,6932,4
55291,7138,5
55291,11492,4
55291,21127,7
55291,25978,6
55291,26174,5
55291,52621,2
55291,66478,5
55291,67388,4
55291,68827,9
55291,69801,1
55291,74257,5
55291,74675,7
55291,83563,6
55291,86703,10
55291,94922,9
55291,97527,10
55291,97992,10
55291,117461,7
55291,121499,3
55291,130222,5
55291,143725,1
55291,144908,8
55291,204106,1
20949,6932,6
20949,7138,7
20949,11492,8
20949,21127,5
20949,25978,2
20949,74257,10
20949,74675,9
20949,86703,7
20949,94922,10
20949,97527,5
20949,97992,10
20949,114613,1
20949,117461,9
20949,121499,7
20949,144908,3
22091,6932,6
22091,7138,6
22091,11492,10
22091,25978,6
22091,66478,5
22091,74257,10
22091,74675,8
22091,86703,10
22091,97527,6
22091,97992,9
22091,117461,5
22091,121499,3
