"user","item","rating"
17078,83563,10
17078,32953,7
17078,33558,8
17078,76596,7
17078,24294,9
17078,19006,10
17078,131791,4
17078,117461,6
17078,26174,7
17078,132860,10
17078,65602,10
17078,104401,8
17078,75169,10
17078,66478,9
17078,74257,10
17078,114577,10
17078,219711,2
17078,156148,10
17078,6795,9
17078,121499,2
17078,6437,2
17078,97992,10
85983,121499,2
85983,83773,7
85983,14295,10
85983,179192,8
85983,39095,4
85983,74675,7
85983,83563,6
85983,10148,10
85983,97111,1
85983,38839,7
85983,175218,5
85983,117461,6
85983,6795,10
85983,69801,10
85983,14258,10
85983,50408,7
85983,83601,5
85983,73741,9
85983,155380,5
85983,160731,6
85983,7006,8
85983,114577,10
70269,178540,10
70269,219711,8
70269,7006,9
70269,32953,10
70269,18287,8
70269,65100,4
70269,67003,7
70269,50408,10
70269,180276,5
70269,21256,10
70269,68989,7
70269,38551,10
70269,6437,8
70269,40998,9
70269,175218,8
70269,83601,9
70269,116926,10
70269,159680,10
70269,118153,10
70269,45992,9
70269,204106,1
70269,132860,10
25047,67003,5
25047,145007,7
25047,180276,5
25047,7006,10
25047,33558,9
25047,104401,4
25047,68989,6
25047,219711,5
25047,14258,10
25047,182280,6
25047,65100,6
25047,74184,5
25047,132860,9
25047,32953,8
25047,61157,10
25047,66478,7
25047,199016,10
25047,160731,7
25047,105618,10
25047,69801,9
25047,50408,9
25047,159680,10
58635,104401,3
58635,74184,5
58635,14258,10
58635,114577,10
58635,10148,10
58635,97527,7
58635,19006,10
58635,3333,6
58635,136495,7
58635,131791,6
58635,84746,9
58635,156148,10
58635,117461,5
58635,134344,7
58635,7006,10
58635,109557,10
58635,6437,2
58635,121499,3
58635,155380,5
58635,73741,8
58635,72901,8
58635,130970,10
101298,121499,3
101298,52621,2
101298,21256,10
101298,86703,8
101298,130120,10
101298,144908,2
101298,11492,5
101298,114613,1
101298,6932,6
101298,21127,6
101298,66478,7
101298,97527,6
101298,97992,10
101298,94922,3
101298,25978,6
101298,83563,5
101298,178540,6
101298,7138,7
101298,74675,6
101298,117461,8
101298,74257,9
101298,143725,1
32826,116926,10
32826,114577,10
32826,94922,9
32826,105618,3
32826,145007,10
32826,213984,5
32826,219711,8
32826,52621,4
32826,31234,5
32826,144908,7
32826,182280,7
32826,97992,10
32826,129572,8
32826,26174,9
32826,10531,10
32826,68989,5
32826,25978,6
32826,24294,9
32826,73107,7
32826,6795,10
32826,18287,8
32826,155502,10
90918,6932,5
90918,11492,3
90918,21256,10
90918,66478,5
90918,74257,10
90918,74675,5
90918,97992,10
90918,117461,7
90918,121499,3
90918,144908,3
90918,178540,5
76189,3333,6
76189,6932,7
76189,7138,7
76189,11492,9
76189,25978,9
76189,26174,9
76189,66478,6
76189,74257,10
76189,74675,5
76189,83563,10
76189,86703,9
76189,94922,9
76189,97992,9
76189,104401,5
76189,117461,7
76189,130120,10
76189,144908,6
107518,6932,7
107518,7138,6
107518,11492,8
107518,21127,2
107518,25978,9
107518,52621,2
107518,66478,5
