"user","item","rating"
117698,3333,7
117698,6932,4
117698,7138,7
117698,11492,3
117698,21127,5
117698,25978,5
117698,52621,2
117698,66478,5
117698,68827,9
117698,73107,3
117698,74257,9
117698,83563,5
117698,86703,6
117698,94922,4
117698,97527,4
117698,97992,8
117698,117461,10
117698,121499,1
117698,130120,10
117698,143725,3
117698,144908,6
82078,97111,2
82078,118153,3
82078,204106,2
82078,195250,10
82078,45992,5
82078,75169,10
82078,199016,8
82078,31234,10
82078,76596,6
82078,184349,2
82078,195268,2
82078,3333,7
82078,14258,9
82078,74184,5
82078,213984,5
82078,179192,9
82078,18287,9
82078,6437,1
82078,83773,5
82078,84879,10
82078,68989,5
82078,114577,10
82078,129572,6
82078,83601,5
82078,162707,4
82078,73107,3
82078,10148,10
82078,114613,1
82078,97527,8
82078,178540,7
82078,155380,6
82078,130970,10
82078,61157,10
82078,117461,7
78509,3333,9
78509,18287,9
78509,19006,10
78509,24294,10
78509,38839,8
78509,65100,3
78509,67003,9
78509,67388,10
78509,68989,6
78509,75169,10
78509,76524,10
78509,76596,7
78509,97111,6
78509,98678,10
78509,104565,10
78509,109557,10
78509,118153,9
78509,120169,8
78509,130222,10
78509,131791,6
78509,136495,9
78509,143725,9
78509,155380,5
78509,156148,10
78509,159680,10
78509,160731,7
78509,179192,10
78509,182280,5
78509,195250,10
78509,219711,5
74061,3333,7
74061,6932,5
74061,7138,6
74061,11492,5
74061,25978,5
74061,52621,3
74061,61157,10
74061,66478,2
74061,74257,8
74061,74675,5
74061,83563,10
74061,86703,7
74061,94922,7
74061,97527,5
74061,97992,8
74061,117461,6
74061,121499,1
74061,130120,10
74061,144908,2
12462,3333,7
12462,6437,1
12462,10148,10
12462,19006,10
12462,31234,5
12462,39095,6
12462,40998,7
12462,45992,6
12462,61157,10
12462,65100,3
12462,66478,7
12462,67003,7
12462,83563,10
12462,83773,5
12462,86703,6
12462,97527,7
12462,98678,10
12462,114613,1
12462,129572,6
12462,155380,5
12462,159680,10
12462,160731,7
12462,162707,3
12462,173219,3
12462,180276,6
12462,184349,1
12462,213984,5
69804,6437,8
69804,6795,10
69804,10531,10
69804,14258,10
69804,26174,10
69804,32953,7
69804,45992,5
69804,50408,9
69804,67388,10
69804,68989,6
69804,73741,7
69804,75169,10
69804,76596,6
69804,83601,9
69804,116926,10
69804,130120,10
69804,130970,10
69804,132860,10
69804,155502,10
69804,156148,10
69804,159680,10
69804,162707,4
69804,182280,6
69804,195250,10
69804,199016,10
69804,213984,5
69804,219711,9
62703,6932,6
62703,7138,7
62703,21127,1
62703,25978,9
62703,52621,1
62703,66478,6
62703,73107,5
62703,74257,9
62703,94922,9
62703,97992,8
62703,117461,6
62703,121499,1
62703,144908,6
20351,6932,6
20351,7138,8
20351,25978,9
20351,66478,2
20351,74257,10
20351,74675,4
20351,86703,8
20351,94922,4
20351,97527,1
20351,117461,10
20351,121499,5
20351,144908,1
3847,6932,8
3847,14258,10
3847,18287,8
3847,39095,7
3847,40998,8
3847,50408,9
3847,61157,10
3847,65602,10
3847,66478,7
3847,67388,10
3847,68989,5
3847,74184,9
3847,76596,6
3847,83601,9
3847,83773,10
3847,104401,5
3847,109120,9
3847,109557,10
3847,120169,10
3847,120180,7
3847,130222,10
3847,130970,10
3847,131791,6
3847,132860,10
3847,143725,8
3847,145007,7
3847,162707,6
3847,180276,7
3847,182280,2
3847,195250,10
55152,173219,3
55152,65602,10
55152,204106,6
55152,50408,9
55152,45992,9
55152,24294,9
55152,6437,8
55152,155380,6
55152,97992,10
55152,32953,9
55152,162707,3
55152,7006,8
55152,155502,10
55152,195250,10
55152,68989,6
55152,73107,6
55152,98678,10
55152,179192,10
55152,129572,7
55152,18287,8
55152,121499,1
55152,75169,10
55152,40998,8
55152,114613,1
55152,182280,8
55152,6932,7
55152,72901,1
55152,219711,5
55152,83601,7
55152,134344,7
55152,83773,5
55152,67003,8
55152,109557,10
55152,74184,8
14612,6932,7
14612,7138,6
14612,11492,3
14612,25978,7
14612,52621,2
14612,66478,10
14612,68827,9
14612,74257,9
14612,74675,10
14612,83563,6
14612,86703,8
14612,97527,3
14612,117461,6
14612,121499,8
14612,143725,4
14612,144908,4
104324,6932,6
104324,7138,6
104324,11492,8
104324,26174,5
104324,66478,5
104324,74257,10
104324,74675,7
104324,94922,10
104324,97527,10
104324,117461,4
104324,121499,7
104324,130120,10
104324,144908,2
90404,162707,4
90404,31234,10
90404,6795,10
90404,18287,9
90404,74257,8
90404,213984,5
90404,26174,7
90404,160731,7
90404,130970,10
90404,14258,10
90404,75169,10
90404,159680,10
90404,24294,7
90404,114577,10
90404,6932,5
90404,195268,2
90404,11492,4
90404,83601,5
90404,38551,5
90404,116926,5
90404,65100,2
90404,97111,1
90404,104401,3
90404,39095,5
90404,121499,5
90404,178540,9
90404,155380,4
90404,173219,2
90404,65602,10
90404,7006,8
90404,180276,5
90404,104565,6
90404,179192,5
90404,10148,10
64034,6932,5
64034,7138,6
64034,21127,8
64034,25978,9
64034,66478,7
64034,74257,9
64034,74675,7
64034,94922,3
64034,117461,6
64034,130120,10
64034,144908,5
83817,6932,6
83817,7138,7
83817,21127,5
83817,25978,8
83817,52621,2
83817,66478,5
83817,74257,10
83817,83563,5
83817,86703,8
83817,94922,10
83817,97527,10
83817,97992,9
83817,117461,5
83817,121499,3
83817,144908,6
126196,6932,4
126196,7138,6
126196,25978,6
126196,74257,6
126196,74675,5
126196,97527,6
126196,117461,6
126196,121499,2
126196,144908,5
61261,6932,7
61261,7138,6
61261,11492,6
61261,26174,4
61261,66478,4
61261,74257,8
61261,74675,4
61261,83563,10
61261,86703,9
61261,94922,5
61261,117461,6
61261,121499,8
61261,130120,10
61261,144908,3
107250,145007,7
107250,132860,7
107250,45992,5
107250,7006,9
107250,130970,10
107250,116926,10
107250,120169,8
107250,195268,2
107250,39095,7
107250,67003,5
107250,180276,6
107250,109120,4
107250,134344,6
107250,204106,2
107250,61157,10
107250,84879,10
107250,74184,7
107250,65100,5
107250,32953,7
107250,21256,10
107250,83773,6
107250,130120,10
107250,160731,7
107250,40998,7
107250,105618,4
107250,83563,10
107250,131791,2
107250,179192,6
107250,162707,3
107250,175218,5
107250,19006,10
107250,50408,8
107250,67388,10
107250,24294,9
122096,219711,2
122096,195250,10
122096,19006,10
122096,6437,6
122096,75169,10
122096,7138,7
122096,213984,5
122096,32953,6
122096,105618,2
122096,132860,10
122096,24294,7
122096,73741,6
122096,97992,10
122096,180276,5
122096,21127,6
122096,156148,10
122096,155502,10
122096,145007,7
122096,160731,6
122096,11492,5
122096,109120,5
122096,39095,6
122096,83601,5
122096,67388,10
122096,50408,7
122096,14295,10
122096,74184,5
122096,184349,2
122096,31234,7
122096,204106,2
122096,7006,9
122096,155380,5
122096,114577,10
122096,18287,6
128864,7006,8
128864,7138,7
128864,25978,6
128864,40998,10
128864,74257,10
128864,74675,5
128864,83563,10
128864,84746,5
128864,86703,10
128864,97527,10
128864,116926,1
128864,117461,6
128864,121499,2
128864,130120,10
128864,144908,3
116784,6932,7
116784,7006,9
116784,7138,7
116784,11492,9
116784,25978,7
116784,33558,6
116784,66478,4
116784,74257,10
116784,74675,6
116784,83563,10
116784,84746,2
116784,86703,10
116784,94922,6
116784,97527,7
116784,97992,9
116784,117461,8
116784,121499,6
116784,130120,10
116784,144908,4
76441,76596,6
76441,97111,1
76441,45992,2
76441,184349,2
76441,72901,10
76441,178540,9
76441,50408,8
76441,61157,10
76441,7006,9
76441,74184,5
76441,76524,10
76441,31234,10
76441,65602,10
76441,114577,10
76441,175218,6
76441,75169,10
76441,109120,5
76441,38551,4
76441,120180,4
76441,68989,7
76441,130222,5
76441,19006,10
76441,66478,6
76441,14258,10
76441,68827,9
76441,84879,10
76441,180276,6
76441,156148,10
76441,6437,7
76441,83773,7
76441,120169,8
76441,39095,6
76441,132860,8
76441,179192,6
56356,7138,9
56356,11492,10
56356,25978,7
56356,74257,10
56356,97527,10
56356,117461,6
56356,121499,8
56356,144908,3
56356,178540,6
33375,6932,6
33375,7006,9
33375,7138,5
33375,66478,5
33375,74257,9
33375,74675,6
33375,86703,4
33375,94922,5
33375,97527,5
33375,117461,7
33375,121499,2
33375,130120,10
33375,144908,2
29103,6932,8
29103,7138,6
29103,11492,6
29103,66478,4
29103,74257,9
29103,74675,2
29103,83563,10
29103,97527,10
29103,117461,6
29103,121499,4
29103,130120,10
29103,144908,3
124022,7138,6
124022,21256,10
124022,25978,1
124022,33558,8
124022,67388,8
124022,83563,5
124022,130222,7
124022,144908,4
124022,178540,6
115087,7138,7
115087,83563,10
115087,97527,7
115087,97992,10
115087,130120,10
72258,84879,5
72258,50408,8
72258,118153,1
72258,83601,5
72258,156148,10
72258,195250,10
72258,179192,5
72258,61157,10
72258,73107,2
72258,24294,10
72258,6795,10
72258,155502,10
72258,18287,6
72258,114577,10
72258,116926,10
72258,83773,7
72258,14295,10
72258,136495,10
72258,31234,9
72258,73741,7
72258,173219,2
72258,7006,8
72258,178540,10
72258,10148,10
72258,75169,10
72258,105618,5
72258,7138,10
72258,76596,7
72258,68989,6
72258,32953,8
