"user","item","rating"
101501,3333,7
101501,6932,7
101501,7138,6
101501,11492,3
101501,21127,7
101501,25978,5
101501,73107,4
101501,74257,9
101501,83563,10
101501,86703,10
101501,94922,8
101501,97527,9
101501,97992,8
101501,117461,6
101501,121499,2
101501,143725,4
101501,144908,5
43729,3333,8
43729,21127,7
43729,26174,9
43729,66478,7
43729,68827,10
43729,74675,5
43729,97527,7
43729,117461,7
43729,121499,2
43729,131791,1
43729,143725,2
34067,40998,7
34067,136495,9
34067,6795,10
34067,84746,7
34067,65100,2
34067,3333,8
34067,68989,5
34067,195268,2
34067,19006,10
34067,14258,10
34067,182280,6
34067,6932,5
34067,179192,7
34067,180276,4
34067,109557,10
34067,204106,3
34067,134344,8
34067,11492,4
34067,74184,5
34067,175218,6
34067,104565,10
34067,155502,10
34067,129572,5
34067,21256,10
34067,24294,8
34067,116926,4
34067,98678,10
34067,6437,6
34067,121499,1
34067,61157,10
34067,144908,4
34067,130970,10
68212,3333,7
68212,6932,5
68212,7138,10
68212,11492,3
68212,21127,5
68212,25978,5
68212,52621,1
68212,66478,4
68212,68827,9
68212,73107,3
68212,74257,9
68212,74675,3
68212,83563,6
68212,86703,6
68212,94922,3
68212,97527,5
68212,97992,8
68212,105618,5
68212,117461,6
68212,121499,1
68212,130120,10
68212,143725,3
68212,144908,3
53605,3333,7
53605,6932,6
53605,7138,6
53605,11492,3
53605,21127,6
53605,25978,5
53605,26174,10
53605,52621,2
53605,66478,6
53605,68827,10
53605,73107,3
53605,74257,9
53605,74675,5
53605,83563,7
53605,86703,6
53605,94922,8
53605,97527,6
53605,97992,8
53605,105618,5
53605,117461,6
53605,121499,2
53605,130120,10
53605,143725,3
53605,144908,6
114979,219711,5
114979,21127,7
114979,67003,7
114979,38551,9
114979,156148,10
114979,83563,10
114979,74184,7
114979,130222,10
114979,76524,10
114979,97111,4
114979,7006,8
114979,204106,2
114979,195250,10
114979,120169,10
114979,10531,10
114979,50408,8
114979,195268,2
114979,40998,10
114979,199016,10
114979,175218,8
114979,120180,8
114979,6795,10
114979,18287,9
114979,38839,2
114979,10148,10
114979,76596,7
114979,143725,7
114979,32953,10
114979,118153,2
114979,83601,5
114979,173219,2
114979,159680,10
1090,45992,2
1090,144908,5
1090,26174,9
1090,116926,8
1090,130970,10
1090,155502,10
1090,105618,4
1090,83563,5
1090,129572,8
1090,38839,5
1090,219711,5
1090,76596,7
1090,3333,8
1090,6795,10
1090,65100,1
1090,109557,10
1090,68827,9
1090,155380,5
1090,68989,5
1090,94922,5
1090,104565,7
1090,120169,8
1090,204106,3
1090,213984,5
1090,114577,10
1090,6437,3
1090,21256,10
1090,25978,6
1090,84879,5
1090,14295,10
1090,134344,8
1090,31234,5
58822,10531,5
58822,61157,10
58822,83601,5
58822,50408,7
58822,68827,8
58822,155502,10
58822,175218,5
58822,14295,10
58822,213984,5
58822,31234,4
58822,116926,9
58822,199016,10
58822,121499,1
58822,182280,6
58822,39095,5
58822,75169,10
58822,19006,10
58822,97527,9
58822,109120,6
58822,129572,5
58822,195250,10
58822,84879,5
58822,65100,1
58822,33558,7
58822,26174,7
58822,134344,6
58822,7138,6
58822,67388,10
58822,18287,8
58822,98678,10
58822,180276,5
58822,32953,8
123227,6795,10
123227,120169,8
123227,75169,10
123227,40998,9
123227,18287,10
123227,97111,2
123227,104401,6
123227,31234,10
123227,61157,10
123227,19006,10
123227,45992,10
123227,74184,6
123227,39095,6
123227,24294,9
123227,3333,8
123227,76524,10
123227,65100,3
123227,68989,6
123227,84879,10
123227,184349,2
123227,156148,10
123227,134344,8
123227,179192,10
123227,114577,10
123227,50408,7
123227,14295,10
123227,67388,10
123227,6437,7
123227,98678,10
123227,160731,7
123227,69801,8
123227,155380,6
122924,121499,2
122924,6795,9
122924,76524,10
122924,84746,8
122924,83601,5
122924,73741,10
122924,6437,2
122924,97992,10
122924,155380,4
122924,195250,10
122924,26174,7
122924,14258,9
122924,24294,9
122924,65100,3
122924,145007,8
122924,132860,10
122924,3333,7
122924,143725,7
122924,38839,7
122924,98678,10
122924,117461,6
122924,184349,2
122924,83563,5
122924,65602,10
122924,73107,9
122924,104401,7
122924,130222,8
122924,19006,10
122924,66478,7
122924,83773,5
122924,114613,1
122924,69801,10
53729,184349,2
53729,130222,9
53729,130970,10
53729,195268,2
53729,67003,6
53729,182280,4
53729,160731,7
53729,199016,10
53729,31234,5
53729,156148,10
53729,65602,10
53729,61157,10
53729,213984,5
53729,6795,9
53729,21256,10
53729,50408,9
53729,94922,8
53729,97992,10
53729,114613,6
53729,114577,10
53729,75169,10
53729,83601,9
53729,83773,5
53729,132860,9
53729,204106,10
53729,155502,10
53729,178540,10
53729,69801,6
53729,118153,1
53729,136495,10
53729,73107,9
53729,14295,10
61261,6932,7
61261,7138,6
61261,11492,6
61261,26174,4
61261,66478,4
61261,74257,8
61261,74675,4
61261,83563,10
61261,86703,9
61261,94922,5
61261,117461,6
61261,121499,8
61261,130120,10
61261,144908,3
17768,6932,4
17768,7138,7
17768,11492,7
17768,25978,10
17768,65602,10
17768,66478,4
17768,73107,1
17768,74257,10
17768,86703,10
17768,97527,10
17768,117461,10
17768,130120,10
17768,144908,4
4166,6932,10
4166,7138,7
4166,21127,5
4166,25978,9
4166,74257,10
4166,74675,5
4166,83563,10
4166,86703,7
4166,94922,7
4166,97527,2
4166,97992,8
4166,117461,10
4166,121499,3
4166,144908,6
95617,6932,5
95617,7138,6
95617,11492,6
95617,21127,7
95617,25978,5
95617,52621,1
95617,68827,9
95617,73107,9
95617,74257,10
95617,74675,8
95617,83563,5
95617,86703,6
95617,94922,8
95617,97527,6
95617,97992,8
95617,105618,5
95617,117461,7
95617,121499,4
95617,130120,10
95617,144908,4
28298,6932,5
28298,11492,6
28298,66478,6
28298,74257,9
28298,74675,3
28298,97992,10
28298,114613,1
28298,117461,6
28298,121499,4
28298,130120,10
28298,144908,1
50816,6932,8
50816,7138,7
50816,25978,8
50816,66478,5
50816,74257,10
50816,74675,3
50816,97527,10
50816,117461,6
50816,121499,6
126196,6932,4
126196,7138,6
126196,25978,6
126196,74257,6
126196,74675,5
126196,97527,6
126196,117461,6
126196,121499,2
126196,144908,5
100299,6932,7
100299,21127,6
100299,25978,8
100299,52621,2
100299,74675,7
100299,86703,7
100299,94922,7
100299,97527,10
100299,97992,9
100299,117461,5
100299,121499,5
100299,144908,6
72435,6795,10
72435,7006,8
72435,14295,10
72435,24294,8
72435,26174,8
72435,38551,8
72435,38839,8
72435,50408,7
72435,76596,6
72435,97111,1
72435,98678,10
72435,131791,2
72435,134344,7
72435,155380,5
72435,155502,10
72435,156148,10
72435,159680,10
72435,173219,2
72435,175218,6
72435,179192,10
72435,182280,4
72435,195250,10
55650,195268,2
55650,14295,10
55650,175218,6
55650,83773,5
55650,180276,5
55650,61157,10
55650,73741,7
55650,84879,10
55650,179192,6
55650,199016,10
55650,136495,9
55650,19006,10
55650,10531,5
55650,21256,10
55650,67388,10
55650,145007,9
55650,134344,7
55650,116926,10
55650,67003,9
55650,24294,10
55650,18287,8
55650,182280,5
55650,14258,10
55650,50408,8
55650,159680,10
55650,129572,8
55650,74675,6
55650,97527,4
55650,97992,10
55650,72901,5
55650,33558,6
55650,120169,8
92503,19006,10
92503,6795,10
92503,136495,8
92503,156148,10
92503,10148,10
92503,66478,5
92503,75169,10
92503,14258,10
92503,74184,4
92503,38551,8
92503,84879,10
92503,178540,9
92503,18287,6
92503,155380,5
92503,76596,5
92503,114613,2
92503,130970,10
92503,7006,8
92503,26174,8
92503,68827,9
92503,160731,6
92503,132860,3
92503,68989,6
92503,105618,10
92503,117461,5
92503,31234,7
92503,180276,6
92503,219711,5
92503,195250,10
92503,50408,8
92503,130120,10
92503,83601,5
129753,6932,6
129753,7006,9
129753,7138,6
129753,11492,10
129753,25978,7
129753,33558,9
129753,52621,10
129753,65602,7
129753,66478,6
129753,74257,10
129753,74675,7
129753,83563,10
129753,84746,3
129753,86703,10
129753,97527,7
129753,117461,6
129753,121499,4
129753,130120,10
129753,144908,5
74514,136495,10
74514,50408,7
74514,65602,10
74514,76596,7
74514,116926,10
74514,83601,5
74514,178540,7
74514,144908,5
74514,18287,8
74514,7138,7
74514,24294,9
74514,75169,10
74514,10148,10
74514,72901,1
74514,195250,10
74514,7006,8
74514,97992,10
74514,159680,10
74514,84879,5
74514,105618,7
74514,179192,7
74514,61157,10
74514,14295,10
74514,195268,3
74514,97527,10
74514,121499,2
74514,6437,7
74514,173219,2
74514,84746,6
74514,155380,6
74514,118153,1
74514,32953,8
111716,105618,4
111716,76596,7
111716,160731,6
111716,69801,7
111716,38839,5
111716,143725,7
111716,68989,7
111716,68827,9
111716,21256,10
111716,32953,6
111716,129572,5
111716,155380,5
111716,195250,9
111716,18287,7
111716,134344,8
111716,67003,4
111716,50408,8
111716,97111,1
111716,109557,10
111716,118153,10
111716,73107,6
111716,162707,3
111716,173219,2
111716,219711,2
111716,155502,10
111716,114577,10
111716,75169,10
111716,104565,7
111716,14295,10
111716,31234,5
111716,98678,10
111716,6795,10
35605,7138,7
35605,21127,7
35605,25978,9
35605,74257,9
35605,83563,10
35605,94922,7
35605,97527,5
35605,97992,8
35605,117461,7
35605,121499,2
35605,144908,6
76153,3333,7
76153,7138,6
76153,21127,5
76153,26174,3
76153,66478,6
76153,94922,8
76153,97527,5
76153,117461,9
76153,121499,3
76153,130120,10
57676,7138,6
57676,11492,8
57676,25978,7
57676,52621,6
57676,74257,10
57676,86703,8
57676,94922,7
57676,97527,10
57676,97992,8
57676,117461,5
57676,121499,8
57676,130120,10
57676,144908,6
126991,7138,5
126991,11492,5
126991,21256,10
126991,25978,6
126991,33558,5
126991,52621,2
126991,66478,4
126991,67388,2
126991,68827,9
126991,74675,5
126991,83563,5
126991,84746,5
126991,97992,10
126991,130222,7
126991,143725,3
126991,144908,4
126991,178540,6
97860,3333,7
97860,6932,4
97860,7138,6
97860,11492,6
97860,66478,8
97860,74257,10
97860,74675,5
97860,86703,9
97860,117461,6
97860,144908,5
