"user","item","rating"
106684,73107,10
106684,68989,5
106684,94922,8
106684,26174,9
106684,104401,8
106684,155380,5
106684,6932,5
106684,195268,3
106684,76596,9
106684,155502,10
106684,84879,10
106684,3333,7
106684,160731,6
106684,144908,4
106684,97111,5
106684,118153,6
106684,52621,2
106684,120169,10
106684,213984,5
106684,184349,10
82369,143725,6
82369,175218,5
82369,74184,7
82369,213984,5
82369,136495,6
82369,204106,10
82369,83773,6
82369,76524,10
82369,84746,5
82369,38551,6
82369,109120,8
82369,195268,2
82369,162707,4
82369,116926,8
82369,32953,7
82369,75169,10
82369,68989,6
82369,173219,4
82369,184349,2
82369,19006,10
9041,104565,8
9041,3333,9
9041,38839,7
9041,72901,10
9041,84746,9
9041,109120,7
9041,65100,3
9041,68827,8
9041,33558,6
9041,156148,10
9041,24294,10
9041,67388,10
9041,120169,10
9041,61157,10
9041,75169,10
9041,131791,5
9041,195268,6
9041,179192,10
9041,73107,9
9041,7006,8
31796,97992,9
31796,83563,5
31796,74257,10
31796,74675,8
31796,105618,5
31796,94922,10
31796,21127,9
31796,143725,2
31796,3333,8
31796,66478,10
31796,144908,5
31796,130120,10
31796,7138,8
31796,73107,10
31796,68827,9
31796,117461,9
31796,86703,9
31796,11492,8
31796,25978,6
31796,6932,8
14004,32953,6
14004,26174,7
14004,104401,1
14004,120169,8
14004,7006,8
14004,40998,7
14004,159680,10
14004,14258,10
14004,83773,5
14004,114577,10
14004,175218,7
14004,68989,5
14004,61157,10
14004,6795,8
14004,179192,8
14004,131791,4
14004,97111,1
14004,204106,2
14004,184349,2
14004,118153,9
39796,19006,10
39796,32953,8
39796,179192,6
39796,14295,10
39796,118153,1
39796,76596,5
39796,173219,2
39796,104565,7
39796,31234,1
39796,129572,7
39796,159680,10
39796,18287,8
39796,195268,2
39796,75169,10
39796,38551,6
39796,134344,6
39796,182280,6
39796,155502,10
39796,76524,10
39796,38839,2
106114,178540,9
106114,65602,10
106114,84879,10
106114,65100,5
106114,67003,5
106114,116926,10
106114,132860,1
106114,61157,10
106114,213984,5
106114,199016,10
106114,14295,10
106114,109557,10
106114,40998,8
106114,195250,9
106114,97527,4
106114,98678,10
106114,130970,10
106114,179192,8
106114,31234,5
106114,45992,3
105694,98678,10
105694,24294,9
105694,50408,9
105694,11492,3
105694,97111,1
105694,65100,4
105694,143725,6
105694,219711,6
105694,173219,8
105694,109557,10
105694,21256,10
105694,67388,10
105694,159680,10
105694,6795,10
105694,131791,2
105694,121499,2
105694,65602,10
105694,134344,9
105694,195250,10
105694,74184,6
87313,104565,5
87313,184349,2
87313,33558,6
87313,155502,10
87313,38551,6
87313,38839,8
87313,105618,3
87313,129572,5
87313,18287,9
87313,68827,8
87313,114577,10
87313,83773,5
87313,61157,10
87313,175218,5
87313,104401,6
87313,131791,5
87313,134344,7
87313,156148,10
87313,83601,5
87313,68989,6
115443,175218,5
115443,10531,5
115443,61157,10
115443,39095,6
115443,6437,6
115443,195268,2
115443,67388,10
115443,76596,6
115443,19006,10
115443,75169,10
115443,120169,8
115443,68989,5
115443,50408,6
115443,38551,8
115443,160731,6
115443,195250,9
115443,131791,2
115443,83773,6
115443,74184,5
115443,65100,4
4627,38839,10
4627,130222,10
4627,66478,9
4627,120169,8
4627,68827,10
4627,104401,9
4627,145007,6
4627,109120,9
4627,195268,2
4627,179192,9
4627,7138,6
4627,61157,10
4627,65602,10
4627,130120,10
4627,6437,8
4627,74184,7
4627,65100,9
4627,143725,8
4627,132860,10
4627,204106,2
108122,136495,10
108122,83773,5
108122,73741,9
108122,45992,3
108122,31234,4
108122,155502,10
108122,195268,2
108122,180276,7
108122,72901,1
108122,114577,10
108122,83601,5
108122,52621,1
108122,76596,6
108122,32953,7
108122,6932,7
108122,19006,10
108122,67003,5
108122,67388,10
108122,118153,1
108122,68827,10
35951,84879,10
35951,38551,7
35951,143725,8
35951,195250,10
35951,65100,5
35951,109120,8
35951,6437,8
35951,67003,8
35951,136495,10
35951,76596,8
35951,7138,6
35951,145007,6
35951,83773,6
35951,195268,2
35951,130222,9
35951,162707,5
35951,14258,10
35951,134344,8
35951,18287,6
35951,19006,10
48814,6437,2
48814,10148,10
48814,21256,10
48814,26174,7
48814,32953,6
48814,38551,4
48814,39095,7
48814,66478,6
48814,76524,10
48814,76596,6
48814,86703,8
48814,105618,4
48814,116926,10
48814,118153,1
48814,144908,3
48814,159680,10
48814,199016,8
48814,219711,1
108348,175218,3
108348,6932,5
108348,74184,4
108348,45992,6
108348,179192,6
108348,31234,5
108348,195268,2
108348,83773,5
108348,213984,5
108348,114613,1
108348,74675,4
108348,39095,2
108348,40998,7
108348,159680,10
108348,65100,1
108348,173219,2
108348,120169,10
108348,155380,5
108348,145007,8
108348,72901,1
55152,39095,8
55152,14258,10
55152,182280,8
55152,162707,3
55152,68989,6
55152,109557,10
55152,179192,10
55152,32953,9
