"user","item","rating"
10036,38839,6
10036,72901,1
10036,74184,5
10036,14295,10
10036,104565,6
10036,130120,10
10036,45992,2
10036,116926,8
10036,75169,10
10036,129572,8
110916,72901,3
110916,68827,9
110916,52621,1
110916,136495,9
110916,83563,5
110916,94922,7
110916,178540,8
110916,75169,10
110916,76524,10
110916,67003,5
114979,67388,10
114979,159680,10
114979,98678,10
114979,173219,2
114979,134344,7
114979,6437,4
114979,40998,10
114979,52621,3
114979,18287,9
114979,76524,10
9971,204106,4
9971,3333,8
9971,76596,7
9971,219711,5
9971,21256,10
9971,213984,5
9971,175218,2
9971,52621,2
9971,74184,5
9971,130120,10
80783,195268,5
80783,40998,10
80783,6932,6
80783,38551,10
80783,14295,10
80783,120169,8
80783,72901,10
80783,74184,5
80783,38839,8
80783,69801,10
120989,3333,6
120989,21127,6
120989,68827,10
120989,73107,3
120989,74675,7
120989,117461,5
120989,121499,2
120989,130120,10
120989,143725,2
111697,69801,10
111697,134344,8
111697,74675,8
111697,159680,10
111697,131791,6
111697,76524,10
111697,38839,7
111697,65100,5
111697,109557,10
111697,156148,10
83459,38839,7
83459,33558,7
83459,104401,6
83459,159680,10
83459,40998,7
83459,14295,10
83459,97111,1
83459,7138,7
83459,114577,10
83459,120169,8
24776,33558,10
24776,39095,7
24776,180276,7
24776,32953,8
24776,76596,6
24776,130970,10
24776,120180,9
24776,40998,9
24776,74184,7
24776,175218,10
19644,75169,10
19644,84879,10
19644,7138,6
19644,155380,5
19644,66478,4
19644,195268,2
19644,86703,6
19644,50408,7
19644,109557,10
19644,24294,8
17435,155502,10
17435,84879,5
17435,10148,10
17435,6437,5
17435,129572,9
17435,40998,8
17435,131791,6
17435,104565,8
17435,61157,10
17435,14295,10
102008,104401,6
102008,120169,8
102008,73107,4
102008,131791,1
102008,76524,10
102008,104565,6
102008,219711,4
102008,159680,10
102008,3333,7
102008,6437,7
100153,75169,10
100153,195250,10
100153,159680,10
100153,162707,4
100153,7138,6
100153,26174,8
100153,32953,9
100153,50408,9
100153,68989,7
100153,72901,10
52292,24294,8
52292,159680,10
52292,132860,10
52292,94922,5
52292,84879,10
52292,199016,10
52292,67388,10
52292,76524,10
52292,120169,8
52292,68827,10
112804,14295,10
112804,26174,8
112804,67003,5
112804,155502,10
112804,3333,8
112804,159680,10
112804,76596,7
112804,173219,2
112804,195268,1
112804,179192,9
34775,73107,5
34775,6932,6
34775,86703,6
34775,74675,7
34775,7138,6
34775,144908,4
34775,74257,10
34775,21127,6
34775,130120,10
34775,97527,9
7315,83563,5
7315,68827,9
7315,130120,10
