"user","item","rating"
33198,199016,7
33198,3333,7
122782,97527,10
122782,21127,3
55152,219711,5
55152,6437,8
130580,32953,7
130580,7138,6
131976,97111,5
131976,134344,7
121323,66478,8
121323,74257,9
65895,6932,6
65895,121499,1
42180,97527,4
42180,52621,2
124297,195268,2
124297,145007,8
79874,144908,4
79874,52621,1
93105,7138,7
93105,144908,5
112467,61157,10
112467,68989,6
61262,14258,10
61262,68827,9
62404,39095,1
62404,14258,10
132567,19006,10
132567,73741,10
98630,73107,2
98630,94922,7
89789,182280,7
89789,134344,6
112590,109120,8
112590,204106,2
90280,52621,1
90280,65602,10
25640,109557,10
25640,73741,9
89033,10531,5
89033,32953,7
24949,83601,7
24949,67003,5
76099,155502,10
76099,67003,7
13597,121499,1
13597,75169,10
19450,114577,10
19450,67003,5
52855,52621,8
52855,86703,9
34631,45992,5
34631,68827,10
109311,98678,10
109311,68989,5
31302,104401,7
31302,83601,5
38214,179192,6
38214,24294,9
38787,97527,6
38787,117461,4
38108,159680,10
38108,67003,8
95771,159680,10
95771,155380,5
97239,114577,10
97239,72901,4
122870,195268,5
122870,6437,6
134614,74675,8
134614,130970,10
93695,144908,6
93695,24294,9
56289,67388,10
56289,116926,10
71225,31234,5
71225,18287,9
94751,160731,7
94751,11492,8
87553,156148,10
87553,65100,1
98395,84879,5
98395,39095,7
102857,204106,2
102857,143725,7
17000,184349,2
17000,86703,6
50318,116926,10
50318,204106,2
15253,45992,1
15253,219711,5
12462,19006,10
12462,114613,1
54499,69801,4
54499,83773,5
19150,131791,5
19150,98678,10
86465,73107,2
86465,25978,5
130802,31234,5
130802,97992,10
77828,10148,10
77828,61157,10
6751,84879,5
6751,38839,8
7111,120180,5
7111,213984,5
90075,134344,8
90075,155380,5
25545,179192,6
25545,38839,8
55297,195268,1
55297,114577,10
21887,173219,3
21887,10148,10
122096,14258,10
122096,45992,3
9971,19006,10
9971,175218,2
86691,31234,2
86691,159680,10
33662,97111,2
33662,67388,10
5628,155502,10
5628,104565,8
98038,131791,3
98038,83563,5
103232,31234,1
103232,6795,10
129609,129572,7
129609,76524,10
99656,136495,9
99656,213984,5
106924,144908,8
106924,204106,2
45275,72901,1
45275,195250,10
50841,67388,10
50841,11492,3
16288,21127,7
16288,204106,2
56601,94922,7
56601,118153,2
14607,6795,10
14607,97527,10
55309,7006,9
55309,132860,10
58822,180276,5
58822,65602,10
115152,65100,9
115152,26174,9
109792,72901,2
109792,130120,10
78820,10531,10
78820,74675,6
60757,130120,10
60757,21127,7
119623,83773,5
119623,131791,5
65815,120169,8
65815,61157,10
98302,84746,6
98302,32953,7
124022,144908,4
124022,178540,6
108416,159680,10
108416,3333,7
73763,219711,10
73763,204106,2
69075,195250,10
69075,52621,2
85848,6437,2
85848,156148,10
64534,3333,9
64534,18287,8
71873,199016,5
