"user","item","rating"
81552,199016,9
81552,116926,6
81552,7138,7
81552,97111,2
130580,184349,2
130580,130970,10
130580,67388,10
130580,160731,6
8867,195268,3
8867,109120,7
8867,129572,5
8867,7138,8
47635,67003,5
47635,14258,10
47635,32953,7
47635,129572,8
879,105618,3
879,118153,1
879,7006,8
879,104401,7
122096,109557,10
122096,73741,6
122096,162707,3
122096,199016,10
109346,98678,10
109346,84746,6
109346,195250,10
109346,155380,5
62404,25978,6
62404,33558,8
62404,38839,5
62404,18287,8
53920,45992,2
53920,213984,5
53920,195268,2
53920,73107,3
108103,98678,10
108103,6437,1
108103,180276,5
108103,121499,1
130728,74257,9
130728,66478,3
130728,144908,6
130728,6932,6
17027,145007,5
17027,156148,10
17027,75169,10
17027,160731,7
64630,178540,4
64630,116926,1
64630,144908,2
64630,74675,6
57696,173219,2
57696,6932,7
57696,155502,10
57696,118153,1
38100,199016,4
38100,38551,5
38100,73741,7
38100,195268,6
14988,7138,7
14988,97992,10
14988,182280,4
14988,134344,5
80928,83773,7
80928,38551,6
80928,195268,8
80928,120169,8
79732,155380,6
79732,75169,10
79732,33558,10
79732,6437,9
1822,130970,10
1822,175218,5
1822,6932,5
1822,6437,4
27997,182280,6
27997,179192,6
27997,45992,2
27997,14258,10
75723,25978,5
75723,74675,9
75723,97527,10
75723,109557,10
121989,104565,7
121989,204106,2
121989,184349,2
121989,72901,6
57451,6795,10
57451,86703,9
57451,162707,2
57451,83563,10
54499,114577,10
54499,121499,1
54499,66478,5
54499,83563,4
49833,6437,8
49833,69801,2
49833,116926,10
49833,68989,10
4100,52621,5
4100,7006,10
4100,175218,5
4100,97992,10
64119,14258,10
64119,105618,10
64119,76596,5
64119,61157,10
118264,19006,10
118264,10148,10
118264,104401,5
118264,11492,10
87243,52621,2
87243,118153,9
87243,7006,8
87243,73107,9
15997,116926,10
15997,24294,10
15997,73741,7
15997,144908,5
57650,175218,9
57650,14258,10
57650,45992,2
57650,73741,5
24776,6437,6
24776,50408,10
24776,68989,6
24776,39095,7
8171,120169,8
8171,129572,3
8171,83601,8
8171,38551,3
4094,144908,5
4094,104565,10
4094,74184,7
4094,86703,6
100667,120169,8
100667,83601,7
100667,69801,9
100667,45992,8
13410,116926,10
13410,45992,2
13410,144908,4
13410,114613,1
86431,204106,2
86431,86703,9
86431,11492,7
86431,10148,10
71225,50408,7
71225,145007,8
71225,104401,3
71225,65602,10
116444,144908,6
116444,83563,5
116444,7138,7
116444,66478,8
31528,144908,6
31528,182280,7
31528,68989,5
31528,195250,10
47092,68827,9
47092,7006,9
47092,178540,6
47092,66478,7
3784,121499,4
3784,86703,6
3784,21256,7
3784,132860,10
30751,162707,4
30751,76524,10
30751,173219,1
30751,21256,10
53833,199016,10
53833,19006,10
53833,75169,10
53833,14295,10
49478,131791,2
49478,178540,8
49478,130120,10
49478,84746,3
40888,97527,7
40888,65602,5
40888,121499,3
40888,117461,5
41674,7138,7
41674,86703,10
41674,21127,6
41674,97527,10
34520,143725,3
34520,130222,6
34520,6932,6
34520,117461,7
53844,21256,10
53844,6932,7
53844,134344,9
53844,116926,10
31609,98678,10
31609,97111,5
31609,38839,10
31609,195250,10
38421,74184,5
38421,132860,10
38421,136495,10
38421,14258,10
70798,75169,10
70798,120169,8
70798,184349,2
70798,68989,5
31302,6437,8
31302,69801,7
31302,162707,5
31302,72901,3
67100,38839,8
67100,73741,8
67100,3333,7
67100,132860,9
36156,114613,5
36156,40998,8
36156,10531,6
36156,21127,6
91565,145007,7
91565,40998,8
91565,195268,2
91565,33558,9
125361,6795,10
125361,18287,7
125361,98678,10
125361,104401,7
67656,65602,10
67656,109557,10
67656,75169,10
67656,156148,10
115152,83601,5
115152,38839,10
115152,156148,10
115152,98678,10
129612,73107,3
129612,84879,5
129612,65100,1
129612,104565,10
72205,116926,10
72205,21256,10
72205,159680,10
72205,134344,8
107282,180276,7
107282,199016,10
107282,7138,7
107282,73741,8
26401,74184,5
26401,118153,9
26401,74675,6
26401,132860,10
23325,199016,10
23325,162707,3
23325,6437,9
23325,10148,10
33070,84879,10
33070,25978,7
33070,83773,5
33070,65602,10
54675,160731,7
54675,68827,9
54675,118153,1
54675,98678,10
116427,143725,8
116427,68827,10
116427,195268,2
116427,18287,8
53729,76524,10
53729,130222,9
53729,38551,7
53729,7006,8
39307,104565,7
39307,105618,2
39307,33558,6
39307,72901,10
128253,204106,5
128253,105618,5
128253,67003,8
128253,136495,10
105624,65100,5
105624,97111,1
105624,61157,10
105624,162707,5
66598,19006,10
66598,204106,2
66598,83601,5
66598,33558,9
53886,162707,4
53886,114613,1
53886,67388,10
53886,120169,8
40028,73741,7
40028,104401,2
40028,72901,3
40028,155502,10
50841,156148,10
50841,131791,1
50841,11492,3
50841,173219,2
83926,195250,10
83926,178540,9
83926,160731,6
83926,3333,8
48553,143725,1
48553,83563,6
48553,21256,10
48553,94922,10
110916,145007,9
110916,68827,9
110916,7006,8
110916,74184,6
28280,74675,4
28280,94922,3
28280,52621,2
28280,97527,5
101994,38551,7
101994,195250,10
101994,39095,7
101994,38839,6
107238,61157,10
107238,130120,10
107238,24294,10
107238,76596,7
43595,155380,5
43595,179192,6
43595,219711,4
43595,38551,7
33591,68989,6
33591,129572,9
33591,109557,10
33591,118153,7
105721,39095,5
105721,104401,5
105721,109120,3
105721,83563,10
35850,33558,7
35850,73741,7
35850,178540,10
35850,97111,1
64848,155502,10
64848,38839,6
64848,14258,10
64848,160731,7
2867,26174,7
2867,84746,8
2867,74184,6
2867,10531,6
52292,67003,5
52292,116926,10
52292,180276,6
52292,31234,5
77713,73741,10
77713,84746,8
77713,178540,10
77713,83773,5
124781,76524,10
124781,129572,5
124781,160731,7
124781,120169,6
7162,97527,10
7162,121499,10
7162,74675,7
7162,6932,6
56798,143725,4
56798,130222,5
56798,175218,4
56798,65602,10
6258,131791,5
6258,76596,5
6258,39095,7
6258,24294,9
14566,61157,10
14566,213984,5
14566,73107,8
14566,195250,10
59609,18287,9
59609,179192,9
59609,130120,10
59609,129572,9
95530,134344,5
95530,114613,1
95530,61157,10
95530,6932,6
56792,14295,10
56792,6437,5
56792,120169,8
56792,74675,8
93695,21127,7
93695,73741,7
93695,14295,10
93695,45992,4
16430,145007,7
16430,160731,7
16430,114613,1
16430,162707,4
7676,18287,8
7676,213984,5
7676,69801,10
7676,31234,5
36539,21256,10
36539,67003,5
36539,131791,5
36539,14295,10
115114,118153,1
115114,120169,10
115114,19006,10
115114,104401,5
83459,7006,8
83459,118153,9
83459,6437,4
83459,120180,9
64169,144908,5
64169,130970,10
64169,68989,6
64169,75169,10
60063,180276,7
60063,219711,10
60063,21256,10
60063,6932,8
85372,31234,10
85372,33558,9
85372,10531,10
85372,155502,10
65815,199016,10
65815,6932,6
65815,7138,8
65815,98678,10
69972,173219,4
69972,39095,4
69972,19006,10
69972,40998,6
3039,155502,10
3039,156148,10
3039,204106,10
3039,67003,6
73763,213984,5
73763,6932,6
73763,104401,8
73763,83563,5
5097,14295,10
5097,173219,1
5097,24294,10
5097,38551,5
40964,25978,5
40964,26174,4
40964,121499,3
40964,144908,5
87914,131791,1
87914,66478,3
87914,97992,10
87914,76596,6
90820,97992,10
90820,156148,10
90820,52621,1
90820,38839,7
90591,72901,1
90591,38551,8
90591,21256,10
90591,6795,10
130721,76524,10
130721,14258,10
130721,105618,4
130721,73741,7
730,31234,10
730,73107,6
730,104401,7
730,195250,9
58823,31234,5
58823,68989,6
58823,130222,8
58823,175218,8
121900,65100,6
121900,143725,7
121900,98678,10
121900,182280,5
63293,86703,10
63293,136495,7
63293,21127,5
63293,33558,5
29518,173219,2
29518,21127,7
29518,33558,5
29518,14258,6
131901,6932,6
131901,156148,10
131901,26174,7
131901,74257,10
1017,74675,5
1017,74257,8
1017,65602,6
1017,117461,7
96112,134344,9
96112,31234,7
96112,50408,9
96112,32953,9
94141,97992,10
94141,86703,6
94141,73107,3
94141,7138,8
42918,97527,10
42918,97992,10
42918,178540,6
42918,86703,8
102159,73741,6
102159,38551,5
102159,155380,6
102159,19006,10
110862,97527,10
110862,97992,8
110862,25978,8
110862,74675,7
83741,7138,5
83741,74675,10
83741,97992,8
83741,6932,6
19526,86703,7
19526,118153,1
19526,114613,2
19526,68827,10
133756,162707,4
133756,67003,7
133756,130120,10
133756,130970,10
54179,18287,8
54179,75169,10
54179,83773,6
54179,175218,8
113750,104401,7
113750,7006,8
113750,33558,5
113750,68827,9
4667,130970,10
4667,74675,5
4667,160731,6
4667,162707,4
109762,116926,10
109762,32953,9
109762,105618,5
109762,18287,9
102857,68989,6
102857,105618,3
102857,219711,6
102857,131791,5
128748,120169,10
128748,159680,10
128748,120180,8
128748,10531,10
82688,162707,4
82688,76596,8
82688,121499,2
82688,173219,3
116135,6795,10
116135,204106,10
116135,14258,9
116135,159680,10
72172,83773,10
72172,97111,1
