"user","item","rating"
130119,3333,8
130119,6932,5
130119,7138,6
130119,11492,1
130119,21127,6
130119,25978,4
130119,52621,3
130119,66478,4
130119,68827,9
130119,74257,7
130119,74675,4
130119,83563,5
130119,86703,7
130119,94922,2
130119,97527,4
130119,97992,8
130119,117461,10
130119,121499,1
130119,144908,2
103587,116926,6
103587,155380,5
103587,173219,2
103587,219711,5
103587,179192,9
103587,3333,7
103587,18287,7
103587,204106,3
103587,130222,5
103587,118153,1
103587,156148,10
103587,21256,10
103587,61157,10
103587,45992,2
103587,114577,10
103587,6932,6
103587,97111,1
103587,65100,1
103587,65602,10
103587,76596,5
103587,83773,6
103587,184349,6
103587,104565,5
103587,120180,3
25534,74184,6
25534,118153,1
25534,219711,1
25534,3333,9
25534,199016,10
25534,83773,6
25534,76596,6
25534,84879,10
25534,52621,1
25534,156148,10
25534,155380,6
25534,109557,10
25534,68827,9
25534,184349,2
25534,83563,5
25534,6795,10
25534,7006,8
25534,160731,6
25534,145007,7
25534,21256,10
25534,179192,6
25534,173219,4
25534,18287,9
25534,32953,8
114979,7006,8
114979,39095,7
114979,73741,1
114979,69801,7
114979,182280,5
114979,14258,10
114979,118153,2
114979,76524,10
114979,75169,10
114979,68989,6
114979,97111,4
114979,38551,9
114979,162707,4
114979,120169,10
114979,14295,10
114979,65100,9
114979,50408,8
114979,204106,2
114979,61157,10
114979,33558,9
114979,136495,10
114979,21256,10
114979,67388,10
114979,173219,2
15583,3333,7
15583,6932,6
15583,7138,6
15583,11492,3
15583,21127,5
15583,25978,4
15583,26174,1
15583,52621,3
15583,68827,9
15583,73107,2
15583,74257,9
15583,74675,2
15583,83563,5
15583,86703,6
15583,94922,5
15583,97527,8
15583,97992,8
15583,105618,5
15583,117461,6
15583,121499,1
15583,130120,10
15583,143725,3
15583,144908,4
9971,3333,8
9971,83773,6
9971,98678,10
9971,97111,1
9971,74184,5
9971,134344,7
9971,104565,6
9971,145007,7
9971,76596,7
9971,21256,10
9971,131791,3
9971,184349,2
9971,68827,10
9971,199016,10
9971,67003,7
9971,159680,10
9971,129572,7
9971,10531,5
9971,19006,10
9971,162707,4
9971,105618,3
9971,75169,10
9971,84879,10
9971,39095,1
49069,129572,4
49069,76596,6
49069,14295,10
49069,104401,8
49069,66478,6
49069,145007,7
49069,179192,6
49069,120169,8
49069,136495,10
49069,45992,6
49069,50408,10
49069,173219,3
49069,6437,7
49069,195250,10
49069,38839,5
49069,67003,8
49069,132860,10
49069,26174,9
49069,219711,5
49069,40998,8
49069,73741,10
49069,68827,9
49069,109120,7
49069,18287,7
52724,3333,7
52724,14295,10
52724,18287,6
52724,38551,6
52724,38839,2
52724,45992,2
52724,61157,10
52724,66478,4
52724,67003,5
52724,68989,6
52724,69801,2
52724,114613,10
52724,120169,8
52724,131791,4
52724,143725,5
52724,155502,10
52724,156148,10
52724,162707,4
52724,179192,9
39954,173219,2
39954,136495,10
39954,130970,10
39954,10148,10
39954,61157,10
39954,6437,7
39954,155502,10
39954,195250,10
39954,14258,10
39954,83601,5
39954,50408,6
39954,114577,10
39954,117461,4
39954,67388,10
39954,116926,10
39954,32953,5
39954,130120,10
39954,109120,6
39954,199016,10
39954,26174,7
39954,204106,2
39954,76596,6
39954,24294,8
39954,219711,4
119144,121499,4
119144,65602,10
119144,75169,10
119144,155502,10
119144,109120,8
119144,74257,10
119144,7006,9
119144,84879,10
119144,144908,5
119144,72901,1
119144,114613,1
119144,67388,10
119144,68989,5
119144,24294,9
119144,18287,8
119144,213984,5
119144,130970,10
119144,179192,9
119144,14258,9
119144,61157,10
119144,67003,7
119144,10148,10
119144,219711,5
119144,97527,9
6558,83601,6
6558,84879,10
6558,33558,7
6558,134344,8
6558,195250,10
6558,39095,6
6558,213984,5
6558,136495,8
6558,109120,8
6558,84746,8
6558,116926,10
6558,132860,9
6558,105618,10
6558,68989,6
6558,145007,7
6558,175218,4
6558,66478,9
6558,65100,5
6558,40998,8
6558,118153,10
6558,67388,10
6558,7138,6
6558,160731,6
6558,18287,7
2296,6437,10
2296,213984,5
2296,195268,5
2296,162707,7
2296,84746,4
2296,10531,10
2296,104401,9
2296,6795,10
2296,160731,7
2296,120169,8
2296,39095,7
2296,33558,9
2296,72901,10
2296,18287,9
2296,83773,7
2296,109120,9
2296,129572,10
2296,219711,5
2296,67003,9
2296,175218,8
2296,98678,10
2296,65100,9
2296,40998,9
2296,74184,8
134138,73741,8
134138,75169,10
134138,26174,8
134138,155502,10
134138,66478,8
134138,6437,7
134138,182280,6
134138,7006,10
134138,74675,7
134138,83601,9
134138,130970,10
134138,120180,7
134138,84879,10
134138,7138,7
134138,130120,10
134138,68989,5
134138,114577,10
134138,38551,9
134138,109120,9
134138,6795,10
134138,67003,8
134138,24294,8
134138,114613,10
134138,76596,8
97986,6437,1
97986,66478,7
97986,67003,4
97986,76596,5
97986,84746,7
97986,98678,10
97986,129572,6
97986,184349,2
45047,109557,10
45047,145007,10
45047,120180,6
45047,114577,10
45047,144908,6
45047,155380,4
45047,219711,6
45047,182280,9
45047,84746,6
45047,74675,8
45047,160731,7
45047,6437,7
45047,199016,10
45047,84879,10
45047,97992,10
45047,143725,8
45047,67388,10
45047,6795,10
45047,75169,10
45047,86703,7
45047,10531,10
45047,76524,10
45047,76596,7
45047,195268,4
112590,74184,5
112590,204106,2
112590,32953,7
112590,14258,10
112590,45992,9
112590,68989,6
112590,61157,10
112590,75169,10
112590,21256,10
112590,156148,10
112590,6932,4
112590,173219,2
112590,50408,7
112590,219711,5
112590,180276,6
112590,86703,8
112590,114613,10
112590,65602,10
112590,199016,8
112590,145007,8
112590,66478,9
112590,24294,8
112590,182280,5
112590,97992,10
130029,3333,7
130029,6932,7
130029,7006,8
130029,7138,7
130029,21127,7
130029,25978,7
130029,52621,4
130029,66478,5
130029,74257,9
130029,74675,7
130029,86703,5
130029,94922,9
130029,97527,8
130029,97992,8
130029,117461,5
130029,121499,9
130029,130120,10
130029,144908,6
70259,6932,5
70259,7138,6
70259,11492,5
70259,61157,10
70259,66478,5
70259,68989,5
70259,74675,4
70259,94922,6
70259,104401,6
70259,117461,6
70259,130120,10
70259,144908,1
60295,68827,10
60295,178540,9
60295,67003,6
60295,116926,10
60295,84879,10
60295,129572,4
60295,143725,7
60295,204106,2
60295,159680,10
60295,7006,10
60295,132860,10
60295,21256,10
60295,184349,2
60295,39095,7
60295,131791,3
60295,118153,10
60295,83601,5
60295,114613,2
60295,32953,8
60295,195250,10
60295,72901,9
60295,180276,5
60295,40998,8
60295,6795,10
79073,6932,5
