"user","item","rating"
15183,14258,10
15183,219711,5
15183,204106,8
15183,10148,10
15183,178540,10
15183,3333,8
15183,97527,10
15183,162707,9
15183,114613,1
15183,21256,10
15183,179192,8
15183,67388,10
56052,10148,10
56052,136495,9
56052,97527,9
56052,114613,1
56052,14258,9
56052,219711,5
56052,65602,10
56052,83773,7
56052,74184,7
56052,67003,8
56052,129572,9
56052,38551,9
31302,104401,7
31302,162707,5
31302,83563,10
31302,132860,10
31302,74257,8
31302,219711,5
31302,18287,9
31302,155380,5
31302,109120,6
31302,10148,10
31302,173219,2
31302,14258,10
75459,145007,5
75459,40998,8
75459,155380,6
75459,31234,5
75459,129572,8
75459,32953,9
75459,83601,7
75459,116926,10
75459,162707,3
75459,67003,5
75459,74675,6
75459,73107,3
11928,219711,1
11928,3333,7
11928,180276,5
11928,14258,9
11928,114613,1
11928,162707,4
11928,129572,9
11928,98678,10
11928,204106,2
11928,83773,5
11928,160731,7
11928,97527,8
44320,195268,2
44320,38551,6
44320,114577,10
44320,38839,6
44320,184349,2
44320,24294,9
44320,10531,10
44320,155380,5
44320,21127,7
44320,130970,10
44320,69801,9
44320,7006,9
103833,109120,5
103833,84879,10
103833,129572,6
103833,195268,2
103833,116926,4
103833,130222,7
103833,76524,10
103833,10531,4
103833,204106,7
103833,65100,3
103833,40998,7
103833,24294,8
87313,131791,5
87313,120180,3
87313,179192,8
87313,32953,7
87313,65100,3
87313,40998,7
87313,118153,3
87313,61157,10
87313,83601,5
87313,105618,3
87313,116926,7
87313,24294,9
40460,219711,5
40460,136495,8
40460,144908,4
40460,162707,3
40460,45992,6
40460,67388,10
40460,179192,6
40460,134344,7
40460,67003,4
40460,173219,9
40460,104401,7
40460,159680,10
54775,97992,10
54775,84746,7
54775,173219,3
54775,21256,10
54775,195268,2
54775,69801,7
54775,94922,8
54775,24294,8
54775,38839,10
54775,39095,8
54775,65100,7
54775,33558,10
2886,10531,10
2886,156148,10
2886,97111,1
2886,19006,10
2886,184349,2
2886,162707,4
2886,14295,10
2886,6437,4
2886,32953,7
2886,179192,6
2886,83773,7
2886,38551,5
82313,68827,10
82313,76596,7
82313,6795,10
82313,155502,10
82313,130120,10
82313,114577,10
82313,195250,9
82313,7006,9
82313,136495,10
82313,7138,7
82313,75169,10
82313,50408,8
89738,6932,7
89738,10531,4
89738,182280,7
89738,213984,5
89738,7138,8
89738,24294,10
89738,6437,6
89738,3333,8
89738,145007,7
89738,195268,3
89738,14295,10
89738,38551,6
19599,68827,9
19599,132860,10
19599,175218,5
19599,84879,10
19599,184349,2
19599,76524,10
19599,155502,10
19599,24294,9
19599,109120,8
19599,144908,2
19599,195250,10
19599,65602,10
46034,105618,4
46034,144908,4
46034,121499,1
46034,97992,9
46034,97527,6
46034,7138,7
46034,86703,6
46034,74257,10
46034,117461,6
46034,6932,6
46034,21127,6
46034,74675,5
79073,6932,5
79073,21256,10
79073,66478,4
79073,74257,10
79073,74675,4
79073,86703,10
79073,117461,6
79073,130120,10
79073,144908,2
80362,11492,5
80362,144908,5
80362,117461,6
80362,21127,6
80362,94922,9
80362,105618,5
80362,66478,5
80362,83563,6
80362,74257,9
80362,86703,6
80362,97992,9
80362,52621,2
97904,52621,3
97904,21127,6
97904,97992,8
97904,121499,2
97904,86703,8
97904,94922,8
97904,6932,6
97904,83563,5
97904,144908,5
97904,25978,5
97904,117461,6
97904,97527,10
30018,25978,7
30018,144908,5
30018,11492,8
30018,94922,5
30018,117461,6
30018,7138,5
30018,86703,8
30018,121499,3
30018,74257,10
