# userId itemId rating prediction
107946 175218 8.0 5.8851695
107946 173219 3.0 3.784469
107946 156148 10.0 9.666832
107946 98678 10.0 9.656509
107946 40998 7.0 7.5767035
107946 32953 10.0 7.308957
71141 84879 10.0 7.740566
71141 69801 10.0 9.348653
71141 45992 3.0 6.455441
71141 31234 10.0 8.830151
71141 10148 10.0 9.400609
65815 195250 10.0 9.495366
65815 129572 5.0 4.862635
65815 114613 1.0 1.1198889
65815 73107 2.0 4.1491556
65815 26174 7.0 6.6861725
65815 6437 3.0 3.3313577
45697 184349 2.0 3.0745633
45697 160731 5.0 6.538618
45697 145007 8.0 7.5120897
45697 130222 7.0 5.8864317
45697 97527 10.0 5.6507115
45697 75169 10.0 9.831751
45697 73741 7.0 6.551833
63430 213984 5.0 5.1993413
63430 204106 10.0 7.327187
63430 162707 3.0 5.6581993
63430 160731 7.0 6.826377
63430 155502 10.0 9.808007
63430 143725 8.0 8.449495
63430 130970 10.0 9.939152
63430 114613 10.0 4.7994313
63430 84879 10.0 9.697495
63430 76524 10.0 9.822185
63430 69801 10.0 8.411308
63430 67003 10.0 7.8030677
63430 50408 10.0 9.124245
81717 118153 10.0 4.0176363
81717 116926 10.0 9.195268
81717 65100 2.0 5.01049
81717 39095 6.0 6.5247283
81717 7006 8.0 8.6533
81717 6795 10.0 10.0
81717 6437 6.0 6.3545446
46323 219711 5.0 5.751631
46323 129572 8.0 7.3060603
46323 83601 7.0 6.1647205
46323 68989 5.0 6.107555
46323 38551 9.0 7.7313247
85639 160731 6.0 6.6194572
85639 136495 8.0 9.081298
85639 131791 4.0 5.0304213
85639 76596 7.0 6.930356
85639 21256 10.0 9.734724
17000 195250 10.0 9.5625105
17000 184349 2.0 3.8113751
17000 121499 3.0 1.9278919
17000 65602 10.0 9.300405
17000 26174 6.0 7.5074406
17000 11492 3.0 4.8264246
17000 10148 10.0 9.747201
17000 6437 7.0 6.254523
32359 199016 10.0 9.769146
32359 173219 2.0 2.308834
32359 162707 3.0 5.376116
32359 160731 7.0 7.049453
32359 134344 8.0 7.9110804
32359 118153 1.0 3.7449582
32359 97111 2.0 3.922474
32359 83563 5.0 6.6755714
32359 74184 6.0 6.633522
32359 40998 9.0 8.336207
32359 38551 7.0 7.185924
5097 160731 6.0 6.2292385
5097 98678 10.0 9.969216
105694 156148 10.0 9.688359
105694 121499 2.0 2.0144083
105694 21256 10.0 9.757915
83983 97111 1.0 3.151655
83983 67388 10.0 9.458324
83983 21256 10.0 10.0
83983 6437 6.0 5.601354
33951 213984 5.0 5.4779854
33951 175218 8.0 7.0778995
33951 83773 10.0 6.793835
33951 74184 5.0 6.0533752
33951 45992 2.0 7.7269793
33951 38839 9.0 9.537022
33951 38551 9.0 7.765988
33951 31234 5.0 4.7779627
33951 18287 8.0 9.048959
56601 160731 6.0 5.9780507
56601 130222 7.0 7.4098773
56601 109557 10.0 9.736245
56601 76524 10.0 9.778447
56601 67388 10.0 9.792756
56601 50408 9.0 8.123394
56601 45992 3.0 4.8218656
56601 21127 7.0 5.6676984
56601 19006 10.0 9.701126
56601 18287 8.0 7.936471
64286 219711 3.0 7.0500946
64286 173219 2.0 2.7013116
64286 132860 10.0 9.653724
64286 116926 10.0 8.858714
64286 52621 3.0 2.7635446
