# userId itemId rating prediction
107946 179192 7.0 7.9183707
107946 114577 10.0 9.8233795
107946 68827 8.0 9.05307
107946 67388 10.0 10.0
107946 61157 10.0 9.779954
107946 14258 9.0 9.376382
107946 6795 10.0 9.635207
71141 219711 5.0 4.576685
71141 178540 8.0 8.904514
71141 132860 10.0 10.0
71141 98678 10.0 9.740713
71141 74184 3.0 6.1234016
71141 65100 5.0 4.8619394
71141 50408 7.0 8.181033
71141 26174 8.0 8.241315
71141 7138 6.0 5.9981623
71141 6437 6.0 7.4714575
65815 173219 1.0 1.6745099
65815 162707 2.0 2.922526
65815 130120 10.0 10.0
65815 98678 10.0 9.71002
65815 97111 1.0 1.9295019
65815 76524 10.0 9.629953
65815 73741 4.0 3.7302206
65815 72901 3.0 3.221646
65815 61157 10.0 9.723639
65815 21127 5.0 5.3601866
65815 10148 10.0 9.729179
65815 3333 8.0 7.639238
45697 180276 6.0 5.3266916
45697 155502 10.0 9.96327
45697 155380 6.0 4.9120293
45697 65100 9.0 2.8122308
45697 24294 8.0 8.461208
45697 6795 10.0 9.885025
63430 182280 7.0 6.691675
63430 134344 9.0 8.395688
63430 132860 8.0 9.185707
63430 120169 8.0 8.403748
63430 116926 10.0 10.0
63430 104565 9.0 8.927033
63430 104401 7.0 8.872033
63430 72901 10.0 9.509563
63430 65602 10.0 9.650193
63430 38839 10.0 8.615394
63430 26174 9.0 8.732769
63430 21256 10.0 9.661336
63430 6795 9.0 9.78402
63430 6437 9.0 7.588007
81717 159680 10.0 9.922131
81717 97527 6.0 7.8858094
81717 97111 1.0 2.388962
81717 83563 10.0 7.333384
81717 68827 10.0 9.091303
81717 33558 7.0 8.425163
46323 117461 6.0 5.8246408
46323 83773 6.0 6.774971
85639 180276 7.0 6.3068295
85639 144908 6.0 5.7938
85639 143725 7.0 8.187868
85639 114577 10.0 9.815388
85639 109557 10.0 9.843286
85639 84746 8.0 7.7877016
85639 65100 5.0 4.5510516
85639 33558 9.0 8.521404
17000 86703 6.0 9.451821
17000 68989 6.0 6.338945
32359 195268 4.0 3.6680748
32359 145007 7.0 7.4922476
32359 120180 8.0 7.2261524
32359 120169 10.0 8.701155
32359 109557 10.0 9.869805
32359 104401 6.0 7.607631
32359 98678 10.0 9.863976
32359 84879 10.0 6.0190706
32359 84746 8.0 7.384716
32359 83773 6.0 6.201018
32359 76524 10.0 9.802776
32359 73107 8.0 6.8235927
32359 45992 4.0 4.4924445
32359 33558 8.0 7.8990817
32359 19006 10.0 9.933153
32359 6795 10.0 9.807771
32359 3333 8.0 8.284541
5097 131791 6.0 4.3739614
5097 120169 10.0 8.238101
5097 97111 1.0 1.9292196
5097 21256 10.0 9.80652
5097 19006 10.0 9.753601
105694 195250 10.0 9.769001
105694 98678 10.0 9.816916
105694 65602 10.0 9.957766
105694 65100 4.0 4.1215906
105694 19006 10.0 9.778434
83983 129572 5.0 6.7321353
83983 114577 10.0 9.929001
83983 72901 1.0 4.2339654
83983 68989 5.0 6.080612
83983 61157 10.0 9.992733
83983 14258 10.0 9.608664
83983 10148 10.0 9.957914
33951 219711 1.0 5.7832446
33951 156148 10.0 9.900405
33951 136495 9.0 9.566843
33951 134344 8.0 8.163607
33951 131791 10.0 6.7818885
33951 120180 8.0 8.362711
33951 109557 10.0 10.0
33951 105618 5.0 4.7445445
33951 65100 4.0 2.6674595
33951 40998 8.0 8.442403
33951 14258 9.0 9.521888
33951 3333 8.0 8.643536
56601 199016 5.0 8.326601
56601 159680 10.0 9.935718
56601 156148 10.0 10.0
56601 129572 8.0 6.754365
56601 120180 8.0 5.846994
56601 116926 10.0 8.660071
56601 109120 7.0 6.438004
56601 104401 6.0 6.397673
56601 97111 1.0 1.2736212
56601 84746 7.0 6.4644437
56601 72901 5.0 3.35028
56601 69801 10.0 6.9129353
56601 68827 9.0 9.133703
56601 52621 2.0 2.7396755
56601 33558 6.0 7.3281693
64286 199016 10.0 8.873555
64286 159680 10.0 10.0
64286 65100 1.0 3.9225771
64286 40998 9.0 8.133904
64286 32953 9.0 8.184221
134138 199016 10.0 9.282659
134138 180276 6.0 7.8630958
134138 155502 10.0 9.506482
134138 130120 10.0 9.564128
134138 120169 8.0 8.680141
134138 61157 10.0 9.496371
134138 45992 6.0 8.0886755
84376 173219 10.0 4.1616683
84376 155502 10.0 9.846315
84376 145007 9.0 8.344299
84376 105618 2.0 7.3777075
84376 84879 5.0 7.587725
84376 74184 4.0 6.6270237
84376 32953 10.0 8.838954
84376 18287 9.0 9.012993
103232 175218 10.0 8.630143
103232 162707 4.0 6.1565423
103232 160731 7.0 6.939988
103232 134344 8.0 8.186984
103232 109120 9.0 7.999158
103232 104565 10.0 8.532443
103232 84746 9.0 8.7114525
103232 75169 10.0 9.899842
103232 10531 10.0 9.004824
103232 6795 10.0 9.854916
109939 204106 2.0 4.376158
109939 129572 7.0 6.7991104
109939 76524 10.0 9.73619
109939 68989 6.0 6.07766
109939 66478 9.0 6.110656
109939 40998 8.0 7.627875
46122 130970 10.0 9.500985
46122 129572 6.0 6.1541133
46122 120180 3.0 5.0855303
46122 114577 10.0 9.540503
46122 26174 7.0 7.1388335
46122 6795 10.0 9.50284
675 204106 9.0 4.8749013
675 195250 10.0 9.770874
675 155380 6.0 5.7552223
675 118153 4.0 7.7571807
675 105618 2.0 4.838175
675 76524 10.0 9.677543
675 32953 1.0 8.55538
675 31234 7.0 4.72889
675 21127 7.0 6.88428
107337 213984 5.0 5.372406
107337 195268 2.0 2.9846416
107337 156148 10.0 9.413971
107337 136495 10.0 7.7192583
107337 120169 8.0 7.9857535
107337 52621 4.0 5.6552434
107337 40998 7.0 7.537406
107337 33558 7.0 7.81112
107337 14258 10.0 9.078476
109414 180276 8.0 8.345979
109414 155380 5.0 7.5820136
109414 130970 10.0 9.858747
109414 120169 10.0 9.088554
109414 104401 9.0 8.531769
109414 97992 10.0 9.837343
109414 76524 10.0 9.443403
