# userId itemId rating prediction
107946 213984 5.0 4.911983
107946 160731 7.0 6.2632017
107946 104565 6.0 7.1420755
107946 73107 7.0 6.13181
107946 38551 5.0 6.6278367
71141 195268 2.0 1.3084238
71141 184349 2.0 1.2959621
71141 175218 2.0 5.9797125
71141 136495 4.0 8.529491
71141 120180 8.0 5.9533787
71141 68989 5.0 5.3741126
71141 52621 6.0 5.1932464
71141 38839 7.0 5.534718
71141 14258 10.0 9.43059
71141 11492 7.0 6.522113
71141 10531 10.0 7.0758367
65815 199016 10.0 8.548268
65815 145007 6.0 6.6425557
65815 118153 1.0 2.961779
65815 116926 3.0 6.8803315
65815 104401 2.0 5.14491
65815 65602 10.0 9.814229
65815 45992 2.0 2.0363593
65815 38551 2.0 4.613028
65815 7138 8.0 6.517084
45697 213984 5.0 5.5230393
45697 178540 10.0 8.311257
45697 175218 2.0 5.2401595
45697 173219 3.0 3.731152
45697 156148 10.0 9.577005
45697 132860 10.0 9.079629
45697 114577 10.0 9.572442
45697 84879 10.0 8.713866
45697 76596 5.0 6.747854
45697 67388 10.0 9.614351
45697 45992 2.0 5.074103
45697 39095 6.0 6.465765
45697 14295 10.0 9.525026
45697 10531 5.0 6.5451145
63430 199016 10.0 7.5159183
63430 179192 7.0 7.527508
63430 178540 10.0 9.1483135
63430 159680 10.0 9.653059
63430 145007 10.0 8.471893
63430 129572 10.0 8.21216
63430 120180 10.0 9.508718
63430 114577 10.0 9.615939
63430 105618 3.0 5.214914
63430 97992 10.0 9.888134
63430 76596 7.0 7.272931
63430 74184 6.0 7.0633187
63430 40998 9.0 8.757552
63430 38551 8.0 8.750106
63430 33558 9.0 9.712225
63430 32953 9.0 8.174686
63430 18287 9.0 9.064874
63430 10531 10.0 9.32544
81717 199016 9.0 9.676632
81717 144908 6.0 5.0579987
81717 130970 10.0 9.945556
81717 114613 2.0 2.9310622
81717 109120 9.0 7.092759
81717 45992 4.0 5.9036465
81717 21127 7.0 6.0170603
46323 76524 10.0 9.626109
46323 61157 10.0 9.6305485
46323 10148 10.0 9.494452
85639 104401 7.0 7.7500687
85639 83601 7.0 6.161312
85639 73741 10.0 8.97916
85639 68827 10.0 9.096071
85639 67003 6.0 6.3490105
85639 45992 7.0 4.9739733
85639 38839 7.0 5.604703
85639 31234 8.0 6.5898504
85639 21127 7.0 7.337653
85639 11492 4.0 4.5228157
85639 6932 7.0 6.110843
85639 6795 10.0 9.705546
85639 6437 5.0 5.3906255
17000 219711 7.0 6.5092306
17000 180276 8.0 6.0748744
17000 178540 9.0 8.672772
17000 131791 9.0 3.975202
17000 114613 2.0 3.0896046
17000 76596 6.0 7.118345
17000 50408 8.0 8.30387
32359 182280 5.0 6.9384394
32359 136495 10.0 8.959524
32359 114577 10.0 10.0
32359 69801 7.0 6.96656
32359 68989 6.0 6.3744907
32359 50408 8.0 8.403278
32359 14295 10.0 10.0
5097 182280 5.0 4.9724936
5097 173219 1.0 3.244162
5097 155380 6.0 5.2589946
5097 109120 5.0 5.708671
5097 84746 7.0 6.0641403
5097 76524 10.0 9.91804
5097 38839 5.0 4.5001616
5097 7006 8.0 8.157597
105694 155502 10.0 9.896113
105694 136495 7.0 8.66677
105694 84746 8.0 7.4776564
105694 74184 6.0 5.6090884
105694 69801 10.0 7.6466413
83983 213984 5.0 5.202611
83983 178540 7.0 7.953435
83983 130970 10.0 9.631849
83983 109120 7.0 5.8662252
83983 76596 6.0 6.1858783
83983 65602 10.0 9.316076
83983 24294 9.0 8.499164
83983 19006 10.0 9.638531
33951 179192 10.0 8.004929
33951 162707 3.0 5.023276
33951 160731 6.0 6.790473
33951 155502 10.0 9.910221
33951 129572 8.0 8.987722
33951 114577 10.0 9.802378
33951 104401 9.0 7.996967
33951 69801 10.0 9.720705
33951 68989 6.0 6.20404
33951 67388 10.0 10.0
33951 52621 5.0 7.8934493
33951 10531 10.0 6.892707
56601 204106 2.0 4.6292434
56601 195250 10.0 9.743269
56601 114577 10.0 9.790959
56601 105618 5.0 5.613293
56601 84879 5.0 7.1543136
56601 76596 6.0 6.5018115
56601 75169 10.0 9.842447
56601 74184 4.0 5.063603
56601 73741 9.0 6.9827523
56601 61157 10.0 9.880667
56601 24294 9.0 8.355923
56601 10531 10.0 6.7939067
64286 155380 7.0 4.6423
64286 130970 10.0 10.0
64286 83773 7.0 5.663925
134138 182280 6.0 7.8154817
134138 67388 10.0 9.557644
84376 129572 10.0 9.978403
84376 118153 2.0 2.905433
84376 83773 5.0 7.140075
84376 69801 10.0 10.0
84376 52621 8.0 4.4439697
84376 26174 9.0 8.468411
84376 19006 10.0 10.0
84376 7138 7.0 7.695239
84376 7006 8.0 8.041174
84376 6437 6.0 5.9489584
103232 204106 10.0 3.8995247
103232 195268 6.0 4.901578
103232 131791 1.0 7.910996
103232 105618 5.0 4.5490155
103232 83601 7.0 6.706309
103232 69801 10.0 9.70874
103232 67003 5.0 7.5254765
103232 38551 8.0 8.412931
103232 19006 10.0 10.0
103232 14295 10.0 9.904968
109939 117461 7.0 7.0744753
109939 114613 1.0 3.3911896
109939 98678 10.0 9.713153
109939 97527 5.0 7.7972836
46122 173219 2.0 2.516267
46122 162707 3.0 2.4046133
46122 134344 7.0 6.3637667
46122 104401 6.0 6.365557
46122 74184 6.0 4.2656984
46122 39095 8.0 3.8355703
46122 24294 9.0 8.245322
46122 21127 5.0 4.803558
46122 18287 9.0 7.3162413
46122 3333 7.0 7.3141785
675 213984 5.0 5.534421
675 182280 7.0 6.0987372
675 97992 10.0 9.609809
675 39095 8.0 6.3268886
675 38839 4.0 8.640284
675 18287 8.0 8.74692
675 14258 10.0 9.173887
675 7138 8.0 7.0606337
107337 219711 5.0 5.424822
107337 155380 5.0 5.562471
107337 131791 5.0 5.65334
107337 130970 10.0 9.343117
107337 130120 10.0 9.762741
107337 65602 10.0 9.132942
107337 61157 10.0 9.339143
109414 219711 10.0 7.476399
109414 179192 10.0 8.073904
109414 160731 7.0 8.002423
109414 155502 10.0 9.924925
109414 114577 10.0 9.98927
109414 94922 8.0 8.843261
109414 84879 10.0 8.416664
109414 83773 10.0 7.1816883
109414 75169 10.0 9.918295
109414 38551 10.0 8.152957
109414 6795 10.0 9.856519
57827 219711 5.0 7.096388
57827 180276 5.0 6.495151
57827 162707 5.0 5.299499
57827 136495 10.0 7.9247727
30751 184349 2.0 4.525407
30751 175218 7.0 5.57212
30751 118153 10.0 5.2741218
30751 104565 7.0 6.9488187
30751 97111 2.0 3.085795
30751 83773 5.0 6.2811623
30751 74184 7.0 6.2502775
30751 38551 10.0 6.2666607
30751 33558 9.0 7.883997
30751 24294 8.0 8.653453
30751 10531 10.0 6.670722
30751 6795 10.0 9.6470175
10304 179192 10.0 7.107708
10304 160731 7.0 6.951827
10304 159680 10.0 9.791815
10304 132860 10.0 8.9054
10304 84746 8.0 6.295314
10304 10531 10.0 9.306614
10304 6795 10.0 9.703567
