# userId itemId rating prediction
107946 219711 4.0 6.2466145
107946 109120 5.0 6.5851007
107946 33558 7.0 7.6171374
107946 3333 8.0 7.8854833
71141 204106 2.0 2.8979
71141 155502 10.0 9.394045
71141 68827 10.0 8.840401
71141 65602 10.0 9.367026
71141 38551 9.0 7.2245626
65815 213984 5.0 4.692876
65815 184349 2.0 2.2237794
65815 179192 6.0 6.594554
65815 155380 6.0 4.7692213
65815 143725 5.0 3.0715032
65815 134344 6.0 5.8642178
65815 130970 10.0 9.750126
65815 120169 8.0 7.754489
65815 114577 10.0 9.737623
65815 109557 10.0 9.774043
65815 69801 1.0 1.8700392
65815 33558 6.0 5.550842
45697 219711 4.0 4.707443
45697 109120 5.0 6.0328097
45697 104401 10.0 5.471654
45697 68989 6.0 6.1992965
45697 61157 10.0 10.0
45697 14258 9.0 9.532724
63430 144908 5.0 6.858229
63430 98678 10.0 9.784802
63430 73741 10.0 10.0
63430 73107 9.0 9.734618
63430 67388 10.0 9.478264
63430 14295 10.0 9.665565
63430 10148 10.0 9.553594
81717 155502 10.0 9.96293
81717 6932 8.0 6.1876283
46323 162707 5.0 5.9175124
46323 156148 10.0 9.551574
46323 136495 9.0 9.183798
46323 114613 1.0 4.8122625
46323 98678 10.0 9.594878
46323 3333 8.0 8.055453
85639 219711 10.0 6.7022095
85639 182280 4.0 7.852359
85639 134344 8.0 7.9291787
85639 116926 10.0 9.960631
85639 104565 10.0 7.747265
85639 97111 3.0 2.2313964
85639 74184 4.0 6.231445
85639 73107 8.0 7.457173
85639 24294 8.0 9.1285925
17000 173219 3.0 5.8535314
17000 97992 10.0 9.257746
17000 84746 8.0 7.794341
17000 6932 5.0 6.357347
17000 6795 10.0 9.246865
32359 219711 10.0 6.730976
32359 204106 7.0 2.943481
32359 195250 10.0 10.0
32359 175218 10.0 7.5508647
32359 159680 10.0 10.0
32359 131791 6.0 6.701965
32359 116926 9.0 9.051793
32359 75169 10.0 10.0
32359 67003 5.0 5.776107
32359 52621 2.0 4.4418254
32359 39095 7.0 5.491738
32359 38839 6.0 6.218289
32359 10531 6.0 7.0992684
5097 159680 10.0 9.570158
5097 134344 6.0 6.763063
5097 104565 6.0 6.541663
5097 76596 7.0 6.384025
5097 67388 10.0 9.604222
5097 38551 5.0 5.98029
5097 21127 5.0 5.934957
5097 3333 9.0 7.8506703
105694 219711 6.0 6.662388
105694 134344 9.0 7.3504686
105694 109557 10.0 9.635877
105694 14295 10.0 9.6501875
83983 219711 8.0 4.260994
83983 199016 10.0 8.632655
83983 182280 6.0 5.0070167
83983 179192 8.0 6.7472444
83983 162707 2.0 2.4909117
83983 130120 10.0 10.0
83983 116926 5.0 8.040167
83983 114613 3.0 2.6070461
83983 66478 5.0 6.4986343
83983 38839 6.0 5.9896817
33951 184349 2.0 3.732662
33951 159680 10.0 9.898309
33951 84879 5.0 8.37919
33951 67003 9.0 6.656673
33951 32953 9.0 8.206722
33951 6795 10.0 9.738067
56601 219711 5.0 4.3329945
56601 144908 4.0 4.2612042
56601 131791 2.0 2.9694054
56601 130970 10.0 9.7203045
56601 120169 9.0 8.448588
56601 98678 10.0 9.795532
56601 94922 7.0 5.966982
56601 73107 4.0 5.5008936
56601 65602 10.0 9.840178
56601 6932 6.0 6.645551
64286 213984 5.0 4.482651
64286 180276 5.0 5.501962
64286 175218 9.0 7.106937
64286 120169 10.0 8.769916
64286 83601 5.0 5.1311183
64286 31234 5.0 4.470824
134138 114613 10.0 5.3872223
134138 73741 8.0 8.0634
134138 19006 10.0 9.973834
134138 10531 10.0 9.906368
84376 219711 8.0 4.724747
84376 155380 5.0 5.638889
84376 121499 1.0 3.2942405
84376 104565 9.0 8.853107
84376 97111 3.0 5.143565
84376 38839 10.0 7.265865
84376 38551 10.0 8.174791
103232 199016 10.0 8.272886
103232 184349 2.0 2.4702685
103232 159680 10.0 10.0
103232 143725 7.0 7.7460084
103232 136495 10.0 8.227989
103232 129572 8.0 9.270837
103232 120180 8.0 9.51509
103232 114577 10.0 9.633597
103232 109557 10.0 9.785039
103232 83773 10.0 6.532594
103232 83563 7.0 6.4377017
103232 76524 10.0 9.608051
103232 74184 8.0 6.70453
103232 40998 9.0 8.599402
103232 21256 10.0 9.795832
103232 21127 7.0 7.7264295
103232 14258 10.0 9.575337
103232 6437 5.0 5.9727254
103232 3333 9.0 8.201239
109939 178540 9.0 8.4620695
109939 75169 10.0 9.75563
109939 18287 9.0 7.725677
109939 6437 1.0 3.8341887
46122 182280 1.0 5.33201
46122 175218 5.0 5.0024934
46122 117461 5.0 5.976115
46122 109120 7.0 5.4173903
46122 98678 10.0 9.788745
46122 94922 3.0 4.730004
46122 73741 7.0 6.0817027
46122 67388 10.0 9.791552
46122 21256 7.0 9.7250395
46122 14258 9.0 9.353057
675 184349 2.0 3.3003018
675 180276 8.0 6.8597636
675 173219 9.0 5.869693
675 160731 6.0 6.749548
675 145007 10.0 7.9384
675 144908 5.0 5.1510873
675 136495 10.0 8.955201
675 130222 10.0 9.47389
675 129572 10.0 8.276959
675 120169 10.0 8.47314
675 104565 8.0 8.027875
675 97111 2.0 4.463728
675 84746 8.0 7.5439873
675 61157 10.0 9.337986
675 52621 4.0 4.0314503
675 6932 6.0 7.01067
107337 178540 7.0 8.6278925
107337 109120 7.0 6.527713
107337 32953 7.0 7.452468
109414 39095 7.0 6.875485
57827 130970 10.0 9.942439
57827 129572 8.0 7.179408
57827 94922 8.0 7.3753085
57827 69801 10.0 6.37339
57827 45992 6.0 6.7387247
57827 38839 6.0 6.712689
57827 6932 6.0 6.102108
30751 109120 7.0 8.075059
30751 68827 10.0 8.875098
30751 21256 10.0 9.525639
10304 213984 5.0 5.739432
10304 175218 9.0 7.893198
10304 136495 9.0 9.454307
10304 130222 9.0 8.824278
10304 129572 8.0 8.224524
10304 114577 10.0 9.690111
10304 76524 10.0 9.642781
10304 75169 10.0 9.716746
10304 72901 10.0 8.227625
10304 68989 6.0 6.481249
10304 67388 10.0 9.698569
10304 50408 10.0 8.554486
10304 19006 10.0 9.700452
2296 175218 8.0 9.17179
2296 155380 5.0 6.25645
2296 130222 10.0 8.607523
2296 120180 9.0 7.518814
2296 72901 10.0 7.6417923
2296 33558 9.0 9.209726
2296 3333 9.0 8.250774
25535 159680 10.0 10.0
25535 109557 10.0 9.9304085
25535 98678 10.0 9.998029
25535 97111 1.0 2.8212993
25535 68827 10.0 9.275388
25535 38839 9.0 7.0025167
25535 10148 10.0 9.95056
3784 195250 10.0 9.768072
3784 134344 9.0 7.725988
3784 76524 10.0 9.912375
3784 74257 8.0 9.071313
3784 67388 10.0 9.846347
155 213984 5.0 5.8899717
155 143725 8.0 7.8171697
155 134344 7.0 8.295415
155 120169 8.0 9.127033
155 118153 4.0 3.4350533
155 83563 10.0 7.217568
155 69801 10.0 9.821233
155 68989 6.0 6.3945537
155 31234 5.0 9.857228
155 21127 9.0 7.735143
23896 184349 2.0 2.7009313
23896 159680 10.0 9.966049
23896 132860 10.0 10.0
23896 130222 8.0 6.1246
23896 129572 8.0 6.52892
23896 120180 7.0 5.0928116
23896 97111 1.0 4.143274
23896 76524 10.0 9.775992
23896 14295 10.0 9.951847
87462 182280 5.0 5.2347045
87462 175218 6.0 5.6096044
