# userId itemId rating prediction
107946 195268 2.0 3.9587338
107946 184349 2.0 2.7234638
107946 159680 10.0 9.376708
107946 155380 6.0 5.1622596
107946 104401 6.0 6.2615523
107946 67003 6.0 5.419418
107946 18287 8.0 7.8817525
71141 130970 10.0 9.561237
71141 109557 10.0 9.608716
71141 104565 6.0 6.467917
71141 104401 8.0 7.2102017
71141 40998 8.0 7.7075114
71141 32953 7.0 7.350369
71141 19006 10.0 9.589466
71141 6795 10.0 9.591578
65815 219711 3.0 4.9722915
65815 195268 2.0 2.1103618
65815 175218 2.0 4.201676
65815 160731 6.0 5.962496
65815 156148 10.0 9.826176
65815 155502 10.0 9.874498
65815 132860 9.0 9.954115
65815 97992 10.0 9.776379
65815 83773 5.0 5.3307486
65815 75169 10.0 9.80932
65815 67003 5.0 4.26758
65815 65100 2.0 2.22287
65815 52621 3.0 1.9983637
65815 40998 6.0 6.8299713
65815 38839 3.0 3.1067429
65815 32953 6.0 6.3259
65815 21256 10.0 10.0
65815 18287 7.0 7.0922866
65815 14295 10.0 9.755687
65815 6932 6.0 5.60462
45697 134344 4.0 7.167456
45697 131791 4.0 6.1892667
45697 129572 4.0 6.230558
45697 109557 10.0 9.872358
45697 83773 6.0 5.829147
45697 68827 9.0 9.426222
45697 65602 10.0 9.850138
45697 38839 5.0 5.4207897
45697 32953 8.0 7.0445275
45697 19006 10.0 9.858833
63430 219711 3.0 6.636966
63430 195268 2.0 3.0600028
63430 180276 7.0 7.16816
63430 83601 9.0 7.7577634
63430 61157 10.0 9.880409
63430 52621 4.0 4.490908
63430 7006 8.0 8.6068535
81717 219711 5.0 3.9942083
81717 195268 2.0 3.2081141
81717 19006 10.0 10.0
81717 14295 10.0 9.972417
81717 10148 10.0 9.835395
46323 67003 8.0 6.6707864
85639 213984 5.0 5.3175335
85639 195250 10.0 9.812159
85639 159680 10.0 9.741883
85639 155502 10.0 9.7142
85639 145007 9.0 7.889587
85639 118153 2.0 2.8247912
85639 97992 10.0 9.49407
85639 94922 4.0 7.498828
85639 84879 5.0 7.003419
85639 69801 10.0 7.4045267
85639 65602 10.0 9.5857725
85639 52621 2.0 3.0357528
85639 26174 9.0 8.149272
85639 10531 10.0 8.619848
17000 204106 10.0 2.9069736
17000 134344 7.0 7.3838444
17000 132860 9.0 9.656425
17000 74257 9.0 8.766585
17000 18287 9.0 8.402147
32359 213984 5.0 5.6427245
32359 179192 9.0 7.8363304
32359 130222 8.0 7.938963
32359 24294 10.0 9.132007
32359 21256 10.0 10.0
32359 21127 6.0 6.787986
32359 6437 4.0 5.038883
5097 219711 5.0 5.0795135
5097 156148 10.0 9.961803
5097 129572 5.0 6.607518
5097 109557 10.0 9.998325
5097 69801 5.0 5.6731586
5097 33558 6.0 6.62836
5097 32953 6.0 7.4266853
105694 143725 6.0 7.594361
105694 129572 8.0 8.189544
105694 68989 5.0 6.0400887
105694 39095 6.0 6.6762986
105694 38551 5.0 7.6086874
105694 33558 9.0 8.186405
105694 11492 3.0 6.0284276
105694 3333 8.0 8.041535
83983 120169 8.0 8.228787
83983 50408 8.0 7.5873113
83983 33558 7.0 6.812494
83983 32953 8.0 6.8563013
83983 7006 10.0 8.262583
33951 182280 9.0 4.8705783
33951 173219 10.0 4.450034
33951 145007 8.0 8.2698345
33951 104565 8.0 8.007127
33951 84746 8.0 8.141159
33951 83601 5.0 6.2883058
33951 68827 10.0 8.802314
33951 39095 7.0 7.823584
56601 195268 2.0 2.593673
56601 184349 2.0 1.0
56601 179192 6.0 7.680835
56601 175218 3.0 6.5687585
56601 155502 10.0 9.697929
56601 136495 9.0 8.234438
56601 86703 6.0 5.4338813
56601 83563 10.0 5.440531
56601 14295 10.0 9.651335
56601 14258 10.0 9.160063
64286 162707 3.0 4.3219643
64286 156148 10.0 10.0
64286 118153 1.0 3.3661797
64286 68989 6.0 5.960239
64286 14295 10.0 10.0
134138 204106 3.0 6.611428
134138 195250 10.0 9.631433
134138 132860 10.0 8.474133
134138 109120 9.0 8.760963
134138 86703 9.0 8.409375
84376 199016 10.0 9.564252
84376 182280 5.0 9.018579
