# userId itemId rating prediction
122486 195268 6.0 5.6679845
122486 184349 2.0 6.777013
122486 155502 10.0 9.096089
122486 25978 9.0 8.731758
21887 76596 6.0 6.881452
21887 73741 6.0 5.564989
21887 73107 7.0 7.225241
21887 38551 3.0 5.872051
21887 24294 6.0 5.93125
21887 19006 10.0 9.474343
21887 7138 10.0 6.440592
43030 109557 10.0 9.125611
43030 97527 6.0 8.356841
43030 65100 10.0 8.86141
43030 null 8.0 7.9058437
86431 180276 6.0 5.9269485
128339 117461 6.0 6.83456
128339 73107 7.0 7.759948
128339 7006 10.0 9.580922
39307 219711 5.0 6.8869967
39307 213984 5.0 6.0031977
39307 39095 9.0 8.438873
39307 33558 8.0 8.299271
39307 31234 9.0 8.511737
39307 25978 8.0 8.034745
39307 21127 10.0 8.9798765
39307 14258 9.0 8.152744
74355 130970 10.0 9.294553
65243 159680 10.0 9.512598
65243 144908 5.0 5.514849
65243 109120 5.0 7.3240194
65243 67003 10.0 9.549291
65243 50408 6.0 4.2161694
65243 40998 5.0 4.9867234
65243 32953 7.0 7.620444
65243 25978 7.0 7.7572055
65243 11492 10.0 9.449151
68035 130222 8.0 7.7773366
21352 159680 10.0 9.120348
21352 134344 8.0 8.176164
21352 105618 3.0 6.450902
21352 68827 6.0 6.4871354
21352 66478 9.0 7.6350646
90820 219711 10.0 6.4933
90820 162707 3.0 5.185659
90820 114577 10.0 8.710107
90820 109120 9.0 6.1062093
90820 6932 7.0 6.985087
42989 219711 1.0 5.194347
42989 118153 6.0 5.6226034
42989 83773 5.0 6.675241
42989 32953 8.0 7.5017557
42989 3333 10.0 8.738891
89735 173219 3.0 7.353971
89735 155380 3.0 6.7362947
89735 104401 6.0 8.127011
89735 76524 7.0 7.4981303
89735 74184 10.0 9.576346
89735 38551 5.0 8.128967
89735 null 6.0 7.465774
98175 68827 6.0 6.232146
130943 219711 5.0 6.189079
120520 180276 8.0 6.5056
120520 120180 7.0 6.4427733
120520 75169 10.0 8.833389
3784 219711 10.0 7.5207653
3784 159680 10.0 9.449975
3784 109557 10.0 9.337597
3784 97527 9.0 7.967528
3784 94922 7.0 8.597752
65759 179192 6.0 6.290906
65759 72901 4.0 6.2440276
122096 21127 10.0 7.719235
122096 3333 10.0 8.758906
46716 145007 7.0 7.7324824
46716 120169 8.0 8.100396
46716 97111 3.0 5.583799
46716 84746 8.0 7.3759756
46716 68827 6.0 6.4158263
46716 39095 8.0 7.7959075
46716 32953 7.0 8.089246
87643 116926 8.0 7.8294973
87643 114613 1.0 3.8337193
87643 109120 5.0 6.225003
87643 84746 8.0 5.779811
87643 61157 2.0 3.9430363
87643 38551 2.0 4.541537
87643 10531 10.0 8.392196
131792 98678 10.0 9.217554
131792 97111 1.0 5.0113673
131792 73107 6.0 7.3140826
131792 31234 7.0 7.459215
131792 null 7.0 6.784821
89933 129572 5.0 5.938741
89933 109557 10.0 9.047229
89933 61157 4.0 2.786873
89933 3333 10.0 8.481878
121147 114613 6.0 4.846358
121147 10531 10.0 9.300838
6652 129572 7.0 6.880525
6652 10531 10.0 8.875613
66956 173219 3.0 6.030974
66956 72901 5.0 6.2671413
66956 26174 5.0 6.911891
55650 219711 5.0 5.3015633
55650 105618 6.0 6.0366354
55650 83773 5.0 6.1699376
879 219711 9.0 7.2879725
879 159680 10.0 9.461676
879 132860 9.0 8.088459
32395 182280 9.0 6.787234
32395 145007 7.0 7.44446
32395 143725 7.0 7.9443107
32395 114577 10.0 9.409098
32395 84879 10.0 8.34054
32395 84746 5.0 7.152101
32395 83563 5.0 6.57782
32395 67003 10.0 9.267977
32395 25978 9.0 8.636475
32395 null 5.0 6.7557697
76503 204106 2.0 5.616958
76503 104401 7.0 6.5638847
76503 84879 5.0 6.8939495
76503 75169 10.0 8.796282
10422 159680 10.0 9.52838
10422 73741 5.0 4.9857507
10422 40998 4.0 6.213431
94891 160731 6.0 6.0415983
94891 144908 5.0 4.911916
94891 134344 6.0 5.9647164
94891 129572 5.0 5.2273235
94891 114613 1.0 2.069027
94891 109557 10.0 8.881804
94891 72901 2.0 5.0872226
94891 38839 1.0 5.0910797
94891 null 2.0 5.0158567
1822 130120 10.0 9.47774
1822 109557 10.0 9.198074
1822 25978 7.0 7.5127115
110929 109120 7.0 6.2490163
110929 97992 10.0 9.089507
110929 40998 2.0 5.8828244
110929 18287 6.0 6.7424016
110929 14258 8.0 8.267921
25047 195268 5.0 4.448134
25047 120169 8.0 8.457864
25047 116926 10.0 8.087896
25047 14258 8.0 7.6633244
25047 6437 7.0 6.150005
96969 204106 5.0 5.5614686
115152 178540 10.0 8.6484995
115152 86703 9.0 7.993381
99533 130970 10.0 9.149263
99533 38839 2.0 5.7506104
99533 31234 7.0 7.03086
99533 7138 4.0 6.589547
134615 219711 5.0 7.5307837
134615 117461 7.0 7.1405005
134615 40998 8.0 7.243498
130757 199016 10.0 9.027704
130757 129572 6.0 6.923887
130757 105618 5.0 6.38434
130757 76524 7.0 6.7075396
109807 155502 10.0 9.269768
109807 105618 3.0 5.0597663
109807 65100 10.0 8.896322
109807 61157 4.0 5.5276103
91565 219711 10.0 6.7880683
91565 160731 7.0 6.913767
91565 116926 9.0 7.5758905
91565 104565 8.0 7.507264
91565 84879 10.0 6.77182
91565 76524 6.0 6.9505844
91565 72901 8.0 6.7101765
44621 219711 6.0 6.06889
44621 145007 9.0 7.1667414
44621 143725 6.0 6.025724
44621 104401 5.0 7.128333
44621 3333 10.0 9.226015
44621 null 8.0 7.6893015
43141 182280 3.0 5.8229284
43141 180276 5.0 6.0017996
43141 105618 4.0 5.167969
43141 73107 9.0 6.741195
62099 219711 2.0 5.5464025
62099 204106 2.0 4.4610643
62099 104401 6.0 6.3775973
62099 69801 1.0 6.0831313
71141 204106 8.0 4.5398765
71141 84746 7.0 6.4847174
71141 73107 7.0 7.3117523
71141 68989 7.0 7.6642694
71141 3333 10.0 9.442047
123249 159680 10.0 9.19867
123249 120169 8.0 8.726218
123249 104401 7.0 7.4557247
123249 25978 7.0 8.281923
36367 199016 10.0 9.203523
36367 31234 8.0 8.148218
36367 19006 10.0 9.028165
34067 199016 4.0 8.527879
34067 144908 5.0 5.1918225
34067 25978 8.0 7.599977
34067 21127 9.0 9.103287
133268 145007 8.0 7.4373527
133268 68989 9.0 7.726549
133268 14295 10.0 9.336589
133268 7138 10.0 8.237329
103801 155380 5.0 5.3322134
103801 114577 10.0 9.425689
103801 69801 5.0 6.41206
