# userId itemId rating prediction
122486 179192 10.0 7.4011593
122486 144908 5.0 7.4567866
122486 129572 10.0 8.169675
122486 118153 1.0 7.0056224
122486 114577 10.0 9.129866
122486 7138 10.0 9.905767
21887 213984 5.0 5.204415
21887 195268 4.0 4.4729967
21887 160731 6.0 6.479885
21887 120180 3.0 6.0792246
21887 65100 10.0 9.196141
21887 14258 9.0 7.5895996
43030 132860 10.0 8.65376
43030 52621 10.0 9.094045
86431 83773 5.0 6.5575376
86431 38839 8.0 7.7037954
39307 156148 10.0 9.252446
39307 145007 10.0 7.776309
74355 204106 10.0 5.724887
74355 73107 8.0 7.5901203
74355 31234 7.0 8.271539
65243 136495 10.0 8.428243
65243 94922 4.0 6.399683
65243 73741 7.0 6.038902
65243 38551 8.0 5.77469
68035 180276 6.0 6.0216393
21352 130222 10.0 8.874383
21352 84746 5.0 7.087523
21352 50408 5.0 5.711418
21352 38839 10.0 7.8199744
21352 38551 10.0 7.8051677
90820 75169 10.0 9.025338
90820 18287 7.0 5.7507067
42989 178540 9.0 7.589711
42989 136495 8.0 7.6587734
42989 31234 4.0 7.5023417
42989 null 8.0 7.5413647
89735 131791 5.0 6.635374
89735 84879 10.0 6.804158
89735 61157 5.0 6.5551596
96516 178540 10.0 7.3447843
96516 97527 9.0 7.077862
96516 52621 10.0 8.338681
98175 219711 6.0 5.676486
98175 131791 6.0 4.7326136
98175 25978 7.0 7.4186597
98175 6795 8.0 8.056234
130943 195250 10.0 9.231293
130943 155380 4.0 5.752265
130943 132860 10.0 8.879059
120520 204106 3.0 6.4075303
120520 184349 1.0 5.319037
120520 109120 6.0 8.448285
120520 52621 10.0 9.042054
120520 45992 9.0 8.299985
120520 14258 8.0 8.63166
120520 7138 10.0 8.380526
3784 199016 6.0 8.720919
3784 120180 10.0 7.9734616
3784 114577 10.0 9.212523
3784 105618 4.0 7.029873
3784 25978 8.0 7.939431
65759 61157 5.0 4.534021
65759 21127 9.0 7.4683485
122096 175218 5.0 5.6010065
122096 129572 5.0 6.173681
122096 84879 5.0 6.9575853
122096 73107 7.0 6.6348147
122096 10148 1.0 3.4677088
122096 6795 8.0 7.57497
46716 160731 6.0 6.6184664
46716 136495 8.0 7.976712
87643 134344 7.0 6.053673
131792 219711 7.0 6.142567
131792 180276 8.0 6.2558103
131792 175218 7.0 6.598627
131792 114613 6.0 4.356884
131792 76524 6.0 6.5376325
131792 74675 10.0 9.108357
131792 25978 8.0 7.742987
89933 162707 2.0 3.8950834
89933 76524 6.0 5.872521
89933 72901 1.0 5.1920366
121147 213984 5.0 5.873522
121147 104401 8.0 7.194235
121147 83773 5.0 7.5616117
121147 72901 9.0 7.0761094
6652 114613 5.0 4.215658
6652 98678 10.0 9.242551
6652 7006 10.0 9.025676
66956 145007 7.0 7.436021
66956 130970 10.0 7.1233816
66956 130120 10.0 7.3541284
66956 97992 10.0 6.7240977
66956 83773 5.0 7.689697
58801 116926 6.0 8.8852005
58801 109120 8.0 7.9305644
58801 83773 6.0 6.069136
58801 38551 6.0 6.0415983
58801 14295 10.0 9.089471
58801 14258 8.0 8.069339
55650 132860 10.0 8.19324
879 145007 9.0 7.5281568
879 134344 8.0 7.958861
879 83773 7.0 7.271889
879 73741 8.0 6.5353155
879 65100 10.0 9.273924
879 11492 10.0 9.597099
32395 199016 10.0 8.596672
32395 130120 10.0 9.018904
32395 94922 6.0 6.940563
32395 52621 10.0 9.110334
32395 38551 3.0 7.9271116
32395 21127 8.0 8.581768
32395 7138 10.0 7.6025124
76503 213984 5.0 5.9045877
76503 116926 8.0 7.872765
76503 97992 10.0 8.687163
76503 97111 2.0 5.216249
76503 6437 7.0 7.0656123
10422 195250 10.0 9.199317
10422 162707 1.0 6.100546
10422 74257 5.0 5.870598
10422 68827 6.0 5.6269784
10422 61157 2.0 5.0978785
94891 219711 6.0 4.187988
94891 155502 10.0 9.001727
94891 132860 10.0 9.090728
94891 40998 2.0 3.850553
94891 18287 6.0 4.8375783
94891 3333 10.0 8.428386
1822 219711 5.0 5.407942
1822 199016 10.0 8.291729
1822 159680 10.0 9.134684
1822 114613 2.0 3.9156775
1822 68827 6.0 6.434948
110929 195268 3.0 4.1556063
110929 120169 10.0 8.212556
110929 114577 10.0 9.275842
25047 219711 8.0 5.554673
25047 175218 7.0 6.8371735
25047 155380 5.0 5.723117
25047 97992 10.0 9.028931
25047 97527 9.0 7.0670066
25047 67003 10.0 9.136381
25047 7138 5.0 7.4362016
96969 195268 2.0 5.153722
96969 159680 10.0 8.799799
96969 132860 9.0 7.8706574
96969 114577 10.0 8.808355
115152 120180 3.0 9.14253
115152 98678 10.0 9.101406
115152 32953 10.0 8.526561
115152 3333 10.0 8.95508
99533 132860 10.0 9.262735
99533 83773 6.0 5.092302
99533 45992 6.0 7.217429
134615 118153 8.0 6.6632195
134615 97527 8.0 8.094199
134615 52621 10.0 9.3178625
130757 175218 7.0 5.7118
130757 134344 8.0 6.552422
130757 86703 6.0 6.9983706
130757 68989 10.0 5.5365195
130757 39095 8.0 7.2905126
130757 18287 5.0 6.7888217
130757 7138 4.0 7.4920406
109807 219711 10.0 6.1785865
109807 130970 10.0 9.219472
109807 84879 10.0 8.098237
109807 83773 6.0 6.1507473
109807 67388 10.0 8.812287
109807 14295 10.0 9.156131
91565 204106 7.0 5.3407326
