# userId itemId rating prediction
122486 219711 6.0 7.1782217
122486 130222 10.0 8.925153
122486 76524 7.0 7.034244
122486 50408 10.0 5.4225817
122486 19006 10.0 9.114676
21887 199016 10.0 8.622345
21887 180276 5.0 6.6628466
21887 156148 10.0 9.046616
21887 52621 10.0 9.150735
43030 219711 5.0 4.7021055
43030 68827 6.0 6.3923345
43030 66478 8.0 5.8678417
86431 219711 5.0 6.001349
86431 143725 7.0 7.0605974
86431 121499 1.0 3.9937344
128339 219711 4.0 5.8885627
128339 130970 10.0 9.231627
39307 204106 3.0 5.1218257
39307 109557 10.0 9.18842
39307 38839 7.0 7.7102895
74355 219711 6.0 6.8007975
74355 199016 10.0 8.103282
74355 155502 10.0 9.297506
74355 105618 6.0 6.9316792
74355 6795 9.0 8.66567
65243 173219 3.0 4.3416176
65243 130222 7.0 6.9543495
65243 114577 10.0 8.785506
65243 68989 5.0 6.5229974
65243 66478 6.0 6.406429
65243 6795 8.0 7.7814336
68035 132860 10.0 8.384498
68035 114577 10.0 9.194341
68035 73741 5.0 6.5557404
68035 66478 5.0 7.1831903
68035 3333 10.0 8.8429985
21352 109557 10.0 8.928177
90820 129572 7.0 7.9458084
90820 73741 4.0 6.696238
90820 39095 7.0 7.7123156
90820 32953 7.0 7.909702
90820 null 4.0 6.0443835
42989 114577 10.0 8.664677
42989 39095 8.0 7.7540307
42989 19006 10.0 8.947294
42989 14258 9.0 7.2752557
42989 7006 10.0 8.905205
89735 94922 8.0 7.510589
96516 219711 3.0 6.503571
96516 173219 6.0 5.53648
98175 173219 2.0 5.0056033
98175 132860 9.0 7.927782
130943 74257 6.0 6.5600405
130943 66478 7.0 5.692137
130943 45992 9.0 7.680814
130943 21127 10.0 8.298416
120520 173219 10.0 5.7293725
120520 118153 10.0 4.7336645
120520 105618 3.0 5.4610176
120520 97992 10.0 9.252553
3784 73107 9.0 8.620159
3784 61157 6.0 6.3775816
3784 6795 9.0 8.038287
65759 182280 6.0 5.669441
65759 175218 4.0 5.953164
65759 162707 3.0 5.172833
65759 159680 6.0 8.365808
65759 156148 10.0 8.249473
65759 74675 10.0 8.320508
122096 156148 10.0 9.230117
122096 116926 10.0 7.598205
122096 104401 5.0 6.4662375
122096 68989 5.0 5.6773334
122096 61157 4.0 4.5722713
46716 219711 5.0 6.0910974
46716 105618 10.0 5.9526258
46716 65602 9.0 7.029672
87643 74184 9.0 7.662727
87643 null 4.0 5.144514
131792 178540 8.0 8.159527
131792 143725 6.0 6.7609944
131792 130120 10.0 9.2956505
131792 109120 7.0 7.5232596
131792 73741 6.0 6.594692
131792 40998 2.0 6.4579697
131792 14295 10.0 8.800643
89933 155502 10.0 9.155163
89933 120180 3.0 4.5916796
89933 105618 4.0 5.16931
89933 19006 10.0 8.819309
6652 180276 6.0 6.1293726
6652 67388 10.0 8.8301115
6652 39095 8.0 7.1206646
6652 null 7.0 5.620197
66956 129572 8.0 6.457388
66956 75169 1.0 9.091812
66956 73107 6.0 6.0425725
58801 195268 6.0 4.9510903
58801 86703 5.0 7.43228
58801 67003 10.0 8.509105
58801 65602 5.0 6.9045753
58801 39095 8.0 7.9851966
58801 33558 8.0 6.692854
55650 76524 7.0 6.392966
55650 74675 10.0 8.988822
55650 52621 10.0 9.012262
879 156148 10.0 9.404653
32395 219711 4.0 5.9898553
32395 184349 2.0 4.5074663
32395 75169 10.0 8.835445
32395 14295 10.0 8.943267
76503 175218 7.0 5.8633122
76503 118153 8.0 4.5266213
76503 83773 7.0 5.9918075
76503 32953 6.0 6.5955358
76503 31234 6.0 7.018186
76503 19006 10.0 9.024806
10422 204106 10.0 3.3239343
10422 97111 1.0 2.4523072
94891 180276 4.0 5.0906916
94891 130222 1.0 5.845217
94891 98678 10.0 8.797426
94891 83563 5.0 4.5307164
94891 68989 1.0 4.3653245
94891 68827 6.0 5.1716366
1822 175218 7.0 5.6277256
1822 116926 6.0 7.862373
1822 61157 4.0 4.4385686
1822 33558 6.0 6.234335
1822 11492 10.0 8.867282
110929 219711 9.0 6.0480537
110929 129572 7.0 7.139894
110929 73107 5.0 6.417916
110929 61157 1.0 5.0711393
110929 31234 9.0 6.8618574
25047 213984 5.0 5.4282184
25047 173219 2.0 5.0252314
25047 132860 10.0 8.493023
25047 32953 8.0 7.3047996
25047 25978 8.0 7.333353
96969 175218 8.0 6.4744415
96969 143725 7.0 6.7659264
96969 97111 2.0 3.2259161
96969 68989 8.0 7.240663
96969 61157 7.0 5.2520986
96969 40998 7.0 5.756092
96969 31234 8.0 7.6081758
96969 18287 6.0 6.1356053
115152 184349 10.0 5.4444523
115152 155502 10.0 9.326285
115152 143725 7.0 7.800397
115152 130970 10.0 9.339161
115152 130120 10.0 9.338297
115152 114577 10.0 9.36177
115152 74675 10.0 9.380065
99533 52621 10.0 8.962209
134615 121499 3.0 4.9115086
134615 94922 8.0 6.6146803
134615 67388 10.0 8.804838
134615 65602 10.0 7.19254
134615 61157 10.0 5.6798825
134615 50408 8.0 6.0662704
130757 195268 3.0 3.375915
130757 155502 10.0 8.917439
130757 144908 7.0 5.2142477
130757 120180 5.0 5.932551
130757 109557 10.0 8.899646
130757 104401 2.0 6.2173905
130757 84746 8.0 6.9390235
130757 7006 10.0 8.867045
109807 134344 7.0 7.410257
109807 84746 4.0 6.0286613
91565 155380 6.0 5.5044994
91565 145007 7.0 7.470264
91565 67388 9.0 9.305336
