# userId itemId rating prediction
122486 145007 8.0 8.708615
122486 75169 10.0 8.9997835
122486 null 8.0 8.765226
21887 120169 10.0 8.343584
21887 40998 4.0 5.721217
21887 18287 7.0 6.501264
21887 11492 10.0 9.046911
43030 173219 3.0 5.5011353
43030 156148 10.0 9.151393
43030 83773 6.0 6.377692
86431 10531 10.0 8.908244
128339 204106 3.0 5.271664
128339 155380 5.0 6.027779
128339 null 7.0 6.536137
39307 130120 10.0 9.982839
39307 129572 9.0 7.9354744
39307 120180 8.0 6.998311
39307 75169 10.0 9.372951
74355 114577 10.0 9.15921
74355 11492 10.0 8.901597
65243 145007 8.0 7.7495165
65243 118153 1.0 4.293541
65243 19006 10.0 9.0840435
65243 18287 7.0 6.704676
68035 52621 10.0 9.3905325
21352 213984 5.0 5.8843207
21352 178540 9.0 8.597348
21352 104565 8.0 8.432829
21352 69801 10.0 8.782696
21352 11492 10.0 9.013247
90820 195250 10.0 9.221427
90820 131791 10.0 5.705221
90820 105618 5.0 5.4734035
90820 97111 1.0 4.096185
90820 76596 5.0 6.6665688
42989 175218 8.0 6.944078
42989 134344 8.0 7.2081485
42989 97111 1.0 3.3618217
42989 38551 4.0 5.936779
42989 33558 8.0 6.158112
89735 179192 8.0 6.683952
89735 116926 8.0 7.7658205
89735 6437 7.0 6.5230174
96516 72901 6.0 7.533794
98175 195250 10.0 9.247093
98175 184349 2.0 4.367116
98175 145007 7.0 7.699341
98175 61157 2.0 4.8211036
98175 38839 7.0 6.7728286
98175 11492 10.0 9.064489
98175 3333 10.0 8.893645
98175 null 7.0 7.816851
130943 173219 3.0 4.231306
130943 134344 7.0 7.74393
130943 84746 9.0 7.146741
130943 68827 5.0 6.222371
120520 159680 10.0 9.298139
120520 144908 6.0 6.9422116
120520 109557 10.0 9.340762
120520 94922 5.0 7.50776
120520 84746 6.0 6.7238383
3784 130222 10.0 8.176849
3784 31234 9.0 8.345832
3784 19006 10.0 9.480109
3784 11492 10.0 9.337477
65759 219711 5.0 6.314726
65759 25978 5.0 7.601435
122096 219711 5.0 5.5872602
122096 199016 9.0 7.88826
122096 159680 10.0 9.386651
122096 75169 10.0 9.596401
122096 69801 10.0 5.991402
122096 38839 1.0 5.5288725
122096 31234 4.0 7.5528603
46716 118153 10.0 5.204062
87643 213984 5.0 5.3668685
87643 132860 10.0 9.108082
87643 120169 8.0 8.043886
87643 83773 5.0 5.9361086
87643 72901 4.0 4.721514
87643 66478 5.0 4.8774996
87643 25978 8.0 6.628912
131792 184349 2.0 4.4844985
131792 83773 6.0 6.6688805
131792 68989 10.0 7.0074034
131792 19006 10.0 9.075654
131792 11492 10.0 8.9500065
89933 179192 7.0 7.177363
89933 118153 1.0 3.3972068
89933 97111 1.0 2.9377809
121147 182280 4.0 7.729929
121147 156148 10.0 9.017791
121147 130222 9.0 8.12792
121147 84879 10.0 8.852235
6652 109120 6.0 6.5964265
6652 19006 10.0 9.393889
66956 159680 10.0 6.941151
66956 120180 3.0 6.0663013
66956 109557 10.0 6.954191
66956 14295 10.0 6.781037
58801 184349 2.0 5.2523923
58801 156148 10.0 9.040692
58801 129572 10.0 7.1876163
58801 73741 5.0 5.7862325
55650 182280 4.0 5.758791
879 195268 2.0 5.6803904
879 69801 8.0 8.21886
879 66478 9.0 7.707303
32395 162707 4.0 5.6982293
32395 97111 5.0 4.9567995
32395 72901 10.0 6.3818116
32395 11492 10.0 9.09849
76503 130970 10.0 8.837295
76503 130222 8.0 6.950001
76503 61157 6.0 6.0790143
76503 45992 7.0 8.2200775
76503 3333 10.0 8.535751
10422 219711 5.0 5.628978
10422 195268 2.0 3.6595507
10422 184349 2.0 3.6682644
10422 114613 1.0 3.4275799
10422 83563 5.0 6.5350037
10422 73107 7.0 7.2621713
10422 65100 10.0 9.226929
94891 159680 10.0 8.983051
94891 120169 9.0 7.183782
1822 72901 3.0 6.953763
1822 68989 4.0 6.60699
1822 67003 10.0 9.1602335
1822 18287 6.0 6.3756285
1822 7138 6.0 7.0446405
110929 182280 10.0 5.890214
110929 155502 10.0 9.61813
110929 130222 8.0 5.8460793
110929 86703 6.0 6.771329
110929 73741 5.0 5.779398
110929 32953 8.0 6.639372
25047 184349 2.0 5.2939305
25047 162707 3.0 5.638135
25047 160731 6.0 6.9349866
25047 75169 10.0 9.231844
96969 219711 6.0 6.7451158
96969 145007 8.0 7.8026195
96969 144908 4.0 6.210065
96969 104401 8.0 7.7153683
115152 160731 7.0 7.992985
115152 116926 10.0 8.277319
115152 73107 10.0 7.1389112
115152 52621 10.0 9.360017
99533 219711 3.0 6.4866376
99533 155380 5.0 5.2841206
99533 61157 1.0 4.9421086
134615 131791 2.0 7.656982
134615 97111 3.0 6.469185
134615 10148 8.0 7.2846045
134615 null 10.0 8.534587
130757 73107 7.0 6.0250077
130757 68827 7.0 6.176366
130757 21127 8.0 7.810856
130757 null 7.0 7.97633
109807 213984 5.0 5.8097234
109807 199016 10.0 8.857436
91565 213984 5.0 6.4173484
91565 195250 10.0 9.272652
91565 120169 10.0 8.31382
91565 114577 10.0 9.4138975
91565 61157 4.0 6.5505915
91565 14258 9.0 7.834462
91565 3333 10.0 9.362606
91565 null 8.0 8.349878
44621 184349 2.0 4.39983
44621 130222 6.0 7.3613224
44621 73741 6.0 6.005158
44621 73107 7.0 6.523939
44621 72901 9.0 6.5672193
44621 69801 3.0 6.2198753
44621 50408 1.0 5.0222597
44621 39095 7.0 7.711864
44621 18287 7.0 6.742342
44621 6932 8.0 7.048791
43141 160731 7.0 6.5803995
43141 120180 7.0 6.4710946
43141 94922 5.0 6.220033
43141 39095 8.0 7.4043307
62099 145007 7.0 7.548713
62099 104565 6.0 6.928963
71141 130222 9.0 7.567952
71141 97992 10.0 9.40062
71141 72901 6.0 7.1062074
123249 143725 8.0 6.4185867
123249 129572 9.0 6.5176578
123249 76524 7.0 6.69821
123249 39095 9.0 7.74617
36367 219711 5.0 7.4254766
36367 195250 10.0 9.022424
36367 155502 10.0 9.011297
36367 65100 10.0 9.146128
34067 180276 5.0 6.788213
34067 178540 8.0 7.6022754
34067 156148 10.0 9.218568
34067 155502 10.0 8.943049
34067 118153 1.0 4.314075
133268 130970 10.0 9.302594
103801 159680 10.0 9.350639
103801 156148 10.0 9.454834
103801 129572 5.0 6.8806596
103801 25978 8.0 7.119513
103801 18287 7.0 5.8933997
63592 73741 5.0 7.1968074
63592 6437 8.0 6.826863
63592 3333 10.0 9.54524
45647 180276 7.0 6.418764
45647 145007 9.0 7.7567286
45647 131791 5.0 6.534826
45647 109557 10.0 9.231843
45647 83563 9.0 5.699218
45647 72901 7.0 8.22379
45647 67003 10.0 9.217302
45647 32953 9.0 7.8680964
96656 145007 8.0 7.0746293
96656 109120 7.0 6.696411
96656 72901 6.0 5.8116856
78043 195268 2.0 4.4721856
78043 175218 7.0 6.8344526
78043 162707 3.0 5.4744477
78043 129572 7.0 7.240162
78043 83773 5.0 6.3948283
78043 76524 7.0 6.899888
78043 67388 9.0 8.483507
78043 65100 10.0 8.94819
133756 219711 10.0 4.700575
133756 145007 7.0 7.933168
133756 143725 7.0 5.7797275
133756 130970 10.0 9.872399
133756 116926 10.0 7.718209
84120 219711 4.0 5.9103904
84120 182280 4.0 6.135455
84120 178540 8.0 7.9164257
84120 120180 7.0 6.1574373
84120 94922 6.0 6.522116
6757 144908 5.0 6.353446
6757 129572 8.0 7.6873517
6757 84879 10.0 7.210458
6757 61157 2.0 5.7593126
61436 178540 9.0 7.4866753
61436 136495 8.0 7.6864233
61436 68989 7.0 6.3776684
61436 67003 10.0 8.94483
61436 31234 8.0 7.68013
757 204106 5.0 3.1380277
757 83773 6.0 6.074961
757 74675 10.0 9.255364
757 14295 10.0 9.2085285
757 11492 10.0 9.210399
757 6795 8.0 7.640015
15611 219711 3.0 7.637354
15611 69801 10.0 7.8279266
12462 134344 8.0 7.7574635
12462 114613 7.0 6.4616795
12462 11492 10.0 8.83649
72205 76596 5.0 6.719082
72205 69801 1.0 7.1870527
72205 6795 8.0 7.8352737
68922 116926 4.0 7.431292
68922 114577 10.0 9.316859
68922 68827 6.0 5.8421593
68922 65100 10.0 8.972497
106924 199016 7.0 8.538813
106924 182280 7.0 6.8267317
106924 129572 5.0 7.2122254
106924 97111 7.0 4.4858375
106924 69801 10.0 6.7807975
127406 97527 9.0 7.53096
127406 73107 9.0 6.8364854
127406 52621 10.0 9.52241
119759 195250 10.0 8.894374
119759 76596 5.0 6.79351
119759 31234 7.0 7.5562086
62404 45992 10.0 8.605115
62404 40998 4.0 7.086236
62404 10531 10.0 8.665498
53844 155380 5.0 6.122541
53844 6795 8.0 7.9885874
75459 143725 6.0 6.402023
8171 143725 7.0 6.7404585
8171 105618 4.0 6.194336
8171 61157 8.0 7.5163655
8171 45992 9.0 7.91915
8171 39095 9.0 8.202027
129149 219711 3.0 6.1948843
129149 155380 5.0 5.8283124
129149 132860 10.0 8.429209
129149 120169 8.0 8.175565
129149 114613 1.0 4.902818
129149 84879 10.0 7.252279
129149 68827 5.0 5.6572623
13441 219711 4.0 6.738024
13441 195250 10.0 9.677039
