# userId itemId rating prediction
122486 180276 9.0 7.242513
122486 173219 6.0 5.5023627
122486 159680 10.0 8.768069
122486 104565 10.0 8.168004
122486 33558 9.0 7.5114527
21887 219711 5.0 5.288003
21887 134344 7.0 6.544924
21887 130970 10.0 9.059141
21887 114577 10.0 9.048386
21887 68989 9.0 6.03392
21887 38839 5.0 5.794748
21887 null 6.0 5.1077886
43030 134344 8.0 7.161131
43030 129572 4.0 6.9174485
43030 73107 10.0 6.8381014
43030 14258 7.0 7.685772
86431 97111 2.0 2.4494321
86431 65100 10.0 9.451644
86431 40998 9.0 5.0237665
128339 155502 10.0 9.180978
128339 134344 9.0 7.1840515
128339 68827 6.0 5.7597203
128339 52621 10.0 9.331766
39307 199016 10.0 8.619808
39307 143725 6.0 7.656768
74355 159680 10.0 9.09176
74355 104401 9.0 7.254993
74355 14295 10.0 9.173509
65243 219711 4.0 5.594123
65243 184349 2.0 3.7685094
65243 72901 6.0 6.3680673
65243 14258 9.0 7.596839
65243 3333 10.0 8.86702
65243 null 7.0 6.226506
68035 219711 5.0 6.0112715
68035 156148 10.0 9.420869
68035 83773 6.0 6.226614
68035 76524 7.0 6.473428
68035 67003 10.0 9.329762
68035 40998 9.0 4.759906
68035 25978 9.0 7.178314
21352 219711 7.0 6.8168316
21352 182280 7.0 6.642952
21352 155380 5.0 5.4311433
21352 68989 10.0 8.615794
90820 156148 10.0 8.744804
90820 83563 5.0 5.928348
42989 155502 10.0 8.937686
42989 144908 6.0 5.364562
42989 130970 10.0 9.002694
42989 65100 10.0 8.982564
42989 61157 4.0 4.6994786
89735 219711 10.0 6.0742564
89735 204106 10.0 5.935895
89735 144908 4.0 5.4218926
89735 null 8.0 7.9514284
96516 25978 7.0 8.313925
98175 199016 10.0 8.30361
98175 155502 10.0 9.062189
98175 97111 2.0 3.0480115
98175 32953 8.0 6.9513187
98175 24294 6.0 5.621852
98175 7006 10.0 8.972809
120520 219711 9.0 7.146061
120520 132860 10.0 7.475871
120520 21127 9.0 8.136365
3784 130970 10.0 9.082866
3784 10148 5.0 7.058464
65759 195250 9.0 7.842979
65759 null 8.0 6.2440305
122096 118153 2.0 3.8207183
122096 114577 10.0 8.862787
122096 109557 10.0 9.348674
46716 213984 5.0 5.677851
46716 180276 6.0 6.4054346
46716 83563 6.0 6.5892525
46716 10148 6.0 6.3279114
46716 7006 10.0 8.049561
87643 219711 1.0 4.8707776
87643 199016 10.0 8.61998
87643 195268 4.0 3.0272655
87643 120180 1.0 5.352968
87643 94922 3.0 5.8159814
87643 83563 5.0 4.4111085
87643 21127 9.0 8.09669
87643 7006 10.0 9.030958
131792 130970 10.0 8.892317
131792 104401 7.0 6.633656
131792 67388 10.0 8.250019
89933 219711 2.0 4.724686
89933 199016 10.0 7.290482
89933 69801 1.0 4.7965755
121147 219711 10.0 5.3739867
121147 155380 5.0 5.181798
121147 76524 7.0 6.1136723
6652 219711 5.0 6.1056685
6652 118153 1.0 5.139083
6652 69801 1.0 6.6425915
6652 61157 4.0 5.0404224
6652 40998 2.0 6.083213
6652 6795 9.0 8.265479
66956 219711 6.0 6.37501
58801 219711 5.0 5.895752
58801 173219 2.0 4.978089
58801 132860 10.0 7.8448505
58801 40998 8.0 5.175873
55650 180276 5.0 5.8795023
55650 120180 7.0 6.275549
55650 114577 10.0 9.107584
55650 72901 2.0 5.736254
55650 25978 7.0 7.048806
879 120169 10.0 8.325237
879 68827 5.0 6.8387256
879 10531 10.0 8.746271
32395 131791 2.0 5.1482563
32395 74675 10.0 8.806512
32395 69801 8.0 6.961356
32395 68827 6.0 5.9054756
32395 26174 10.0 7.4361696
76503 219711 4.0 6.2304173
76503 160731 6.0 6.5818086
76503 120180 8.0 5.8690968
76503 68989 3.0 6.2083554
76503 68827 6.0 5.958158
76503 38839 5.0 5.579606
76503 11492 10.0 8.837984
10422 134344 7.0 6.503121
10422 118153 1.0 3.9903772
10422 97992 10.0 8.9275675
10422 52621 10.0 9.215632
10422 7006 10.0 9.016824
94891 182280 3.0 5.152545
94891 76524 5.0 6.4050765
94891 67003 10.0 8.360511
94891 66478 4.0 4.087565
94891 24294 6.0 5.4279075
94891 null 8.0 6.8827653
1822 213984 5.0 5.4238
1822 null 9.0 7.495884
110929 199016 10.0 8.450281
110929 145007 5.0 7.690039
110929 136495 10.0 8.77117
110929 105618 5.0 5.483372
110929 75169 10.0 9.04506
110929 38839 5.0 5.6562
110929 38551 3.0 6.0125604
25047 114613 1.0 4.5902667
25047 109557 10.0 9.0047655
25047 98678 10.0 9.068039
25047 74675 10.0 9.104488
25047 72901 5.0 6.401886
25047 61157 4.0 5.205847
25047 31234 8.0 7.8134375
25047 21127 10.0 8.168595
25047 7006 10.0 9.113114
96969 162707 5.0 5.233921
96969 116926 10.0 8.863002
115152 219711 7.0 7.430255
115152 69801 10.0 7.2662272
115152 67388 10.0 9.000379
115152 26174 10.0 7.3014507
99533 33558 6.0 5.552806
99533 7006 10.0 8.829488
134615 109557 10.0 8.91477
134615 104565 7.0 8.80456
130757 219711 3.0 6.0968814
130757 180276 6.0 5.9524236
130757 159680 10.0 8.80522
130757 136495 10.0 7.467995
130757 75169 10.0 8.725446
130757 38551 2.0 5.7051134
130757 19006 10.0 8.908164
91565 159680 10.0 9.115198
91565 75169 10.0 8.739043
91565 38551 6.0 6.880865
44621 155502 10.0 8.902047
44621 130970 10.0 8.861119
44621 129572 8.0 6.5451164
44621 109557 10.0 8.780049
44621 74675 10.0 8.876299
44621 61157 4.0 4.4490933
44621 21127 8.0 7.852481
44621 10531 10.0 8.370374
44621 7006 10.0 9.059821
43141 178540 9.0 7.9927063
43141 114613 1.0 2.5047107
43141 109557 10.0 9.078319
43141 98678 10.0 9.218714
62099 195268 2.0 4.352245
62099 131791 5.0 4.174336
62099 76524 6.0 5.9285016
62099 75169 10.0 8.661835
62099 73741 4.0 5.923432
71141 219711 7.0 6.9748335
71141 184349 2.0 4.4940495
71141 114577 10.0 9.18486
123249 162707 4.0 6.322705
123249 105618 3.0 6.1953597
123249 83563 5.0 6.6441593
123249 33558 7.0 7.3717475
123249 14258 9.0 7.7720613
36367 116926 10.0 7.7443175
36367 66478 7.0 7.5512595
36367 50408 9.0 6.8343883
36367 33558 9.0 7.385495
36367 14258 8.0 8.437454
34067 159680 10.0 9.006068
34067 84879 5.0 6.8150377
34067 31234 9.0 7.663235
34067 7006 10.0 9.223739
133268 219711 4.0 7.019581
133268 155380 5.0 6.6325054
133268 83773 7.0 7.2809815
133268 14258 8.0 8.265802
103801 175218 6.0 5.6986647
103801 74675 10.0 9.062416
103801 73741 5.0 5.6583867
103801 50408 2.0 3.736878
63592 94922 7.0 6.6816072
63592 76596 5.0 7.2034187
63592 67003 10.0 8.681991
63592 61157 5.0 5.4820833
63592 38551 7.0 6.484277
63592 19006 10.0 9.174611
63592 7006 10.0 9.112999
45647 173219 9.0 7.464999
45647 121499 1.0 5.118028
45647 104565 8.0 7.686905
45647 98678 10.0 8.729453
45647 97111 1.0 5.146685
45647 76596 6.0 7.9423366
45647 73107 10.0 7.1432285
45647 68827 6.0 6.274367
45647 61157 2.0 6.7567334
45647 3333 10.0 8.79069
45647 null 6.0 6.331347
96656 160731 6.0 5.8192616
96656 120180 3.0 5.5686674
78043 178540 7.0 8.03746
78043 144908 5.0 5.147617
78043 19006 10.0 9.101145
78043 10531 9.0 8.3637
133756 180276 5.0 7.2113276
133756 120180 2.0 7.241999
84120 195268 2.0 3.9789827
84120 132860 10.0 8.14929
84120 130222 6.0 7.1672254
84120 118153 1.0 4.38379
84120 83563 5.0 6.24871
84120 69801 6.0 6.761966
84120 65100 10.0 9.152303
84120 26174 5.0 6.876634
84120 3333 10.0 9.117063
6757 178540 8.0 8.004562
6757 136495 6.0 8.077247
6757 130222 10.0 8.176153
6757 74675 10.0 8.7277975
6757 69801 6.0 7.2490063
6757 52621 10.0 8.859513
61436 182280 6.0 6.6429553
61436 130222 7.0 7.251606
61436 83563 5.0 6.1589217
61436 6932 5.0 6.8324547
757 195268 2.0 4.184406
757 182280 5.0 6.5930057
757 130970 10.0 8.92574
757 52621 10.0 8.935552
757 25978 7.0 6.845367
99667 219711 5.0 5.65723
99667 179192 6.0 6.796877
15611 25978 9.0 8.611752
12462 219711 5.0 6.7703495
12462 25978 8.0 7.8188696
12462 null 8.0 7.150239
12462 null 7.0 8.17026
72205 213984 5.0 5.2013936
72205 184349 2.0 2.90199
72205 182280 3.0 5.831289
72205 178540 10.0 7.754381
72205 159680 10.0 9.100365
72205 74675 10.0 8.985446
72205 68989 8.0 6.1701336
72205 6437 7.0 6.0594215
68922 131791 4.0 4.5589714
68922 98678 10.0 9.075737
68922 84746 8.0 6.6257195
68922 68989 10.0 5.665436
106924 219711 5.0 6.3226023
106924 83773 5.0 7.2405176
106924 74675 10.0 8.600113
127406 219711 3.0 5.8866353
127406 114577 10.0 9.083392
127406 109557 10.0 9.1439085
127406 14258 9.0 7.591068
119759 65602 6.0 5.972062
119759 21127 10.0 7.994465
62404 199016 9.0 8.895965
62404 136495 10.0 8.41825
62404 104565 8.0 7.8227754
62404 25978 9.0 7.822771
53844 219711 5.0 6.0452166
53844 83773 6.0 6.016414
75459 162707 2.0 4.8707023
75459 40998 4.0 5.2426424
75459 null 7.0 5.712274
8171 184349 2.0 5.190929
8171 145007 8.0 7.6302137
8171 116926 10.0 8.441833
8171 67003 10.0 8.086747
8171 18287 8.0 6.9614277
8171 14258 8.0 8.11748
129149 184349 2.0 4.0109115
129149 175218 4.0 6.5423574
129149 156148 10.0 8.911571
129149 67388 9.0 8.498459
13441 175218 9.0 6.7471805
13441 114613 1.0 3.9364262
13441 94922 8.0 6.5987163
13441 68827 7.0 5.8216004
13441 7006 10.0 9.263674
23537 179192 8.0 6.711976
23537 155502 10.0 8.706469
23537 84746 7.0 6.3032165
23537 25978 8.0 6.4603095
23537 10531 9.0 8.040725
112883 213984 5.0 5.2403193
112883 33558 7.0 5.888052
112883 14295 10.0 8.688874
112883 7006 10.0 8.630037
45941 219711 3.0 6.4950266
45941 98678 10.0 9.092995
45941 68989 4.0 7.6654925
45941 68827 5.0 6.1684694
67217 121499 1.0 3.5855467
67217 65602 8.0 7.003056
93710 68827 6.0 5.50282
93710 39095 8.0 7.626333
133819 74184 9.0 8.117925
117544 105618 2.0 3.6207993
117544 84746 4.0 5.4323773
117544 67388 8.0 8.529832
117544 31234 6.0 6.7082586
98302 132860 10.0 8.312351
98302 109557 10.0 8.94667
98302 66478 6.0 5.4638023
98302 7006 10.0 8.675694
98302 null 8.0 7.136585
75974 117461 7.0 4.4847264
75974 38551 3.0 3.9947262
55670 219711 10.0 6.567411
55670 109120 10.0 8.234519
55670 84879 10.0 8.152958
55670 52621 10.0 8.997913
