# userId itemId rating prediction
33591 219711 6.0 7.360379
33591 130222 10.0 9.144622
33591 76596 7.0 7.2480297
33591 52621 10.0 5.543842
33591 21256 10.0 9.418031
124652 199016 10.0 8.827092
124652 180276 5.0 6.8941445
124652 156148 10.0 9.26062
124652 61157 10.0 9.359434
109414 219711 5.0 4.9196525
109414 68989 6.0 6.6098814
109414 67003 8.0 6.0853887
91355 219711 5.0 6.2903886
91355 143725 7.0 7.277341
91355 121499 1.0 4.2603717
116192 219711 4.0 6.1144753
116192 130970 10.0 9.503827
126231 204106 3.0 5.6302032
126231 109557 10.0 9.220484
126231 39095 7.0 7.9937434
134724 219711 6.0 6.980024
134724 199016 10.0 8.3927765
134724 155502 10.0 9.599018
134724 105618 6.0 7.061243
134724 7006 9.0 8.914734
75723 173219 3.0 4.67757
75723 130222 7.0 7.1709647
75723 114577 10.0 8.921541
75723 69801 5.0 6.724455
75723 67003 6.0 6.6657386
75723 7006 8.0 7.9902883
16288 132860 10.0 8.535219
16288 114577 10.0 9.325141
16288 74184 5.0 6.8100443
16288 67003 5.0 7.4353814
16288 6795 10.0 8.985289
1090 109557 10.0 9.145724
43147 129572 7.0 8.152414
43147 74184 4.0 6.8737683
43147 40998 7.0 7.958667
43147 33558 7.0 8.157598
43147 6437 4.0 6.201971
879 114577 10.0 8.6633
879 40998 8.0 7.9112387
879 21256 10.0 8.970115
879 18287 9.0 7.4379907
879 10148 10.0 8.918998
128999 94922 8.0 7.728136
21511 219711 3.0 6.587488
21511 173219 6.0 5.466922
107876 173219 2.0 5.195935
107876 132860 9.0 8.137542
128113 74675 6.0 6.775086
128113 67003 7.0 5.930228
128113 50408 9.0 7.889226
128113 24294 10.0 8.51927
84280 173219 10.0 6.003747
84280 118153 10.0 5.0663567
84280 105618 3.0 5.75928
84280 97992 10.0 9.388151
72960 73741 9.0 8.836951
72960 65100 6.0 6.598398
72960 7006 9.0 8.258943
62404 182280 6.0 5.786099
62404 175218 4.0 6.1162186
62404 162707 3.0 5.1748195
62404 159680 6.0 8.779658
62404 156148 10.0 8.660361
62404 75169 10.0 8.73014
14105 156148 10.0 9.571669
14105 116926 10.0 7.9414573
14105 104401 5.0 6.696365
14105 69801 5.0 5.9500666
14105 65100 4.0 4.5746164
66598 219711 5.0 6.368332
66598 105618 10.0 6.22193
66598 66478 9.0 7.2605247
51755 74257 9.0 7.742142
51755 6437 4.0 5.527202
73040 178540 8.0 8.5464
73040 143725 6.0 7.012971
73040 130120 10.0 9.694609
73040 109120 7.0 7.7152953
73040 74184 6.0 6.658765
73040 45992 2.0 6.39778
73040 19006 10.0 9.295084
46808 155502 10.0 9.583182
46808 120180 3.0 4.7348657
46808 105618 4.0 5.20151
46808 21256 10.0 9.235401
25545 180276 6.0 6.4060116
25545 68827 10.0 8.9898815
25545 40998 8.0 7.311879
25545 6437 7.0 5.9141617
127240 129572 8.0 6.665594
127240 76524 1.0 9.117052
127240 73741 6.0 6.219827
99848 195268 6.0 5.157461
99848 86703 5.0 7.6580386
99848 67388 10.0 8.7567215
99848 66478 5.0 7.131314
99848 40998 8.0 8.205605
