# userId itemId rating prediction
33591 179192 10.0 7.554164
33591 144908 5.0 7.5526032
33591 129572 10.0 8.336139
33591 118153 1.0 6.9785743
33591 114577 10.0 9.399724
33591 10531 10.0 10.0
124652 213984 5.0 5.361153
124652 195268 4.0 4.5848627
124652 160731 6.0 6.640087
124652 120180 3.0 6.220799
124652 65602 10.0 9.383107
124652 18287 9.0 7.7679467
109414 132860 10.0 8.601905
109414 61157 10.0 9.044809
91355 83773 5.0 6.6375217
91355 39095 8.0 7.752709
126231 156148 10.0 9.603446
126231 145007 10.0 7.9757977
134724 204106 10.0 5.772431
134724 73741 8.0 7.7432246
134724 32953 7.0 8.44427
75723 136495 10.0 8.478164
75723 94922 4.0 6.6025867
75723 74184 7.0 6.270111
75723 38839 8.0 5.964118
16288 180276 6.0 6.217985
1090 130222 10.0 9.032509
1090 84746 5.0 7.2456493
1090 52621 5.0 5.869544
1090 39095 10.0 7.978101
1090 38839 10.0 7.963294
43147 76524 10.0 9.204893
43147 21127 7.0 5.89768
879 178540 9.0 7.874021
879 136495 8.0 7.971597
879 32953 4.0 7.700469
879 3333 8.0 7.8130474
128999 131791 5.0 6.818081
128999 84879 10.0 7.0149593
128999 65100 5.0 6.712779
21511 178540 10.0 7.502989
21511 97527 9.0 7.2266364
21511 61157 10.0 8.486687
107876 219711 6.0 5.974281
107876 131791 6.0 5.115927
107876 26174 7.0 7.492986
107876 7006 8.0 8.146594
128113 195250 10.0 9.578606
128113 155380 4.0 5.7908196
128113 132860 10.0 9.226959
84280 204106 3.0 6.855639
84280 184349 1.0 5.9275804
84280 109120 6.0 8.617448
84280 61157 10.0 9.004959
84280 50408 9.0 8.36475
84280 18287 8.0 8.709488
84280 10531 10.0 8.475626
72960 199016 6.0 9.0866375
72960 120180 10.0 7.99463
72960 114577 10.0 9.649229
72960 105618 4.0 6.980253
72960 26174 8.0 8.182795
62404 65100 5.0 4.6704135
62404 24294 9.0 7.634293
14105 175218 5.0 5.7539163
14105 129572 5.0 6.350316
14105 84879 5.0 7.1872764
14105 73741 7.0 6.776322
14105 11492 1.0 3.615798
14105 7006 8.0 7.7375107
66598 160731 6.0 6.8325744
66598 136495 8.0 7.9286537
51755 134344 7.0 6.2108717
73040 219711 7.0 6.234121
73040 180276 8.0 6.373869
73040 175218 7.0 6.7419815
73040 114613 6.0 4.385186
73040 76596 6.0 6.694239
73040 75169 10.0 9.363588
73040 26174 8.0 7.9322305
46808 162707 2.0 4.290978
46808 76596 6.0 6.068834
46808 73107 1.0 5.421284
19517 213984 5.0 6.18137
19517 104401 8.0 7.4254646
19517 83773 5.0 7.811634
19517 73107 9.0 7.3434157
25545 114613 5.0 4.3737845
25545 98678 10.0 9.400677
25545 10148 10.0 9.183802
127240 145007 7.0 7.640879
127240 130970 10.0 7.4962296
