# userId itemId rating prediction
33591 180276 9.0 7.5821915
33591 173219 6.0 5.842041
33591 159680 10.0 9.107748
33591 104565 10.0 8.507682
33591 38551 9.0 7.8511314
124652 219711 5.0 5.5312524
124652 134344 7.0 6.8985987
124652 130970 10.0 9.442842
124652 114577 10.0 9.444738
124652 69801 9.0 6.322059
124652 39095 5.0 6.0729313
124652 6437 6.0 5.4202695
109414 134344 8.0 7.4984207
109414 129572 4.0 7.2337103
109414 73741 10.0 7.198939
109414 18287 7.0 8.115291
91355 97111 2.0 2.6415083
91355 65602 10.0 9.895329
91355 45992 9.0 5.292974
116192 155502 10.0 9.5081835
116192 134344 9.0 7.5283346
116192 68989 6.0 6.097065
116192 61157 10.0 9.65416
126231 199016 10.0 8.959487
126231 143725 6.0 7.996446
134724 159680 10.0 9.52509
134724 104401 9.0 7.5653224
134724 19006 10.0 9.603263
75723 219711 4.0 6.058805
75723 184349 2.0 4.3928676
75723 73107 6.0 6.6892247
75723 18287 9.0 7.875654
75723 6795 10.0 9.056039
75723 6437 7.0 6.642712
16288 219711 5.0 6.3514333
16288 156148 10.0 9.689364
16288 83773 6.0 6.593347
16288 76596 7.0 6.821668
16288 67388 10.0 9.577122
16288 45992 9.0 5.1738954
16288 26174 9.0 7.4959416
1090 219711 7.0 7.15651
1090 182280 7.0 6.9826307
1090 155380 5.0 5.7708216
1090 69801 10.0 8.955472
43147 156148 10.0 9.249346
43147 83601 5.0 6.188302
879 155502 10.0 9.279183
879 144908 6.0 5.6929684
879 130970 10.0 9.349268
879 65602 10.0 9.338591
879 65100 4.0 5.0268645
128999 219711 10.0 6.382774
128999 204106 10.0 6.179561
128999 144908 4.0 5.7586284
128999 3333 8.0 8.298942
21511 26174 7.0 8.638813
107876 199016 10.0 8.646525
107876 155502 10.0 9.394173
107876 97111 2.0 3.4005935
107876 33558 8.0 7.2876525
107876 25978 6.0 5.969606
107876 10148 10.0 9.310106
84280 219711 9.0 7.5430784
84280 132860 10.0 7.7301397
84280 24294 9.0 8.416307
72960 130970 10.0 9.555251
72960 11492 5.0 7.3150783
62404 195250 9.0 8.167545
62404 3333 8.0 6.591428
14105 118153 2.0 4.1602993
14105 114577 10.0 9.297291
14105 109557 10.0 9.771106
66598 213984 5.0 6.0612917
66598 180276 6.0 6.7952137
66598 83601 6.0 6.9648314
66598 11492 6.0 6.7205176
66598 10148 10.0 8.302476
51755 219711 1.0 5.2078023
51755 199016 10.0 9.005917
51755 195268 4.0 3.295949
51755 120180 1.0 5.6847086
51755 94922 3.0 6.1497355
51755 83601 5.0 4.7358155
51755 24294 9.0 8.456308
51755 10148 10.0 9.390753
73040 130970 10.0 9.322615
73040 104401 7.0 6.980478
73040 68827 10.0 8.652415
46808 219711 2.0 5.085916
46808 199016 10.0 7.6983957
46808 72901 1.0 5.127965
19517 219711 10.0 5.726446
19517 155380 5.0 5.5248466
19517 76596 7.0 6.4526296
25545 219711 5.0 6.499285
25545 118153 1.0 5.650263
25545 72901 1.0 7.045312
25545 65100 4.0 5.4869976
25545 45992 2.0 6.507962
25545 7006 9.0 8.559174
127240 219711 6.0 6.7083364
99848 219711 5.0 6.269843
99848 173219 2.0 5.3954406
99848 132860 10.0 8.11675
99848 45992 8.0 5.552806
33999 180276 5.0 6.1816154
33999 120180 7.0 6.5902195
33999 114577 10.0 9.561139
33999 73107 2.0 6.036488
33999 26174 7.0 7.4338803
111397 120169 10.0 8.634055
111397 68989 5.0 7.1617336
111397 14258 10.0 8.998377
11827 131791 2.0 5.548984
11827 75169 10.0 9.066995
11827 72901 8.0 7.382088
11827 68989 6.0 6.235518
11827 31234 10.0 7.782052
20080 219711 4.0 6.582614
20080 160731 6.0 6.9147406
20080 120180 8.0 6.2252088
20080 69801 3.0 6.6170406
20080 68989 6.0 6.2689376
20080 39095 5.0 5.945281
20080 14295 10.0 9.192566
82369 134344 7.0 6.846581
82369 118153 1.0 4.499514
82369 97992 10.0 9.227906
82369 61157 10.0 9.519121
82369 10148 10.0 9.323695
60096 182280 3.0 5.417508
60096 76596 5.0 6.71267
60096 67388 10.0 8.949109
60096 67003 4.0 4.3385153
60096 25978 6.0 5.6802363
60096 3333 8.0 7.309921
90280 213984 5.0 5.6809773
90280 3333 9.0 7.886017
39796 199016 10.0 8.704619
39796 145007 5.0 8.017055
39796 136495 10.0 9.052037
39796 105618 5.0 5.899944
39796 76524 10.0 9.297733
39796 39095 5.0 6.0758142
39796 38839 3.0 6.369391
