# userId itemId rating prediction
33591 145007 8.0 8.72981
33591 76524 10.0 9.095307
33591 3333 8.0 8.802726
124652 120169 10.0 8.340003
124652 45992 4.0 5.695089
124652 21127 7.0 6.5066633
124652 14295 10.0 9.058153
109414 173219 3.0 5.49679
109414 156148 10.0 9.147047
109414 83773 6.0 6.373347
91355 14258 10.0 8.967294
116192 204106 3.0 5.1900554
116192 155380 5.0 6.0351386
116192 6437 7.0 6.531866
126231 130120 10.0 9.978493
126231 129572 9.0 7.931129
126231 120180 8.0 6.9939656
126231 76524 10.0 9.368605
134724 114577 10.0 8.952416
134724 14295 10.0 8.699452
75723 145007 8.0 7.6861744
75723 118153 1.0 4.720642
75723 21256 10.0 8.812662
75723 21127 7.0 6.7445316
16288 61157 10.0 9.386187
1090 213984 5.0 5.8799753
1090 178540 9.0 8.593002
1090 104565 8.0 8.428483
1090 72901 10.0 8.778351
1090 14295 10.0 9.008902
43147 195250 10.0 9.291551
43147 131791 10.0 5.6119223
43147 105618 5.0 5.392219
43147 97111 1.0 3.9419897
43147 83563 5.0 6.665164
879 175218 8.0 6.911598
879 134344 8.0 7.206805
879 97111 1.0 3.3401887
879 38839 4.0 5.977664
879 38551 8.0 6.156578
128999 179192 8.0 6.6811724
128999 116926 8.0 7.764533
128999 6932 7.0 6.516398
21511 73107 6.0 7.529195
107876 195250 10.0 9.238421
107876 184349 2.0 4.379866
107876 145007 7.0 7.696864
107876 65100 2.0 4.8206296
107876 39095 7.0 6.761858
107876 14295 10.0 9.0744295
107876 6795 10.0 8.908634
107876 3333 7.0 7.8094807
128113 173219 3.0 4.4762053
128113 134344 7.0 7.739294
128113 84746 9.0 7.203377
128113 68989 5.0 6.2860894
84280 159680 10.0 9.295062
84280 144908 6.0 6.9541273
84280 109557 10.0 9.339581
84280 94922 5.0 7.496062
84280 84746 6.0 6.7205577
72960 130222 10.0 8.213488
72960 32953 9.0 8.367798
72960 21256 10.0 9.609198
72960 14295 10.0 9.475207
62404 219711 5.0 6.4132247
62404 26174 5.0 7.5129514
14105 219711 5.0 5.4811416
14105 199016 9.0 7.9840937
14105 159680 10.0 9.5421505
14105 76524 10.0 9.717217
14105 72901 10.0 5.9771595
14105 39095 1.0 5.532432
14105 32953 4.0 7.5652714
66598 118153 10.0 5.210108
51755 213984 5.0 5.344689
51755 132860 10.0 9.123098
51755 120169 8.0 8.069682
51755 83773 5.0 5.9409204
51755 73107 4.0 4.735024
51755 67003 5.0 4.8523564
51755 26174 8.0 6.653528
73040 184349 2.0 4.459566
73040 83773 6.0 6.677021
73040 69801 10.0 6.95849
73040 21256 10.0 9.085354
73040 14295 10.0 8.967457
46808 179192 7.0 7.1857457
46808 118153 1.0 3.347437
46808 97111 1.0 2.8514447
19517 182280 4.0 7.6773005
19517 156148 10.0 9.129281
19517 130222 9.0 8.123309
19517 84879 10.0 8.854823
25545 109120 6.0 6.590549
25545 21256 10.0 9.323181
127240 159680 10.0 6.9539075
127240 120180 3.0 6.0432973
127240 109557 10.0 6.9657955
127240 19006 10.0 6.792864
99848 184349 2.0 5.3385
99848 156148 10.0 8.978808
99848 129572 10.0 7.1981173
99848 74184 5.0 5.816452
33999 182280 4.0 5.677761
111397 195268 2.0 6.0976195
111397 72901 8.0 8.362294
111397 67003 9.0 7.8395667
11827 162707 4.0 5.7300844
11827 97111 5.0 4.9906106
11827 73107 10.0 6.396623
11827 14295 10.0 9.09909
20080 130970 10.0 9.024019
20080 130222 8.0 6.9714828
20080 65100 6.0 5.805198
20080 50408 7.0 8.300118
20080 6795 10.0 8.7248
82369 219711 5.0 5.730066
82369 195268 2.0 3.8292038
82369 184349 2.0 3.6753793
82369 114613 1.0 3.5488575
82369 83601 5.0 6.6132636
82369 73741 7.0 7.3080497
82369 65602 10.0 9.109687
60096 159680 10.0 9.06458
60096 120169 9.0 7.2284203
90280 73107 3.0 6.8568234
90280 69801 4.0 6.532454
90280 67388 10.0 9.341483
90280 21127 6.0 6.3430686
90280 10531 6.0 7.1103544
39796 182280 10.0 6.049817
39796 155502 10.0 9.330888
39796 130222 8.0 5.795357
39796 86703 6.0 6.8102717
39796 74184 5.0 5.9266715
39796 33558 8.0 6.608766
20171 184349 2.0 5.614093
20171 162707 3.0 5.851643
20171 160731 6.0 6.96828
20171 76524 10.0 9.023669
69972 219711 6.0 6.6188297
69972 145007 8.0 7.8350716
69972 144908 4.0 6.1314993
69972 104401 8.0 7.6892915
12455 160731 7.0 7.950097
12455 116926 10.0 8.405168
12455 73741 10.0 7.1386504
12455 61157 10.0 9.536402
2983 219711 3.0 6.5044317
