# userId itemId rating prediction
33591 195268 6.0 5.594807
33591 184349 2.0 6.6779666
33591 155502 10.0 9.265291
33591 26174 9.0 8.828463
124652 83563 6.0 6.9533577
124652 74184 6.0 5.629418
124652 73741 7.0 7.2856507
124652 38839 3.0 5.886863
124652 25978 6.0 6.04163
124652 21256 10.0 9.54166
124652 10531 10.0 6.4848104
109414 109557 10.0 9.1912
109414 97527 6.0 8.42243
109414 65602 10.0 8.926999
109414 3333 8.0 7.9714327
91355 180276 6.0 5.940794
116192 117461 6.0 6.939043
116192 73741 7.0 7.787999
116192 10148 10.0 9.557743
126231 219711 5.0 6.9525857
126231 213984 5.0 6.0687866
126231 40998 9.0 8.504462
126231 38551 8.0 8.364859
126231 32953 9.0 8.577326
126231 26174 8.0 8.100334
126231 24294 10.0 9.045465
126231 18287 9.0 8.218332
134724 130970 10.0 9.637895
75723 159680 10.0 9.409876
75723 144908 5.0 5.673477
75723 109120 5.0 7.385519
75723 67388 10.0 9.4123335
75723 52621 6.0 4.5129285
75723 45992 5.0 5.133558
75723 33558 7.0 7.6549077
75723 26174 7.0 7.7839084
75723 14295 10.0 9.347041
16288 130222 8.0 7.8283396
1090 159680 10.0 9.185936
1090 134344 8.0 8.241753
1090 105618 3.0 6.5164905
1090 68989 6.0 6.5527244
1090 67003 9.0 7.7006536
43147 219711 10.0 6.480747
43147 162707 3.0 5.136835
43147 114577 10.0 8.863272
43147 109120 9.0 6.1684747
43147 7138 7.0 7.0425353
879 219711 1.0 5.233016
879 118153 6.0 5.662607
879 83773 5.0 6.7548
879 33558 8.0 7.5852532
879 6795 10.0 8.818307
128999 173219 3.0 7.434765
128999 155380 3.0 6.8006315
128999 104401 6.0 8.168517
128999 76596 7.0 7.5509105
128999 74257 10.0 9.640889
128999 38839 5.0 8.23539
128999 6437 6.0 7.5394425
107876 68989 6.0 6.235107
128113 219711 5.0 6.257984
84280 180276 8.0 6.595085
84280 120180 7.0 6.5092373
84280 76524 10.0 8.791498
72960 219711 10.0 7.4983797
72960 159680 10.0 9.6427965
72960 109557 10.0 9.523384
72960 97527 9.0 8.092185
72960 94922 7.0 8.598475
62404 179192 6.0 6.338124
62404 73107 4.0 6.309103
14105 24294 10.0 7.7134438
14105 6795 10.0 8.714762
66598 145007 7.0 7.8216925
66598 120169 8.0 8.301906
66598 97111 3.0 5.2687144
66598 84746 8.0 7.4048357
66598 68989 6.0 6.429234
66598 40998 8.0 7.931986
66598 33558 7.0 8.18472
51755 116926 8.0 7.968705
51755 114613 1.0 3.6898043
51755 109120 5.0 6.2768927
51755 84746 8.0 5.8355103
51755 65100 2.0 3.8748257
51755 38839 2.0 4.5004816
51755 14258 10.0 8.535833
73040 98678 10.0 9.304947
73040 97111 1.0 5.052384
73040 73741 6.0 7.373844
73040 32953 7.0 7.5225306
73040 6437 7.0 6.833229
46808 129572 5.0 6.0036235
46808 109557 10.0 9.123866
46808 65100 4.0 2.8121402
46808 6795 10.0 8.562532
19517 114613 6.0 4.715291
19517 14258 10.0 9.475061
25545 129572 7.0 6.943964
25545 14258 10.0 8.859166
127240 173219 3.0 6.05614
127240 73107 5.0 6.3147264
127240 31234 5.0 6.958978
33999 219711 5.0 5.3103848
33999 105618 6.0 5.983756
33999 83773 5.0 6.189996
111397 219711 9.0 7.356754
111397 159680 10.0 9.543793
111397 132860 9.0 8.144026
11827 182280 9.0 6.8734536
11827 145007 7.0 7.5075817
11827 143725 7.0 8.039494
11827 114577 10.0 9.397789
11827 84879 10.0 8.361972
11827 84746 5.0 7.2661133
11827 83601 5.0 6.6944933
11827 67388 10.0 9.243733
11827 26174 9.0 8.686021
11827 6437 5.0 6.8518043
20080 204106 2.0 5.590067
20080 104401 7.0 6.6236877
20080 84879 5.0 6.927388
20080 76524 10.0 8.95749
82369 159680 10.0 9.504851
82369 74184 5.0 5.093322
82369 45992 4.0 6.415238
60096 160731 6.0 6.0853176
60096 144908 5.0 4.9251623
60096 134344 6.0 6.0255284
60096 129572 5.0 5.2948527
60096 114613 1.0 1.9810481
60096 109557 10.0 9.046432
60096 73107 2.0 5.1088448
60096 39095 1.0 5.1311126
60096 6437 2.0 5.0265536
90280 130120 10.0 9.564702
90280 109557 10.0 9.287435
90280 26174 7.0 7.584018
39796 109120 7.0 6.3118453
39796 97992 10.0 9.18643
39796 45992 2.0 5.883858
39796 21127 6.0 6.7938886
39796 18287 8.0 8.334377
20171 195268 5.0 4.227919
20171 120169 8.0 8.643614
