# userId itemId rating prediction
76082 195268 6.0 5.3205285
76082 184349 2.0 6.4003186
76082 155502 10.0 8.957096
76082 25978 9.0 8.538081
102159 83563 6.0 6.6526537
102159 74184 6.0 5.336191
102159 73741 7.0 6.9964433
102159 38551 3.0 5.6432524
102159 24294 6.0 5.7024517
102159 21127 10.0 9.245544
102159 10148 10.0 6.2117934
103930 109557 10.0 8.983116
103930 97527 6.0 8.164348
103930 65602 10.0 8.733192
103930 null 8.0 7.7331095
50327 180276 6.0 5.6981506
63592 117461 6.0 6.633707
63592 73741 7.0 7.5338674
63592 7138 10.0 9.281127
25534 219711 5.0 6.762844
25534 213984 5.0 5.886669
25534 39095 9.0 8.146997
25534 33558 8.0 8.1292925
25534 31234 9.0 8.266811
25534 25978 8.0 7.734296
25534 21256 10.0 8.620922
25534 14295 9.0 7.8497133
76933 130970 10.0 9.337991
56052 159680 10.0 9.126702
56052 144908 5.0 5.3647523
56052 109120 5.0 7.0880637
56052 67388 10.0 9.134176
56052 50408 6.0 4.200914
56052 40998 5.0 4.839132
56052 32953 7.0 7.3663177
56052 25978 7.0 7.477153
56052 14258 10.0 9.058149
5265 130222 8.0 7.5339527
61436 159680 10.0 8.891549
61436 134344 8.0 7.9473658
61436 105618 3.0 6.2221036
61436 68989 6.0 6.2583375
61436 67003 9.0 7.4062667
50148 219711 10.0 6.237582
50148 162707 3.0 4.9370637
50148 114577 10.0 8.490878
50148 109120 9.0 5.869348
50148 7006 7.0 6.754089
73763 219711 1.0 4.833283
73763 118153 6.0 5.0651007
73763 83773 5.0 6.356674
73763 32953 8.0 7.316183
73763 6437 10.0 8.702867
31003 173219 3.0 7.380158
31003 155380 3.0 6.618196
31003 104401 6.0 7.9437494
31003 76596 7.0 7.2907133
31003 74257 10.0 9.2595215
31003 38551 5.0 8.049259
31003 3333 6.0 7.355608
79732 68989 6.0 5.9270225
58822 219711 5.0 5.9635973
71141 180276 8.0 6.308869
71141 120180 7.0 6.2385273
71141 76524 10.0 8.528596
56792 219711 10.0 7.2816186
56792 159680 10.0 9.224678
56792 109557 10.0 9.112289
56792 97527 9.0 7.7718096
56792 94922 7.0 8.359208
19421 179192 6.0 6.055973
19421 73107 4.0 6.0205674
54675 21256 10.0 7.288849
54675 6437 10.0 8.231648
93710 145007 7.0 7.5512238
93710 120169 8.0 7.977027
93710 97111 3.0 4.9856014
93710 84746 8.0 7.099321
93710 68989 6.0 6.123602
93710 39095 8.0 7.632891
93710 32953 7.0 7.8835807
25838 116926 8.0 7.6162043
25838 114613 1.0 3.5554154
25838 109120 5.0 5.983268
25838 84746 8.0 5.5316286
25838 65100 2.0 3.7063534
25838 38551 2.0 4.28489
25838 11492 10.0 8.170377
879 98678 10.0 9.003663
879 97111 1.0 4.769271
879 73741 6.0 7.051142
879 31234 7.0 7.2320256
879 3333 7.0 6.535601
47885 129572 5.0 5.7504973
47885 109557 10.0 8.829737
47885 65100 4.0 2.537188
47885 6437 10.0 8.268883
21887 114613 6.0 4.5694036
21887 11492 10.0 9.0921955
120182 129572 7.0 6.6601124
120182 11492 10.0 8.695697
104997 173219 3.0 5.7592115
104997 73107 5.0 6.0056744
104997 26174 5.0 6.667099
107544 219711 5.0 5.0672736
107544 105618 6.0 5.8276844
107544 83773 5.0 5.931346
10805 219711 9.0 7.053683
10805 159680 10.0 9.244535
10805 132860 9.0 7.855895
99848 182280 9.0 6.540108
99848 145007 7.0 7.2058883
99848 143725 7.0 7.7142034
99848 114577 10.0 9.10593
99848 84879 10.0 8.0751915
99848 84746 5.0 6.9673357
99848 83601 5.0 6.39545
99848 67388 10.0 8.947945
99848 25978 9.0 8.383289
99848 3333 5.0 6.5575767
45647 204106 2.0 5.3781476
45647 104401 7.0 6.297387
45647 84879 5.0 6.660041
45647 76524 10.0 8.566999
89735 159680 10.0 9.194444
89735 74184 5.0 4.8049603
89735 40998 4.0 6.111477
53729 160731 6.0 5.808866
53729 144908 5.0 4.6866407
53729 134344 6.0 5.733322
53729 129572 5.0 5.0056663
53729 114613 1.0 1.8174518
53729 109557 10.0 8.66922
53729 73107 2.0 4.8255324
53729 38839 1.0 4.8602896
53729 3333 2.0 4.8005943
67217 130120 10.0 9.313167
67217 109557 10.0 9.056412
67217 25978 7.0 7.2985897
112467 109120 7.0 5.999558
112467 97992 10.0 8.876103
112467 40998 2.0 5.614862
112467 19006 6.0 6.50258
112467 14295 8.0 8.047413
79302 195268 5.0 3.9335322
79302 120169 8.0 8.349227
79302 116926 10.0 7.970425
79302 14295 8.0 7.514091
79302 6795 7.0 5.858454
109539 204106 5.0 5.5732627
85178 178540 10.0 8.442631
85178 86703 9.0 7.7530684
36685 130970 10.0 9.107765
36685 38839 2.0 5.4434266
36685 31234 7.0 6.827687
36685 10148 4.0 6.396106
83403 219711 5.0 7.3288608
83403 117461 7.0 6.919053
83403 40998 8.0 7.051966
88625 199016 10.0 8.571676
88625 129572 6.0 6.713425
88625 105618 5.0 6.4207835
88625 76596 7.0 6.5263352
13597 155502 10.0 8.999366
13597 105618 3.0 4.8076844
13597 65602 10.0 8.623828
13597 65100 4.0 5.3447404
60063 219711 10.0 6.6736183
60063 160731 7.0 6.7227345
60063 116926 9.0 7.2634125
60063 104565 8.0 7.281848
60063 84879 10.0 6.5545206
60063 76596 6.0 6.756336
60063 73107 8.0 6.50871
3468 219711 6.0 5.8478055
3468 145007 9.0 6.9183464
3468 143725 6.0 5.7842045
3468 104401 5.0 6.9116096
3468 6437 10.0 8.96827
3468 null 8.0 7.467636
97661 182280 3.0 5.643099
97661 180276 5.0 5.7838016
97661 105618 4.0 4.9588957
97661 73741 9.0 6.4701157
93540 219711 2.0 5.2717843
93540 204106 2.0 4.238129
93540 104401 6.0 6.1358647
93540 72901 1.0 5.7771482
107238 204106 8.0 4.424545
107238 84746 7.0 6.257647
107238 73741 7.0 7.050547
107238 69801 7.0 7.4284225
107238 6437 10.0 9.094576
17000 159680 10.0 8.774169
17000 120169 8.0 8.377744
17000 104401 7.0 7.261335
17000 25978 7.0 7.988745
82369 199016 10.0 8.972508
82369 31234 8.0 7.9106
82369 21127 10.0 8.757674
134725 199016 4.0 8.2968645
134725 144908 5.0 4.9936557
134725 25978 8.0 7.3610916
134725 21256 9.0 8.845451
111397 145007 8.0 7.202782
111397 69801 9.0 7.5290713
111397 18287 10.0 9.062402
111397 10148 10.0 7.9729524
124781 155380 5.0 5.246971
124781 114577 10.0 8.967515
124781 72901 5.0 6.2219796
124781 39095 7.0 7.255487
102857 219711 6.0 5.704779
102857 120169 10.0 8.232165
102857 116926 10.0 7.582415
102857 104401 6.0 6.6932535
102857 65602 10.0 8.935821
68417 213984 5.0 5.363677
68417 118153 8.0 5.0615892
68417 11492 9.0 8.510162
102785 195268 2.0 3.9897647
102785 129572 9.0 6.2527757
102785 6437 10.0 8.564449
129609 199016 10.0 8.064482
129609 160731 7.0 5.91507
115918 14295 9.0 7.2311997
85983 76524 10.0 9.177545
85983 14295 8.0 7.309154
64534 173219 5.0 4.1116095
64534 143725 8.0 6.1333375
64534 130120 10.0 8.865695
64534 109557 10.0 8.843068
64534 104401 8.0 6.748416
64534 74184 9.0 5.29247
64534 73741 9.0 7.3944116
64534 39095 8.0 7.6508794
64534 31234 8.0 6.8220406
64534 10148 10.0 7.6146407
108267 75169 10.0 9.017195
108267 6795 5.0 5.73457
38100 195250 10.0 8.813309
38100 84746 5.0 6.683523
38100 74257 9.0 8.893539
78392 98678 10.0 9.26638
78392 3333 7.0 4.875627
81717 94922 8.0 7.2261243
81717 83601 9.0 6.162659
81717 61157 10.0 9.408941
119434 109557 10.0 8.847247
119434 104565 8.0 7.4155316
119434 50408 4.0 6.035546
119434 6795 7.0 7.1343603
31222 204106 2.0 4.1677237
31222 195268 2.0 3.2522895
31222 155380 6.0 5.386907
31222 130970 10.0 9.010361
31222 84746 7.0 6.6211863
31222 61157 10.0 9.133357
31222 40998 1.0 5.356736
31222 31234 7.0 7.1487184
36367 143725 7.0 6.1502585
36367 109557 10.0 8.865017
36367 72901 1.0 5.1787796
36367 11492 10.0 8.553617
24666 182280 6.0 5.8736997
24666 155502 10.0 9.248278
24666 145007 8.0 7.451656
24666 84879 10.0 6.938019
24666 76524 10.0 9.252208
24666 75169 10.0 9.220446
24666 65602 10.0 9.331296
94279 175218 7.0 5.816538
94279 132860 10.0 8.24261
94279 84879 5.0 6.5971904
94279 32953 5.0 6.541674
96656 130970 10.0 9.449015
96656 84746 9.0 7.1338305
96656 19006 5.0 7.0778174
93389 76524 10.0 8.894377
93389 75169 10.0 8.997485
93389 69801 6.0 6.876905
93389 67003 5.0 5.328809
93389 21127 10.0 9.011126
93389 14258 10.0 8.595247
115114 219711 4.0 5.5353847
115114 120180 5.0 5.6567802
115114 null 8.0 7.1519394
78086 204106 10.0 6.109035
78086 180276 7.0 6.908332
78086 136495 9.0 7.971641
78086 97992 10.0 8.586224
78086 61157 10.0 8.86287
46344 195250 10.0 8.878201
46344 144908 6.0 5.6584964
46344 143725 7.0 6.1617727
46344 104565 7.0 7.2954264
46344 97992 10.0 8.555229
46344 74184 6.0 5.5512633
46344 11492 9.0 8.493954
46344 10531 3.0 5.471584
89933 116926 10.0 8.16557
41689 219711 5.0 5.4022937
41689 175218 5.0 5.308051
41689 76524 10.0 9.0230875
41689 33558 4.0 5.674835
41689 6437 10.0 8.820971
42944 159680 10.0 8.846072
42944 74675 6.0 5.609241
42944 66478 6.0 6.142568
42944 40998 5.0 4.4847827
42944 6437 9.0 8.770367
2296 162707 3.0 3.4431186
2296 120180 7.0 5.4520874
2296 74184 5.0 5.724439
2296 50408 3.0 3.5685863
2296 38839 7.0 6.3219266
2296 24294 6.0 5.4862103
2296 21127 10.0 9.077222
124297 219711 5.0 5.964254
124297 134344 7.0 6.964007
124297 109120 4.0 7.6118007
124297 3333 5.0 5.778907
894 219711 5.0 5.35508
894 195268 2.0 3.4462962
33874 184349 2.0 2.8041825
33874 145007 8.0 6.784684
33874 84746 6.0 5.5707183
33874 76524 10.0 8.879666
33874 45992 8.0 7.2772684
33874 6437 10.0 8.836577
48982 162707 3.0 3.4154823
48982 98678 10.0 8.865913
48982 75169 10.0 8.841785
48982 69801 1.0 5.8117805
48982 19006 4.0 5.546278
11301 213984 5.0 5.2030516
11301 180276 7.0 5.7815895
11301 130970 10.0 8.882327
11301 120169 8.0 9.010954
11301 76524 10.0 8.913241
11301 50408 1.0 5.052414
113264 68989 5.0 5.5869193
113264 14258 10.0 7.8559813
37654 184349 8.0 3.8339925
37654 67388 10.0 8.967748
37654 32953 10.0 8.597419
37654 21256 9.0 8.650092
50841 175218 3.0 6.274627
50841 130222 7.0 6.059802
50841 120180 3.0 5.6296434
50841 69801 2.0 6.11456
116061 180276 5.0 6.2535267
116061 175218 5.0 6.8967133
116061 162707 4.0 4.797357
116061 136495 10.0 8.378163
116061 120180 7.0 7.0288234
116061 116926 10.0 8.676008
116061 97111 1.0 3.3316941
17027 219711 4.0 5.511182
17027 173219 3.0 5.9682994
17027 76524 10.0 9.1137085
17027 14295 9.0 7.740146
22499 204106 2.0 4.781295
22499 120169 8.0 7.48174
22499 83601 5.0 5.3544574
22499 76524 10.0 8.929333
83955 159680 10.0 9.038944
83955 84879 10.0 6.5255404
83955 65100 4.0 4.7715683
120139 75169 10.0 9.023822
120139 11492 10.0 8.375784
11237 219711 4.0 6.7399917
11237 204106 8.0 4.9654126
11237 84879 5.0 7.600324
11237 74184 3.0 6.144655
6796 182280 5.0 7.3589926
6796 155502 10.0 8.807692
6796 120169 8.0 8.431731
6796 105618 6.0 6.206593
6796 73107 5.0 7.3966002
6796 32953 7.0 8.904252
6796 14295 9.0 7.6260796
6796 6437 10.0 8.56784
73040 145007 8.0 7.7331614
73040 109120 8.0 6.7634306
73040 104401 5.0 6.4696417
73040 14295 8.0 7.231536
675 11492 8.0 8.473542
6754 219711 3.0 7.5559235
6754 null 10.0 7.6758304
88665 38551 10.0 6.3139496
74658 39095 8.0 7.544658
107946 219711 5.0 6.3180027
107946 97111 10.0 4.25821
107946 32953 8.0 7.1229067
107946 3333 7.0 6.202849
19517 219711 5.0 5.9886384
19517 129572 7.0 6.9706335
19517 65100 5.0 3.8688707
19517 10148 10.0 7.569073
103011 219711 4.0 5.9985294
103011 162707 4.0 4.521197
103011 155380 4.0 5.608599
103011 66478 5.0 6.5306787
103011 19006 7.0 6.3952403
101562 204106 5.0 4.954756
101562 195268 2.0 4.072325
101562 130970 10.0 8.940475
101562 76524 10.0 8.912968
101562 61157 10.0 8.881857
101562 21256 10.0 8.004843
101562 14258 10.0 9.048441
109938 219711 10.0 5.133678
109938 173219 2.0 4.873034
109938 33558 5.0 6.121091
39717 182280 8.0 6.8264008
39717 155502 10.0 9.110761
39717 86703 9.0 7.2983127
2228 219711 7.0 6.581415
2228 65100 3.0 6.0318165
91111 76524 10.0 9.145231
75974 121499 1.0 4.7400265
75974 116926 6.0 9.026649
75974 74184 5.0 7.0337977
131658 180276 7.0 5.326623
107876 145007 7.0 7.066745
82272 199016 10.0 9.075089
82272 184349 2.0 4.4518666
82272 145007 8.0 8.196868
82272 131791 5.0 6.687607
82272 120180 8.0 7.9269114
82272 72901 10.0 8.763996
82272 null 9.0 7.958527
116192 219711 10.0 7.035081
116192 144908 6.0 6.020766
116192 130222 10.0 8.37544
116192 84879 5.0 7.4957247
116192 83773 10.0 6.405566
116192 75169 10.0 9.272643
116192 73107 9.0 7.6728044
116192 50408 2.0 4.6567116
116192 38551 6.0 7.637933
15056 114613 5.0 4.472153
15056 3333 6.0 7.4365473
32881 159680 10.0 9.090197
32881 143725 7.0 6.9731917
32881 109557 10.0 9.121026
32881 69801 10.0 8.521717
15523 97992 10.0 9.155277
15523 10148 10.0 8.298682
15523 6932 8.0 8.420058
83983 219711 10.0 6.76009
83983 204106 2.0 5.6576185
83983 195250 10.0 8.846542
83983 184349 2.0 3.6604881
83983 145007 7.0 8.029518
83983 104565 7.0 8.264414
83983 97111 2.0 4.5683446
83983 50408 4.0 4.704399
83983 39095 8.0 8.237426
46716 129572 9.0 7.9245663
21458 219711 9.0 6.2332153
21458 105618 4.0 5.7084355
21458 104565 8.0 7.3273787
21458 14258 10.0 8.63
21458 10148 10.0 8.05895
57252 109120 10.0 7.72086
57252 45992 8.0 8.937648
57252 21127 10.0 9.094566
123000 184349 2.0 2.439141
123000 145007 7.0 6.7713976
123000 114577 10.0 9.097262
123000 18287 10.0 9.054562
59596 21256 9.0 8.020897
6960 184349 2.0 3.920213
6960 159680 10.0 8.930514
6960 67388 10.0 8.798003
6960 10531 8.0 5.744695
84064 178540 9.0 7.924413
84064 38551 5.0 5.4024534
84064 26174 10.0 6.4306
76503 114577 10.0 8.810026
76503 68827 10.0 8.315262
155 130120 10.0 8.522637
155 null 7.0 7.50728
97239 109557 10.0 9.136281
97239 61157 10.0 9.154049
6751 132860 10.0 8.473004
6751 39095 8.0 7.489789
6751 26174 7.0 6.729421
123823 130222 5.0 5.1149745
123823 74184 5.0 4.9966617
123823 25978 7.0 6.5448337
28258 173219 2.0 4.032929
28258 136495 10.0 8.208289
28258 74257 9.0 8.366032
