# userId itemId rating prediction
76082 219711 6.0 7.296882
76082 130222 10.0 9.068124
76082 76596 7.0 7.180735
76082 50408 10.0 5.459665
76082 21127 10.0 9.346157
102159 199016 10.0 8.728635
102159 180276 5.0 6.840468
102159 156148 10.0 9.167749
102159 61157 10.0 9.268228
103930 219711 5.0 4.8094764
103930 68989 6.0 6.522047
103930 67003 8.0 5.976421
50327 219711 5.0 6.329574
50327 143725 7.0 7.2065144
50327 121499 1.0 4.525648
63592 219711 4.0 6.038082
63592 130970 10.0 9.381147
25534 204106 3.0 5.2713456
25534 109557 10.0 9.33794
25534 38839 7.0 7.8598094
76933 219711 6.0 6.941086
76933 199016 10.0 8.214841
76933 155502 10.0 9.427936
76933 105618 6.0 7.0607653
76933 6932 9.0 8.8035555
56052 173219 3.0 4.556464
56052 130222 7.0 7.1298623
56052 114577 10.0 8.865834
56052 69801 5.0 6.6250124
56052 67003 6.0 6.568099
56052 6932 8.0 7.9163833
5265 132860 10.0 8.301103
5265 114577 10.0 9.031666
5265 74184 5.0 6.81983
5265 67003 5.0 7.4663672
5265 6437 10.0 8.707325
61436 109557 10.0 9.077697
50148 129572 7.0 8.108619
50148 74184 4.0 6.8601055
50148 39095 7.0 7.870674
50148 32953 7.0 8.070836
50148 3333 4.0 6.1901484
73763 114577 10.0 8.902438
73763 39095 8.0 7.928531
73763 21127 10.0 9.176264
73763 14295 9.0 7.4577127
73763 7138 10.0 9.1438675
31003 94922 8.0 7.58558
119623 219711 3.0 6.511525
119623 173219 6.0 5.3728266
79732 173219 2.0 5.017211
79732 132860 9.0 8.119014
58822 74675 6.0 6.707059
58822 67003 7.0 5.862201
58822 45992 9.0 7.8211985
58822 21256 10.0 8.451242
71141 173219 10.0 6.248893
71141 118153 10.0 5.328673
71141 105618 3.0 5.8663034
71141 97992 10.0 9.122449
56792 73741 9.0 8.768175
56792 65100 6.0 6.7649593
56792 6932 9.0 8.119273
19421 182280 6.0 5.6771884
19421 175218 4.0 5.9960017
19421 162707 3.0 4.9924097
19421 159680 6.0 8.807467
19421 156148 10.0 8.680153
19421 75169 10.0 8.749834
54675 156148 10.0 9.441994
54675 116926 10.0 7.813421
54675 104401 5.0 6.6176333
54675 69801 5.0 5.8329787
54675 65100 4.0 4.593884
93710 219711 5.0 6.2956014
93710 105618 10.0 6.1743054
93710 66478 9.0 7.206548
