# userId itemId rating prediction
76082 180276 9.0 7.2423816
76082 173219 6.0 5.502231
76082 159680 10.0 8.767938
76082 104565 10.0 8.167872
76082 33558 9.0 7.5113215
102159 219711 5.0 5.1914425
102159 134344 7.0 6.558789
102159 130970 10.0 9.103031
102159 114577 10.0 9.104929
102159 69801 9.0 5.982249
102159 38839 5.0 5.7331214
102159 3333 6.0 5.0804596
103930 134344 8.0 7.164881
103930 129572 4.0 6.91977
103930 73741 10.0 6.859825
103930 14295 7.0 7.786712
50327 97111 2.0 2.4493008
50327 65602 10.0 9.451512
50327 40998 9.0 5.023635
63592 155502 10.0 9.105911
63592 134344 9.0 7.180348
63592 68989 6.0 5.782541
63592 61157 10.0 9.261335
25534 199016 10.0 8.619677
25534 143725 6.0 7.656636
76933 159680 10.0 9.168417
76933 104401 9.0 7.2393985
76933 18287 10.0 9.251343
56052 219711 4.0 5.6820354
56052 184349 2.0 4.0339727
56052 73107 6.0 6.3979096
56052 14295 9.0 7.528153
56052 6437 10.0 8.717303
56052 3333 7.0 6.315719
5265 219711 5.0 6.0116234
5265 156148 10.0 9.349554
5265 83773 6.0 6.2535367
5265 76596 7.0 6.4818583
5265 67388 10.0 9.237312
5265 40998 9.0 4.8340855
5265 25978 9.0 7.1561317
61436 219711 7.0 6.8167
61436 182280 7.0 6.642821
61436 155380 5.0 5.4310117
61436 69801 10.0 8.615663
50148 156148 10.0 8.939572
50148 83601 5.0 5.8252845
73763 155502 10.0 9.074619
73763 144908 6.0 5.2886453
73763 130970 10.0 9.148649
73763 65602 10.0 9.159642
73763 65100 4.0 4.4983864
31003 219711 10.0 6.065487
31003 204106 10.0 5.9882097
31003 144908 4.0 5.4300904
31003 null 8.0 7.9587917
119623 25978 7.0 8.285331
79732 199016 10.0 8.370148
79732 155502 10.0 9.1339035
79732 97111 2.0 2.922331
79732 32953 8.0 6.945417
79732 24294 6.0 5.6006713
79732 7138 10.0 9.051001
71141 219711 9.0 7.211907
71141 132860 10.0 7.4172554
71141 21256 9.0 8.091112
56792 130970 10.0 9.078331
56792 10531 5.0 7.06191
19421 195250 9.0 7.9322076
19421 null 8.0 6.290897
54675 118153 2.0 3.8506744
54675 114577 10.0 8.890795
