# userId itemId rating prediction
76082 179192 10.0 7.339751
76082 144908 5.0 7.3393564
76082 129572 10.0 8.092432
76082 118153 1.0 6.824591
76082 114577 10.0 9.139788
76082 10148 10.0 9.823041
102159 213984 5.0 5.1267223
102159 195268 4.0 4.3953047
102159 160731 6.0 6.402193
102159 120180 3.0 6.001532
102159 65602 10.0 9.118449
102159 14295 9.0 7.511907
103930 132860 10.0 8.366086
103930 61157 10.0 8.8089905
50327 83773 5.0 6.3879337
50327 38839 8.0 7.496922
25534 156148 10.0 9.367628
25534 145007 10.0 7.7399793
76933 204106 10.0 5.5450816
76933 73741 8.0 7.529251
76933 31234 7.0 8.202596
56052 136495 10.0 8.264105
56052 94922 4.0 6.370967
56052 74184 7.0 6.0218425
56052 38551 8.0 5.752329
5265 180276 6.0 5.982167
61436 130222 10.0 8.79669
61436 84746 5.0 7.0098305
61436 50408 5.0 5.6337256
61436 38839 10.0 7.7422824
61436 38551 10.0 7.7274756
50148 76524 10.0 8.969075
50148 19006 7.0 5.6618614
73763 178540 9.0 7.6706076
73763 136495 8.0 7.8260255
73763 31234 4.0 7.473872
73763 null 8.0 7.6201897
31003 131791 5.0 6.6025696
31003 84879 10.0 6.815781
31003 65100 5.0 6.4890585
119623 178540 10.0 7.140986
119623 97527 9.0 6.933617
119623 61157 10.0 8.042598
79732 219711 6.0 5.5994606
79732 131791 6.0 4.687385
79732 25978 7.0 7.338439
79732 6932 8.0 7.9879255
58822 195250 10.0 9.153601
58822 155380 4.0 5.6745725
58822 132860 10.0 8.801367
71141 204106 3.0 6.290931
71141 184349 1.0 5.3088813
71141 109120 6.0 8.345789
71141 61157 10.0 8.987532
71141 45992 9.0 8.219761
71141 14295 8.0 8.561951
71141 10148 10.0 8.277035
56792 199016 6.0 8.812258
56792 120180 10.0 7.786471
56792 114577 10.0 9.364974
56792 105618 4.0 6.784133
56792 25978 8.0 7.948065
19421 65100 5.0 4.4230037
19421 21256 9.0 7.4327555
54675 175218 5.0 5.5760226
54675 129572 5.0 6.129931
54675 84879 5.0 6.877405
54675 73741 7.0 6.5426445
54675 10531 1.0 3.4219615
54675 6932 8.0 7.4813356
93710 160731 6.0 6.596756
93710 136495 8.0 7.692835
25838 134344 7.0 5.9799867
879 219711 7.0 6.0511436
879 180276 8.0 6.176223
879 175218 7.0 6.5585074
879 114613 6.0 4.230308
879 76596 6.0 6.4676423
879 75169 10.0 9.056042
879 25978 8.0 7.683065
47885 162707 2.0 3.644763
47885 76596 6.0 5.7795806
47885 73107 1.0 5.090905
21887 213984 5.0 5.9455514
21887 104401 8.0 7.1896462
21887 83773 5.0 7.5758157
21887 73107 9.0 7.1075974
120182 114613 5.0 4.1379657
120182 98678 10.0 9.164859
120182 7138 10.0 8.947983
104997 145007 7.0 7.4009304
104997 130970 10.0 7.241901
104997 130120 10.0 7.4163957
104997 97992 10.0 6.841871
104997 83773 5.0 7.5354047
33591 116926 6.0 8.700748
33591 109120 8.0 7.8743587
33591 83773 6.0 6.0736003
33591 38551 6.0 6.010848
33591 18287 10.0 8.840387
33591 14295 8.0 7.9343305
107544 132860 10.0 8.115547
10805 145007 9.0 7.405014
10805 134344 8.0 7.887129
10805 83773 7.0 7.2882833
10805 74184 8.0 6.563067
10805 65602 10.0 8.942642
10805 14258 10.0 9.3143835
99848 199016 10.0 8.462555
99848 130120 10.0 8.890541
99848 94922 6.0 6.9019594
99848 61157 10.0 8.964975
99848 38551 3.0 7.8905134
99848 21256 8.0 8.453749
99848 10148 10.0 7.528841
45647 213984 5.0 5.815014
45647 116926 8.0 7.7880745
45647 97992 10.0 8.614409
45647 97111 2.0 5.130562
45647 6795 7.0 6.9745946
89735 195250 10.0 9.131465
89735 162707 1.0 5.9660397
89735 74675 5.0 5.7952914
89735 68989 6.0 5.5380554
89735 65100 2.0 5.0001187
53729 219711 6.0 4.1175337
53729 155502 10.0 8.92879
53729 132860 10.0 9.021205
53729 40998 2.0 3.730952
53729 19006 6.0 4.7411737
53729 6437 10.0 8.35001
67217 219711 5.0 5.331403
67217 199016 10.0 8.2069
67217 159680 10.0 9.069876
67217 114613 2.0 3.8088248
67217 68989 6.0 6.358055
112467 195268 3.0 4.1065836
112467 120169 10.0 8.137878
112467 114577 10.0 9.16939
79302 219711 8.0 5.610157
79302 175218 7.0 6.8239856
79302 155380 5.0 5.7761445
79302 97992 10.0 8.766643
79302 97527 9.0 6.945722
79302 67388 10.0 8.844775
79302 10148 5.0 7.343969
109539 195268 2.0 5.0622897
109539 159680 10.0 8.728502
109539 132860 9.0 7.804742
109539 114577 10.0 8.731782
85178 120180 3.0 9.124204
85178 98678 10.0 8.833259
85178 32953 10.0 8.433815
85178 6437 10.0 8.6985855
36685 132860 10.0 9.136754
36685 83773 6.0 5.039442
36685 45992 6.0 7.1301246
83403 118153 8.0 6.699072
83403 97527 8.0 7.983056
83403 61157 10.0 9.185427
88625 175218 7.0 5.6910777
88625 134344 8.0 6.490804
88625 86703 6.0 6.9491935
88625 69801 10.0 5.54441
88625 39095 8.0 7.174176
88625 19006 5.0 6.7130604
88625 10148 4.0 7.3870525
13597 219711 10.0 5.974334
13597 130970 10.0 9.327666
13597 84879 10.0 8.02223
13597 83773 6.0 6.005115
13597 68827 10.0 8.858936
13597 18287 10.0 9.259353
60063 204106 7.0 5.641302
60063 136495 10.0 8.852298
60063 109557 10.0 9.243411
60063 83563 5.0 7.4111567
60063 75169 10.0 9.1766405
3468 178540 8.0 7.83101
3468 120169 8.0 8.138483
3468 45992 7.0 7.752952
3468 14295 8.0 8.080358
3468 10531 4.0 6.0651393
3468 6932 8.0 7.77304
3468 6795 6.0 6.2531943
97661 134344 7.0 7.2049885
97661 86703 7.0 6.5198445
97661 83601 2.0 5.715401
97661 24294 6.0 6.109727
97661 18287 10.0 9.229883
97661 6932 8.0 7.858168
93540 162707 4.0 3.4375508
107238 76596 6.0 6.995848
107238 61157 10.0 9.380594
107238 21127 10.0 9.365248
17000 219711 5.0 7.088104
17000 195268 3.0 4.656199
17000 156148 10.0 9.014831
17000 76524 10.0 8.721507
17000 65602 10.0 8.591199
17000 11492 9.0 8.464879
82369 144908 10.0 7.428979
82369 104565 8.0 8.352597
134725 182280 6.0 6.192168
111397 204106 10.0 5.8288383
111397 114577 10.0 9.119663
111397 32953 10.0 7.979317
124781 178540 9.0 7.400812
124781 109120 7.0 6.5688434
124781 105618 4.0 5.483317
124781 84746 8.0 5.8337173
124781 40998 2.0 5.1846685
124781 14258 10.0 9.214261
102857 179192 7.0 7.8431873
102857 109557 10.0 9.491128
102857 75169 10.0 9.44221
102857 73741 10.0 7.59681
102857 50408 2.0 4.473211
102857 32953 9.0 7.8161407
68417 204106 2.0 4.738092
68417 160731 7.0 6.5000505
68417 69801 9.0 7.596362
68417 26174 3.0 6.789035
68417 14295 9.0 8.380574
68417 7006 7.0 6.5345078
102785 219711 5.0 5.941344
102785 131791 1.0 4.494901
129609 120169 9.0 7.805091
129609 118153 1.0 4.5567865
129609 116926 10.0 7.8113604
129609 105618 6.0 5.4649434
129609 74184 5.0 5.344693
115918 162707 2.0 4.816614
115918 120169 9.0 8.51077
115918 38839 8.0 5.4186044
85983 156148 10.0 9.106498
85983 116926 8.0 7.8702316
85983 75169 10.0 9.159647
85983 11492 10.0 8.555898
64534 195268 4.0 5.3256
64534 195250 10.0 8.62691
64534 120180 7.0 6.830958
64534 120169 8.0 7.7282267
64534 98678 10.0 8.9512825
64534 83601 5.0 6.416001
64534 38551 7.0 7.3336725
108267 130120 10.0 9.297628
108267 68989 6.0 6.010744
108267 26174 7.0 8.123598
108267 7138 10.0 8.993665
38100 219711 6.0 5.924142
38100 178540 8.0 7.772685
38100 98678 10.0 9.103891
38100 84879 5.0 7.2295895
38100 72901 1.0 6.523969
38100 31234 7.0 6.9465446
