# userId itemId rating prediction
76082 145007 8.0 8.508004
76082 76524 10.0 8.867778
76082 null 8.0 8.577981
102159 120169 10.0 8.119633
102159 40998 4.0 5.4972653
102159 19006 7.0 6.2773128
102159 14258 10.0 8.82296
103930 173219 3.0 5.182586
103930 156148 10.0 9.010897
103930 83773 6.0 6.128523
50327 11492 10.0 8.684293
63592 204106 3.0 5.14798
63592 155380 5.0 5.853779
63592 3333 7.0 6.3564844
25534 130120 10.0 9.758887
25534 129572 9.0 7.711523
25534 120180 8.0 6.774359
25534 76524 10.0 9.148999
76933 114577 10.0 8.935259
76933 14258 10.0 8.677646
56052 145007 8.0 7.4665685
56052 118153 1.0 4.501036
56052 21127 10.0 8.593057
56052 19006 7.0 6.524925
5265 61157 10.0 9.361155
61436 213984 5.0 5.6603694
61436 178540 9.0 8.373397
61436 104565 8.0 8.208877
61436 72901 10.0 8.558744
61436 14258 10.0 8.789295
50148 195250 10.0 8.810998
50148 131791 10.0 5.656908
50148 105618 5.0 5.4050903
50148 97111 1.0 4.247265
50148 83563 5.0 6.4672995
73763 175218 8.0 6.642215
73763 134344 8.0 6.9789796
73763 97111 1.0 2.7761073
73763 38551 4.0 5.6282496
73763 33558 8.0 5.8776917
31003 179192 8.0 6.4465404
31003 116926 8.0 7.541626
31003 6795 7.0 6.2853537
119623 73107 6.0 7.282537
79732 195250 10.0 8.998693
79732 184349 2.0 4.1969013
79732 145007 7.0 7.482785
79732 65100 2.0 4.616559
79732 38839 7.0 6.591996
79732 14258 10.0 8.82158
79732 6437 10.0 8.66328
79732 null 7.0 7.5860324
58822 173219 3.0 3.9428873
58822 134344 7.0 7.519118
58822 84746 9.0 6.9471807
58822 68989 5.0 6.025069
71141 159680 10.0 9.095801
71141 144908 6.0 6.7109127
71141 109557 10.0 9.138
71141 94922 5.0 7.266985
71141 84746 6.0 6.4846315
56792 130222 10.0 7.9855475
56792 31234 9.0 8.119873
56792 21127 10.0 9.275551
56792 14258 10.0 9.141098
19421 219711 5.0 6.068279
19421 25978 5.0 7.378949
54675 219711 5.0 5.329775
54675 199016 9.0 7.6963964
54675 159680 10.0 9.241792
54675 76524 10.0 9.436347
54675 72901 10.0 5.725248
54675 38839 1.0 5.280801
54675 31234 4.0 7.3386364
93710 118153 10.0 5.037567
25838 213984 5.0 5.175362
25838 132860 10.0 8.843162
25838 120169 8.0 7.7975383
25838 83773 5.0 5.737538
25838 73107 4.0 4.537855
25838 67003 5.0 4.66801
25838 25978 8.0 6.3963175
879 184349 2.0 4.198643
879 83773 6.0 6.4416027
879 69801 10.0 6.787909
879 21127 10.0 8.883417
879 14258 10.0 8.755655
47885 179192 7.0 6.948686
47885 118153 1.0 3.1078525
47885 97111 1.0 2.6113722
